ts,forwardflow
'2019-07-04 08:19:50.580',141263.375000000
'2019-07-04 08:34:51.248',141273.546000000
'2019-07-04 08:49:51.342',141281.640000000
'2019-07-04 09:04:50.622',141288.984000000
'2019-07-04 09:19:51.125',141296.843000000
'2019-07-04 09:34:51.353',141303.531000000
'2019-07-04 09:49:51.157',141309.765000000
'2019-07-04 10:04:50.990',141315.765000000
'2019-07-04 10:19:51.370',141322.687000000
'2019-07-04 10:34:51.071',141330.046000000
'2019-07-04 10:49:51.053',141337.437000000
'2019-07-04 11:04:50.931',141345.312000000
'2019-07-04 11:19:50.784',141352.359000000
'2019-07-04 11:34:51.695',141359.125000000
'2019-07-04 11:49:50.961',141365.890000000
'2019-07-04 12:04:50.810',141372.812000000
'2019-07-04 12:19:51.294',141379.781000000
'2019-07-04 12:34:51.455',141385.968000000
'2019-07-04 12:49:50.718',141391.984000000
'2019-07-04 13:04:50.741',141397.718000000
'2019-07-04 13:19:51.621',141403.375000000
'2019-07-04 13:34:50.828',141408.640000000
'2019-07-04 13:49:51.253',141414.203000000
'2019-07-04 14:04:51.087',141419.062000000
'2019-07-04 14:19:52.333',141423.921000000
'2019-07-04 14:34:50.835',141428.671000000
'2019-07-04 15:04:50.969',141439.906000000
'2019-07-04 15:19:51.198',141445.671000000
'2019-07-04 15:34:51.016',141450.796000000
'2019-07-04 15:49:51.125',141455.453000000
'2019-07-04 16:04:50.868',141459.562000000
'2019-07-04 16:19:51.731',141463.703000000
'2019-07-04 16:34:51.131',141468.500000000
'2019-07-04 16:49:54.061',141471.312000000
'2019-07-04 17:04:50.996',141471.312000000
'2019-07-04 17:19:53.286',141471.312000000
'2019-07-04 17:34:50.851',141471.312000000
'2019-07-04 17:49:50.963',141471.312000000
'2019-07-04 18:04:50.889',141471.312000000
'2019-07-04 18:19:50.769',141471.312000000
'2019-07-04 18:34:50.841',141471.312000000
'2019-07-04 18:49:51.052',141471.312000000
'2019-07-04 19:04:50.736',141471.312000000
'2019-07-04 19:19:50.920',141471.312000000
'2019-07-04 19:51:27.622',141471.312000000
'2019-07-04 20:06:26.666',141471.312000000
'2019-07-04 20:21:26.713',141471.312000000
'2019-07-04 20:36:27.454',141471.312000000
'2019-07-04 20:51:26.844',141471.312000000
'2019-07-04 21:06:27.137',141471.312000000
'2019-07-04 21:21:27.299',141471.312000000
'2019-07-04 21:36:26.980',141471.312000000
'2019-07-04 21:51:26.864',141471.312000000
'2019-07-04 22:06:27.462',141471.312000000
'2019-07-04 22:21:27.409',141471.312000000
'2019-07-04 22:36:27.339',141471.312000000
'2019-07-04 22:51:27.026',141471.312000000
'2019-07-04 23:06:27.443',141471.312000000
'2019-07-04 23:21:27.356',141471.312000000
'2019-07-04 23:36:26.853',141471.312000000
'2019-07-04 23:51:27.188',141471.312000000
'2019-07-05 00:06:27.220',141471.312000000
'2019-07-05 00:21:26.683',141471.312000000
'2019-07-05 00:36:27.058',141471.312000000
'2019-07-05 00:51:27.136',141471.312000000
'2019-07-05 01:06:27.118',141471.312000000
'2019-07-05 01:21:26.899',141471.312000000
'2019-07-05 01:36:27.161',141471.312000000
'2019-07-05 01:51:27.360',141471.312000000
'2019-07-05 02:06:36.611',141471.312000000
'2019-07-05 02:21:27.067',141471.312000000
'2019-07-05 02:36:26.948',141471.312000000
'2019-07-05 02:51:27.282',141471.312000000
'2019-07-05 03:06:27.018',141471.312000000
'2019-07-05 03:21:27.292',141471.312000000
'2019-07-05 03:36:27.289',141471.312000000
'2019-07-05 03:51:27.307',141471.312000000
'2019-07-05 04:06:29.040',141471.312000000
'2019-07-05 04:21:26.987',141471.312000000
'2019-07-05 04:36:27.293',141471.312000000
'2019-07-05 04:51:26.546',141471.312000000
'2019-07-05 05:06:26.664',141471.312000000
'2019-07-05 05:21:27.071',141471.312000000
'2019-07-05 05:36:27.046',141471.312000000
'2019-07-05 05:51:26.559',141471.312000000
'2019-07-05 06:06:26.857',141471.312000000
'2019-07-05 06:21:26.911',141471.312000000
'2019-07-05 06:36:26.475',141471.312000000
'2019-08-06 15:06:50.143',144269.500000000
'2019-08-06 15:21:53.261',144276.281000000
'2019-08-06 17:06:55.776',144322.328000000
'2019-08-06 17:52:37.433',144343.859000000
'2019-08-06 18:06:26.752',144351.218000000
'2019-08-06 18:51:28.628',144375.265000000
'2019-08-06 23:24:35.942',144375.265000000
'2019-08-07 01:39:44.388',144375.265000000
'2019-08-07 02:54:34.518',144375.265000000
'2019-08-07 03:11:40.231',144375.265000000
'2019-08-07 03:24:34.876',144375.265000000
'2019-08-07 04:24:35.202',144375.265000000
'2019-08-07 04:54:34.570',144375.265000000
'2019-08-07 06:40:15.470',144375.265000000
'2019-08-07 06:54:35.911',144375.265000000
'2019-08-07 07:09:34.636',144375.265000000
'2019-08-07 07:54:34.623',144375.265000000
'2019-08-07 09:09:34.596',144375.265000000
'2019-08-07 09:55:51.960',144375.265000000
'2019-08-07 10:09:34.261',144375.265000000
'2019-08-07 11:54:34.536',144375.265000000
'2019-08-07 12:39:43.563',144375.265000000
'2019-08-07 12:54:34.117',144375.265000000
'2019-08-07 13:24:34.654',144375.265000000
'2019-08-07 13:39:35.577',144375.265000000
'2019-08-07 14:54:35.120',144375.265000000
'2019-08-07 15:09:34.695',144375.265000000
'2019-08-07 15:24:34.950',144375.265000000
'2019-08-07 15:39:35.206',144375.265000000
'2019-08-07 15:54:36.895',144375.265000000
'2019-08-07 16:09:34.896',144375.265000000
'2019-08-07 16:24:34.612',144375.265000000
'2019-08-07 16:39:34.773',144375.265000000
'2019-08-07 16:54:35.571',144375.265000000
'2019-08-07 17:09:34.709',144375.265000000
'2019-08-07 17:24:41.014',144375.265000000
'2019-08-07 17:39:35.528',144375.265000000
'2019-08-07 17:54:35.026',144375.265000000
'2019-08-07 18:24:35.535',144375.265000000
'2019-08-09 22:24:35.032',144376.203000000
'2019-08-09 22:54:34.631',144390.593000000
'2019-08-09 23:09:34.329',144396.843000000
'2019-08-09 23:24:34.728',144402.375000000
'2019-08-09 23:54:34.622',144412.734000000
'2019-08-10 00:09:34.868',144417.562000000
'2019-08-10 00:24:34.376',144422.453000000
'2019-08-10 01:54:34.549',144451.500000000
'2019-08-10 02:09:34.712',144456.328000000
'2019-08-10 02:25:23.945',144461.359000000
'2019-08-10 02:54:34.358',144469.687000000
'2019-08-10 03:09:34.369',144474.453000000
'2019-08-10 03:24:34.695',144478.828000000
'2019-08-10 03:39:34.543',144483.140000000
'2019-08-10 04:39:34.717',144500.140000000
'2019-08-10 04:54:34.568',144505.125000000
'2019-08-10 05:24:34.359',144515.265000000
'2019-08-10 05:39:34.493',144520.046000000
'2019-08-10 06:54:34.775',144556.468000000
'2019-08-10 07:54:35.329',144591.015000000
'2019-08-10 08:24:34.716',144608.359000000
'2019-08-10 10:24:34.831',144667.140000000
'2019-08-10 10:39:34.429',144673.265000000
'2019-08-10 12:09:34.628',144710.593000000
'2019-08-10 12:24:34.459',144715.843000000
'2019-08-10 12:39:34.543',144720.875000000
'2019-08-10 16:39:34.397',144785.328000000
'2019-08-10 16:54:35.576',144790.000000000
'2019-08-10 17:09:34.654',144794.890000000
'2019-08-10 18:24:34.848',144823.250000000
'2019-08-10 19:24:34.870',144851.140000000
'2019-08-10 19:39:34.422',144858.468000000
'2019-08-10 19:54:35.555',144870.625000000
'2019-08-10 20:09:34.890',144881.250000000
'2019-08-10 21:09:35.044',144914.531000000
'2019-08-11 05:39:34.394',145070.796000000
'2019-08-11 05:55:30.282',145076.156000000
'2019-08-11 08:09:35.101',145147.656000000
'2019-08-11 08:54:34.449',145173.703000000
'2019-08-11 10:09:34.854',145209.000000000
'2019-08-11 10:54:34.699',145231.078000000
'2019-08-11 11:09:34.554',145238.625000000
'2019-08-11 11:24:37.675',145245.281000000
'2019-08-11 11:39:59.910',145252.828000000
'2019-08-11 12:09:37.505',145267.796000000
'2019-08-11 12:24:34.941',145275.203000000
'2019-08-11 15:24:38.063',145337.515000000
'2019-08-11 15:39:34.324',145342.187000000
'2019-08-11 15:54:34.778',145346.875000000
'2019-08-11 16:09:40.268',145352.796000000
'2019-08-11 16:54:34.756',145367.000000000
'2019-08-11 17:09:35.068',145372.468000000
'2019-08-11 17:24:35.430',145377.890000000
'2019-08-11 17:39:34.650',145382.843000000
'2019-08-11 17:54:42.656',145389.687000000
'2019-08-11 18:09:34.876',145396.046000000
'2019-08-11 18:24:34.849',145402.500000000
'2019-08-11 18:39:34.540',145411.703000000
'2019-08-11 18:54:34.802',145421.781000000
'2019-08-11 19:09:34.598',145431.765000000
'2019-08-11 19:24:34.747',145442.796000000
'2019-08-11 19:39:34.621',145454.875000000
'2019-08-11 19:54:34.945',145466.546000000
'2019-08-11 20:09:34.801',145476.375000000
'2019-08-11 20:24:34.861',145485.203000000
'2019-08-11 20:39:34.341',145494.375000000
'2019-08-11 20:54:35.225',145503.593000000
'2019-08-11 21:09:34.773',145512.000000000
'2019-08-11 21:24:35.201',145519.843000000
'2019-08-11 21:39:35.663',145528.875000000
'2019-08-11 21:54:34.530',145537.218000000
'2019-08-11 22:09:34.774',145545.046000000
'2019-08-11 22:24:34.812',145552.734000000
'2019-08-11 22:39:34.449',145559.625000000
'2019-08-11 22:54:34.379',145565.562000000
'2019-08-11 23:09:34.568',145571.453000000
'2019-08-11 23:24:34.771',145576.656000000
'2019-08-11 23:39:34.345',145581.234000000
'2019-08-11 23:54:34.643',145585.828000000
'2019-08-12 00:09:34.752',145590.593000000
'2019-08-12 00:24:34.703',145594.875000000
'2019-08-12 00:39:34.489',145599.140000000
'2019-08-12 00:54:35.706',145603.531000000
'2019-08-12 01:09:34.858',145607.734000000
'2019-08-12 01:24:34.897',145611.765000000
'2019-08-12 01:39:34.422',145615.703000000
'2019-08-12 01:54:34.778',145619.625000000
'2019-08-12 02:09:34.580',145623.546000000
'2019-08-12 02:24:34.747',145627.406000000
'2019-08-12 02:39:34.904',145631.265000000
'2019-08-12 02:54:34.427',145635.187000000
'2019-08-12 03:09:34.482',145638.968000000
'2019-08-12 03:24:35.973',145642.687000000
'2019-08-12 03:39:34.734',145646.312000000
'2019-08-12 03:54:34.388',145649.968000000
'2019-08-12 04:09:34.852',145653.890000000
'2019-08-12 04:24:34.711',145657.828000000
'2019-08-12 04:39:34.837',145661.718000000
'2019-08-12 04:54:34.487',145665.640000000
'2019-08-12 05:09:34.862',145669.687000000
'2019-08-12 05:24:34.672',145674.046000000
'2019-08-12 05:39:35.346',145678.890000000
'2019-08-12 05:54:34.741',145684.546000000
'2019-08-12 06:09:35.087',145691.093000000
'2019-08-12 06:24:34.848',145698.562000000
'2019-08-12 06:39:34.867',145707.187000000
'2019-08-12 06:54:34.845',145716.281000000
'2019-08-12 07:09:35.687',145725.484000000
'2019-08-12 07:24:39.328',145734.062000000
'2019-08-12 07:39:35.903',145744.062000000
'2019-08-12 07:54:34.363',145753.968000000
'2019-08-12 08:09:34.732',145763.968000000
'2019-08-12 08:24:34.711',145773.046000000
'2019-08-12 09:55:27.927',145823.500000000
'2019-08-12 10:54:34.951',145857.140000000
'2019-08-12 11:54:34.584',145896.156000000
'2019-08-12 12:09:51.216',145904.453000000
'2019-08-12 17:24:35.112',146041.562000000
'2019-08-12 18:39:35.021',146077.343000000
'2019-08-12 18:54:35.286',146086.890000000
'2019-08-12 19:09:35.499',146096.296000000
'2019-08-12 19:24:38.172',146106.703000000
'2019-08-12 19:39:35.871',146118.484000000
'2019-08-12 19:54:40.142',146127.625000000
'2019-08-12 20:09:34.968',146136.093000000
'2019-08-12 20:24:37.415',146143.984000000
'2019-08-12 20:39:35.195',146151.812000000
'2019-08-12 20:54:35.030',146159.406000000
'2019-08-12 21:09:36.453',146167.156000000
'2019-08-12 21:24:34.724',146175.031000000
'2019-08-12 21:39:34.833',146183.375000000
'2019-08-12 21:54:35.146',146191.140000000
'2019-08-12 22:09:34.883',146197.828000000
'2019-08-12 22:24:34.683',146204.062000000
'2019-08-12 22:39:34.761',146210.562000000
'2019-08-12 22:54:34.434',146216.656000000
'2019-08-12 23:09:34.951',146221.828000000
'2019-08-12 23:24:34.601',146226.671000000
'2019-08-12 23:39:34.626',146231.218000000
'2019-08-12 23:54:34.961',146235.515000000
'2019-08-13 00:09:34.676',146239.484000000
'2019-08-13 00:24:34.723',146243.468000000
'2019-08-13 00:39:34.757',146247.343000000
'2019-08-13 00:54:34.868',146250.890000000
'2019-08-13 01:09:34.741',146254.718000000
'2019-08-13 01:24:34.633',146258.375000000
'2019-08-13 01:39:34.883',146261.921000000
'2019-08-13 01:54:35.125',146265.500000000
'2019-08-13 02:09:34.393',146269.171000000
'2019-08-13 02:24:34.712',146272.796000000
'2019-08-13 02:39:34.948',146276.281000000
'2019-08-13 02:54:34.747',146279.828000000
'2019-08-13 03:09:34.363',146283.468000000
'2019-08-13 03:24:34.637',146287.015000000
'2019-08-13 03:39:34.596',146290.562000000
'2019-08-13 03:54:34.902',146294.031000000
'2019-08-13 04:09:34.569',146297.531000000
'2019-08-13 04:24:34.652',146301.156000000
'2019-08-13 04:39:34.605',146304.703000000
'2019-08-13 04:54:34.883',146308.281000000
'2019-08-13 05:09:34.512',146312.218000000
'2019-08-13 05:24:34.598',146316.218000000
'2019-08-13 05:39:34.860',146320.828000000
'2019-08-13 05:54:35.082',146326.875000000
'2019-08-13 06:09:34.384',146334.171000000
'2019-08-13 06:24:34.554',146341.765000000
'2019-08-13 06:39:34.704',146350.203000000
'2019-08-13 06:54:34.692',146358.812000000
'2019-08-13 07:09:34.278',146366.953000000
'2019-08-13 07:24:34.594',146375.437000000
'2019-08-13 07:39:34.842',146384.953000000
'2019-08-13 10:09:34.364',146466.640000000
'2019-08-13 10:24:34.325',146472.359000000
'2019-08-13 10:39:34.492',146479.531000000
'2019-08-13 10:54:37.046',146488.046000000
'2019-08-13 11:09:34.345',146496.343000000
'2019-08-13 11:24:35.032',146503.359000000
'2019-08-13 11:39:38.988',146509.437000000
'2019-08-13 11:54:34.944',146515.390000000
'2019-08-13 12:09:34.477',146521.500000000
'2019-08-13 12:24:34.430',146527.625000000
'2019-08-13 12:39:34.659',146533.265000000
'2019-08-13 12:54:34.956',146539.453000000
'2019-08-13 13:09:39.593',146545.171000000
'2019-08-13 13:24:34.618',146549.671000000
'2019-08-13 13:39:40.223',146554.187000000
'2019-08-13 13:54:35.567',146558.578000000
'2019-08-13 14:09:46.543',146562.796000000
'2019-08-13 14:24:36.328',146567.171000000
'2019-08-13 14:39:37.950',146571.984000000
'2019-08-13 14:54:34.583',146576.171000000
'2019-08-13 15:09:35.471',146580.125000000
'2019-08-13 15:24:35.237',146584.109000000
'2019-08-13 15:39:36.424',146588.250000000
'2019-08-13 15:54:35.678',146592.796000000
'2019-08-13 16:09:34.931',146597.343000000
'2019-08-13 16:24:35.314',146601.218000000
'2019-08-13 16:39:34.796',146605.593000000
'2019-08-13 16:54:49.193',146610.843000000
'2019-08-13 17:09:57.245',146615.828000000
'2019-08-13 17:24:36.786',146620.718000000
'2019-08-13 17:39:36.830',146626.000000000
'2019-08-13 17:54:34.955',146631.656000000
'2019-08-13 18:09:35.779',146638.140000000
'2019-08-13 19:09:34.568',146669.953000000
'2019-08-13 20:39:35.854',146719.093000000
'2019-08-13 20:54:34.614',146726.750000000
'2019-08-13 21:09:35.221',146733.250000000
'2019-08-13 21:24:34.766',146740.203000000
'2019-08-13 21:39:35.450',146746.375000000
'2019-08-13 21:54:34.946',146752.078000000
'2019-08-13 22:09:34.871',146757.390000000
'2019-08-13 22:24:34.709',146762.640000000
'2019-08-13 23:09:34.825',146776.796000000
'2019-08-14 00:24:34.658',146792.828000000
'2019-08-14 00:39:35.029',146795.671000000
'2019-08-14 01:25:50.063',146804.562000000
'2019-08-14 02:09:34.721',146812.578000000
'2019-08-14 02:39:34.955',146817.671000000
'2019-08-14 02:54:35.174',146820.234000000
'2019-08-14 03:39:37.188',146828.125000000
'2019-08-14 04:39:34.795',146838.718000000
'2019-08-14 04:54:34.822',146841.453000000
'2019-08-14 05:09:34.687',146844.484000000
'2019-08-14 07:09:34.360',146889.234000000
'2019-08-14 07:24:34.850',146896.734000000
'2019-08-14 07:39:34.371',146904.078000000
'2019-08-14 07:54:34.342',146911.968000000
'2019-08-14 08:09:34.632',146921.062000000
'2019-08-14 08:24:34.808',146929.843000000
'2019-08-14 08:39:34.725',146937.703000000
'2019-08-14 08:54:34.486',146944.500000000
'2019-08-14 09:09:34.531',146951.796000000
'2019-08-14 09:24:34.643',146959.640000000
'2019-08-14 09:39:34.358',146967.781000000
'2019-08-14 09:54:34.459',146975.359000000
'2019-08-14 10:09:34.531',146983.312000000
'2019-08-14 10:24:34.690',146991.187000000
'2019-08-14 10:39:34.837',146998.296000000
'2019-08-14 10:54:34.378',147005.453000000
'2019-08-14 11:09:34.403',147012.796000000
'2019-08-14 11:24:34.699',147020.500000000
'2019-08-14 11:39:34.697',147028.906000000
'2019-08-14 11:54:34.364',147037.515000000
'2019-08-14 12:09:34.530',147045.890000000
'2019-08-14 12:24:34.557',147053.843000000
'2019-08-14 12:39:34.615',147061.406000000
'2019-08-14 12:54:34.540',147069.437000000
'2019-08-14 13:09:34.603',147076.703000000
'2019-08-14 13:26:45.172',147078.187000000
'2019-08-14 13:39:34.924',147079.906000000
'2019-08-14 13:54:34.475',147085.484000000
'2019-08-14 14:09:34.724',147089.296000000
'2019-08-14 14:24:34.618',147089.296000000
'2019-08-14 14:39:37.021',147091.328000000
'2019-08-14 14:54:34.389',147096.265000000
'2019-08-14 15:39:34.568',147112.093000000
'2019-08-14 16:09:34.598',147124.812000000
'2019-08-14 16:24:59.047',147130.421000000
'2019-08-14 16:39:34.715',147135.687000000
'2019-08-14 16:54:34.557',147141.296000000
'2019-08-14 17:09:34.564',147146.953000000
'2019-08-14 17:24:34.534',147152.593000000
'2019-08-14 17:54:34.368',147163.250000000
'2019-08-14 18:09:34.960',147169.937000000
'2019-08-14 18:24:34.453',147169.937000000
'2019-08-14 18:39:34.901',147169.937000000
'2019-08-14 18:54:34.781',147169.937000000
'2019-08-14 19:09:34.716',147169.937000000
'2019-08-14 19:24:34.894',147169.937000000
'2019-08-14 19:39:34.905',147169.937000000
'2019-08-14 19:54:34.990',147169.937000000
'2019-08-14 20:09:34.848',147169.937000000
'2019-08-14 20:24:34.984',147169.937000000
'2019-08-14 20:39:35.018',147169.937000000
'2019-08-14 20:54:34.984',147169.937000000
'2019-08-14 21:09:35.526',147169.937000000
'2019-08-14 21:24:34.811',147169.937000000
'2019-08-14 21:39:35.290',147169.937000000
'2019-08-14 21:54:35.647',147169.937000000
'2019-08-14 22:09:36.247',147169.937000000
'2019-08-14 22:24:34.495',147169.937000000
'2019-08-14 22:39:35.899',147169.937000000
'2019-08-14 22:54:35.733',147169.937000000
'2019-08-14 23:09:34.790',147169.937000000
'2019-08-14 23:24:34.906',147169.937000000
'2019-08-14 23:39:34.884',147169.937000000
'2019-08-14 23:54:34.637',147169.937000000
'2019-08-15 00:09:35.423',147169.937000000
'2019-08-15 00:24:34.738',147169.937000000
'2019-08-15 00:39:34.532',147169.937000000
'2019-08-15 00:54:34.973',147169.937000000
'2019-08-15 01:09:35.024',147169.937000000
'2019-08-15 01:24:34.905',147169.937000000
'2019-08-15 01:39:34.709',147169.937000000
'2019-08-15 01:54:34.868',147169.937000000
'2019-08-15 02:09:34.824',147169.937000000
'2019-08-15 02:24:34.439',147169.937000000
'2019-08-15 02:39:34.999',147169.937000000
'2019-08-15 02:54:34.917',147169.937000000
'2019-08-15 03:09:34.746',147169.937000000
'2019-08-15 03:24:34.752',147169.937000000
'2019-08-15 03:39:34.627',147169.937000000
'2019-08-15 03:54:34.642',147169.937000000
'2019-08-15 04:09:35.047',147169.937000000
'2019-08-15 04:24:34.488',147169.937000000
'2019-08-15 04:39:34.492',147169.937000000
'2019-08-15 04:54:34.716',147169.937000000
'2019-08-15 05:09:34.973',147169.937000000
'2019-08-15 05:24:35.131',147169.937000000
'2019-08-15 05:39:34.636',147169.937000000
'2019-08-15 05:54:34.944',147169.937000000
'2019-08-15 06:09:34.844',147169.937000000
'2019-08-15 06:24:34.635',147169.937000000
'2019-08-15 06:39:34.653',147169.937000000
'2019-08-15 06:54:34.904',147169.937000000
'2019-08-15 07:09:34.688',147169.937000000
'2019-08-15 07:24:35.459',147169.937000000
'2019-08-15 07:39:34.708',147169.937000000
'2019-08-15 07:54:35.076',147169.937000000
'2019-08-15 08:09:35.216',147169.937000000
'2019-08-15 08:24:36.775',147169.937000000
'2019-08-15 08:39:34.699',147169.937000000
'2019-08-15 08:54:34.639',147169.937000000
'2019-08-15 09:09:34.848',147169.937000000
'2019-08-15 09:24:35.199',147169.937000000
'2019-08-15 09:39:36.466',147171.625000000
'2019-08-15 09:54:34.868',147173.968000000
'2019-08-15 10:09:34.789',147173.968000000
'2019-08-15 10:24:34.961',147173.968000000
'2019-08-15 10:39:35.226',147173.968000000
'2019-08-15 10:54:35.486',147173.968000000
'2019-08-15 11:09:35.499',147173.968000000
'2019-08-15 11:24:36.056',147173.968000000
'2019-08-15 11:39:36.055',147173.968000000
'2019-08-15 12:39:34.506',147173.968000000
'2019-08-15 13:24:40.697',147173.968000000
'2019-08-15 13:54:34.870',147173.968000000
'2019-08-15 14:39:34.482',147173.968000000
'2019-08-15 14:54:34.981',147173.968000000
'2019-08-15 15:39:34.681',147173.968000000
'2019-08-15 15:54:34.939',147173.968000000
'2019-08-15 16:09:35.294',147173.968000000
'2019-08-15 16:24:34.844',147173.968000000
'2019-08-15 16:39:34.886',147173.968000000
'2019-08-15 16:54:35.780',147173.968000000
'2019-08-15 17:24:34.403',147173.968000000
'2019-08-15 17:39:34.894',147173.968000000
'2019-08-15 17:54:35.205',147173.968000000
'2019-08-15 18:09:34.296',147173.968000000
'2019-08-15 18:24:35.259',147173.968000000
'2019-08-15 18:39:40.369',147173.968000000
'2019-08-15 18:54:34.738',147173.968000000
'2019-08-15 19:09:35.990',147173.968000000
'2019-08-15 19:24:34.560',147173.968000000
'2019-08-15 19:39:34.559',147173.968000000
'2019-08-15 19:54:34.603',147173.968000000
'2019-08-15 20:09:34.801',147173.968000000
'2019-08-15 20:24:36.411',147173.968000000
'2019-08-15 20:39:36.300',147173.968000000
'2019-08-15 20:54:34.561',147173.968000000
'2019-08-15 21:09:34.550',147173.968000000
'2019-08-15 21:24:36.477',147173.968000000
'2019-08-15 21:39:34.640',147173.968000000
'2019-08-15 21:54:34.745',147173.968000000
'2019-08-15 22:09:34.329',147173.968000000
'2019-08-15 22:24:36.436',147173.968000000
'2019-08-15 22:39:35.446',147173.968000000
'2019-08-15 22:54:36.309',147173.968000000
'2019-08-15 23:09:35.899',147173.968000000
'2019-08-15 23:24:36.592',147173.968000000
'2019-08-15 23:39:35.202',147173.968000000
'2019-08-15 23:54:34.817',147173.968000000
'2019-08-16 00:09:35.595',147173.968000000
'2019-08-16 00:24:34.691',147173.968000000
'2019-08-16 00:39:36.192',147173.968000000
'2019-08-16 00:54:34.565',147173.968000000
'2019-08-16 01:09:34.574',147173.968000000
'2019-08-16 01:24:36.513',147173.968000000
'2019-08-16 01:39:35.267',147173.968000000
'2019-08-16 01:54:36.217',147173.968000000
'2019-08-16 02:09:34.627',147173.968000000
'2019-08-16 02:24:34.956',147173.968000000
'2019-08-16 02:39:35.048',147173.968000000
'2019-08-16 10:09:35.110',147174.796000000
'2019-08-16 10:24:36.437',147182.609000000
'2019-08-16 10:39:34.429',147191.109000000
'2019-08-16 10:54:34.477',147200.046000000
'2019-08-16 11:09:35.316',147209.109000000
'2019-08-16 11:24:34.571',147218.140000000
'2019-08-16 11:39:35.526',147226.296000000
'2019-08-16 11:54:36.496',147234.453000000
'2019-08-16 12:09:35.109',147243.406000000
'2019-08-16 12:24:35.144',147252.265000000
'2019-08-16 12:39:34.553',147261.531000000
'2019-08-16 12:54:34.857',147270.906000000
'2019-08-16 13:09:34.682',147279.562000000
'2019-08-16 13:24:34.562',147287.375000000
'2019-08-16 13:39:34.600',147294.453000000
'2019-08-16 13:54:34.621',147300.703000000
'2019-08-16 14:09:34.785',147305.859000000
'2019-08-16 14:24:34.466',147310.703000000
'2019-08-16 14:39:34.459',147315.781000000
'2019-08-16 14:54:34.442',147321.359000000
'2019-08-16 15:09:34.812',147326.890000000
'2019-08-16 15:24:34.523',147331.890000000
'2019-08-16 15:39:34.495',147337.281000000
'2019-08-16 15:54:35.193',147342.218000000
'2019-08-16 16:09:34.734',147347.093000000
'2019-08-16 16:24:34.366',147352.703000000
'2019-08-16 16:39:34.595',147358.250000000
'2019-08-16 16:54:34.649',147362.890000000
'2019-08-16 17:09:34.652',147368.375000000
'2019-08-16 17:24:34.439',147374.750000000
'2019-08-16 17:39:34.558',147381.312000000
'2019-08-16 17:54:34.504',147389.203000000
'2019-08-16 18:09:34.765',147397.453000000
'2019-08-16 18:24:34.440',147406.312000000
'2019-08-16 18:39:34.414',147415.156000000
'2019-08-16 18:54:34.434',147424.781000000
'2019-08-16 19:09:34.857',147435.296000000
'2019-08-16 19:24:34.449',147445.750000000
'2019-08-16 19:39:34.329',147455.937000000
'2019-08-16 19:54:34.728',147465.328000000
'2019-08-16 20:09:34.659',147474.687000000
'2019-08-16 20:24:34.788',147484.859000000
'2019-08-16 20:39:34.471',147494.125000000
'2019-08-16 20:54:34.652',147502.218000000
'2019-08-16 21:09:34.663',147510.546000000
'2019-08-16 21:24:34.897',147518.859000000
'2019-08-16 21:39:34.433',147526.562000000
'2019-08-16 21:54:34.595',147533.921000000
'2019-08-16 22:09:34.781',147542.546000000
'2019-08-16 22:24:34.886',147549.812000000
'2019-08-16 22:39:34.419',147556.859000000
'2019-08-16 22:54:34.464',147563.937000000
'2019-08-16 23:09:34.812',147569.703000000
'2019-08-16 23:24:34.730',147575.343000000
'2019-08-16 23:39:34.414',147580.140000000
'2019-08-16 23:54:34.545',147584.468000000
'2019-08-17 00:09:34.622',147588.218000000
'2019-08-17 00:24:34.767',147591.781000000
'2019-08-17 00:39:34.591',147595.328000000
'2019-08-17 00:54:35.971',147598.765000000
'2019-08-17 01:09:34.769',147602.109000000
'2019-08-17 01:24:34.497',147605.375000000
'2019-08-17 01:39:34.605',147608.656000000
'2019-08-17 01:54:34.561',147611.859000000
'2019-08-17 02:09:34.738',147615.015000000
'2019-08-17 02:24:34.467',147618.000000000
'2019-08-17 02:39:35.900',147621.093000000
'2019-08-17 02:54:35.939',147624.218000000
'2019-08-17 03:09:34.797',147627.296000000
'2019-08-17 03:24:34.294',147630.453000000
'2019-08-17 03:39:34.449',147633.687000000
'2019-08-17 03:54:34.703',147636.984000000
'2019-08-17 04:09:34.834',147640.125000000
'2019-08-17 04:24:34.374',147643.359000000
'2019-08-17 04:39:34.595',147646.687000000
'2019-08-17 04:54:34.581',147649.828000000
'2019-08-17 05:09:34.628',147653.375000000
'2019-08-17 05:24:34.411',147657.062000000
'2019-08-17 05:39:34.554',147661.078000000
'2019-08-17 05:54:34.532',147666.640000000
'2019-08-17 06:09:34.838',147673.625000000
'2019-08-17 06:24:34.422',147680.984000000
'2019-08-17 06:39:34.428',147690.609000000
'2019-08-17 06:54:34.414',147699.828000000
'2019-08-17 07:09:34.819',147710.156000000
'2019-08-17 07:24:34.316',147719.500000000
'2019-08-17 07:39:34.418',147728.937000000
'2019-08-17 07:54:34.701',147739.609000000
'2019-08-17 08:09:34.650',147749.953000000
'2019-08-17 08:24:34.327',147759.500000000
'2019-08-17 08:39:34.546',147768.812000000
'2019-08-17 08:54:34.610',147778.968000000
'2019-08-17 09:09:34.677',147787.562000000
'2019-08-17 09:24:34.821',147796.031000000
'2019-08-17 09:39:38.056',147804.171000000
'2019-08-17 09:54:36.157',147812.468000000
'2019-08-17 10:09:34.785',147820.906000000
