ts,forwardflow
'2019-12-14 09:42:21.753',5509969.000000000
'2019-12-14 09:43:21.708',5509975.000000000
'2019-12-14 09:44:21.657',5509983.000000000
'2019-12-14 09:45:21.680',5509988.000000000
'2019-12-14 09:46:21.615',5509990.000000000
'2019-12-14 09:47:21.677',5509997.000000000
'2019-12-14 09:48:21.797',5510002.000000000
'2019-12-14 09:49:21.654',5510010.000000000
'2019-12-14 09:50:21.689',5510015.000000000
'2019-12-14 09:51:21.595',5510021.000000000
'2019-12-14 09:52:21.759',5510023.000000000
'2019-12-14 09:53:21.679',5510032.000000000
'2019-12-14 09:54:21.762',5510037.000000000
'2019-12-14 09:55:21.593',5510042.000000000
'2019-12-14 09:56:21.691',5510050.000000000
'2019-12-14 09:57:21.636',5510055.000000000
'2019-12-14 09:58:21.644',5510061.000000000
'2019-12-14 09:59:21.641',5510064.000000000
'2019-12-14 10:00:21.730',5510071.000000000
'2019-12-14 10:01:21.702',5510080.000000000
'2019-12-14 10:02:21.890',5510085.000000000
'2019-12-14 10:03:21.886',5510091.000000000
'2019-12-14 10:04:21.668',5510096.000000000
'2019-12-14 10:05:21.646',5510102.000000000
'2019-12-14 10:06:21.907',5510108.000000000
'2019-12-14 10:07:21.723',5510113.000000000
'2019-12-14 10:08:21.663',5510118.000000000
'2019-12-14 10:09:21.742',5510123.000000000
'2019-12-14 10:10:21.651',5510131.000000000
'2019-12-14 10:11:21.633',5510136.000000000
'2019-12-14 10:12:21.729',5510141.000000000
'2019-12-14 10:13:21.809',5510146.000000000
'2019-12-14 10:14:21.706',5510151.000000000
'2019-12-14 10:15:21.858',5510158.000000000
'2019-12-14 10:16:21.746',5510163.000000000
'2019-12-14 10:17:21.740',5510168.000000000
'2019-12-14 10:18:22.103',5510173.000000000
'2019-12-14 10:19:21.680',5510178.000000000
'2019-12-14 10:20:21.605',5510183.000000000
'2019-12-14 10:21:59.823',5510187.000000000
'2019-12-14 10:22:21.729',5510195.000000000
'2019-12-14 10:23:21.545',5510199.000000000
'2019-12-14 10:24:21.545',5510204.000000000
'2019-12-14 10:25:21.497',5510209.000000000
'2019-12-14 10:26:21.567',5510213.000000000
'2019-12-14 10:27:21.670',5510216.000000000
'2019-12-14 10:28:21.564',5510220.000000000
'2019-12-14 10:29:21.547',5510229.000000000
'2019-12-14 10:30:21.625',5510234.000000000
'2019-12-14 10:31:21.608',5510238.000000000
'2019-12-14 10:32:21.578',5510242.000000000
'2019-12-14 10:33:21.647',5510247.000000000
'2019-12-14 10:34:21.626',5510251.000000000
'2019-12-14 10:35:59.607',5510256.000000000
'2019-12-14 10:36:21.590',5510259.000000000
'2019-12-14 10:37:21.665',5510266.000000000
'2019-12-14 10:38:21.603',5510271.000000000
'2019-12-14 10:39:21.790',5510275.000000000
'2019-12-14 10:40:21.630',5510280.000000000
'2019-12-14 10:41:21.593',5510287.000000000
'2019-12-14 10:42:21.649',5510292.000000000
'2019-12-14 10:43:21.594',5510296.000000000
'2019-12-14 10:44:21.574',5510301.000000000
'2019-12-14 10:46:00.174',5510305.000000000
'2019-12-14 10:46:21.549',5510309.000000000
'2019-12-14 10:48:00.245',5510313.000000000
'2019-12-14 10:48:21.642',5510320.000000000
'2019-12-14 10:49:21.589',5510325.000000000
'2019-12-14 10:50:21.541',5510330.000000000
'2019-12-14 10:51:21.564',5510335.000000000
'2019-12-14 10:52:21.566',5510337.000000000
'2019-12-14 10:53:21.607',5510345.000000000
'2019-12-14 10:54:21.671',5510350.000000000
'2019-12-14 10:55:21.744',5510355.000000000
'2019-12-14 10:56:21.627',5510362.000000000
'2019-12-14 10:57:21.707',5510367.000000000
'2019-12-14 10:58:21.626',5510373.000000000
'2019-12-14 10:59:21.957',5510378.000000000
'2019-12-14 11:00:21.612',5510383.000000000
'2019-12-14 11:01:21.609',5510388.000000000
'2019-12-14 11:02:21.673',5510396.000000000
'2019-12-14 11:03:21.593',5510396.000000000
'2019-12-14 11:04:21.692',5510397.000000000
'2019-12-14 11:05:21.569',5510404.000000000
'2019-12-14 11:06:21.580',5510410.000000000
'2019-12-14 11:07:21.643',5510413.000000000
'2019-12-14 11:08:21.615',5510420.000000000
'2019-12-14 11:09:21.634',5510426.000000000
'2019-12-14 11:10:21.735',5510431.000000000
'2019-12-14 11:11:21.726',5510435.000000000
'2019-12-14 11:12:21.538',5510440.000000000
'2019-12-14 11:13:21.594',5510444.000000000
'2019-12-14 11:14:21.759',5510449.000000000
'2019-12-14 11:15:21.622',5510453.000000000
'2019-12-14 11:16:21.539',5510457.000000000
'2019-12-14 11:17:21.785',5510464.000000000
'2019-12-14 11:18:21.617',5510466.000000000
'2019-12-14 11:19:21.663',5510472.000000000
'2019-12-14 11:20:21.758',5510477.000000000
'2019-12-14 11:21:21.540',5510481.000000000
'2019-12-14 11:22:21.691',5510485.000000000
'2019-12-14 11:23:21.551',5510489.000000000
'2019-12-14 11:25:00.212',5510495.000000000
'2019-12-14 11:25:21.630',5510499.000000000
'2019-12-14 11:26:21.550',5510504.000000000
'2019-12-14 11:27:21.617',5510508.000000000
'2019-12-14 11:28:21.789',5510513.000000000
'2019-12-14 11:29:21.706',5510520.000000000
'2019-12-14 11:30:21.578',5510525.000000000
'2019-12-14 11:31:21.557',5510530.000000000
'2019-12-14 11:32:21.854',5510535.000000000
'2019-12-14 11:33:21.814',5510540.000000000
'2019-12-14 11:34:21.797',5510545.000000000
'2019-12-14 11:35:21.893',5510549.000000000
'2019-12-14 11:36:21.738',5510556.000000000
'2019-12-14 11:37:21.618',5510561.000000000
'2019-12-14 11:38:21.679',5510565.000000000
'2019-12-14 11:39:21.756',5510570.000000000
'2019-12-14 11:40:21.817',5510574.000000000
'2019-12-14 11:41:21.759',5510578.000000000
'2019-12-14 11:42:21.864',5510583.000000000
'2019-12-14 11:43:21.560',5510587.000000000
'2019-12-14 11:44:21.658',5510593.000000000
'2019-12-14 11:45:21.520',5510598.000000000
'2019-12-14 11:46:21.705',5510602.000000000
'2019-12-14 11:47:00.474',5510602.000000000
'2019-12-14 11:47:22.179',5510607.000000000
'2019-12-14 11:48:21.595',5510611.000000000
'2019-12-14 11:49:21.616',5510615.000000000
'2019-12-14 11:50:59.690',5510621.000000000
'2019-12-14 11:51:21.586',5510625.000000000
'2019-12-14 11:52:21.629',5510629.000000000
'2019-12-14 11:53:21.632',5510633.000000000
'2019-12-14 11:54:21.576',5510637.000000000
'2019-12-14 11:55:21.693',5510641.000000000
'2019-12-14 11:56:21.493',5510645.000000000
'2019-12-14 11:57:21.937',5510651.000000000
'2019-12-14 11:58:21.712',5510655.000000000
'2019-12-14 11:59:21.939',5510659.000000000
'2019-12-14 12:00:21.674',5510663.000000000
'2019-12-14 12:01:21.876',5510667.000000000
'2019-12-14 12:03:00.851',5510671.000000000
'2019-12-14 12:03:21.587',5510675.000000000
'2019-12-14 12:04:21.790',5510681.000000000
'2019-12-14 12:05:59.539',5510685.000000000
'2019-12-14 12:06:21.655',5510690.000000000
'2019-12-14 12:07:21.691',5510694.000000000
'2019-12-14 12:08:21.757',5510698.000000000
'2019-12-14 12:09:21.741',5510702.000000000
'2019-12-14 12:10:21.594',5510705.000000000
'2019-12-14 12:11:21.518',5510713.000000000
'2019-12-14 12:12:21.549',5510718.000000000
'2019-12-14 12:13:21.624',5510721.000000000
'2019-12-14 12:14:21.729',5510726.000000000
'2019-12-14 12:15:21.574',5510728.000000000
'2019-12-14 12:16:21.609',5510737.000000000
'2019-12-14 12:17:59.598',5510742.000000000
'2019-12-14 12:18:21.722',5510749.000000000
'2019-12-14 12:19:21.635',5510754.000000000
'2019-12-14 12:20:21.659',5510760.000000000
'2019-12-14 12:21:21.560',5510765.000000000
'2019-12-14 12:22:21.460',5510770.000000000
'2019-12-14 12:23:21.517',5510775.000000000
'2019-12-14 12:24:21.642',5510781.000000000
'2019-12-14 12:25:21.484',5510789.000000000
'2019-12-14 12:26:21.485',5510795.000000000
'2019-12-14 12:27:21.487',5510800.000000000
'2019-12-14 12:28:21.570',5510806.000000000
'2019-12-14 12:29:21.509',5510811.000000000
'2019-12-14 12:30:21.426',5510816.000000000
'2019-12-14 12:31:59.680',5510821.000000000
'2019-12-14 12:32:21.815',5510829.000000000
'2019-12-14 12:33:21.881',5510834.000000000
'2019-12-14 12:34:21.737',5510839.000000000
'2019-12-14 12:35:21.780',5510844.000000000
'2019-12-14 12:36:21.557',5510847.000000000
'2019-12-14 12:37:21.702',5510854.000000000
'2019-12-14 12:38:21.539',5510860.000000000
'2019-12-14 12:39:21.599',5510865.000000000
'2019-12-14 12:40:21.518',5510870.000000000
'2019-12-14 12:41:21.823',5510875.000000000
'2019-12-14 12:42:21.607',5510880.000000000
'2019-12-14 12:43:21.624',5510880.000000000
'2019-12-14 12:44:21.531',5510891.000000000
'2019-12-14 12:45:21.564',5510895.000000000
'2019-12-14 12:46:21.566',5510899.000000000
'2019-12-14 12:47:21.504',5510903.000000000
'2019-12-14 12:48:59.472',5510905.000000000
'2019-12-14 12:49:21.506',5510912.000000000
'2019-12-14 12:50:21.718',5510914.000000000
'2019-12-14 12:51:21.631',5510919.000000000
'2019-12-14 12:52:21.567',5510922.000000000
'2019-12-14 12:53:59.442',5510926.000000000
'2019-12-14 12:54:21.479',5510929.000000000
'2019-12-14 12:55:21.535',5510933.000000000
'2019-12-14 12:56:21.519',5510940.000000000
'2019-12-14 12:57:21.623',5510944.000000000
'2019-12-14 12:58:21.522',5510947.000000000
'2019-12-14 12:59:21.476',5510951.000000000
'2019-12-14 13:00:21.523',5510954.000000000
'2019-12-14 13:01:21.445',5510957.000000000
'2019-12-14 13:02:21.584',5510960.000000000
'2019-12-14 13:03:21.481',5510965.000000000
'2019-12-14 13:04:21.463',5510968.000000000
'2019-12-14 13:05:21.905',5510971.000000000
'2019-12-14 13:06:21.530',5510974.000000000
'2019-12-14 13:07:21.712',5510978.000000000
'2019-12-14 13:08:21.506',5510982.000000000
'2019-12-14 13:09:21.547',5510985.000000000
'2019-12-14 13:10:21.427',5510989.000000000
'2019-12-14 13:11:21.448',5510992.000000000
'2019-12-14 13:12:21.408',5510995.000000000
'2019-12-14 13:13:21.509',5510998.000000000
'2019-12-14 13:14:21.545',5511002.000000000
'2019-12-14 13:15:21.731',5511004.000000000
'2019-12-14 13:16:21.487',5511005.000000000
'2019-12-14 13:17:21.612',5511011.000000000
'2019-12-14 13:18:21.613',5511014.000000000
'2019-12-14 13:20:00.151',5511017.000000000
'2019-12-14 13:20:21.583',5511020.000000000
'2019-12-14 13:21:21.688',5511024.000000000
'2019-12-14 13:22:21.543',5511026.000000000
'2019-12-14 13:23:21.605',5511029.000000000
'2019-12-14 13:24:21.489',5511034.000000000
'2019-12-14 13:25:21.528',5511037.000000000
'2019-12-14 13:27:00.272',5511040.000000000
'2019-12-14 13:27:21.455',5511043.000000000
'2019-12-14 13:28:21.379',5511046.000000000
'2019-12-14 13:30:00.013',5511049.000000000
'2019-12-14 13:30:21.555',5511053.000000000
'2019-12-14 13:32:07.796',5511058.000000000
'2019-12-14 13:32:21.939',5511061.000000000
'2019-12-14 13:33:21.662',5511064.000000000
'2019-12-14 13:34:21.503',5511064.000000000
'2019-12-14 13:35:21.508',5511071.000000000
'2019-12-14 13:36:21.500',5511075.000000000
'2019-12-14 13:38:00.052',5511079.000000000
'2019-12-14 13:38:21.531',5511084.000000000
'2019-12-14 13:39:21.693',5511085.000000000
'2019-12-14 13:40:21.573',5511090.000000000
'2019-12-14 13:41:21.534',5511094.000000000
'2019-12-14 13:42:21.537',5511097.000000000
'2019-12-14 13:43:21.478',5511101.000000000
'2019-12-14 13:44:21.653',5511104.000000000
'2019-12-14 13:45:21.697',5511109.000000000
'2019-12-14 13:46:21.496',5511112.000000000
'2019-12-14 13:47:21.498',5511115.000000000
'2019-12-14 13:48:21.517',5511119.000000000
'2019-12-14 13:49:21.621',5511122.000000000
'2019-12-14 13:50:21.637',5511125.000000000
'2019-12-14 13:51:22.042',5511126.000000000
'2019-12-14 13:52:21.595',5511133.000000000
'2019-12-14 13:53:21.524',5511136.000000000
'2019-12-14 13:54:21.560',5511139.000000000
'2019-12-14 13:56:00.095',5511142.000000000
'2019-12-14 13:56:21.399',5511145.000000000
'2019-12-14 13:58:00.997',5511146.000000000
'2019-12-14 13:58:21.584',5511150.000000000
'2019-12-14 13:59:21.422',5511155.000000000
'2019-12-14 14:00:21.540',5511158.000000000
'2019-12-14 14:01:21.525',5511161.000000000
'2019-12-14 14:02:21.764',5511164.000000000
'2019-12-14 14:03:21.443',5511167.000000000
'2019-12-14 14:04:21.523',5511170.000000000
'2019-12-14 14:05:59.714',5511173.000000000
'2019-12-14 14:06:21.582',5511177.000000000
'2019-12-14 14:07:21.580',5511180.000000000
'2019-12-14 14:08:21.620',5511183.000000000
'2019-12-14 14:09:21.740',5511187.000000000
'2019-12-14 14:10:21.701',5511189.000000000
'2019-12-14 14:11:21.619',5511195.000000000
'2019-12-14 14:12:21.581',5511199.000000000
'2019-12-14 14:13:21.561',5511203.000000000
'2019-12-14 14:14:21.547',5511209.000000000
'2019-12-14 14:15:21.569',5511213.000000000
'2019-12-14 14:16:21.464',5511217.000000000
'2019-12-14 14:17:21.465',5511221.000000000
'2019-12-14 14:18:21.650',5511226.000000000
'2019-12-14 14:19:21.590',5511230.000000000
'2019-12-14 14:20:21.501',5511234.000000000
'2019-12-14 14:21:21.525',5511238.000000000
'2019-12-14 14:22:21.647',5511242.000000000
'2019-12-14 14:23:21.428',5511245.000000000
'2019-12-14 14:24:21.869',5511249.000000000
'2019-12-14 14:25:21.490',5511254.000000000
'2019-12-14 14:26:21.446',5511258.000000000
'2019-12-14 14:27:21.431',5511262.000000000
'2019-12-14 14:28:21.469',5511266.000000000
'2019-12-14 14:29:21.419',5511270.000000000
'2019-12-14 14:31:00.100',5511274.000000000
'2019-12-14 14:31:21.433',5511279.000000000
'2019-12-14 14:32:21.496',5511287.000000000
'2019-12-14 14:33:21.565',5511292.000000000
'2019-12-14 14:34:21.480',5511292.000000000
'2019-12-14 14:35:21.482',5511301.000000000
'2019-12-14 14:36:21.458',5511305.000000000
'2019-12-14 14:37:21.516',5511310.000000000
'2019-12-14 14:38:21.521',5511315.000000000
'2019-12-14 14:39:21.518',5511322.000000000
'2019-12-14 14:40:21.463',5511326.000000000
'2019-12-14 14:41:21.384',5511329.000000000
'2019-12-14 14:43:00.007',5511333.000000000
'2019-12-14 14:43:21.409',5511337.000000000
'2019-12-14 14:45:00.320',5511340.000000000
'2019-12-14 14:45:21.683',5511346.000000000
'2019-12-14 14:46:21.484',5511349.000000000
'2019-12-14 14:47:21.488',5511353.000000000
'2019-12-14 14:48:21.446',5511357.000000000
'2019-12-14 14:49:21.404',5511360.000000000
'2019-12-14 14:50:21.467',5511360.000000000
'2019-12-14 14:51:21.594',5511369.000000000
'2019-12-14 14:52:21.469',5511373.000000000
'2019-12-14 14:53:21.510',5511376.000000000
'2019-12-14 14:54:21.568',5511380.000000000
'2019-12-14 14:55:21.452',5511383.000000000
'2019-12-14 14:56:21.410',5511387.000000000
'2019-12-14 14:57:21.493',5511390.000000000
'2019-12-14 14:58:21.557',5511394.000000000
'2019-12-14 14:59:21.531',5511399.000000000
'2019-12-14 15:00:21.453',5511403.000000000
'2019-12-14 15:01:21.652',5511406.000000000
'2019-12-14 15:02:21.457',5511409.000000000
'2019-12-14 15:03:21.516',5511413.000000000
'2019-12-14 15:04:21.537',5511418.000000000
'2019-12-14 15:05:21.360',5511421.000000000
'2019-12-14 15:06:21.532',5511424.000000000
'2019-12-14 15:07:21.847',5511428.000000000
'2019-12-14 15:08:21.397',5511431.000000000
'2019-12-14 15:09:21.458',5511435.000000000
'2019-12-14 15:10:21.460',5511440.000000000
'2019-12-14 15:11:21.655',5511444.000000000
'2019-12-14 15:12:21.421',5511448.000000000
'2019-12-14 15:13:21.448',5511451.000000000
'2019-12-14 15:14:21.503',5511455.000000000
'2019-12-14 15:15:21.644',5511459.000000000
'2019-12-14 15:16:21.667',5511463.000000000
'2019-12-14 15:17:21.445',5511469.000000000
'2019-12-14 15:18:21.385',5511473.000000000
'2019-12-14 15:19:21.525',5511477.000000000
'2019-12-14 15:20:21.422',5511481.000000000
'2019-12-14 15:21:21.464',5511485.000000000
'2019-12-14 15:22:21.652',5511489.000000000
'2019-12-14 15:23:21.425',5511493.000000000
'2019-12-14 15:24:21.645',5511498.000000000
'2019-12-14 15:25:21.387',5511502.000000000
'2019-12-14 15:26:21.427',5511506.000000000
'2019-12-14 15:27:21.596',5511511.000000000
'2019-12-14 15:28:21.370',5511515.000000000
'2019-12-14 15:29:21.610',5511519.000000000
'2019-12-14 15:30:21.590',5511524.000000000
'2019-12-14 15:31:21.423',5511531.000000000
'2019-12-14 15:32:21.410',5511535.000000000
'2019-12-14 15:33:21.453',5511540.000000000
'2019-12-14 15:34:59.765',5511544.000000000
'2019-12-14 15:35:21.349',5511548.000000000
'2019-12-14 15:36:21.451',5511554.000000000
'2019-12-14 15:37:21.509',5511559.000000000
'2019-12-14 15:38:21.712',5511561.000000000
'2019-12-14 15:39:21.636',5511567.000000000
'2019-12-14 15:40:21.368',5511571.000000000
'2019-12-14 15:41:21.490',5511575.000000000
'2019-12-14 15:42:21.399',5511580.000000000
'2019-12-14 15:43:21.431',5511587.000000000
'2019-12-14 15:44:21.370',5511591.000000000
'2019-12-14 15:45:21.494',5511596.000000000
'2019-12-14 15:46:21.394',5511599.000000000
'2019-12-14 15:47:21.435',5511606.000000000
'2019-12-14 15:48:21.354',5511611.000000000
'2019-12-14 15:49:21.639',5511616.000000000
'2019-12-14 15:50:21.434',5511623.000000000
'2019-12-14 15:52:00.040',5511628.000000000
'2019-12-14 15:52:21.378',5511633.000000000
'2019-12-14 15:53:21.542',5511637.000000000
'2019-12-14 15:54:21.993',5511642.000000000
'2019-12-14 15:55:21.382',5511648.000000000
'2019-12-14 15:57:00.363',5511652.000000000
'2019-12-14 15:57:21.589',5511657.000000000
'2019-12-14 15:58:21.421',5511661.000000000
'2019-12-14 15:59:21.340',5511666.000000000
'2019-12-14 16:00:21.426',5511670.000000000
'2019-12-14 16:01:21.420',5511674.000000000
'2019-12-14 16:02:21.379',5511678.000000000
'2019-12-14 16:03:21.441',5511685.000000000
'2019-12-14 16:04:21.405',5511689.000000000
'2019-12-14 16:05:21.443',5511694.000000000
'2019-12-14 16:06:21.466',5511698.000000000
'2019-12-14 16:07:21.427',5511702.000000000
'2019-12-14 16:08:21.470',5511707.000000000
'2019-12-14 16:09:21.466',5511713.000000000
'2019-12-14 16:10:59.949',5511718.000000000
'2019-12-14 16:11:21.391',5511722.000000000
'2019-12-14 16:12:21.729',5511726.000000000
'2019-12-14 16:13:21.389',5511731.000000000
'2019-12-14 16:14:21.389',5511736.000000000
'2019-12-14 16:15:21.429',5511739.000000000
'2019-12-14 16:16:21.472',5511748.000000000
'2019-12-14 16:17:21.431',5511754.000000000
'2019-12-14 16:18:21.511',5511759.000000000
'2019-12-14 16:19:21.353',5511763.000000000
'2019-12-14 16:20:21.613',5511768.000000000
'2019-12-14 16:21:21.477',5511772.000000000
'2019-12-14 16:22:21.515',5511776.000000000
'2019-12-14 16:23:21.677',5511782.000000000
'2019-12-14 16:24:21.552',5511786.000000000
'2019-12-14 16:25:21.441',5511791.000000000
'2019-12-14 16:26:21.540',5511795.000000000
'2019-12-14 16:27:21.418',5511799.000000000
'2019-12-14 16:28:21.456',5511804.000000000
'2019-12-14 16:29:21.418',5511808.000000000
'2019-12-14 16:30:21.501',5511815.000000000
'2019-12-14 16:31:21.338',5511819.000000000
'2019-12-14 16:33:00.137',5511819.000000000
'2019-12-14 16:33:21.457',5511827.000000000
'2019-12-14 16:34:21.398',5511831.000000000
'2019-12-14 16:35:21.520',5511837.000000000
'2019-12-14 16:36:21.444',5511842.000000000
'2019-12-14 16:37:21.539',5511846.000000000
'2019-12-14 16:38:21.237',5511848.000000000
'2019-12-14 16:39:21.361',5511855.000000000
'2019-12-14 16:40:21.297',5511859.000000000
'2019-12-14 16:41:21.359',5511862.000000000
'2019-12-14 16:42:21.333',5511869.000000000
'2019-12-14 16:43:21.265',5511873.000000000
'2019-12-14 16:44:21.446',5511877.000000000
'2019-12-14 16:45:21.342',5511882.000000000
'2019-12-14 16:46:21.386',5511886.000000000
'2019-12-14 16:47:21.302',5511890.000000000
'2019-12-14 16:48:21.273',5511894.000000000
'2019-12-14 16:49:21.302',5511899.000000000
'2019-12-14 16:50:21.548',5511903.000000000
'2019-12-14 16:51:21.347',5511905.000000000
'2019-12-14 16:52:21.470',5511911.000000000
'2019-12-14 16:53:21.267',5511915.000000000
'2019-12-14 16:54:21.408',5511919.000000000
'2019-12-14 16:55:21.305',5511923.000000000
'2019-12-14 16:56:21.248',5511929.000000000
'2019-12-14 16:57:21.354',5511933.000000000
'2019-12-14 16:58:21.336',5511937.000000000
'2019-12-14 16:59:21.351',5511940.000000000
'2019-12-14 17:00:21.335',5511945.000000000
'2019-12-14 17:01:21.551',5511949.000000000
'2019-12-14 17:02:21.309',5511953.000000000
'2019-12-14 17:03:21.352',5511960.000000000
'2019-12-14 17:04:21.514',5511964.000000000
'2019-12-14 17:05:21.418',5511969.000000000
'2019-12-14 17:06:21.374',5511974.000000000
'2019-12-14 17:07:21.314',5511978.000000000
'2019-12-14 17:08:21.372',5511986.000000000
'2019-12-14 17:09:21.398',5511991.000000000
'2019-12-14 17:10:21.228',5511996.000000000
'2019-12-14 17:11:21.354',5512001.000000000
'2019-12-14 17:12:21.340',5512006.000000000
'2019-12-14 17:13:21.480',5512011.000000000
'2019-12-14 17:14:21.301',5512016.000000000
'2019-12-14 17:15:21.342',5512023.000000000
'2019-12-14 17:16:21.321',5512028.000000000
'2019-12-14 17:17:21.283',5512033.000000000
'2019-12-14 17:18:21.240',5512039.000000000
'2019-12-14 17:19:59.433',5512044.000000000
'2019-12-14 17:20:21.676',5512049.000000000
'2019-12-14 17:21:21.454',5512054.000000000
'2019-12-14 17:22:21.411',5512061.000000000
'2019-12-14 17:23:21.334',5512067.000000000
'2019-12-14 17:24:21.279',5512072.000000000
'2019-12-14 17:25:21.319',5512077.000000000
'2019-12-14 17:26:21.236',5512082.000000000
'2019-12-14 17:27:21.297',5512087.000000000
'2019-12-14 17:28:21.388',5512092.000000000
'2019-12-14 17:29:21.399',5512100.000000000
'2019-12-14 17:30:21.358',5512105.000000000
'2019-12-14 17:31:21.540',5512110.000000000
'2019-12-14 17:32:21.504',5512115.000000000
'2019-12-14 17:33:21.388',5512118.000000000
'2019-12-14 17:34:21.423',5512128.000000000
'2019-12-14 17:35:21.446',5512132.000000000
'2019-12-14 17:36:21.531',5512137.000000000
'2019-12-14 17:37:21.365',5512141.000000000
'2019-12-14 17:38:21.398',5512146.000000000
'2019-12-14 17:39:21.486',5512150.000000000
'2019-12-14 17:40:21.411',5512152.000000000
'2019-12-14 17:41:21.592',5512160.000000000
'2019-12-14 17:42:21.454',5512165.000000000
'2019-12-14 17:43:21.267',5512169.000000000
'2019-12-14 17:44:21.269',5512173.000000000
'2019-12-14 17:45:21.309',5512177.000000000
'2019-12-14 17:46:21.310',5512181.000000000
'2019-12-14 17:47:21.272',5512185.000000000
'2019-12-14 17:48:21.351',5512190.000000000
'2019-12-14 17:49:21.351',5512192.000000000
'2019-12-14 17:50:21.233',5512198.000000000
'2019-12-14 17:51:21.297',5512202.000000000
'2019-12-14 17:52:21.370',5512206.000000000
'2019-12-14 17:53:21.289',5512212.000000000
'2019-12-14 17:54:21.545',5512216.000000000
'2019-12-14 17:56:00.031',5512220.000000000
'2019-12-14 17:56:21.731',5512224.000000000
'2019-12-14 17:57:21.368',5512228.000000000
'2019-12-14 17:58:21.333',5512232.000000000
'2019-12-14 17:59:21.352',5512236.000000000
'2019-12-14 18:00:21.593',5512242.000000000
'2019-12-14 18:01:21.293',5512242.000000000
'2019-12-14 18:02:21.311',5512250.000000000
'2019-12-14 18:03:21.253',5512254.000000000
'2019-12-14 18:04:21.358',5512258.000000000
'2019-12-14 18:05:21.353',5512265.000000000
'2019-12-14 18:06:21.283',5512270.000000000
'2019-12-14 18:07:21.376',5512274.000000000
'2019-12-14 18:08:21.526',5512279.000000000
'2019-12-14 18:09:21.355',5512284.000000000
'2019-12-14 18:10:21.524',5512288.000000000
'2019-12-14 18:11:22.021',5512292.000000000
'2019-12-14 18:12:21.541',5512297.000000000
'2019-12-14 18:13:21.317',5512303.000000000
'2019-12-14 18:14:21.323',5512307.000000000
'2019-12-14 18:15:21.262',5512307.000000000
'2019-12-14 18:17:00.331',5512315.000000000
'2019-12-14 18:17:21.358',5512321.000000000
'2019-12-14 18:18:21.254',5512325.000000000
'2019-12-14 18:19:21.272',5512330.000000000
'2019-12-14 18:20:59.415',5512334.000000000
'2019-12-14 18:21:21.334',5512337.000000000
'2019-12-14 18:22:21.333',5512341.000000000
'2019-12-14 18:23:21.260',5512345.000000000
'2019-12-14 18:24:21.396',5512351.000000000
'2019-12-14 18:25:21.377',5512354.000000000
'2019-12-14 18:26:21.318',5512358.000000000
'2019-12-14 18:27:21.558',5512361.000000000
'2019-12-14 18:28:21.381',5512365.000000000
'2019-12-14 18:29:21.483',5512369.000000000
'2019-12-14 18:30:21.337',5512372.000000000
'2019-12-14 18:31:21.500',5512378.000000000
'2019-12-14 18:32:21.362',5512381.000000000
'2019-12-14 18:33:21.287',5512385.000000000
'2019-12-14 18:34:21.362',5512389.000000000
'2019-12-14 18:35:21.202',5512393.000000000
'2019-12-14 18:36:21.544',5512397.000000000
'2019-12-14 18:37:21.624',5512398.000000000
'2019-12-14 18:38:21.566',5512406.000000000
'2019-12-14 18:39:21.283',5512409.000000000
'2019-12-14 18:40:21.266',5512413.000000000
'2019-12-14 18:41:21.527',5512416.000000000
'2019-12-14 18:42:21.312',5512420.000000000
'2019-12-14 18:43:21.306',5512423.000000000
'2019-12-14 18:44:21.466',5512427.000000000
'2019-12-14 18:45:21.414',5512432.000000000
'2019-12-14 18:46:21.378',5512435.000000000
'2019-12-14 18:47:21.610',5512438.000000000
'2019-12-14 18:48:21.388',5512441.000000000
'2019-12-14 18:49:21.348',5512444.000000000
'2019-12-14 18:50:21.391',5512447.000000000
'2019-12-14 18:51:21.373',5512447.000000000
'2019-12-14 18:52:21.753',5512454.000000000
'2019-12-14 18:53:21.512',5512457.000000000
'2019-12-14 18:54:21.198',5512460.000000000
'2019-12-14 18:55:21.256',5512464.000000000
'2019-12-14 18:56:21.298',5512467.000000000
'2019-12-14 18:57:21.326',5512470.000000000
'2019-12-14 18:58:21.235',5512473.000000000
'2019-12-14 18:59:21.260',5512477.000000000
'2019-12-14 19:00:21.319',5512480.000000000
'2019-12-14 19:01:21.321',5512483.000000000
'2019-12-14 19:02:21.342',5512486.000000000
'2019-12-14 19:03:21.266',5512488.000000000
'2019-12-14 19:04:21.263',5512491.000000000
'2019-12-14 19:05:21.341',5512493.000000000
'2019-12-14 19:06:21.444',5512499.000000000
'2019-12-14 19:07:21.344',5512502.000000000
'2019-12-14 19:08:21.200',5512505.000000000
'2019-12-14 19:09:21.283',5512508.000000000
'2019-12-14 19:10:21.223',5512511.000000000
'2019-12-14 19:11:21.244',5512513.000000000
'2019-12-14 19:12:21.186',5512516.000000000
'2019-12-14 19:13:21.265',5512520.000000000
'2019-12-14 19:14:21.333',5512522.000000000
'2019-12-14 19:15:21.243',5512525.000000000
'2019-12-14 19:16:21.587',5512528.000000000
'2019-12-14 19:17:21.568',5512531.000000000
'2019-12-14 19:18:21.308',5512534.000000000
'2019-12-14 19:19:21.346',5512537.000000000
'2019-12-14 19:20:21.512',5512541.000000000
'2019-12-14 19:21:21.289',5512544.000000000
'2019-12-14 19:22:21.250',5512546.000000000
