ts,forwardflow
'2019-12-12 09:42:19.772',5494770.000000000
'2019-12-12 09:43:19.751',5494774.000000000
'2019-12-12 09:44:58.285',5494779.000000000
'2019-12-12 09:45:19.904',5494784.000000000
'2019-12-12 09:46:19.867',5494791.000000000
'2019-12-12 09:47:19.864',5494796.000000000
'2019-12-12 09:48:19.771',5494801.000000000
'2019-12-12 09:49:19.745',5494806.000000000
'2019-12-12 09:50:58.130',5494810.000000000
'2019-12-12 09:51:20.112',5494815.000000000
'2019-12-12 09:52:19.989',5494820.000000000
'2019-12-12 09:53:19.947',5494826.000000000
'2019-12-12 09:54:19.810',5494831.000000000
'2019-12-12 09:55:19.875',5494835.000000000
'2019-12-12 09:56:19.950',5494837.000000000
'2019-12-12 09:57:19.917',5494844.000000000
'2019-12-12 09:58:19.756',5494848.000000000
'2019-12-12 09:59:19.794',5494853.000000000
'2019-12-12 10:00:19.851',5494857.000000000
'2019-12-12 10:01:19.895',5494864.000000000
'2019-12-12 10:02:19.655',5494868.000000000
'2019-12-12 10:03:19.700',5494871.000000000
'2019-12-12 10:04:19.734',5494878.000000000
'2019-12-12 10:05:19.700',5494882.000000000
'2019-12-12 10:06:19.797',5494887.000000000
'2019-12-12 10:07:19.756',5494894.000000000
'2019-12-12 10:08:19.859',5494898.000000000
'2019-12-12 10:09:19.897',5494903.000000000
'2019-12-12 10:10:19.980',5494908.000000000
'2019-12-12 10:11:20.145',5494912.000000000
'2019-12-12 10:12:20.137',5494917.000000000
'2019-12-12 10:13:19.820',5494921.000000000
'2019-12-12 10:14:59.128',5494927.000000000
'2019-12-12 10:15:19.987',5494932.000000000
'2019-12-12 10:16:19.970',5494936.000000000
'2019-12-12 10:17:19.829',5494941.000000000
'2019-12-12 10:18:19.992',5494945.000000000
'2019-12-12 10:19:20.005',5494949.000000000
'2019-12-12 10:20:19.810',5494951.000000000
'2019-12-12 10:21:19.915',5494960.000000000
'2019-12-12 10:22:19.815',5494965.000000000
'2019-12-12 10:23:19.945',5494969.000000000
'2019-12-12 10:24:19.663',5494971.000000000
'2019-12-12 10:25:19.771',5494978.000000000
'2019-12-12 10:26:19.858',5494982.000000000
'2019-12-12 10:28:19.735',5494993.000000000
'2019-12-12 10:29:19.813',5494997.000000000
'2019-12-12 10:30:58.426',5495002.000000000
'2019-12-12 10:31:19.685',5495006.000000000
'2019-12-12 10:32:19.750',5495010.000000000
'2019-12-12 10:33:19.930',5495013.000000000
'2019-12-12 10:34:19.712',5495017.000000000
'2019-12-12 10:35:19.730',5495023.000000000
'2019-12-12 10:36:19.647',5495027.000000000
'2019-12-12 10:37:19.750',5495031.000000000
'2019-12-12 10:38:19.917',5495035.000000000
'2019-12-12 10:39:19.931',5495039.000000000
'2019-12-12 10:40:20.272',5495042.000000000
'2019-12-12 10:41:19.776',5495046.000000000
'2019-12-12 10:42:19.894',5495051.000000000
'2019-12-12 10:43:19.875',5495055.000000000
'2019-12-12 10:44:19.753',5495059.000000000
'2019-12-12 10:45:19.676',5495061.000000000
'2019-12-12 10:46:19.721',5495066.000000000
'2019-12-12 10:47:19.843',5495069.000000000
'2019-12-12 10:48:19.740',5495073.000000000
'2019-12-12 10:49:20.038',5495078.000000000
'2019-12-12 10:50:19.719',5495080.000000000
'2019-12-12 10:51:19.720',5495085.000000000
'2019-12-12 10:52:19.942',5495089.000000000
'2019-12-12 10:53:19.637',5495092.000000000
'2019-12-12 10:54:19.643',5495095.000000000
'2019-12-12 10:55:19.904',5495098.000000000
'2019-12-12 10:56:19.902',5495103.000000000
'2019-12-12 10:57:20.102',5495106.000000000
'2019-12-12 10:58:19.865',5495109.000000000
'2019-12-12 10:59:19.864',5495112.000000000
'2019-12-12 11:00:20.028',5495114.000000000
'2019-12-12 11:01:19.689',5495117.000000000
'2019-12-12 11:02:19.730',5495119.000000000
'2019-12-12 11:03:19.763',5495121.000000000
'2019-12-12 11:04:19.731',5495122.000000000
'2019-12-12 11:05:19.787',5495124.000000000
'2019-12-12 11:06:19.706',5495128.000000000
'2019-12-12 11:07:58.022',5495134.000000000
'2019-12-12 11:08:19.654',5495139.000000000
'2019-12-12 11:09:20.137',5495142.000000000
'2019-12-12 11:11:19.738',5495148.000000000
'2019-12-12 11:12:19.925',5495151.000000000
'2019-12-12 11:13:19.802',5495154.000000000
'2019-12-12 11:14:19.742',5495156.000000000
'2019-12-12 11:15:19.840',5495163.000000000
'2019-12-12 11:16:19.898',5495166.000000000
'2019-12-12 11:17:19.902',5495169.000000000
'2019-12-12 11:18:19.644',5495171.000000000
'2019-12-12 11:19:20.079',5495176.000000000
'2019-12-12 11:20:19.641',5495180.000000000
'2019-12-12 11:21:19.904',5495184.000000000
'2019-12-12 11:22:19.579',5495189.000000000
'2019-12-12 11:23:19.982',5495193.000000000
'2019-12-12 11:24:19.856',5495194.000000000
'2019-12-12 11:25:19.722',5495199.000000000
'2019-12-12 11:26:19.947',5495203.000000000
'2019-12-12 11:27:19.888',5495204.000000000
'2019-12-12 11:28:19.966',5495210.000000000
'2019-12-12 11:29:19.812',5495215.000000000
'2019-12-12 11:30:20.129',5495218.000000000
'2019-12-12 11:31:19.970',5495222.000000000
'2019-12-12 11:32:20.232',5495223.000000000
'2019-12-12 11:33:19.907',5495228.000000000
'2019-12-12 11:34:19.895',5495232.000000000
'2019-12-12 11:35:19.891',5495235.000000000
'2019-12-12 11:36:19.759',5495237.000000000
'2019-12-12 11:37:19.714',5495243.000000000
'2019-12-12 11:38:19.732',5495246.000000000
'2019-12-12 11:39:19.598',5495252.000000000
'2019-12-12 11:40:19.996',5495255.000000000
'2019-12-12 11:41:20.034',5495259.000000000
'2019-12-12 11:42:19.773',5495262.000000000
'2019-12-12 11:43:19.998',5495268.000000000
'2019-12-12 11:44:19.659',5495271.000000000
'2019-12-12 11:45:19.957',5495275.000000000
'2019-12-12 11:46:19.732',5495278.000000000
'2019-12-12 11:47:20.157',5495282.000000000
'2019-12-12 11:48:19.878',5495286.000000000
'2019-12-12 11:49:19.906',5495290.000000000
'2019-12-12 11:50:19.717',5495295.000000000
'2019-12-12 11:51:19.796',5495298.000000000
'2019-12-12 11:52:20.159',5495302.000000000
'2019-12-12 11:53:19.602',5495306.000000000
'2019-12-12 11:54:19.733',5495309.000000000
'2019-12-12 11:55:19.798',5495311.000000000
'2019-12-12 11:56:19.966',5495316.000000000
'2019-12-12 11:57:19.904',5495321.000000000
'2019-12-12 11:58:58.975',5495323.000000000
'2019-12-12 11:59:19.747',5495327.000000000
'2019-12-12 12:00:20.044',5495330.000000000
'2019-12-12 12:01:19.812',5495334.000000000
'2019-12-12 12:02:19.651',5495337.000000000
'2019-12-12 12:03:19.604',5495340.000000000
'2019-12-12 12:04:19.588',5495344.000000000
'2019-12-12 12:05:19.595',5495347.000000000
'2019-12-12 12:06:19.656',5495350.000000000
'2019-12-12 12:07:19.630',5495353.000000000
'2019-12-12 12:08:19.729',5495356.000000000
'2019-12-12 12:09:19.754',5495360.000000000
'2019-12-12 12:10:19.695',5495363.000000000
'2019-12-12 12:11:19.515',5495368.000000000
'2019-12-12 12:12:19.701',5495371.000000000
'2019-12-12 12:13:57.915',5495374.000000000
'2019-12-12 12:14:19.745',5495378.000000000
'2019-12-12 12:15:19.697',5495381.000000000
'2019-12-12 12:16:19.665',5495384.000000000
'2019-12-12 12:17:58.407',5495387.000000000
'2019-12-12 12:18:19.805',5495392.000000000
'2019-12-12 12:19:19.851',5495395.000000000
'2019-12-12 12:20:19.595',5495397.000000000
'2019-12-12 12:21:19.654',5495400.000000000
'2019-12-12 12:22:19.670',5495403.000000000
'2019-12-12 12:23:19.688',5495406.000000000
'2019-12-12 12:24:19.911',5495409.000000000
'2019-12-12 12:25:19.733',5495412.000000000
'2019-12-12 12:26:19.651',5495416.000000000
'2019-12-12 12:27:19.593',5495419.000000000
'2019-12-12 12:28:19.781',5495422.000000000
'2019-12-12 12:29:19.556',5495425.000000000
'2019-12-12 12:30:19.856',5495429.000000000
'2019-12-12 12:31:20.016',5495432.000000000
'2019-12-12 12:32:19.576',5495437.000000000
'2019-12-12 12:33:57.563',5495441.000000000
'2019-12-12 12:34:19.660',5495445.000000000
'2019-12-12 12:35:19.783',5495449.000000000
'2019-12-12 12:36:19.681',5495453.000000000
'2019-12-12 12:37:19.644',5495455.000000000
'2019-12-12 12:38:19.602',5495461.000000000
'2019-12-12 12:39:19.643',5495466.000000000
'2019-12-12 12:40:19.662',5495469.000000000
'2019-12-12 12:41:19.763',5495473.000000000
'2019-12-12 12:42:19.642',5495476.000000000
'2019-12-12 12:43:58.281',5495479.000000000
'2019-12-12 12:44:19.812',5495483.000000000
'2019-12-12 12:45:19.864',5495486.000000000
'2019-12-12 12:46:19.652',5495491.000000000
'2019-12-12 12:47:19.596',5495494.000000000
'2019-12-12 12:48:19.621',5495497.000000000
'2019-12-12 12:49:19.718',5495500.000000000
'2019-12-12 12:50:19.880',5495502.000000000
'2019-12-12 12:51:19.702',5495507.000000000
'2019-12-12 12:52:19.580',5495511.000000000
'2019-12-12 12:53:19.579',5495517.000000000
'2019-12-12 12:54:19.803',5495521.000000000
'2019-12-12 12:55:58.309',5495525.000000000
'2019-12-12 12:56:19.767',5495529.000000000
'2019-12-12 12:57:19.691',5495533.000000000
'2019-12-12 12:58:19.630',5495537.000000000
'2019-12-12 12:59:19.632',5495539.000000000
'2019-12-12 13:00:19.588',5495547.000000000
'2019-12-12 13:01:19.670',5495551.000000000
'2019-12-12 13:02:19.758',5495554.000000000
'2019-12-12 13:03:19.609',5495558.000000000
'2019-12-12 13:04:57.903',5495562.000000000
'2019-12-12 13:05:19.679',5495566.000000000
'2019-12-12 13:06:19.637',5495570.000000000
'2019-12-12 13:07:19.757',5495576.000000000
'2019-12-12 13:08:19.703',5495580.000000000
'2019-12-12 13:09:19.864',5495584.000000000
'2019-12-12 13:10:19.643',5495588.000000000
'2019-12-12 13:11:19.864',5495592.000000000
'2019-12-12 13:12:19.565',5495596.000000000
'2019-12-12 13:13:57.574',5495599.000000000
'2019-12-12 13:14:19.795',5495604.000000000
'2019-12-12 13:15:19.716',5495607.000000000
'2019-12-12 13:16:19.677',5495610.000000000
'2019-12-12 13:17:19.614',5495612.000000000
'2019-12-12 13:18:19.817',5495615.000000000
'2019-12-12 13:19:19.600',5495620.000000000
'2019-12-12 13:20:19.602',5495623.000000000
'2019-12-12 13:21:19.500',5495629.000000000
'2019-12-12 13:22:19.479',5495632.000000000
'2019-12-12 13:23:19.563',5495635.000000000
'2019-12-12 13:24:20.175',5495638.000000000
'2019-12-12 13:25:19.521',5495641.000000000
'2019-12-12 13:26:19.626',5495644.000000000
'2019-12-12 13:27:19.505',5495647.000000000
'2019-12-12 13:28:58.414',5495650.000000000
'2019-12-12 13:29:19.946',5495655.000000000
'2019-12-12 13:30:19.664',5495658.000000000
'2019-12-12 13:31:58.317',5495661.000000000
'2019-12-12 13:32:19.580',5495664.000000000
'2019-12-12 13:33:57.726',5495667.000000000
'2019-12-12 13:34:19.906',5495670.000000000
'2019-12-12 13:35:19.551',5495675.000000000
'2019-12-12 13:36:19.628',5495678.000000000
'2019-12-12 13:37:19.791',5495680.000000000
'2019-12-12 13:38:19.890',5495683.000000000
'2019-12-12 13:39:19.812',5495685.000000000
'2019-12-12 13:40:19.693',5495688.000000000
'2019-12-12 13:41:19.694',5495690.000000000
'2019-12-12 13:42:19.631',5495693.000000000
'2019-12-12 13:43:19.690',5495697.000000000
'2019-12-12 13:44:19.877',5495699.000000000
'2019-12-12 13:45:19.752',5495701.000000000
'2019-12-12 13:46:19.713',5495705.000000000
'2019-12-12 13:47:19.979',5495708.000000000
'2019-12-12 13:48:20.199',5495711.000000000
'2019-12-12 13:49:19.933',5495716.000000000
'2019-12-12 13:50:19.976',5495719.000000000
'2019-12-12 13:51:19.978',5495722.000000000
'2019-12-12 13:52:19.635',5495725.000000000
'2019-12-12 13:53:19.694',5495727.000000000
'2019-12-12 13:54:19.759',5495730.000000000
'2019-12-12 13:55:19.543',5495733.000000000
'2019-12-12 13:56:19.623',5495737.000000000
'2019-12-12 13:57:19.639',5495740.000000000
'2019-12-12 13:58:19.499',5495743.000000000
'2019-12-12 13:59:19.706',5495746.000000000
'2019-12-12 14:00:19.723',5495748.000000000
'2019-12-12 14:01:19.521',5495751.000000000
'2019-12-12 14:02:19.584',5495754.000000000
'2019-12-12 14:03:19.567',5495759.000000000
'2019-12-12 14:04:19.726',5495762.000000000
'2019-12-12 14:05:19.608',5495765.000000000
'2019-12-12 14:06:19.583',5495768.000000000
'2019-12-12 14:07:19.803',5495771.000000000
'2019-12-12 14:08:19.906',5495773.000000000
'2019-12-12 14:09:19.709',5495776.000000000
'2019-12-12 14:10:19.629',5495780.000000000
'2019-12-12 14:11:19.589',5495783.000000000
'2019-12-12 14:12:19.555',5495786.000000000
'2019-12-12 14:13:19.590',5495789.000000000
'2019-12-12 14:14:19.675',5495793.000000000
'2019-12-12 14:15:19.554',5495796.000000000
'2019-12-12 14:16:19.631',5495798.000000000
'2019-12-12 14:17:19.737',5495804.000000000
'2019-12-12 14:18:19.597',5495808.000000000
'2019-12-12 14:19:19.820',5495811.000000000
'2019-12-12 14:20:19.795',5495814.000000000
'2019-12-12 14:21:19.992',5495817.000000000
'2019-12-12 14:22:19.619',5495821.000000000
'2019-12-12 14:23:19.634',5495824.000000000
'2019-12-12 14:24:19.681',5495829.000000000
'2019-12-12 14:25:19.720',5495832.000000000
'2019-12-12 14:26:19.685',5495835.000000000
'2019-12-12 14:27:19.484',5495838.000000000
'2019-12-12 14:28:19.751',5495842.000000000
'2019-12-12 14:29:19.802',5495845.000000000
'2019-12-12 14:30:19.741',5495848.000000000
'2019-12-12 14:31:19.565',5495853.000000000
'2019-12-12 14:32:19.662',5495857.000000000
'2019-12-12 14:33:19.646',5495860.000000000
'2019-12-12 14:34:19.866',5495863.000000000
'2019-12-12 14:35:20.047',5495867.000000000
'2019-12-12 14:36:19.625',5495870.000000000
'2019-12-12 14:37:19.724',5495873.000000000
'2019-12-12 14:38:19.665',5495879.000000000
'2019-12-12 14:39:19.664',5495882.000000000
'2019-12-12 14:40:19.606',5495885.000000000
'2019-12-12 14:41:19.668',5495888.000000000
'2019-12-12 14:42:19.747',5495892.000000000
'2019-12-12 14:43:19.793',5495895.000000000
'2019-12-12 14:44:19.711',5495899.000000000
'2019-12-12 14:45:20.367',5495905.000000000
'2019-12-12 14:46:19.726',5495909.000000000
'2019-12-12 14:47:19.633',5495913.000000000
'2019-12-12 14:48:19.669',5495917.000000000
'2019-12-12 14:49:57.886',5495921.000000000
'2019-12-12 14:50:19.715',5495925.000000000
'2019-12-12 14:51:19.505',5495930.000000000
'2019-12-12 14:52:57.723',5495936.000000000
'2019-12-12 14:53:19.682',5495941.000000000
'2019-12-12 14:54:57.877',5495946.000000000
'2019-12-12 14:55:19.922',5495950.000000000
'2019-12-12 14:56:19.640',5495954.000000000
'2019-12-12 14:57:19.679',5495958.000000000
'2019-12-12 14:58:19.802',5495962.000000000
'2019-12-12 14:59:19.566',5495968.000000000
'2019-12-12 15:00:19.568',5495972.000000000
'2019-12-12 15:01:19.685',5495976.000000000
'2019-12-12 15:02:19.564',5495980.000000000
'2019-12-12 15:03:19.888',5495985.000000000
'2019-12-12 15:04:19.867',5495988.000000000
'2019-12-12 15:05:19.827',5495992.000000000
'2019-12-12 15:06:19.948',5495998.000000000
'2019-12-12 15:07:19.525',5496002.000000000
'2019-12-12 15:08:19.668',5496006.000000000
'2019-12-12 15:09:19.671',5496010.000000000
'2019-12-12 15:10:19.455',5496014.000000000
'2019-12-12 15:11:58.046',5496018.000000000
'2019-12-12 15:12:19.484',5496022.000000000
'2019-12-12 15:13:19.645',5496028.000000000
'2019-12-12 15:14:19.648',5496032.000000000
'2019-12-12 15:15:19.444',5496034.000000000
'2019-12-12 15:16:19.891',5496039.000000000
'2019-12-12 15:17:19.808',5496043.000000000
'2019-12-12 15:18:19.474',5496047.000000000
'2019-12-12 15:19:19.770',5496049.000000000
'2019-12-12 15:20:19.625',5496057.000000000
'2019-12-12 15:21:19.573',5496060.000000000
'2019-12-12 15:22:19.589',5496064.000000000
'2019-12-12 15:23:19.432',5496067.000000000
'2019-12-12 15:24:19.554',5496071.000000000
'2019-12-12 15:25:19.514',5496075.000000000
'2019-12-12 15:26:19.474',5496078.000000000
'2019-12-12 15:27:58.657',5496082.000000000
'2019-12-12 15:28:19.537',5496085.000000000
'2019-12-12 15:29:19.758',5496089.000000000
'2019-12-12 15:30:19.561',5496092.000000000
'2019-12-12 15:31:19.598',5496095.000000000
'2019-12-12 15:32:19.603',5496099.000000000
'2019-12-12 15:33:19.648',5496102.000000000
'2019-12-12 15:34:19.527',5496107.000000000
'2019-12-12 15:35:19.527',5496110.000000000
'2019-12-12 15:36:19.426',5496114.000000000
'2019-12-12 15:37:19.545',5496117.000000000
'2019-12-12 15:38:19.443',5496121.000000000
'2019-12-12 15:39:58.159',5496124.000000000
'2019-12-12 15:40:19.496',5496128.000000000
'2019-12-12 15:41:19.533',5496133.000000000
'2019-12-12 15:42:19.561',5496136.000000000
'2019-12-12 15:43:57.528',5496140.000000000
'2019-12-12 15:44:19.511',5496144.000000000
'2019-12-12 15:45:58.233',5496147.000000000
'2019-12-12 15:46:19.854',5496151.000000000
'2019-12-12 15:47:19.601',5496155.000000000
'2019-12-12 15:48:19.658',5496156.000000000
'2019-12-12 15:49:19.660',5496164.000000000
'2019-12-12 15:50:19.618',5496168.000000000
'2019-12-12 15:51:19.521',5496172.000000000
'2019-12-12 15:52:19.721',5496176.000000000
'2019-12-12 15:53:19.855',5496180.000000000
'2019-12-12 15:54:19.782',5496184.000000000
'2019-12-12 15:55:19.670',5496190.000000000
'2019-12-12 15:56:19.502',5496192.000000000
'2019-12-12 15:57:19.625',5496198.000000000
'2019-12-12 15:58:19.600',5496202.000000000
'2019-12-12 15:59:19.565',5496205.000000000
'2019-12-12 16:00:19.431',5496209.000000000
'2019-12-12 16:01:20.012',5496213.000000000
'2019-12-12 16:02:20.010',5496218.000000000
'2019-12-12 16:03:19.730',5496222.000000000
'2019-12-12 16:04:19.912',5496226.000000000
'2019-12-12 16:05:19.411',5496230.000000000
'2019-12-12 16:06:19.411',5496234.000000000
'2019-12-12 16:07:19.509',5496239.000000000
'2019-12-12 16:08:19.685',5496243.000000000
'2019-12-12 16:09:19.533',5496249.000000000
'2019-12-12 16:10:19.595',5496252.000000000
'2019-12-12 16:11:58.325',5496256.000000000
'2019-12-12 16:12:19.670',5496260.000000000
'2019-12-12 16:13:19.489',5496263.000000000
'2019-12-12 16:14:19.432',5496265.000000000
'2019-12-12 16:15:19.586',5496270.000000000
'2019-12-12 16:16:19.524',5496275.000000000
'2019-12-12 16:17:19.554',5496278.000000000
'2019-12-12 16:18:19.650',5496281.000000000
'2019-12-12 16:19:19.649',5496284.000000000
'2019-12-12 16:20:19.555',5496287.000000000
'2019-12-12 16:21:19.591',5496291.000000000
'2019-12-12 16:22:19.474',5496295.000000000
'2019-12-12 16:23:19.499',5496300.000000000
'2019-12-12 16:24:19.573',5496304.000000000
'2019-12-12 16:25:19.676',5496308.000000000
'2019-12-12 16:26:19.469',5496312.000000000
'2019-12-12 16:27:19.703',5496316.000000000
'2019-12-12 16:28:19.639',5496320.000000000
'2019-12-12 16:29:19.555',5496323.000000000
'2019-12-12 16:30:19.581',5496328.000000000
'2019-12-12 16:31:19.379',5496332.000000000
'2019-12-12 16:32:19.441',5496336.000000000
'2019-12-12 16:33:19.621',5496340.000000000
'2019-12-12 16:34:58.238',5496344.000000000
'2019-12-12 16:35:19.619',5496348.000000000
'2019-12-12 16:36:19.959',5496352.000000000
'2019-12-12 16:37:19.523',5496358.000000000
'2019-12-12 16:38:19.412',5496362.000000000
'2019-12-12 16:39:19.481',5496366.000000000
'2019-12-12 16:40:19.640',5496369.000000000
'2019-12-12 16:41:19.545',5496373.000000000
'2019-12-12 16:42:19.524',5496377.000000000
'2019-12-12 16:43:20.022',5496381.000000000
'2019-12-12 16:44:20.025',5496387.000000000
'2019-12-12 16:45:19.586',5496391.000000000
'2019-12-12 16:46:19.623',5496394.000000000
'2019-12-12 16:47:19.587',5496398.000000000
'2019-12-12 16:48:19.707',5496402.000000000
'2019-12-12 16:49:19.624',5496406.000000000
'2019-12-12 16:50:19.668',5496410.000000000
'2019-12-12 16:51:19.470',5496415.000000000
'2019-12-12 16:52:19.606',5496419.000000000
'2019-12-12 16:53:19.451',5496423.000000000
'2019-12-12 16:54:19.512',5496426.000000000
'2019-12-12 16:55:19.614',5496430.000000000
'2019-12-12 16:56:19.570',5496434.000000000
'2019-12-12 16:57:19.453',5496437.000000000
'2019-12-12 16:58:57.447',5496443.000000000
'2019-12-12 16:59:19.506',5496447.000000000
'2019-12-12 17:00:19.541',5496451.000000000
'2019-12-12 17:01:19.502',5496455.000000000
'2019-12-12 17:02:19.405',5496459.000000000
'2019-12-12 17:03:58.578',5496462.000000000
'2019-12-12 17:04:19.953',5496466.000000000
'2019-12-12 17:05:19.599',5496469.000000000
'2019-12-12 17:06:19.497',5496474.000000000
'2019-12-12 17:07:19.518',5496478.000000000
'2019-12-12 17:08:19.538',5496482.000000000
'2019-12-12 17:09:19.420',5496486.000000000
'2019-12-12 17:10:19.562',5496489.000000000
'2019-12-12 17:11:19.560',5496493.000000000
'2019-12-12 17:12:19.483',5496497.000000000
'2019-12-12 17:13:19.486',5496502.000000000
'2019-12-12 17:14:19.499',5496506.000000000
'2019-12-12 17:15:19.381',5496510.000000000
'2019-12-12 17:16:19.680',5496514.000000000
'2019-12-12 17:17:19.565',5496517.000000000
'2019-12-12 17:18:19.444',5496521.000000000
'2019-12-12 17:19:19.408',5496528.000000000
'2019-12-12 17:20:19.391',5496531.000000000
'2019-12-12 17:21:19.584',5496535.000000000
'2019-12-12 17:22:19.425',5496539.000000000
'2019-12-12 17:23:19.587',5496543.000000000
'2019-12-12 17:24:19.807',5496547.000000000
'2019-12-12 17:25:19.710',5496551.000000000
'2019-12-12 17:26:19.687',5496557.000000000
'2019-12-12 17:27:19.531',5496561.000000000
'2019-12-12 17:28:19.670',5496565.000000000
'2019-12-12 17:29:19.650',5496569.000000000
'2019-12-12 17:30:19.492',5496573.000000000
'2019-12-12 17:31:19.418',5496577.000000000
'2019-12-12 17:32:19.490',5496581.000000000
'2019-12-12 17:33:19.653',5496587.000000000
'2019-12-12 17:34:19.496',5496591.000000000
'2019-12-12 17:35:19.415',5496595.000000000
'2019-12-12 17:36:19.440',5496600.000000000
'2019-12-12 17:37:19.541',5496604.000000000
'2019-12-12 17:38:19.440',5496609.000000000
'2019-12-12 17:39:19.498',5496613.000000000
'2019-12-12 17:40:19.377',5496621.000000000
'2019-12-12 17:41:19.597',5496626.000000000
'2019-12-12 17:42:19.514',5496628.000000000
'2019-12-12 17:43:19.500',5496636.000000000
'2019-12-12 17:44:19.576',5496640.000000000
'2019-12-12 17:44:57.852',5496640.000000000
'2019-12-12 17:45:19.674',5496645.000000000
'2019-12-12 17:46:57.474',5496649.000000000
'2019-12-12 17:47:19.680',5496656.000000000
'2019-12-12 17:48:19.474',5496660.000000000
'2019-12-12 17:49:19.640',5496664.000000000
'2019-12-12 17:50:19.578',5496669.000000000
'2019-12-12 17:51:19.434',5496673.000000000
'2019-12-12 17:52:19.472',5496676.000000000
'2019-12-12 17:53:19.801',5496680.000000000
'2019-12-12 17:54:19.436',5496687.000000000
'2019-12-12 17:55:19.642',5496690.000000000
'2019-12-12 17:56:19.357',5496694.000000000
'2019-12-12 17:57:19.466',5496698.000000000
'2019-12-12 17:58:19.362',5496702.000000000
'2019-12-12 17:59:19.302',5496705.000000000
'2019-12-12 18:00:19.262',5496709.000000000
'2019-12-12 18:01:19.361',5496714.000000000
'2019-12-12 18:02:19.502',5496717.000000000
'2019-12-12 18:03:19.381',5496721.000000000
'2019-12-12 18:04:19.383',5496725.000000000
'2019-12-12 18:06:00.891',5496729.000000000
'2019-12-12 18:06:19.349',5496732.000000000
'2019-12-12 18:07:58.254',5496736.000000000
'2019-12-12 18:08:19.528',5496742.000000000
'2019-12-12 18:09:57.844',5496746.000000000
'2019-12-12 18:10:19.542',5496750.000000000
'2019-12-12 18:11:19.479',5496753.000000000
'2019-12-12 18:12:19.303',5496757.000000000
'2019-12-12 18:13:19.604',5496761.000000000
'2019-12-12 18:14:19.602',5496765.000000000
'2019-12-12 18:15:19.323',5496771.000000000
'2019-12-12 18:16:19.542',5496775.000000000
'2019-12-12 18:17:19.958',5496778.000000000
'2019-12-12 18:18:19.885',5496782.000000000
'2019-12-12 18:19:58.296',5496786.000000000
'2019-12-12 18:20:19.441',5496789.000000000
'2019-12-12 18:21:19.418',5496793.000000000
'2019-12-12 18:22:58.888',5496798.000000000
'2019-12-12 18:23:19.571',5496802.000000000
'2019-12-12 18:24:19.410',5496805.000000000
'2019-12-12 18:25:19.340',5496807.000000000
'2019-12-12 18:26:19.390',5496810.000000000
'2019-12-12 18:27:19.455',5496813.000000000
'2019-12-12 18:28:19.351',5496814.000000000
'2019-12-12 18:29:57.682',5496819.000000000
'2019-12-12 18:30:19.687',5496821.000000000
'2019-12-12 18:31:19.484',5496824.000000000
'2019-12-12 18:32:19.502',5496827.000000000
'2019-12-12 18:33:19.491',5496829.000000000
'2019-12-12 18:34:19.306',5496832.000000000
'2019-12-12 18:35:19.528',5496835.000000000
'2019-12-12 18:36:19.427',5496839.000000000
'2019-12-12 18:37:19.394',5496842.000000000
'2019-12-12 18:38:19.411',5496845.000000000
'2019-12-12 18:39:19.473',5496848.000000000
'2019-12-12 18:40:19.730',5496852.000000000
'2019-12-12 18:41:19.396',5496855.000000000
'2019-12-12 18:42:19.829',5496859.000000000
'2019-12-12 18:43:19.557',5496864.000000000
'2019-12-12 18:44:19.496',5496867.000000000
'2019-12-12 18:45:19.371',5496870.000000000
'2019-12-12 18:46:19.429',5496873.000000000
'2019-12-12 18:47:58.842',5496877.000000000
'2019-12-12 18:48:19.330',5496877.000000000
'2019-12-12 18:49:19.382',5496883.000000000
'2019-12-12 18:50:57.347',5496888.000000000
'2019-12-12 18:51:19.314',5496890.000000000
'2019-12-12 18:52:19.398',5496893.000000000
'2019-12-12 18:53:19.518',5496895.000000000
'2019-12-12 18:54:19.654',5496898.000000000
'2019-12-12 18:55:19.796',5496903.000000000
'2019-12-12 18:56:19.539',5496906.000000000
'2019-12-12 18:57:19.478',5496911.000000000
'2019-12-12 18:58:19.357',5496915.000000000
'2019-12-12 18:59:19.481',5496918.000000000
'2019-12-12 19:00:19.580',5496921.000000000
'2019-12-12 19:01:19.343',5496925.000000000
'2019-12-12 19:02:19.301',5496929.000000000
'2019-12-12 19:03:19.424',5496933.000000000
'2019-12-12 19:04:19.382',5496938.000000000
'2019-12-12 19:05:19.522',5496941.000000000
'2019-12-12 19:06:19.383',5496945.000000000
'2019-12-12 19:07:57.547',5496948.000000000
'2019-12-12 19:08:19.473',5496952.000000000
'2019-12-12 19:09:19.387',5496955.000000000
'2019-12-12 19:10:57.965',5496959.000000000
'2019-12-12 19:11:19.321',5496964.000000000
'2019-12-12 19:12:57.315',5496967.000000000
'2019-12-12 19:13:19.380',5496971.000000000
'2019-12-12 19:14:19.479',5496972.000000000
'2019-12-12 19:15:19.481',5496978.000000000
'2019-12-12 19:16:19.681',5496981.000000000
'2019-12-12 19:17:19.484',5496985.000000000
'2019-12-12 19:18:19.560',5496990.000000000
'2019-12-12 19:19:19.641',5496993.000000000
'2019-12-12 19:20:19.487',5496997.000000000
'2019-12-12 19:21:19.398',5497000.000000000
'2019-12-12 19:22:19.861',5497003.000000000
'2019-12-12 19:23:19.827',5497007.000000000
'2019-12-12 19:24:19.721',5497010.000000000
