ts,forwardflow
'2019-12-13 09:42:22.610',5501697.000000000
'2019-12-13 09:43:22.791',5501704.000000000
'2019-12-13 09:44:22.703',5501709.000000000
'2019-12-13 09:45:22.970',5501714.000000000
'2019-12-13 09:46:22.869',5501717.000000000
'2019-12-13 09:47:22.934',5501724.000000000
'2019-12-13 09:48:22.811',5501731.000000000
'2019-12-13 09:49:22.812',5501735.000000000
'2019-12-13 09:50:22.690',5501739.000000000
'2019-12-13 09:51:22.795',5501744.000000000
'2019-12-13 09:52:22.690',5501749.000000000
'2019-12-13 09:53:22.632',5501754.000000000
'2019-12-13 09:54:22.915',5501759.000000000
'2019-12-13 09:55:22.620',5501767.000000000
'2019-12-13 09:56:22.698',5501772.000000000
'2019-12-13 09:57:22.777',5501776.000000000
'2019-12-13 09:58:22.737',5501781.000000000
'2019-12-13 09:59:22.674',5501786.000000000
'2019-12-13 10:00:22.726',5501791.000000000
'2019-12-13 10:01:22.701',5501796.000000000
'2019-12-13 10:02:22.632',5501804.000000000
'2019-12-13 10:03:22.643',5501809.000000000
'2019-12-13 10:04:22.643',5501814.000000000
'2019-12-13 10:06:01.744',5501819.000000000
'2019-12-13 10:06:22.988',5501824.000000000
'2019-12-13 10:07:22.686',5501830.000000000
'2019-12-13 10:08:22.683',5501835.000000000
'2019-12-13 10:09:22.909',5501844.000000000
'2019-12-13 10:10:22.870',5501850.000000000
'2019-12-13 10:11:22.850',5501855.000000000
'2019-12-13 10:12:22.731',5501861.000000000
'2019-12-13 10:13:22.885',5501866.000000000
'2019-12-13 10:14:22.711',5501872.000000000
'2019-12-13 10:15:22.929',5501877.000000000
'2019-12-13 10:17:01.831',5501886.000000000
'2019-12-13 10:17:22.889',5501891.000000000
'2019-12-13 10:18:22.691',5501897.000000000
'2019-12-13 10:19:22.755',5501901.000000000
'2019-12-13 10:20:22.791',5501905.000000000
'2019-12-13 10:21:22.691',5501909.000000000
'2019-12-13 10:22:22.776',5501913.000000000
'2019-12-13 10:23:22.710',5501920.000000000
'2019-12-13 10:24:22.651',5501922.000000000
'2019-12-13 10:25:22.715',5501929.000000000
'2019-12-13 10:26:22.571',5501933.000000000
'2019-12-13 10:27:22.719',5501938.000000000
'2019-12-13 10:28:22.775',5501943.000000000
'2019-12-13 10:29:22.885',5501947.000000000
'2019-12-13 10:30:22.657',5501954.000000000
'2019-12-13 10:31:22.734',5501958.000000000
'2019-12-13 10:32:22.675',5501962.000000000
'2019-12-13 10:33:22.555',5501966.000000000
'2019-12-13 10:34:22.630',5501970.000000000
'2019-12-13 10:35:22.680',5501973.000000000
'2019-12-13 10:36:22.782',5501978.000000000
'2019-12-13 10:37:22.740',5501982.000000000
'2019-12-13 10:38:22.916',5501988.000000000
'2019-12-13 10:39:22.642',5501990.000000000
'2019-12-13 10:40:22.824',5501996.000000000
'2019-12-13 10:41:22.702',5502000.000000000
'2019-12-13 10:42:22.704',5502004.000000000
'2019-12-13 10:43:22.604',5502007.000000000
'2019-12-13 10:44:22.705',5502013.000000000
'2019-12-13 10:45:22.888',5502018.000000000
'2019-12-13 10:46:23.106',5502022.000000000
'2019-12-13 10:47:22.907',5502026.000000000
'2019-12-13 10:48:22.682',5502030.000000000
'2019-12-13 10:49:22.685',5502035.000000000
'2019-12-13 10:50:22.627',5502039.000000000
'2019-12-13 10:51:22.656',5502046.000000000
'2019-12-13 10:52:22.691',5502052.000000000
'2019-12-13 10:53:22.712',5502057.000000000
'2019-12-13 10:55:00.919',5502062.000000000
'2019-12-13 10:55:22.760',5502067.000000000
'2019-12-13 10:56:22.659',5502072.000000000
'2019-12-13 10:57:23.024',5502077.000000000
'2019-12-13 10:58:23.011',5502086.000000000
'2019-12-13 10:59:22.742',5502091.000000000
'2019-12-13 11:00:22.660',5502097.000000000
'2019-12-13 11:01:22.636',5502102.000000000
'2019-12-13 11:02:22.669',5502107.000000000
'2019-12-13 11:03:22.669',5502108.000000000
'2019-12-13 11:04:22.547',5502108.000000000
'2019-12-13 11:05:22.662',5502116.000000000
'2019-12-13 11:06:22.643',5502122.000000000
'2019-12-13 11:07:22.670',5502126.000000000
'2019-12-13 11:08:22.724',5502131.000000000
'2019-12-13 11:09:22.876',5502135.000000000
'2019-12-13 11:10:22.575',5502140.000000000
'2019-12-13 11:11:22.689',5502144.000000000
'2019-12-13 11:12:22.813',5502150.000000000
'2019-12-13 11:13:22.637',5502154.000000000
'2019-12-13 11:14:22.855',5502156.000000000
'2019-12-13 11:16:01.355',5502162.000000000
'2019-12-13 11:16:22.772',5502166.000000000
'2019-12-13 11:17:22.818',5502170.000000000
'2019-12-13 11:18:22.637',5502175.000000000
'2019-12-13 11:19:22.611',5502182.000000000
'2019-12-13 11:20:22.575',5502186.000000000
'2019-12-13 11:22:00.608',5502188.000000000
'2019-12-13 11:22:22.606',5502195.000000000
'2019-12-13 11:23:22.565',5502199.000000000
'2019-12-13 11:24:22.650',5502203.000000000
'2019-12-13 11:25:22.626',5502207.000000000
'2019-12-13 11:26:22.653',5502214.000000000
'2019-12-13 11:27:22.649',5502219.000000000
'2019-12-13 11:28:22.661',5502225.000000000
'2019-12-13 11:29:22.588',5502227.000000000
'2019-12-13 11:30:22.890',5502235.000000000
'2019-12-13 11:31:22.609',5502241.000000000
'2019-12-13 11:33:01.164',5502246.000000000
'2019-12-13 11:33:22.510',5502255.000000000
'2019-12-13 11:34:22.586',5502260.000000000
'2019-12-13 11:35:22.626',5502265.000000000
'2019-12-13 11:36:22.591',5502271.000000000
'2019-12-13 11:37:22.648',5502276.000000000
'2019-12-13 11:38:22.868',5502281.000000000
'2019-12-13 11:39:22.587',5502286.000000000
'2019-12-13 11:40:22.708',5502291.000000000
'2019-12-13 11:41:22.569',5502298.000000000
'2019-12-13 11:42:22.629',5502303.000000000
'2019-12-13 11:43:22.805',5502309.000000000
'2019-12-13 11:44:22.573',5502314.000000000
'2019-12-13 11:46:00.693',5502318.000000000
'2019-12-13 11:46:22.547',5502323.000000000
'2019-12-13 11:47:22.747',5502330.000000000
'2019-12-13 11:48:22.868',5502334.000000000
'2019-12-13 11:49:22.613',5502339.000000000
'2019-12-13 11:50:22.727',5502343.000000000
'2019-12-13 11:51:22.711',5502346.000000000
'2019-12-13 11:52:22.663',5502353.000000000
'2019-12-13 11:53:22.606',5502357.000000000
'2019-12-13 11:54:22.674',5502364.000000000
'2019-12-13 11:55:22.812',5502369.000000000
'2019-12-13 11:56:22.672',5502375.000000000
'2019-12-13 11:57:22.716',5502380.000000000
'2019-12-13 11:58:22.539',5502386.000000000
'2019-12-13 11:59:22.778',5502391.000000000
'2019-12-13 12:00:22.853',5502396.000000000
'2019-12-13 12:01:22.513',5502404.000000000
'2019-12-13 12:02:22.573',5502408.000000000
'2019-12-13 12:03:22.659',5502414.000000000
'2019-12-13 12:04:22.559',5502419.000000000
'2019-12-13 12:05:22.513',5502424.000000000
'2019-12-13 12:06:22.600',5502431.000000000
'2019-12-13 12:07:22.701',5502436.000000000
'2019-12-13 12:08:22.520',5502440.000000000
'2019-12-13 12:09:22.783',5502445.000000000
'2019-12-13 12:10:22.565',5502450.000000000
'2019-12-13 12:11:22.655',5502454.000000000
'2019-12-13 12:12:22.702',5502459.000000000
'2019-12-13 12:13:22.519',5502466.000000000
'2019-12-13 12:14:22.563',5502471.000000000
'2019-12-13 12:16:01.299',5502475.000000000
'2019-12-13 12:16:22.705',5502480.000000000
'2019-12-13 12:17:22.981',5502484.000000000
'2019-12-13 12:18:22.521',5502489.000000000
'2019-12-13 12:19:22.544',5502494.000000000
'2019-12-13 12:20:22.805',5502501.000000000
'2019-12-13 12:21:22.663',5502505.000000000
'2019-12-13 12:22:22.469',5502510.000000000
'2019-12-13 12:23:22.601',5502514.000000000
'2019-12-13 12:24:22.709',5502518.000000000
'2019-12-13 12:25:22.710',5502523.000000000
'2019-12-13 12:26:22.617',5502527.000000000
'2019-12-13 12:27:22.664',5502534.000000000
'2019-12-13 12:28:22.627',5502539.000000000
'2019-12-13 12:29:22.646',5502543.000000000
'2019-12-13 12:30:22.663',5502548.000000000
'2019-12-13 12:31:22.753',5502553.000000000
'2019-12-13 12:32:22.810',5502559.000000000
'2019-12-13 12:33:22.575',5502564.000000000
'2019-12-13 12:34:22.588',5502572.000000000
'2019-12-13 12:35:22.631',5502577.000000000
'2019-12-13 12:36:22.693',5502582.000000000
'2019-12-13 12:37:22.814',5502587.000000000
'2019-12-13 12:38:22.710',5502590.000000000
'2019-12-13 12:39:22.572',5502597.000000000
'2019-12-13 12:40:22.594',5502602.000000000
'2019-12-13 12:41:22.460',5502606.000000000
'2019-12-13 12:42:22.697',5502613.000000000
'2019-12-13 12:43:22.655',5502617.000000000
'2019-12-13 12:44:22.656',5502622.000000000
'2019-12-13 12:45:22.481',5502628.000000000
'2019-12-13 12:46:22.580',5502633.000000000
'2019-12-13 12:47:22.574',5502639.000000000
'2019-12-13 12:48:22.496',5502648.000000000
'2019-12-13 12:49:22.639',5502654.000000000
'2019-12-13 12:50:22.525',5502660.000000000
'2019-12-13 12:51:22.601',5502666.000000000
'2019-12-13 12:52:22.579',5502672.000000000
'2019-12-13 12:53:22.463',5502678.000000000
'2019-12-13 12:55:00.750',5502684.000000000
'2019-12-13 12:55:22.587',5502693.000000000
'2019-12-13 12:56:22.491',5502699.000000000
'2019-12-13 12:57:22.494',5502705.000000000
'2019-12-13 12:58:22.584',5502711.000000000
'2019-12-13 12:59:22.550',5502718.000000000
'2019-12-13 13:00:22.553',5502724.000000000
'2019-12-13 13:02:01.047',5502731.000000000
'2019-12-13 13:02:22.626',5502737.000000000
'2019-12-13 13:03:22.547',5502745.000000000
'2019-12-13 13:04:22.626',5502751.000000000
'2019-12-13 13:05:22.828',5502756.000000000
'2019-12-13 13:06:22.612',5502762.000000000
'2019-12-13 13:07:22.569',5502768.000000000
'2019-12-13 13:08:22.512',5502774.000000000
'2019-12-13 13:09:22.429',5502783.000000000
'2019-12-13 13:10:22.536',5502789.000000000
'2019-12-13 13:11:22.477',5502795.000000000
'2019-12-13 13:12:22.513',5502801.000000000
'2019-12-13 13:13:22.492',5502807.000000000
'2019-12-13 13:14:22.675',5502813.000000000
'2019-12-13 13:15:22.774',5502819.000000000
'2019-12-13 13:16:22.535',5502828.000000000
'2019-12-13 13:17:22.572',5502834.000000000
'2019-12-13 13:18:22.541',5502839.000000000
'2019-12-13 13:19:22.477',5502845.000000000
'2019-12-13 13:20:22.597',5502850.000000000
'2019-12-13 13:21:22.498',5502856.000000000
'2019-12-13 13:22:22.601',5502862.000000000
'2019-12-13 13:24:00.588',5502872.000000000
'2019-12-13 13:24:22.453',5502875.000000000
'2019-12-13 13:25:22.500',5502885.000000000
'2019-12-13 13:26:22.541',5502892.000000000
'2019-12-13 13:28:01.161',5502899.000000000
'2019-12-13 13:28:22.482',5502905.000000000
'2019-12-13 13:29:22.483',5502912.000000000
'2019-12-13 13:30:22.515',5502922.000000000
'2019-12-13 13:31:22.580',5502929.000000000
'2019-12-13 13:32:22.487',5502935.000000000
'2019-12-13 13:34:01.224',5502938.000000000
'2019-12-13 13:34:22.721',5502948.000000000
'2019-12-13 13:35:22.790',5502955.000000000
'2019-12-13 13:36:22.546',5502961.000000000
'2019-12-13 13:37:22.569',5502971.000000000
'2019-12-13 13:39:01.712',5502977.000000000
'2019-12-13 13:39:22.555',5502984.000000000
'2019-12-13 13:40:22.421',5502991.000000000
'2019-12-13 13:42:01.148',5502994.000000000
'2019-12-13 13:42:22.605',5503004.000000000
'2019-12-13 13:43:22.543',5503011.000000000
'2019-12-13 13:44:22.463',5503020.000000000
'2019-12-13 13:45:22.451',5503026.000000000
'2019-12-13 13:46:22.510',5503032.000000000
'2019-12-13 13:47:22.546',5503037.000000000
'2019-12-13 13:48:22.608',5503043.000000000
'2019-12-13 13:49:22.556',5503048.000000000
'2019-12-13 13:50:22.672',5503051.000000000
'2019-12-13 13:51:22.531',5503062.000000000
'2019-12-13 13:52:22.452',5503064.000000000
'2019-12-13 13:53:22.651',5503072.000000000
'2019-12-13 13:54:22.651',5503077.000000000
'2019-12-13 13:56:00.571',5503082.000000000
'2019-12-13 13:56:22.571',5503088.000000000
'2019-12-13 13:57:22.453',5503093.000000000
'2019-12-13 13:58:22.399',5503101.000000000
'2019-12-13 13:59:22.372',5503106.000000000
'2019-12-13 14:00:22.736',5503111.000000000
'2019-12-13 14:01:22.392',5503115.000000000
'2019-12-13 14:02:22.396',5503120.000000000
'2019-12-13 14:04:01.021',5503126.000000000
'2019-12-13 14:04:22.701',5503131.000000000
'2019-12-13 14:05:22.392',5503138.000000000
'2019-12-13 14:06:22.432',5503143.000000000
'2019-12-13 14:07:22.475',5503149.000000000
'2019-12-13 14:08:22.436',5503155.000000000
'2019-12-13 14:09:22.456',5503161.000000000
'2019-12-13 14:10:22.828',5503166.000000000
'2019-12-13 14:11:22.469',5503171.000000000
'2019-12-13 14:12:22.437',5503180.000000000
'2019-12-13 14:13:22.696',5503185.000000000
'2019-12-13 14:14:22.453',5503190.000000000
'2019-12-13 14:15:22.472',5503196.000000000
'2019-12-13 14:16:22.398',5503201.000000000
'2019-12-13 14:17:22.403',5503206.000000000
'2019-12-13 14:18:22.422',5503212.000000000
'2019-12-13 14:19:22.380',5503220.000000000
'2019-12-13 14:20:22.445',5503225.000000000
'2019-12-13 14:21:22.483',5503228.000000000
'2019-12-13 14:22:22.537',5503236.000000000
'2019-12-13 14:23:22.461',5503241.000000000
'2019-12-13 14:24:22.484',5503246.000000000
'2019-12-13 14:25:22.538',5503251.000000000
'2019-12-13 14:26:22.526',5503260.000000000
'2019-12-13 14:27:22.585',5503266.000000000
'2019-12-13 14:28:22.585',5503272.000000000
'2019-12-13 14:29:22.579',5503278.000000000
'2019-12-13 14:31:01.292',5503283.000000000
'2019-12-13 14:31:22.713',5503289.000000000
'2019-12-13 14:32:22.491',5503294.000000000
'2019-12-13 14:33:22.536',5503302.000000000
'2019-12-13 14:34:22.506',5503307.000000000
'2019-12-13 14:35:22.410',5503312.000000000
'2019-12-13 14:36:22.631',5503317.000000000
'2019-12-13 14:37:22.493',5503322.000000000
'2019-12-13 14:38:22.513',5503326.000000000
'2019-12-13 14:39:22.495',5503331.000000000
'2019-12-13 14:40:22.536',5503338.000000000
'2019-12-13 14:41:22.452',5503342.000000000
'2019-12-13 14:42:22.559',5503347.000000000
'2019-12-13 14:43:22.436',5503352.000000000
'2019-12-13 14:44:22.394',5503356.000000000
'2019-12-13 14:45:22.541',5503360.000000000
'2019-12-13 14:46:22.455',5503365.000000000
'2019-12-13 14:47:22.396',5503369.000000000
'2019-12-13 14:49:00.663',5503375.000000000
'2019-12-13 14:49:22.458',5503380.000000000
'2019-12-13 14:50:22.448',5503385.000000000
'2019-12-13 14:51:22.615',5503390.000000000
'2019-12-13 14:52:22.506',5503395.000000000
'2019-12-13 14:53:22.401',5503400.000000000
'2019-12-13 14:54:22.700',5503409.000000000
'2019-12-13 14:55:22.445',5503414.000000000
'2019-12-13 14:56:22.447',5503417.000000000
'2019-12-13 14:57:22.465',5503426.000000000
'2019-12-13 14:58:22.447',5503432.000000000
'2019-12-13 14:59:22.505',5503438.000000000
'2019-12-13 15:00:22.411',5503441.000000000
'2019-12-13 15:01:22.540',5503450.000000000
'2019-12-13 15:02:22.349',5503459.000000000
'2019-12-13 15:04:00.931',5503464.000000000
'2019-12-13 15:04:22.497',5503470.000000000
'2019-12-13 15:05:22.747',5503476.000000000
'2019-12-13 15:06:22.534',5503481.000000000
'2019-12-13 15:08:01.192',5503487.000000000
'2019-12-13 15:08:22.648',5503496.000000000
'2019-12-13 15:09:22.522',5503502.000000000
'2019-12-13 15:10:22.787',5503508.000000000
'2019-12-13 15:11:22.447',5503514.000000000
'2019-12-13 15:12:22.435',5503521.000000000
'2019-12-13 15:13:22.550',5503524.000000000
'2019-12-13 15:14:22.388',5503530.000000000
'2019-12-13 15:15:22.912',5503540.000000000
'2019-12-13 15:16:22.492',5503545.000000000
'2019-12-13 15:17:22.613',5503549.000000000
'2019-12-13 15:18:22.357',5503554.000000000
'2019-12-13 15:19:22.672',5503559.000000000
'2019-12-13 15:20:22.376',5503564.000000000
'2019-12-13 15:21:22.413',5503569.000000000
'2019-12-13 15:22:22.390',5503576.000000000
'2019-12-13 15:23:22.359',5503580.000000000
'2019-12-13 15:24:22.448',5503585.000000000
'2019-12-13 15:25:22.340',5503589.000000000
'2019-12-13 15:26:22.480',5503593.000000000
'2019-12-13 15:27:22.503',5503598.000000000
'2019-12-13 15:28:22.358',5503602.000000000
'2019-12-13 15:29:22.486',5503609.000000000
'2019-12-13 15:31:00.422',5503613.000000000
'2019-12-13 15:31:22.440',5503617.000000000
'2019-12-13 15:33:01.552',5503621.000000000
'2019-12-13 15:33:22.517',5503625.000000000
'2019-12-13 15:34:22.611',5503629.000000000
'2019-12-13 15:35:22.700',5503634.000000000
'2019-12-13 15:36:22.395',5503640.000000000
'2019-12-13 15:37:22.442',5503646.000000000
'2019-12-13 15:38:22.474',5503651.000000000
'2019-12-13 15:39:22.674',5503657.000000000
'2019-12-13 15:40:22.479',5503663.000000000
'2019-12-13 15:41:22.418',5503669.000000000
'2019-12-13 15:42:22.560',5503675.000000000
'2019-12-13 15:43:22.658',5503684.000000000
'2019-12-13 15:44:22.582',5503689.000000000
'2019-12-13 15:45:22.463',5503694.000000000
'2019-12-13 15:46:22.437',5503699.000000000
'2019-12-13 15:48:00.938',5503705.000000000
'2019-12-13 15:48:22.394',5503709.000000000
'2019-12-13 15:49:22.459',5503714.000000000
'2019-12-13 15:50:22.401',5503721.000000000
'2019-12-13 15:52:00.607',5503726.000000000
'2019-12-13 15:52:22.446',5503731.000000000
'2019-12-13 15:53:22.462',5503737.000000000
'2019-12-13 15:54:22.495',5503743.000000000
'2019-12-13 15:55:22.360',5503748.000000000
'2019-12-13 15:56:22.330',5503753.000000000
'2019-12-13 15:57:22.429',5503760.000000000
'2019-12-13 15:58:22.408',5503762.000000000
'2019-12-13 15:59:22.482',5503770.000000000
'2019-12-13 16:00:22.627',5503775.000000000
'2019-12-13 16:01:22.513',5503780.000000000
'2019-12-13 16:02:22.470',5503784.000000000
'2019-12-13 16:03:22.390',5503789.000000000
'2019-12-13 16:04:22.405',5503796.000000000
'2019-12-13 16:05:22.368',5503800.000000000
'2019-12-13 16:06:22.447',5503805.000000000
'2019-12-13 16:07:22.453',5503809.000000000
'2019-12-13 16:08:22.366',5503814.000000000
'2019-12-13 16:09:22.651',5503820.000000000
'2019-12-13 16:10:22.454',5503825.000000000
'2019-12-13 16:11:22.371',5503832.000000000
'2019-12-13 16:12:23.031',5503837.000000000
'2019-12-13 16:13:22.433',5503842.000000000
'2019-12-13 16:14:22.521',5503848.000000000
'2019-12-13 16:15:22.670',5503853.000000000
'2019-12-13 16:16:22.653',5503858.000000000
'2019-12-13 16:17:22.458',5503863.000000000
'2019-12-13 16:18:22.505',5503871.000000000
'2019-12-13 16:19:22.419',5503877.000000000
'2019-12-13 16:20:22.398',5503882.000000000
'2019-12-13 16:21:22.420',5503887.000000000
'2019-12-13 16:22:22.640',5503893.000000000
'2019-12-13 16:23:22.456',5503899.000000000
'2019-12-13 16:24:22.439',5503902.000000000
'2019-12-13 16:25:22.341',5503914.000000000
'2019-12-13 16:26:22.439',5503920.000000000
'2019-12-13 16:27:22.460',5503926.000000000
'2019-12-13 16:28:22.365',5503932.000000000
'2019-12-13 16:29:22.395',5503938.000000000
'2019-12-13 16:30:22.347',5503944.000000000
'2019-12-13 16:31:22.439',5503950.000000000
'2019-12-13 16:32:22.648',5503959.000000000
'2019-12-13 16:33:22.560',5503966.000000000
'2019-12-13 16:34:22.482',5503972.000000000
'2019-12-13 16:35:22.348',5503978.000000000
'2019-12-13 16:37:01.030',5503985.000000000
'2019-12-13 16:37:22.448',5503991.000000000
'2019-12-13 16:38:22.450',5503999.000000000
'2019-12-13 16:39:22.464',5504009.000000000
'2019-12-13 16:40:22.500',5504016.000000000
'2019-12-13 16:41:22.376',5504022.000000000
'2019-12-13 16:42:22.434',5504028.000000000
'2019-12-13 16:43:22.409',5504034.000000000
'2019-12-13 16:44:22.382',5504041.000000000
'2019-12-13 16:45:22.352',5504047.000000000
'2019-12-13 16:46:22.397',5504057.000000000
'2019-12-13 16:47:22.399',5504064.000000000
'2019-12-13 16:48:22.392',5504070.000000000
'2019-12-13 16:49:22.375',5504077.000000000
'2019-12-13 16:50:22.413',5504084.000000000
'2019-12-13 16:51:22.338',5504091.000000000
'2019-12-13 16:53:01.644',5504098.000000000
'2019-12-13 16:53:22.372',5504108.000000000
'2019-12-13 16:55:00.349',5504115.000000000
'2019-12-13 16:55:22.403',5504122.000000000
'2019-12-13 16:56:22.390',5504128.000000000
'2019-12-13 16:57:22.374',5504135.000000000
'2019-12-13 16:58:22.389',5504141.000000000
'2019-12-13 16:59:22.444',5504144.000000000
'2019-12-13 17:00:22.392',5504158.000000000
'2019-12-13 17:01:22.372',5504162.000000000
'2019-12-13 17:02:22.369',5504172.000000000
'2019-12-13 17:03:22.347',5504179.000000000
'2019-12-13 17:04:22.411',5504186.000000000
'2019-12-13 17:05:22.561',5504193.000000000
'2019-12-13 17:06:22.477',5504200.000000000
'2019-12-13 17:08:01.572',5504210.000000000
'2019-12-13 17:08:22.382',5504217.000000000
'2019-12-13 17:09:22.514',5504224.000000000
'2019-12-13 17:10:22.393',5504231.000000000
'2019-12-13 17:11:22.535',5504238.000000000
'2019-12-13 17:12:22.374',5504245.000000000
'2019-12-13 17:13:22.578',5504252.000000000
'2019-12-13 17:14:22.417',5504261.000000000
'2019-12-13 17:15:22.807',5504268.000000000
'2019-12-13 17:16:22.380',5504275.000000000
'2019-12-13 17:17:22.482',5504281.000000000
'2019-12-13 17:18:22.323',5504288.000000000
'2019-12-13 17:19:22.399',5504295.000000000
'2019-12-13 17:20:22.500',5504301.000000000
'2019-12-13 17:21:22.359',5504311.000000000
'2019-12-13 17:22:22.342',5504318.000000000
'2019-12-13 17:23:22.340',5504324.000000000
'2019-12-13 17:24:22.440',5504331.000000000
'2019-12-13 17:25:22.387',5504337.000000000
'2019-12-13 17:26:22.819',5504344.000000000
'2019-12-13 17:27:22.442',5504350.000000000
'2019-12-13 17:28:22.412',5504359.000000000
'2019-12-13 17:29:22.361',5504362.000000000
'2019-12-13 17:30:22.324',5504371.000000000
'2019-12-13 17:31:22.366',5504377.000000000
'2019-12-13 17:32:22.418',5504382.000000000
'2019-12-13 17:33:22.348',5504388.000000000
'2019-12-13 17:34:22.651',5504393.000000000
'2019-12-13 17:35:22.526',5504402.000000000
'2019-12-13 17:36:22.453',5504408.000000000
'2019-12-13 17:37:22.309',5504415.000000000
'2019-12-13 17:38:22.629',5504421.000000000
'2019-12-13 17:39:22.426',5504428.000000000
'2019-12-13 17:40:22.392',5504434.000000000
'2019-12-13 17:41:22.332',5504441.000000000
'2019-12-13 17:43:01.371',5504450.000000000
'2019-12-13 17:43:22.450',5504457.000000000
'2019-12-13 17:44:22.392',5504464.000000000
'2019-12-13 17:45:22.396',5504470.000000000
'2019-12-13 17:46:22.375',5504477.000000000
'2019-12-13 17:47:22.374',5504483.000000000
'2019-12-13 17:48:22.390',5504489.000000000
'2019-12-13 17:49:22.426',5504499.000000000
'2019-12-13 17:50:22.374',5504506.000000000
'2019-12-13 17:51:22.532',5504512.000000000
'2019-12-13 17:52:22.311',5504519.000000000
'2019-12-13 17:53:22.358',5504525.000000000
'2019-12-13 17:54:22.422',5504532.000000000
'2019-12-13 17:55:22.339',5504539.000000000
'2019-12-13 17:56:22.301',5504548.000000000
'2019-12-13 17:57:22.475',5504555.000000000
'2019-12-13 17:58:22.761',5504561.000000000
'2019-12-13 17:59:22.943',5504567.000000000
'2019-12-13 18:00:22.721',5504574.000000000
'2019-12-13 18:01:22.358',5504580.000000000
'2019-12-13 18:02:22.375',5504586.000000000
'2019-12-13 18:03:22.581',5504597.000000000
'2019-12-13 18:04:22.481',5504600.000000000
'2019-12-13 18:05:22.440',5504610.000000000
'2019-12-13 18:06:22.380',5504616.000000000
'2019-12-13 18:07:22.383',5504623.000000000
'2019-12-13 18:08:22.426',5504630.000000000
'2019-12-13 18:09:22.467',5504636.000000000
'2019-12-13 18:10:22.663',5504646.000000000
'2019-12-13 18:11:22.604',5504652.000000000
'2019-12-13 18:12:22.622',5504659.000000000
'2019-12-13 18:13:22.485',5504666.000000000
'2019-12-13 18:14:22.385',5504673.000000000
'2019-12-13 18:15:22.410',5504680.000000000
'2019-12-13 18:16:22.426',5504687.000000000
'2019-12-13 18:17:22.309',5504697.000000000
'2019-12-13 18:19:01.386',5504704.000000000
'2019-12-13 18:19:22.367',5504711.000000000
'2019-12-13 18:21:00.872',5504714.000000000
'2019-12-13 18:21:22.336',5504724.000000000
'2019-12-13 18:22:22.368',5504731.000000000
'2019-12-13 18:23:22.573',5504738.000000000
'2019-12-13 18:24:22.476',5504745.000000000
'2019-12-13 18:25:22.311',5504755.000000000
'2019-12-13 18:26:22.356',5504762.000000000
'2019-12-13 18:27:22.276',5504769.000000000
'2019-12-13 18:28:22.294',5504776.000000000
'2019-12-13 18:29:22.297',5504783.000000000
'2019-12-13 18:30:22.314',5504790.000000000
'2019-12-13 18:31:22.295',5504800.000000000
'2019-12-13 18:32:22.312',5504807.000000000
'2019-12-13 18:33:22.280',5504814.000000000
'2019-12-13 18:34:22.321',5504821.000000000
'2019-12-13 18:35:22.485',5504827.000000000
'2019-12-13 18:36:22.374',5504833.000000000
'2019-12-13 18:38:01.628',5504839.000000000
'2019-12-13 18:38:22.563',5504849.000000000
'2019-12-13 18:39:22.287',5504855.000000000
'2019-12-13 18:40:22.330',5504861.000000000
'2019-12-13 18:41:22.550',5504867.000000000
'2019-12-13 18:42:22.288',5504873.000000000
'2019-12-13 18:43:22.434',5504879.000000000
'2019-12-13 18:44:22.269',5504886.000000000
'2019-12-13 18:45:22.388',5504895.000000000
'2019-12-13 18:46:22.369',5504901.000000000
'2019-12-13 18:47:22.375',5504906.000000000
'2019-12-13 18:48:22.451',5504911.000000000
'2019-12-13 18:49:22.353',5504915.000000000
'2019-12-13 18:50:22.233',5504920.000000000
'2019-12-13 18:51:22.559',5504925.000000000
'2019-12-13 18:52:22.323',5504932.000000000
'2019-12-13 18:53:22.278',5504937.000000000
'2019-12-13 18:55:01.313',5504942.000000000
'2019-12-13 18:55:22.528',5504948.000000000
'2019-12-13 18:56:22.552',5504952.000000000
'2019-12-13 18:57:22.372',5504957.000000000
'2019-12-13 18:58:22.553',5504962.000000000
'2019-12-13 18:59:22.403',5504966.000000000
'2019-12-13 19:00:22.312',5504973.000000000
'2019-12-13 19:01:22.335',5504978.000000000
'2019-12-13 19:02:22.355',5504982.000000000
'2019-12-13 19:03:22.263',5504986.000000000
'2019-12-13 19:04:22.221',5504991.000000000
'2019-12-13 19:05:22.356',5504995.000000000
'2019-12-13 19:06:22.316',5504999.000000000
'2019-12-13 19:07:22.315',5505006.000000000
'2019-12-13 19:08:22.336',5505010.000000000
'2019-12-13 19:09:22.509',5505014.000000000
'2019-12-13 19:10:22.299',5505019.000000000
'2019-12-13 19:11:22.477',5505023.000000000
'2019-12-13 19:12:22.348',5505027.000000000
'2019-12-13 19:13:22.301',5505034.000000000
'2019-12-13 19:14:22.320',5505037.000000000
'2019-12-13 19:15:22.263',5505040.000000000
'2019-12-13 19:16:22.384',5505043.000000000
'2019-12-13 19:17:22.325',5505046.000000000
'2019-12-13 19:18:22.285',5505049.000000000
'2019-12-13 19:19:22.389',5505052.000000000
'2019-12-13 19:20:22.312',5505057.000000000
'2019-12-13 19:22:00.606',5505060.000000000
'2019-12-13 19:22:22.366',5505063.000000000
'2019-12-13 19:23:22.244',5505067.000000000
