ts,forwardflow
'2019-12-16 09:43:00.000',5524427.000000000
'2019-12-16 09:44:00.000',5524432.000000000
'2019-12-16 09:45:00.000',5524436.000000000
'2019-12-16 09:46:00.000',5524441.000000000
'2019-12-16 09:47:00.000',5524445.000000000
'2019-12-16 09:48:00.000',5524450.000000000
'2019-12-16 09:49:00.000',5524454.000000000
'2019-12-16 09:50:00.000',5524461.000000000
'2019-12-16 09:51:00.000',5524466.000000000
'2019-12-16 09:52:00.000',5524470.000000000
'2019-12-16 09:53:00.000',5524475.000000000
'2019-12-16 09:54:00.000',5524479.000000000
'2019-12-16 09:55:00.000',5524483.000000000
'2019-12-16 09:56:00.000',5524489.000000000
'2019-12-16 09:57:00.000',5524493.000000000
'2019-12-16 09:58:00.000',5524498.000000000
'2019-12-16 09:59:00.000',5524502.000000000
'2019-12-16 10:00:00.000',5524506.000000000
'2019-12-16 10:01:00.000',5524510.000000000
'2019-12-16 10:02:00.000',5524514.000000000
'2019-12-16 10:03:00.000',5524519.000000000
'2019-12-16 10:04:00.000',5524520.000000000
'2019-12-16 10:05:00.000',5524526.000000000
'2019-12-16 10:06:00.000',5524530.000000000
'2019-12-16 10:07:00.000',5524534.000000000
'2019-12-16 10:08:00.000',5524538.000000000
'2019-12-16 10:09:00.000',5524541.000000000
'2019-12-16 10:10:00.000',5524548.000000000
'2019-12-16 10:11:00.000',5524552.000000000
'2019-12-16 10:12:00.000',5524556.000000000
'2019-12-16 10:13:00.000',5524560.000000000
'2019-12-16 10:14:00.000',5524561.000000000
'2019-12-16 10:15:00.000',5524561.000000000
'2019-12-16 10:16:00.000',5524567.000000000
'2019-12-16 10:17:00.000',5524575.000000000
'2019-12-16 10:18:00.000',5524580.000000000
'2019-12-16 10:19:00.000',5524585.000000000
'2019-12-16 10:20:00.000',5524591.000000000
'2019-12-16 10:21:00.000',5524596.000000000
'2019-12-16 10:22:00.000',5524601.000000000
'2019-12-16 10:23:00.000',5524605.000000000
'2019-12-16 10:24:00.000',5524612.000000000
'2019-12-16 10:25:00.000',5524617.000000000
'2019-12-16 10:26:00.000',5524622.000000000
'2019-12-16 10:27:00.000',5524627.000000000
'2019-12-16 10:28:00.000',5524631.000000000
'2019-12-16 10:29:00.000',5524635.000000000
'2019-12-16 10:30:00.000',5524640.000000000
'2019-12-16 10:31:00.000',5524646.000000000
'2019-12-16 10:32:00.000',5524650.000000000
'2019-12-16 10:33:00.000',5524654.000000000
'2019-12-16 10:34:00.000',5524658.000000000
'2019-12-16 10:35:00.000',5524662.000000000
'2019-12-16 10:36:00.000',5524666.000000000
'2019-12-16 10:37:00.000',5524670.000000000
'2019-12-16 10:38:00.000',5524676.000000000
'2019-12-16 10:39:00.000',5524680.000000000
'2019-12-16 10:40:00.000',5524684.000000000
'2019-12-16 10:41:00.000',5524688.000000000
'2019-12-16 10:42:00.000',5524692.000000000
'2019-12-16 10:43:00.000',5524692.000000000
'2019-12-16 10:44:00.000',5524699.000000000
'2019-12-16 10:45:00.000',5524705.000000000
'2019-12-16 10:46:00.000',5524708.000000000
'2019-12-16 10:47:00.000',5524712.000000000
'2019-12-16 10:48:00.000',5524716.000000000
'2019-12-16 10:49:00.000',5524719.000000000
'2019-12-16 10:50:00.000',5524722.000000000
'2019-12-16 10:51:00.000',5524726.000000000
'2019-12-16 10:52:00.000',5524732.000000000
'2019-12-16 10:53:00.000',5524736.000000000
'2019-12-16 10:54:00.000',5524739.000000000
'2019-12-16 10:55:00.000',5524744.000000000
'2019-12-16 10:56:00.000',5524748.000000000
'2019-12-16 10:57:00.000',5524752.000000000
'2019-12-16 10:58:00.000',5524756.000000000
'2019-12-16 10:59:00.000',5524762.000000000
'2019-12-16 11:00:00.000',5524767.000000000
'2019-12-16 11:01:00.000',5524771.000000000
'2019-12-16 11:02:00.000',5524775.000000000
'2019-12-16 11:03:00.000',5524779.000000000
'2019-12-16 11:04:00.000',5524783.000000000
'2019-12-16 11:05:00.000',5524786.000000000
'2019-12-16 11:06:00.000',5524792.000000000
'2019-12-16 11:07:00.000',5524796.000000000
'2019-12-16 11:08:00.000',5524801.000000000
'2019-12-16 11:09:00.000',5524805.000000000
'2019-12-16 11:10:00.000',5524809.000000000
'2019-12-16 11:11:00.000',5524812.000000000
'2019-12-16 11:12:00.000',5524816.000000000
'2019-12-16 11:13:00.000',5524821.000000000
'2019-12-16 11:14:00.000',5524824.000000000
'2019-12-16 11:15:00.000',5524828.000000000
'2019-12-16 11:16:00.000',5524831.000000000
'2019-12-16 11:17:00.000',5524835.000000000
'2019-12-16 11:18:00.000',5524839.000000000
'2019-12-16 11:19:00.000',5524842.000000000
'2019-12-16 11:20:00.000',5524848.000000000
'2019-12-16 11:21:00.000',5524851.000000000
'2019-12-16 11:22:00.000',5524855.000000000
'2019-12-16 11:23:00.000',5524858.000000000
'2019-12-16 11:24:00.000',5524860.000000000
'2019-12-16 11:25:00.000',5524865.000000000
'2019-12-16 11:26:00.000',5524869.000000000
'2019-12-16 11:27:00.000',5524874.000000000
'2019-12-16 11:28:00.000',5524878.000000000
'2019-12-16 11:29:00.000',5524881.000000000
'2019-12-16 11:30:00.000',5524883.000000000
'2019-12-16 11:31:00.000',5524889.000000000
'2019-12-16 11:32:00.000',5524893.000000000
'2019-12-16 11:33:00.000',5524897.000000000
'2019-12-16 11:34:00.000',5524903.000000000
'2019-12-16 11:35:00.000',5524907.000000000
'2019-12-16 11:36:00.000',5524911.000000000
'2019-12-16 11:37:00.000',5524915.000000000
'2019-12-16 11:38:00.000',5524919.000000000
'2019-12-16 11:39:00.000',5524923.000000000
'2019-12-16 11:40:00.000',5524927.000000000
'2019-12-16 11:41:00.000',5524934.000000000
'2019-12-16 11:42:00.000',5524938.000000000
'2019-12-16 11:43:00.000',5524942.000000000
'2019-12-16 11:44:00.000',5524946.000000000
'2019-12-16 11:45:00.000',5524950.000000000
'2019-12-16 11:46:00.000',5524954.000000000
'2019-12-16 11:47:00.000',5524958.000000000
'2019-12-16 11:48:00.000',5524964.000000000
'2019-12-16 11:49:00.000',5524968.000000000
'2019-12-16 11:50:00.000',5524972.000000000
'2019-12-16 11:51:00.000',5524976.000000000
'2019-12-16 11:52:00.000',5524980.000000000
'2019-12-16 11:53:00.000',5524984.000000000
'2019-12-16 11:54:00.000',5524987.000000000
'2019-12-16 11:55:00.000',5524993.000000000
'2019-12-16 11:56:00.000',5524997.000000000
'2019-12-16 11:57:00.000',5525000.000000000
'2019-12-16 11:58:00.000',5525004.000000000
'2019-12-16 11:59:00.000',5525007.000000000
'2019-12-16 13:00:00.000',5525230.000000000
'2019-12-16 13:01:00.000',5525233.000000000
'2019-12-16 13:02:00.000',5525236.000000000
'2019-12-16 13:03:00.000',5525239.000000000
'2019-12-16 13:04:00.000',5525242.000000000
'2019-12-16 13:05:00.000',5525247.000000000
'2019-12-16 13:06:00.000',5525250.000000000
'2019-12-16 13:07:00.000',5525251.000000000
'2019-12-16 13:08:00.000',5525254.000000000
'2019-12-16 13:09:00.000',5525259.000000000
'2019-12-16 13:10:00.000',5525261.000000000
'2019-12-16 13:11:00.000',5525264.000000000
'2019-12-16 13:12:00.000',5525269.000000000
'2019-12-16 13:13:00.000',5525272.000000000
'2019-12-16 13:14:00.000',5525276.000000000
'2019-12-16 13:15:00.000',5525279.000000000
'2019-12-16 13:16:00.000',5525282.000000000
'2019-12-16 13:17:00.000',5525285.000000000
'2019-12-16 13:18:00.000',5525288.000000000
'2019-12-16 13:19:00.000',5525293.000000000
'2019-12-16 13:20:00.000',5525297.000000000
'2019-12-16 13:21:00.000',5525300.000000000
'2019-12-16 13:22:00.000',5525303.000000000
'2019-12-16 13:23:00.000',5525307.000000000
'2019-12-16 13:24:00.000',5525311.000000000
'2019-12-16 13:25:00.000',5525314.000000000
'2019-12-16 13:26:00.000',5525320.000000000
'2019-12-16 13:27:00.000',5525320.000000000
'2019-12-16 13:28:00.000',5525325.000000000
'2019-12-16 13:29:00.000',5525330.000000000
'2019-12-16 13:30:00.000',5525332.000000000
'2019-12-16 13:31:00.000',5525337.000000000
'2019-12-16 13:32:00.000',5525341.000000000
'2019-12-16 13:33:00.000',5525346.000000000
'2019-12-16 13:34:00.000',5525348.000000000
'2019-12-16 13:35:00.000',5525353.000000000
'2019-12-16 13:36:00.000',5525354.000000000
'2019-12-16 13:37:00.000',5525359.000000000
'2019-12-16 13:38:00.000',5525360.000000000
'2019-12-16 13:39:00.000',5525366.000000000
'2019-12-16 13:40:00.000',5525372.000000000
'2019-12-16 13:41:00.000',5525376.000000000
'2019-12-16 13:42:00.000',5525380.000000000
'2019-12-16 13:43:00.000',5525384.000000000
'2019-12-16 13:44:00.000',5525388.000000000
'2019-12-16 13:45:00.000',5525392.000000000
'2019-12-16 13:46:00.000',5525397.000000000
'2019-12-16 13:47:00.000',5525403.000000000
'2019-12-16 13:48:00.000',5525406.000000000
'2019-12-16 13:49:00.000',5525410.000000000
'2019-12-16 13:50:00.000',5525413.000000000
'2019-12-16 13:51:00.000',5525415.000000000
'2019-12-16 13:52:00.000',5525420.000000000
'2019-12-16 13:53:00.000',5525424.000000000
'2019-12-16 13:54:00.000',5525429.000000000
'2019-12-16 13:55:00.000',5525432.000000000
'2019-12-16 13:56:00.000',5525436.000000000
'2019-12-16 13:57:00.000',5525439.000000000
'2019-12-16 13:58:00.000',5525441.000000000
'2019-12-16 13:59:00.000',5525445.000000000
'2019-12-16 14:00:00.000',5525447.000000000
'2019-12-16 14:01:00.000',5525451.000000000
'2019-12-16 14:02:00.000',5525454.000000000
'2019-12-16 14:03:00.000',5525457.000000000
'2019-12-16 14:04:00.000',5525460.000000000
'2019-12-16 14:05:00.000',5525463.000000000
'2019-12-16 14:06:00.000',5525466.000000000
'2019-12-16 14:07:00.000',5525469.000000000
'2019-12-16 14:08:00.000',5525473.000000000
'2019-12-16 14:09:00.000',5525476.000000000
'2019-12-16 14:10:00.000',5525479.000000000
'2019-12-16 14:11:00.000',5525483.000000000
'2019-12-16 14:12:00.000',5525486.000000000
'2019-12-16 14:13:00.000',5525489.000000000
'2019-12-16 14:14:00.000',5525492.000000000
'2019-12-16 14:15:00.000',5525497.000000000
'2019-12-16 14:16:00.000',5525501.000000000
'2019-12-16 14:17:00.000',5525504.000000000
'2019-12-16 14:18:00.000',5525508.000000000
'2019-12-16 14:19:00.000',5525511.000000000
'2019-12-16 14:20:00.000',5525515.000000000
'2019-12-16 14:21:00.000',5525518.000000000
'2019-12-16 14:22:00.000',5525523.000000000
'2019-12-16 14:23:00.000',5525524.000000000
'2019-12-16 14:24:00.000',5525528.000000000
'2019-12-16 14:25:00.000',5525531.000000000
'2019-12-16 14:26:00.000',5525534.000000000
'2019-12-16 14:27:00.000',5525537.000000000
'2019-12-16 14:28:00.000',5525538.000000000
'2019-12-16 14:29:00.000',5525544.000000000
'2019-12-16 14:30:00.000',5525547.000000000
'2019-12-16 14:31:00.000',5525551.000000000
'2019-12-16 14:32:00.000',5525554.000000000
'2019-12-16 14:33:00.000',5525557.000000000
'2019-12-16 14:34:00.000',5525560.000000000
'2019-12-16 14:35:00.000',5525563.000000000
'2019-12-16 14:36:00.000',5525568.000000000
'2019-12-16 14:37:00.000',5525571.000000000
'2019-12-16 14:38:00.000',5525574.000000000
'2019-12-16 14:39:00.000',5525576.000000000
'2019-12-16 14:40:00.000',5525579.000000000
'2019-12-16 14:41:00.000',5525582.000000000
'2019-12-16 14:42:00.000',5525585.000000000
'2019-12-16 14:43:00.000',5525589.000000000
'2019-12-16 14:44:00.000',5525592.000000000
'2019-12-16 14:45:00.000',5525595.000000000
'2019-12-16 14:46:00.000',5525598.000000000
'2019-12-16 14:47:00.000',5525601.000000000
'2019-12-16 14:48:00.000',5525604.000000000
'2019-12-16 14:49:00.000',5525607.000000000
'2019-12-16 14:50:00.000',5525612.000000000
'2019-12-16 14:51:00.000',5525614.000000000
'2019-12-16 14:52:00.000',5525617.000000000
'2019-12-16 14:53:00.000',5525620.000000000
'2019-12-16 14:54:00.000',5525622.000000000
'2019-12-16 14:55:00.000',5525622.000000000
'2019-12-16 14:56:00.000',5525628.000000000
'2019-12-16 14:57:00.000',5525633.000000000
'2019-12-16 14:58:00.000',5525636.000000000
'2019-12-16 14:59:00.000',5525639.000000000
'2019-12-16 15:00:00.000',5525642.000000000
'2019-12-16 15:01:00.000',5525645.000000000
'2019-12-16 15:02:00.000',5525648.000000000
'2019-12-16 15:03:00.000',5525651.000000000
'2019-12-16 15:04:00.000',5525656.000000000
'2019-12-16 15:05:00.000',5525659.000000000
'2019-12-16 15:06:00.000',5525662.000000000
'2019-12-16 15:07:00.000',5525666.000000000
'2019-12-16 15:08:00.000',5525668.000000000
'2019-12-16 15:09:00.000',5525672.000000000
'2019-12-16 15:10:00.000',5525675.000000000
'2019-12-16 15:11:00.000',5525679.000000000
'2019-12-16 15:12:00.000',5525682.000000000
'2019-12-16 15:13:00.000',5525685.000000000
'2019-12-16 15:14:00.000',5525688.000000000
'2019-12-16 15:15:00.000',5525691.000000000
'2019-12-16 15:16:00.000',5525693.000000000
'2019-12-16 15:17:00.000',5525697.000000000
'2019-12-16 15:18:00.000',5525704.000000000
'2019-12-16 15:19:00.000',5525707.000000000
'2019-12-16 15:20:00.000',5525710.000000000
'2019-12-16 15:21:00.000',5525714.000000000
'2019-12-16 15:22:00.000',5525718.000000000
'2019-12-16 15:23:00.000',5525722.000000000
'2019-12-16 15:24:00.000',5525725.000000000
'2019-12-16 15:25:00.000',5525731.000000000
'2019-12-16 15:26:00.000',5525735.000000000
'2019-12-16 15:27:00.000',5525739.000000000
'2019-12-16 15:28:00.000',5525743.000000000
'2019-12-16 15:29:00.000',5525747.000000000
'2019-12-16 15:30:00.000',5525751.000000000
'2019-12-16 15:31:00.000',5525754.000000000
'2019-12-16 15:32:00.000',5525760.000000000
'2019-12-16 15:33:00.000',5525764.000000000
'2019-12-16 15:34:00.000',5525768.000000000
'2019-12-16 15:35:00.000',5525772.000000000
'2019-12-16 15:36:00.000',5525776.000000000
'2019-12-16 15:37:00.000',5525780.000000000
'2019-12-16 15:38:00.000',5525784.000000000
'2019-12-16 15:39:00.000',5525789.000000000
'2019-12-16 15:40:00.000',5525793.000000000
'2019-12-16 15:41:00.000',5525797.000000000
'2019-12-16 15:42:00.000',5525801.000000000
'2019-12-16 15:43:00.000',5525805.000000000
'2019-12-16 15:44:00.000',5525809.000000000
'2019-12-16 15:45:00.000',5525813.000000000
'2019-12-16 15:46:00.000',5525819.000000000
'2019-12-16 15:47:00.000',5525821.000000000
'2019-12-16 15:48:00.000',5525827.000000000
'2019-12-16 15:49:00.000',5525831.000000000
'2019-12-16 15:50:00.000',5525835.000000000
'2019-12-16 15:51:00.000',5525839.000000000
'2019-12-16 15:52:00.000',5525845.000000000
'2019-12-16 15:53:00.000',5525852.000000000
'2019-12-16 15:54:00.000',5525857.000000000
'2019-12-16 15:55:00.000',5525860.000000000
'2019-12-16 15:56:00.000',5525866.000000000
'2019-12-16 15:57:00.000',5525870.000000000
'2019-12-16 15:58:00.000',5525875.000000000
'2019-12-16 15:59:00.000',5525879.000000000
'2019-12-16 16:00:00.000',5525886.000000000
'2019-12-16 16:01:00.000',5525890.000000000
'2019-12-16 16:02:00.000',5525895.000000000
'2019-12-16 16:03:00.000',5525900.000000000
'2019-12-16 16:04:00.000',5525904.000000000
'2019-12-16 16:05:00.000',5525906.000000000
'2019-12-16 16:06:00.000',5525914.000000000
'2019-12-16 16:07:00.000',5525921.000000000
'2019-12-16 16:08:00.000',5525926.000000000
'2019-12-16 16:09:00.000',5525932.000000000
'2019-12-16 16:10:00.000',5525937.000000000
'2019-12-16 16:11:00.000',5525942.000000000
'2019-12-16 16:12:00.000',5525947.000000000
'2019-12-16 16:13:00.000',5525952.000000000
'2019-12-16 16:14:00.000',5525955.000000000
'2019-12-16 16:15:00.000',5525965.000000000
'2019-12-16 16:16:00.000',5525970.000000000
'2019-12-16 16:17:00.000',5525975.000000000
'2019-12-16 16:18:00.000',5525980.000000000
'2019-12-16 16:19:00.000',5525985.000000000
'2019-12-16 16:20:00.000',5525990.000000000
'2019-12-16 16:21:00.000',5525998.000000000
'2019-12-16 16:22:00.000',5526002.000000000
'2019-12-16 16:23:00.000',5526007.000000000
'2019-12-16 16:24:00.000',5526012.000000000
'2019-12-16 16:25:00.000',5526017.000000000
'2019-12-16 16:26:00.000',5526022.000000000
'2019-12-16 16:27:00.000',5526027.000000000
'2019-12-16 16:28:00.000',5526035.000000000
'2019-12-16 16:29:00.000',5526040.000000000
'2019-12-16 16:30:00.000',5526042.000000000
'2019-12-16 16:31:00.000',5526048.000000000
'2019-12-16 16:32:00.000',5526053.000000000
'2019-12-16 16:33:00.000',5526058.000000000
'2019-12-16 16:34:00.000',5526062.000000000
'2019-12-16 16:35:00.000',5526069.000000000
'2019-12-16 16:36:00.000',5526074.000000000
'2019-12-16 16:37:00.000',5526079.000000000
'2019-12-16 16:38:00.000',5526083.000000000
'2019-12-16 16:39:00.000',5526087.000000000
'2019-12-16 16:40:00.000',5526090.000000000
'2019-12-16 16:41:00.000',5526094.000000000
'2019-12-16 16:42:00.000',5526099.000000000
'2019-12-16 16:43:00.000',5526102.000000000
'2019-12-16 16:44:00.000',5526105.000000000
'2019-12-16 16:45:00.000',5526109.000000000
'2019-12-16 16:46:00.000',5526113.000000000
'2019-12-16 16:47:00.000',5526116.000000000
'2019-12-16 16:48:00.000',5526119.000000000
'2019-12-16 16:49:00.000',5526124.000000000
'2019-12-16 16:50:00.000',5526128.000000000
'2019-12-16 16:51:00.000',5526131.000000000
'2019-12-16 16:52:00.000',5526135.000000000
'2019-12-16 16:53:00.000',5526139.000000000
'2019-12-16 16:54:00.000',5526142.000000000
'2019-12-16 16:55:00.000',5526146.000000000
'2019-12-16 16:56:00.000',5526152.000000000
'2019-12-16 16:57:00.000',5526155.000000000
'2019-12-16 16:58:00.000',5526159.000000000
'2019-12-16 16:59:00.000',5526163.000000000
'2019-12-16 17:00:00.000',5526166.000000000
'2019-12-16 17:01:00.000',5526169.000000000
'2019-12-16 17:02:00.000',5526173.000000000
'2019-12-16 17:03:00.000',5526179.000000000
'2019-12-16 17:04:00.000',5526183.000000000
'2019-12-16 17:05:00.000',5526187.000000000
'2019-12-16 17:06:00.000',5526190.000000000
'2019-12-16 17:07:00.000',5526194.000000000
'2019-12-16 17:08:00.000',5526198.000000000
'2019-12-16 17:09:00.000',5526202.000000000
'2019-12-16 17:10:00.000',5526208.000000000
'2019-12-16 17:11:00.000',5526212.000000000
'2019-12-16 17:12:00.000',5526216.000000000
'2019-12-16 17:13:00.000',5526220.000000000
'2019-12-16 17:14:00.000',5526224.000000000
'2019-12-16 17:15:00.000',5526229.000000000
'2019-12-16 17:16:00.000',5526233.000000000
'2019-12-16 17:17:00.000',5526239.000000000
'2019-12-16 17:18:00.000',5526242.000000000
'2019-12-16 17:19:00.000',5526246.000000000
'2019-12-16 17:20:00.000',5526250.000000000
'2019-12-16 17:21:00.000',5526254.000000000
'2019-12-16 17:22:00.000',5526258.000000000
'2019-12-16 17:23:00.000',5526261.000000000
'2019-12-16 17:24:00.000',5526267.000000000
'2019-12-16 17:25:00.000',5526270.000000000
'2019-12-16 17:26:00.000',5526274.000000000
'2019-12-16 17:27:00.000',5526277.000000000
'2019-12-16 17:28:00.000',5526281.000000000
'2019-12-16 17:29:00.000',5526284.000000000
'2019-12-16 17:30:00.000',5526288.000000000
'2019-12-16 17:31:00.000',5526294.000000000
'2019-12-16 17:32:00.000',5526298.000000000
'2019-12-16 17:33:00.000',5526302.000000000
'2019-12-16 17:34:00.000',5526305.000000000
'2019-12-16 17:35:00.000',5526309.000000000
'2019-12-16 17:36:00.000',5526313.000000000
'2019-12-16 17:37:00.000',5526316.000000000
'2019-12-16 17:38:00.000',5526321.000000000
'2019-12-16 17:39:00.000',5526324.000000000
'2019-12-16 17:40:00.000',5526328.000000000
'2019-12-16 17:41:00.000',5526331.000000000
'2019-12-16 17:42:00.000',5526334.000000000
'2019-12-16 17:43:00.000',5526338.000000000
'2019-12-16 17:44:00.000',5526341.000000000
'2019-12-16 17:45:00.000',5526346.000000000
'2019-12-16 17:46:00.000',5526350.000000000
'2019-12-16 17:47:00.000',5526353.000000000
'2019-12-16 17:48:00.000',5526356.000000000
'2019-12-16 17:49:00.000',5526359.000000000
'2019-12-16 17:50:00.000',5526362.000000000
'2019-12-16 17:51:00.000',5526365.000000000
'2019-12-16 17:52:00.000',5526369.000000000
'2019-12-16 17:53:00.000',5526373.000000000
'2019-12-16 17:54:00.000',5526376.000000000
'2019-12-16 17:55:00.000',5526379.000000000
'2019-12-16 17:56:00.000',5526382.000000000
'2019-12-16 17:57:00.000',5526384.000000000
'2019-12-16 17:58:00.000',5526387.000000000
'2019-12-16 17:59:00.000',5526392.000000000
'2019-12-16 18:00:00.000',5526395.000000000
'2019-12-16 18:01:00.000',5526398.000000000
'2019-12-16 18:02:00.000',5526400.000000000
'2019-12-16 18:03:00.000',5526403.000000000
'2019-12-16 18:04:00.000',5526405.000000000
'2019-12-16 18:05:00.000',5526408.000000000
'2019-12-16 18:06:00.000',5526412.000000000
'2019-12-16 18:07:00.000',5526414.000000000
'2019-12-16 18:08:00.000',5526417.000000000
'2019-12-16 18:09:00.000',5526420.000000000
'2019-12-16 18:10:00.000',5526423.000000000
'2019-12-16 18:11:00.000',5526426.000000000
'2019-12-16 18:12:00.000',5526429.000000000
'2019-12-16 18:13:00.000',5526433.000000000
'2019-12-16 18:14:00.000',5526436.000000000
'2019-12-16 18:15:00.000',5526439.000000000
'2019-12-16 18:16:00.000',5526441.000000000
'2019-12-16 18:17:00.000',5526444.000000000
'2019-12-16 18:18:00.000',5526446.000000000
'2019-12-16 18:19:00.000',5526448.000000000
'2019-12-16 18:20:00.000',5526451.000000000
'2019-12-16 18:21:00.000',5526453.000000000
'2019-12-16 18:22:00.000',5526455.000000000
'2019-12-16 18:23:00.000',5526457.000000000
'2019-12-16 18:24:00.000',5526459.000000000
'2019-12-16 18:25:00.000',5526461.000000000
'2019-12-16 18:26:00.000',5526463.000000000
'2019-12-16 18:27:00.000',5526466.000000000
'2019-12-16 18:28:00.000',5526468.000000000
'2019-12-16 18:29:00.000',5526470.000000000
'2019-12-16 18:30:00.000',5526471.000000000
'2019-12-16 18:31:00.000',5526471.000000000
'2019-12-16 18:32:00.000',5526476.000000000
'2019-12-16 18:33:00.000',5526478.000000000
'2019-12-16 18:34:00.000',5526481.000000000
'2019-12-16 18:35:00.000',5526484.000000000
'2019-12-16 18:36:00.000',5526491.000000000
'2019-12-16 18:37:00.000',5526498.000000000
'2019-12-16 18:38:00.000',5526506.000000000
'2019-12-16 18:39:00.000',5526512.000000000
'2019-12-16 18:40:00.000',5526519.000000000
'2019-12-16 18:41:00.000',5526529.000000000
'2019-12-16 18:42:00.000',5526536.000000000
'2019-12-16 18:43:00.000',5526543.000000000
'2019-12-16 18:44:00.000',5526549.000000000
'2019-12-16 18:45:00.000',5526556.000000000
'2019-12-16 18:46:00.000',5526564.000000000
'2019-12-16 18:47:00.000',5526571.000000000
'2019-12-16 18:48:00.000',5526582.000000000
'2019-12-16 18:49:00.000',5526589.000000000
'2019-12-16 18:50:00.000',5526596.000000000
'2019-12-16 18:51:00.000',5526603.000000000
'2019-12-16 18:52:00.000',5526610.000000000
'2019-12-16 18:53:00.000',5526617.000000000
'2019-12-16 18:54:00.000',5526624.000000000
'2019-12-16 18:55:00.000',5526635.000000000
'2019-12-16 18:56:00.000',5526641.000000000
'2019-12-16 18:57:00.000',5526648.000000000
'2019-12-16 18:58:00.000',5526655.000000000
'2019-12-16 18:59:00.000',5526662.000000000
'2019-12-16 19:00:00.000',5526669.000000000
'2019-12-16 19:01:00.000',5526676.000000000
'2019-12-16 19:02:00.000',5526686.000000000
'2019-12-16 19:03:00.000',5526690.000000000
'2019-12-16 19:04:00.000',5526700.000000000
'2019-12-16 19:05:00.000',5526707.000000000
'2019-12-16 19:06:00.000',5526714.000000000
'2019-12-16 19:07:00.000',5526721.000000000
'2019-12-16 19:08:00.000',5526728.000000000
'2019-12-16 19:09:00.000',5526739.000000000
'2019-12-16 19:10:00.000',5526746.000000000
'2019-12-16 19:11:00.000',5526753.000000000
'2019-12-16 19:12:00.000',5526760.000000000
'2019-12-16 19:13:00.000',5526763.000000000
'2019-12-16 19:14:00.000',5526774.000000000
'2019-12-16 19:15:00.000',5526781.000000000
'2019-12-16 19:16:00.000',5526791.000000000
'2019-12-16 19:17:00.000',5526798.000000000
'2019-12-16 19:18:00.000',5526805.000000000
'2019-12-16 19:19:00.000',5526813.000000000
'2019-12-16 19:20:00.000',5526820.000000000
'2019-12-16 19:21:00.000',5526827.000000000
'2019-12-16 19:22:00.000',5526833.000000000
'2019-12-16 19:23:00.000',5526844.000000000
'2019-12-16 19:24:00.000',5526851.000000000
'2019-12-16 19:25:00.000',5526858.000000000
'2019-12-16 19:26:00.000',5526865.000000000
'2019-12-16 19:27:00.000',5526872.000000000
'2019-12-16 19:28:00.000',5526879.000000000
'2019-12-16 19:29:00.000',5526885.000000000
'2019-12-16 19:30:00.000',5526895.000000000
'2019-12-16 19:31:00.000',5526902.000000000
'2019-12-16 19:32:00.000',5526908.000000000
'2019-12-16 19:33:00.000',5526914.000000000
'2019-12-16 19:34:00.000',5526921.000000000
'2019-12-16 19:35:00.000',5526927.000000000
'2019-12-16 19:36:00.000',5526934.000000000
'2019-12-16 19:37:00.000',5526943.000000000
'2019-12-16 19:38:00.000',5526949.000000000
'2019-12-16 19:39:00.000',5526952.000000000
'2019-12-16 19:40:00.000',5526962.000000000
'2019-12-16 19:41:00.000',5526968.000000000
'2019-12-16 19:42:00.000',5526974.000000000
'2019-12-16 19:43:00.000',5526980.000000000
'2019-12-16 19:44:00.000',5526990.000000000
'2019-12-16 19:45:00.000',5526993.000000000
'2019-12-16 19:46:00.000',5527002.000000000
'2019-12-16 19:47:00.000',5527008.000000000
'2019-12-16 19:48:00.000',5527015.000000000
'2019-12-16 19:49:00.000',5527021.000000000
'2019-12-16 19:50:00.000',5527024.000000000
'2019-12-16 19:51:00.000',5527037.000000000
'2019-12-16 19:52:00.000',5527043.000000000
'2019-12-16 19:53:00.000',5527049.000000000
'2019-12-16 19:54:00.000',5527055.000000000
'2019-12-16 19:55:00.000',5527062.000000000
'2019-12-16 19:56:00.000',5527068.000000000
'2019-12-16 19:57:00.000',5527071.000000000
'2019-12-16 19:58:00.000',5527084.000000000
'2019-12-16 19:59:00.000',5527090.000000000
'2019-12-16 20:00:00.000',5527090.000000000
'2019-12-16 20:01:00.000',5527104.000000000
'2019-12-16 20:02:00.000',5527111.000000000
'2019-12-16 20:03:00.000',5527118.000000000
'2019-12-16 20:04:00.000',5527125.000000000
'2019-12-16 20:05:00.000',5527133.000000000
'2019-12-16 20:06:00.000',5527143.000000000
'2019-12-16 20:07:00.000',5527150.000000000
'2019-12-16 20:08:00.000',5527157.000000000
'2019-12-16 20:09:00.000',5527164.000000000
'2019-12-16 20:10:00.000',5527174.000000000
'2019-12-16 20:11:00.000',5527181.000000000
'2019-12-16 20:12:00.000',5527188.000000000
'2019-12-16 20:13:00.000',5527195.000000000
'2019-12-16 20:14:00.000',5527203.000000000
'2019-12-16 20:15:00.000',5527210.000000000
'2019-12-16 20:16:00.000',5527217.000000000
'2019-12-16 20:17:00.000',5527227.000000000
'2019-12-16 20:18:00.000',5527234.000000000
'2019-12-16 20:19:00.000',5527240.000000000
'2019-12-16 20:20:00.000',5527247.000000000
'2019-12-16 20:21:00.000',5527254.000000000
'2019-12-16 20:22:00.000',5527260.000000000
'2019-12-16 20:23:00.000',5527266.000000000
'2019-12-16 20:25:00.000',5527284.000000000
