ts,forwardflow
'2019-12-15 09:42:20.755',5517224.000000000
'2019-12-15 09:43:20.735',5517230.000000000
'2019-12-15 09:44:20.595',5517235.000000000
'2019-12-15 09:45:20.635',5517240.000000000
'2019-12-15 09:46:20.679',5517245.000000000
'2019-12-15 09:47:20.642',5517253.000000000
'2019-12-15 09:48:20.755',5517258.000000000
'2019-12-15 09:49:20.746',5517263.000000000
'2019-12-15 09:50:20.920',5517268.000000000
'2019-12-15 09:51:20.848',5517274.000000000
'2019-12-15 09:52:20.662',5517279.000000000
'2019-12-15 09:53:20.739',5517285.000000000
'2019-12-15 09:54:20.819',5517293.000000000
'2019-12-15 09:55:20.861',5517298.000000000
'2019-12-15 09:56:20.761',5517304.000000000
'2019-12-15 09:57:20.871',5517310.000000000
'2019-12-15 09:58:20.723',5517315.000000000
'2019-12-15 09:59:20.933',5517322.000000000
'2019-12-15 10:00:20.820',5517326.000000000
'2019-12-15 10:01:20.986',5517329.000000000
'2019-12-15 10:02:20.607',5517335.000000000
'2019-12-15 10:03:20.702',5517340.000000000
'2019-12-15 10:04:20.868',5517344.000000000
'2019-12-15 10:05:20.670',5517348.000000000
'2019-12-15 10:06:20.708',5517354.000000000
'2019-12-15 10:07:20.731',5517358.000000000
'2019-12-15 10:08:20.827',5517362.000000000
'2019-12-15 10:09:20.570',5517366.000000000
'2019-12-15 10:10:20.675',5517370.000000000
'2019-12-15 10:11:20.675',5517375.000000000
'2019-12-15 10:12:20.572',5517379.000000000
'2019-12-15 10:13:20.892',5517382.000000000
'2019-12-15 10:14:20.570',5517385.000000000
'2019-12-15 10:15:20.655',5517389.000000000
'2019-12-15 10:16:20.941',5517392.000000000
'2019-12-15 10:17:20.817',5517396.000000000
'2019-12-15 10:18:58.883',5517401.000000000
'2019-12-15 10:19:20.782',5517405.000000000
'2019-12-15 10:20:20.619',5517408.000000000
'2019-12-15 10:21:20.617',5517412.000000000
'2019-12-15 10:22:20.577',5517415.000000000
'2019-12-15 10:23:20.584',5517419.000000000
'2019-12-15 10:24:20.663',5517423.000000000
'2019-12-15 10:25:20.681',5517428.000000000
'2019-12-15 10:26:20.564',5517432.000000000
'2019-12-15 10:27:59.392',5517436.000000000
'2019-12-15 10:28:21.082',5517439.000000000
'2019-12-15 10:29:20.772',5517443.000000000
'2019-12-15 10:30:20.555',5517446.000000000
'2019-12-15 10:31:20.513',5517449.000000000
'2019-12-15 10:32:20.648',5517454.000000000
'2019-12-15 10:33:20.631',5517455.000000000
'2019-12-15 10:34:20.679',5517461.000000000
'2019-12-15 10:35:20.599',5517464.000000000
'2019-12-15 10:36:20.542',5517468.000000000
'2019-12-15 10:37:20.578',5517472.000000000
'2019-12-15 10:38:20.567',5517475.000000000
'2019-12-15 10:39:59.546',5517481.000000000
'2019-12-15 10:40:20.667',5517484.000000000
'2019-12-15 10:41:20.630',5517488.000000000
'2019-12-15 10:42:20.812',5517491.000000000
'2019-12-15 10:43:20.791',5517494.000000000
'2019-12-15 10:44:20.728',5517498.000000000
'2019-12-15 10:45:20.609',5517500.000000000
'2019-12-15 10:46:21.128',5517507.000000000
'2019-12-15 10:47:20.606',5517510.000000000
'2019-12-15 10:48:20.532',5517514.000000000
'2019-12-15 10:49:20.530',5517518.000000000
'2019-12-15 10:50:20.533',5517522.000000000
'2019-12-15 10:51:20.650',5517526.000000000
'2019-12-15 10:52:20.925',5517529.000000000
'2019-12-15 10:53:21.017',5517531.000000000
'2019-12-15 10:54:20.636',5517538.000000000
'2019-12-15 10:55:20.818',5517542.000000000
'2019-12-15 10:56:20.672',5517545.000000000
'2019-12-15 10:57:20.750',5517549.000000000
'2019-12-15 10:58:20.575',5517553.000000000
'2019-12-15 10:59:20.674',5517556.000000000
'2019-12-15 11:00:20.641',5517562.000000000
'2019-12-15 11:01:20.679',5517565.000000000
'2019-12-15 11:02:20.659',5517569.000000000
'2019-12-15 11:03:20.790',5517570.000000000
'2019-12-15 11:04:20.723',5517570.000000000
'2019-12-15 11:05:20.717',5517577.000000000
'2019-12-15 11:06:20.785',5517582.000000000
'2019-12-15 11:07:20.559',5517585.000000000
'2019-12-15 11:08:20.785',5517589.000000000
'2019-12-15 11:09:20.562',5517592.000000000
'2019-12-15 11:10:20.889',5517595.000000000
'2019-12-15 11:11:20.866',5517598.000000000
'2019-12-15 11:12:20.786',5517601.000000000
'2019-12-15 11:13:20.663',5517606.000000000
'2019-12-15 11:14:20.828',5517609.000000000
'2019-12-15 11:15:20.587',5517613.000000000
'2019-12-15 11:16:20.623',5517616.000000000
'2019-12-15 11:17:20.650',5517620.000000000
'2019-12-15 11:18:20.552',5517623.000000000
'2019-12-15 11:19:20.595',5517627.000000000
'2019-12-15 11:20:20.609',5517632.000000000
'2019-12-15 11:21:20.592',5517635.000000000
'2019-12-15 11:22:20.532',5517638.000000000
'2019-12-15 11:23:20.591',5517642.000000000
'2019-12-15 11:24:20.627',5517645.000000000
'2019-12-15 11:25:20.512',5517648.000000000
'2019-12-15 11:26:20.533',5517653.000000000
'2019-12-15 11:27:20.573',5517653.000000000
'2019-12-15 11:28:20.674',5517660.000000000
'2019-12-15 11:29:20.593',5517663.000000000
'2019-12-15 11:30:20.572',5517666.000000000
'2019-12-15 11:31:20.660',5517670.000000000
'2019-12-15 11:32:20.655',5517673.000000000
'2019-12-15 11:33:20.716',5517676.000000000
'2019-12-15 11:34:59.676',5517678.000000000
'2019-12-15 11:35:20.597',5517683.000000000
'2019-12-15 11:36:20.614',5517687.000000000
'2019-12-15 11:37:20.658',5517690.000000000
'2019-12-15 11:38:20.619',5517693.000000000
'2019-12-15 11:39:20.858',5517697.000000000
'2019-12-15 11:40:20.682',5517700.000000000
'2019-12-15 11:41:20.722',5517704.000000000
'2019-12-15 11:42:20.619',5517709.000000000
'2019-12-15 11:43:20.679',5517712.000000000
'2019-12-15 11:44:20.499',5517716.000000000
'2019-12-15 11:45:20.504',5517719.000000000
'2019-12-15 11:46:20.562',5517721.000000000
'2019-12-15 11:47:20.520',5517726.000000000
'2019-12-15 11:48:20.558',5517729.000000000
'2019-12-15 11:49:20.487',5517735.000000000
'2019-12-15 11:50:20.563',5517738.000000000
'2019-12-15 11:51:20.563',5517741.000000000
'2019-12-15 11:52:20.790',5517745.000000000
'2019-12-15 11:53:20.542',5517748.000000000
'2019-12-15 11:54:20.581',5517751.000000000
'2019-12-15 11:55:20.466',5517754.000000000
'2019-12-15 11:56:20.786',5517759.000000000
'2019-12-15 11:57:20.564',5517762.000000000
'2019-12-15 11:58:20.490',5517766.000000000
'2019-12-15 11:59:20.528',5517769.000000000
'2019-12-15 12:00:59.321',5517773.000000000
'2019-12-15 12:01:20.460',5517777.000000000
'2019-12-15 12:02:20.520',5517781.000000000
'2019-12-15 12:03:59.547',5517786.000000000
'2019-12-15 12:04:20.584',5517790.000000000
'2019-12-15 12:05:20.547',5517794.000000000
'2019-12-15 12:06:59.283',5517798.000000000
'2019-12-15 12:07:20.518',5517801.000000000
'2019-12-15 12:08:20.504',5517805.000000000
'2019-12-15 12:09:20.581',5517809.000000000
'2019-12-15 12:10:20.565',5517815.000000000
'2019-12-15 12:11:20.626',5517820.000000000
'2019-12-15 12:12:20.505',5517822.000000000
'2019-12-15 12:13:20.706',5517829.000000000
'2019-12-15 12:14:20.525',5517833.000000000
'2019-12-15 12:15:20.745',5517840.000000000
'2019-12-15 12:16:20.568',5517844.000000000
'2019-12-15 12:17:20.604',5517849.000000000
'2019-12-15 12:18:20.591',5517854.000000000
'2019-12-15 12:19:20.483',5517859.000000000
'2019-12-15 12:20:59.248',5517864.000000000
'2019-12-15 12:21:20.524',5517866.000000000
'2019-12-15 12:22:20.483',5517876.000000000
'2019-12-15 12:23:20.709',5517881.000000000
'2019-12-15 12:24:20.563',5517886.000000000
'2019-12-15 12:25:20.568',5517891.000000000
'2019-12-15 12:26:20.488',5517896.000000000
'2019-12-15 12:27:20.683',5517902.000000000
'2019-12-15 12:28:20.657',5517907.000000000
'2019-12-15 12:29:20.551',5517912.000000000
'2019-12-15 12:30:00.000',5518133.000000000
'2019-12-15 12:35:00.000',5518157.000000000
'2019-12-15 13:00:00.000',5518259.000000000
'2019-12-15 13:01:00.000',5518265.000000000
'2019-12-15 13:02:00.000',5518269.000000000
'2019-12-15 13:03:00.000',5518272.000000000
'2019-12-15 13:04:00.000',5518276.000000000
'2019-12-15 13:05:00.000',5518279.000000000
'2019-12-15 13:06:00.000',5518283.000000000
'2019-12-15 13:07:00.000',5518286.000000000
'2019-12-15 13:08:00.000',5518290.000000000
'2019-12-15 13:09:00.000',5518293.000000000
'2019-12-15 13:10:00.000',5518295.000000000
'2019-12-15 13:11:00.000',5518299.000000000
'2019-12-15 13:12:00.000',5518302.000000000
'2019-12-15 13:13:00.000',5518305.000000000
'2019-12-15 13:14:00.000',5518308.000000000
'2019-12-15 13:15:00.000',5518312.000000000
'2019-12-15 13:16:00.000',5518319.000000000
'2019-12-15 13:17:00.000',5518323.000000000
'2019-12-15 13:18:00.000',5518327.000000000
'2019-12-15 13:19:00.000',5518332.000000000
'2019-12-15 13:20:00.000',5518336.000000000
'2019-12-15 13:21:00.000',5518340.000000000
'2019-12-15 13:22:00.000',5518347.000000000
'2019-12-15 13:23:00.000',5518351.000000000
'2019-12-15 13:24:00.000',5518354.000000000
'2019-12-15 13:25:00.000',5518358.000000000
'2019-12-15 13:26:00.000',5518361.000000000
'2019-12-15 13:27:00.000',5518364.000000000
'2019-12-15 13:28:00.000',5518367.000000000
'2019-12-15 13:29:00.000',5518372.000000000
'2019-12-15 13:30:00.000',5518375.000000000
'2019-12-15 13:31:00.000',5518378.000000000
'2019-12-15 13:32:00.000',5518381.000000000
'2019-12-15 13:33:00.000',5518385.000000000
'2019-12-15 13:34:00.000',5518388.000000000
'2019-12-15 13:35:00.000',5518391.000000000
'2019-12-15 13:36:00.000',5518396.000000000
'2019-12-15 13:37:00.000',5518398.000000000
'2019-12-15 13:38:00.000',5518402.000000000
'2019-12-15 13:39:00.000',5518405.000000000
'2019-12-15 13:40:00.000',5518408.000000000
'2019-12-15 13:41:00.000',5518412.000000000
'2019-12-15 13:42:00.000',5518417.000000000
'2019-12-15 13:43:00.000',5518420.000000000
'2019-12-15 13:44:00.000',5518424.000000000
'2019-12-15 13:45:00.000',5518427.000000000
'2019-12-15 13:46:00.000',5518432.000000000
'2019-12-15 13:47:00.000',5518436.000000000
'2019-12-15 13:48:00.000',5518440.000000000
'2019-12-15 13:49:00.000',5518443.000000000
'2019-12-15 13:50:00.000',5518447.000000000
'2019-12-15 13:51:00.000',5518450.000000000
'2019-12-15 13:52:00.000',5518454.000000000
'2019-12-15 13:53:00.000',5518459.000000000
'2019-12-15 13:54:00.000',5518462.000000000
'2019-12-15 13:55:00.000',5518465.000000000
'2019-12-15 13:56:00.000',5518467.000000000
'2019-12-15 13:57:00.000',5518471.000000000
'2019-12-15 13:58:00.000',5518472.000000000
'2019-12-15 13:59:00.000',5518477.000000000
'2019-12-15 14:00:00.000',5518482.000000000
'2019-12-15 14:01:00.000',5518486.000000000
'2019-12-15 14:02:00.000',5518490.000000000
'2019-12-15 14:03:00.000',5518494.000000000
'2019-12-15 14:04:00.000',5518496.000000000
'2019-12-15 14:05:00.000',5518502.000000000
'2019-12-15 14:06:00.000',5518506.000000000
'2019-12-15 14:07:00.000',5518512.000000000
'2019-12-15 14:08:00.000',5518516.000000000
'2019-12-15 14:09:00.000',5518520.000000000
'2019-12-15 14:10:00.000',5518524.000000000
'2019-12-15 14:11:00.000',5518528.000000000
'2019-12-15 14:12:00.000',5518532.000000000
'2019-12-15 14:13:00.000',5518536.000000000
'2019-12-15 14:14:00.000',5518541.000000000
'2019-12-15 14:15:00.000',5518545.000000000
'2019-12-15 14:16:00.000',5518549.000000000
'2019-12-15 14:17:00.000',5518553.000000000
'2019-12-15 14:18:00.000',5518556.000000000
'2019-12-15 14:19:00.000',5518560.000000000
'2019-12-15 14:20:00.000',5518564.000000000
'2019-12-15 14:21:00.000',5518569.000000000
'2019-12-15 14:22:00.000',5518573.000000000
'2019-12-15 14:23:00.000',5518576.000000000
'2019-12-15 14:24:00.000',5518580.000000000
'2019-12-15 14:25:00.000',5518582.000000000
'2019-12-15 14:26:00.000',5518589.000000000
'2019-12-15 14:27:00.000',5518592.000000000
'2019-12-15 14:28:00.000',5518596.000000000
'2019-12-15 14:29:00.000',5518598.000000000
'2019-12-15 14:30:00.000',5518603.000000000
'2019-12-15 14:31:00.000',5518606.000000000
'2019-12-15 14:32:00.000',5518610.000000000
'2019-12-15 14:33:00.000',5518615.000000000
'2019-12-15 14:34:00.000',5518618.000000000
'2019-12-15 14:35:00.000',5518622.000000000
'2019-12-15 14:36:00.000',5518626.000000000
'2019-12-15 14:37:00.000',5518630.000000000
'2019-12-15 14:38:00.000',5518634.000000000
'2019-12-15 14:39:00.000',5518638.000000000
'2019-12-15 14:40:00.000',5518643.000000000
'2019-12-15 14:41:00.000',5518650.000000000
'2019-12-15 14:42:00.000',5518654.000000000
'2019-12-15 14:43:00.000',5518659.000000000
'2019-12-15 14:44:00.000',5518663.000000000
'2019-12-15 14:45:00.000',5518668.000000000
'2019-12-15 14:46:00.000',5518672.000000000
'2019-12-15 14:47:00.000',5518678.000000000
'2019-12-15 14:48:00.000',5518678.000000000
'2019-12-15 14:49:00.000',5518686.000000000
'2019-12-15 14:50:00.000',5518692.000000000
'2019-12-15 14:51:00.000',5518696.000000000
'2019-12-15 14:52:00.000',5518699.000000000
'2019-12-15 14:53:00.000',5518702.000000000
'2019-12-15 14:54:00.000',5518705.000000000
'2019-12-15 14:55:00.000',5518708.000000000
'2019-12-15 14:56:00.000',5518711.000000000
'2019-12-15 14:57:00.000',5518716.000000000
'2019-12-15 14:58:00.000',5518719.000000000
'2019-12-15 14:59:00.000',5518722.000000000
'2019-12-15 15:00:00.000',5518725.000000000
'2019-12-15 15:01:00.000',5518728.000000000
'2019-12-15 15:02:00.000',5518731.000000000
'2019-12-15 15:03:00.000',5518734.000000000
'2019-12-15 15:04:00.000',5518740.000000000
'2019-12-15 15:05:00.000',5518743.000000000
'2019-12-15 15:06:00.000',5518746.000000000
'2019-12-15 15:07:00.000',5518750.000000000
'2019-12-15 15:08:00.000',5518753.000000000
'2019-12-15 15:09:00.000',5518758.000000000
'2019-12-15 15:10:00.000',5518762.000000000
'2019-12-15 15:11:00.000',5518766.000000000
'2019-12-15 15:12:00.000',5518770.000000000
'2019-12-15 15:13:00.000',5518774.000000000
'2019-12-15 15:14:00.000',5518778.000000000
'2019-12-15 15:15:00.000',5518782.000000000
'2019-12-15 15:16:00.000',5518788.000000000
'2019-12-15 15:17:00.000',5518791.000000000
'2019-12-15 15:18:00.000',5518795.000000000
'2019-12-15 15:19:00.000',5518799.000000000
'2019-12-15 15:20:00.000',5518803.000000000
'2019-12-15 15:21:00.000',5518808.000000000
'2019-12-15 15:22:00.000',5518813.000000000
'2019-12-15 15:23:00.000',5518820.000000000
'2019-12-15 15:24:00.000',5518825.000000000
'2019-12-15 15:25:00.000',5518829.000000000
'2019-12-15 15:26:00.000',5518833.000000000
'2019-12-15 15:27:00.000',5518837.000000000
'2019-12-15 15:28:00.000',5518841.000000000
'2019-12-15 15:29:00.000',5518845.000000000
'2019-12-15 15:30:00.000',5518851.000000000
'2019-12-15 15:31:00.000',5518855.000000000
'2019-12-15 15:32:00.000',5518859.000000000
'2019-12-15 15:33:00.000',5518863.000000000
'2019-12-15 15:34:00.000',5518868.000000000
'2019-12-15 15:35:00.000',5518872.000000000
'2019-12-15 15:36:00.000',5518878.000000000
'2019-12-15 15:37:00.000',5518882.000000000
'2019-12-15 15:38:00.000',5518887.000000000
'2019-12-15 15:39:00.000',5518891.000000000
'2019-12-15 15:40:00.000',5518897.000000000
'2019-12-15 15:41:00.000',5518901.000000000
'2019-12-15 15:42:00.000',5518905.000000000
'2019-12-15 15:43:00.000',5518910.000000000
'2019-12-15 15:44:00.000',5518914.000000000
'2019-12-15 15:45:00.000',5518918.000000000
'2019-12-15 15:46:00.000',5518923.000000000
'2019-12-15 15:47:00.000',5518929.000000000
'2019-12-15 15:48:00.000',5518933.000000000
'2019-12-15 15:49:00.000',5518937.000000000
'2019-12-15 15:50:00.000',5518941.000000000
'2019-12-15 15:51:00.000',5518943.000000000
'2019-12-15 15:52:00.000',5518949.000000000
'2019-12-15 15:53:00.000',5518953.000000000
'2019-12-15 15:54:00.000',5518959.000000000
'2019-12-15 15:55:00.000',5518959.000000000
'2019-12-15 15:56:00.000',5518966.000000000
'2019-12-15 15:57:00.000',5518971.000000000
'2019-12-15 15:58:00.000',5518975.000000000
'2019-12-15 15:59:00.000',5518980.000000000
'2019-12-15 16:00:00.000',5518984.000000000
'2019-12-15 16:01:00.000',5518991.000000000
'2019-12-15 16:02:00.000',5518995.000000000
'2019-12-15 16:03:00.000',5518999.000000000
'2019-12-15 16:04:00.000',5519003.000000000
'2019-12-15 16:05:00.000',5519006.000000000
'2019-12-15 16:06:00.000',5519010.000000000
'2019-12-15 16:07:00.000',5519014.000000000
'2019-12-15 16:08:00.000',5519020.000000000
'2019-12-15 16:09:00.000',5519024.000000000
'2019-12-15 16:10:00.000',5519028.000000000
'2019-12-15 16:11:00.000',5519032.000000000
'2019-12-15 16:12:00.000',5519036.000000000
'2019-12-15 16:13:00.000',5519040.000000000
'2019-12-15 16:14:00.000',5519043.000000000
'2019-12-15 16:15:00.000',5519048.000000000
'2019-12-15 16:16:00.000',5519051.000000000
'2019-12-15 16:17:00.000',5519051.000000000
'2019-12-15 16:18:00.000',5519057.000000000
'2019-12-15 16:19:00.000',5519060.000000000
'2019-12-15 16:20:00.000',5519064.000000000
'2019-12-15 16:21:00.000',5519067.000000000
'2019-12-15 16:22:00.000',5519070.000000000
'2019-12-15 16:23:00.000',5519073.000000000
'2019-12-15 16:24:00.000',5519077.000000000
'2019-12-15 16:25:00.000',5519082.000000000
'2019-12-15 16:26:00.000',5519086.000000000
'2019-12-15 16:27:00.000',5519090.000000000
'2019-12-15 16:28:00.000',5519093.000000000
'2019-12-15 16:29:00.000',5519096.000000000
'2019-12-15 16:30:00.000',5519098.000000000
'2019-12-15 16:31:00.000',5519103.000000000
'2019-12-15 16:32:00.000',5519107.000000000
'2019-12-15 16:33:00.000',5519111.000000000
'2019-12-15 16:34:00.000',5519114.000000000
'2019-12-15 16:35:00.000',5519117.000000000
'2019-12-15 16:36:00.000',5519120.000000000
'2019-12-15 16:37:00.000',5519124.000000000
'2019-12-15 16:38:00.000',5519127.000000000
'2019-12-15 16:39:00.000',5519133.000000000
'2019-12-15 16:40:00.000',5519137.000000000
'2019-12-15 16:41:00.000',5519140.000000000
'2019-12-15 16:42:00.000',5519144.000000000
'2019-12-15 16:43:00.000',5519147.000000000
'2019-12-15 16:44:00.000',5519150.000000000
'2019-12-15 16:45:00.000',5519152.000000000
'2019-12-15 16:46:00.000',5519159.000000000
'2019-12-15 16:47:00.000',5519163.000000000
'2019-12-15 16:48:00.000',5519166.000000000
'2019-12-15 16:49:00.000',5519170.000000000
'2019-12-15 16:50:00.000',5519173.000000000
'2019-12-15 16:51:00.000',5519177.000000000
'2019-12-15 16:52:00.000',5519180.000000000
'2019-12-15 16:53:00.000',5519185.000000000
'2019-12-15 16:54:00.000',5519189.000000000
'2019-12-15 16:55:00.000',5519192.000000000
'2019-12-15 16:56:00.000',5519194.000000000
'2019-12-15 16:57:00.000',5519199.000000000
'2019-12-15 16:58:00.000',5519202.000000000
'2019-12-15 16:59:00.000',5519206.000000000
'2019-12-15 17:00:00.000',5519211.000000000
'2019-12-15 17:01:00.000',5519214.000000000
'2019-12-15 17:02:00.000',5519218.000000000
'2019-12-15 17:03:00.000',5519221.000000000
'2019-12-15 17:04:00.000',5519224.000000000
'2019-12-15 17:05:00.000',5519228.000000000
'2019-12-15 17:06:00.000',5519230.000000000
'2019-12-15 17:07:00.000',5519236.000000000
'2019-12-15 17:08:00.000',5519239.000000000
'2019-12-15 17:09:00.000',5519242.000000000
'2019-12-15 17:10:00.000',5519245.000000000
'2019-12-15 17:11:00.000',5519248.000000000
'2019-12-15 17:12:00.000',5519251.000000000
'2019-12-15 17:13:00.000',5519254.000000000
'2019-12-15 17:14:00.000',5519258.000000000
'2019-12-15 17:15:00.000',5519261.000000000
'2019-12-15 17:16:00.000',5519264.000000000
'2019-12-15 17:17:00.000',5519267.000000000
'2019-12-15 17:18:00.000',5519271.000000000
'2019-12-15 17:19:00.000',5519274.000000000
'2019-12-15 17:20:00.000',5519277.000000000
'2019-12-15 17:21:00.000',5519282.000000000
'2019-12-15 17:22:00.000',5519286.000000000
'2019-12-15 17:23:00.000',5519290.000000000
'2019-12-15 17:24:00.000',5519294.000000000
'2019-12-15 17:25:00.000',5519297.000000000
'2019-12-15 17:26:00.000',5519301.000000000
'2019-12-15 17:27:00.000',5519305.000000000
'2019-12-15 17:28:00.000',5519310.000000000
'2019-12-15 17:29:00.000',5519312.000000000
'2019-12-15 17:30:00.000',5519317.000000000
'2019-12-15 17:31:00.000',5519321.000000000
'2019-12-15 17:32:00.000',5519324.000000000
'2019-12-15 17:33:00.000',5519329.000000000
'2019-12-15 17:34:00.000',5519333.000000000
'2019-12-15 17:35:00.000',5519335.000000000
'2019-12-15 17:36:00.000',5519340.000000000
'2019-12-15 17:37:00.000',5519344.000000000
'2019-12-15 17:38:00.000',5519348.000000000
'2019-12-15 17:39:00.000',5519352.000000000
'2019-12-15 17:40:00.000',5519358.000000000
'2019-12-15 17:41:00.000',5519362.000000000
'2019-12-15 17:42:00.000',5519365.000000000
'2019-12-15 17:43:00.000',5519369.000000000
'2019-12-15 17:44:00.000',5519373.000000000
'2019-12-15 17:45:00.000',5519377.000000000
'2019-12-15 17:46:00.000',5519381.000000000
'2019-12-15 17:47:00.000',5519387.000000000
'2019-12-15 17:48:00.000',5519391.000000000
'2019-12-15 17:49:00.000',5519395.000000000
'2019-12-15 17:50:00.000',5519399.000000000
'2019-12-15 17:51:00.000',5519403.000000000
'2019-12-15 17:52:00.000',5519407.000000000
'2019-12-15 17:53:00.000',5519411.000000000
'2019-12-15 17:54:00.000',5519417.000000000
'2019-12-15 17:55:00.000',5519421.000000000
'2019-12-15 17:56:00.000',5519425.000000000
'2019-12-15 17:57:00.000',5519429.000000000
'2019-12-15 17:58:00.000',5519433.000000000
'2019-12-15 17:59:00.000',5519436.000000000
'2019-12-15 18:00:00.000',5519440.000000000
'2019-12-15 18:01:00.000',5519445.000000000
'2019-12-15 18:02:00.000',5519449.000000000
'2019-12-15 18:03:00.000',5519453.000000000
'2019-12-15 18:04:00.000',5519456.000000000
'2019-12-15 18:05:00.000',5519458.000000000
'2019-12-15 18:06:00.000',5519462.000000000
'2019-12-15 18:07:00.000',5519464.000000000
'2019-12-15 18:08:00.000',5519468.000000000
'2019-12-15 18:09:00.000',5519470.000000000
'2019-12-15 18:10:00.000',5519473.000000000
'2019-12-15 18:11:00.000',5519475.000000000
'2019-12-15 18:12:00.000',5519478.000000000
'2019-12-15 18:13:00.000',5519480.000000000
'2019-12-15 18:14:00.000',5519482.000000000
'2019-12-15 18:15:00.000',5519485.000000000
'2019-12-15 18:16:00.000',5519487.000000000
'2019-12-15 18:17:00.000',5519490.000000000
'2019-12-15 18:18:00.000',5519495.000000000
'2019-12-15 18:19:00.000',5519497.000000000
'2019-12-15 18:20:00.000',5519499.000000000
'2019-12-15 18:21:00.000',5519501.000000000
'2019-12-15 18:22:00.000',5519504.000000000
'2019-12-15 18:23:00.000',5519506.000000000
'2019-12-15 18:24:00.000',5519508.000000000
'2019-12-15 18:25:00.000',5519510.000000000
'2019-12-15 18:26:00.000',5519512.000000000
'2019-12-15 18:27:00.000',5519515.000000000
'2019-12-15 18:28:00.000',5519517.000000000
'2019-12-15 18:29:00.000',5519520.000000000
'2019-12-15 18:30:00.000',5519521.000000000
'2019-12-15 18:31:00.000',5519524.000000000
'2019-12-15 18:32:00.000',5519526.000000000
'2019-12-15 18:33:00.000',5519528.000000000
'2019-12-15 18:34:00.000',5519531.000000000
'2019-12-15 18:35:00.000',5519532.000000000
'2019-12-15 18:36:00.000',5519535.000000000
'2019-12-15 18:37:00.000',5519537.000000000
'2019-12-15 18:38:00.000',5519539.000000000
'2019-12-15 18:39:00.000',5519541.000000000
'2019-12-15 18:40:00.000',5519543.000000000
'2019-12-15 18:41:00.000',5519546.000000000
'2019-12-15 18:42:00.000',5519549.000000000
'2019-12-15 18:43:00.000',5519551.000000000
'2019-12-15 18:44:00.000',5519553.000000000
'2019-12-15 18:45:00.000',5519556.000000000
'2019-12-15 18:46:00.000',5519558.000000000
'2019-12-15 18:47:00.000',5519561.000000000
'2019-12-15 18:48:00.000',5519564.000000000
'2019-12-15 18:49:00.000',5519566.000000000
'2019-12-15 18:50:00.000',5519569.000000000
'2019-12-15 18:51:00.000',5519571.000000000
'2019-12-15 18:52:00.000',5519573.000000000
'2019-12-15 18:53:00.000',5519577.000000000
'2019-12-15 18:54:00.000',5519579.000000000
'2019-12-15 18:55:00.000',5519581.000000000
'2019-12-15 18:56:00.000',5519583.000000000
'2019-12-15 18:57:00.000',5519585.000000000
'2019-12-15 18:58:00.000',5519588.000000000
'2019-12-15 18:59:00.000',5519590.000000000
'2019-12-15 19:00:00.000',5519594.000000000
'2019-12-15 19:01:00.000',5519596.000000000
'2019-12-15 19:02:00.000',5519598.000000000
'2019-12-15 19:03:00.000',5519600.000000000
'2019-12-15 19:04:00.000',5519601.000000000
'2019-12-15 19:05:00.000',5519605.000000000
'2019-12-15 19:06:00.000',5519607.000000000
'2019-12-15 19:07:00.000',5519610.000000000
'2019-12-15 19:08:00.000',5519612.000000000
'2019-12-15 19:09:00.000',5519614.000000000
'2019-12-15 19:10:00.000',5519616.000000000
'2019-12-15 19:11:00.000',5519619.000000000
'2019-12-15 19:12:00.000',5519621.000000000
'2019-12-15 19:13:00.000',5519623.000000000
'2019-12-15 19:14:00.000',5519627.000000000
'2019-12-15 19:15:00.000',5519629.000000000
'2019-12-15 19:16:00.000',5519631.000000000
'2019-12-15 19:17:00.000',5519634.000000000
'2019-12-15 19:18:00.000',5519636.000000000
'2019-12-15 19:19:00.000',5519638.000000000
'2019-12-15 19:20:00.000',5519640.000000000
'2019-12-15 19:21:00.000',5519643.000000000
'2019-12-15 19:22:00.000',5519646.000000000
'2019-12-15 19:23:00.000',5519648.000000000
'2019-12-15 19:24:00.000',5519650.000000000
'2019-12-15 19:25:00.000',5519651.000000000
'2019-12-15 19:26:00.000',5519655.000000000
'2019-12-15 19:27:00.000',5519657.000000000
'2019-12-15 19:28:00.000',5519660.000000000
'2019-12-15 19:29:00.000',5519663.000000000
'2019-12-15 19:30:00.000',5519665.000000000
'2019-12-15 19:31:00.000',5519667.000000000
'2019-12-15 19:32:00.000',5519670.000000000
'2019-12-15 19:33:00.000',5519672.000000000
'2019-12-15 19:34:00.000',5519674.000000000
'2019-12-15 19:35:00.000',5519678.000000000
'2019-12-15 19:36:00.000',5519679.000000000
'2019-12-15 19:37:00.000',5519684.000000000
'2019-12-15 19:38:00.000',5519687.000000000
'2019-12-15 19:39:00.000',5519689.000000000
'2019-12-15 19:40:00.000',5519692.000000000
'2019-12-15 19:41:00.000',5519695.000000000
'2019-12-15 19:42:00.000',5519699.000000000
'2019-12-15 19:43:00.000',5519701.000000000
'2019-12-15 19:44:00.000',5519704.000000000
'2019-12-15 19:45:00.000',5519707.000000000
'2019-12-15 19:46:00.000',5519710.000000000
'2019-12-15 19:47:00.000',5519712.000000000
'2019-12-15 19:48:00.000',5519715.000000000
'2019-12-15 19:49:00.000',5519718.000000000
'2019-12-15 19:50:00.000',5519720.000000000
'2019-12-15 19:51:00.000',5519722.000000000
