ts,forwardflow
'2019-11-12 09:42:34.778',19792635.000000000
'2019-11-12 09:43:34.619',19792648.000000000
'2019-11-12 09:44:34.637',19792666.000000000
'2019-11-12 09:45:34.696',19792685.000000000
'2019-11-12 09:46:34.617',19792703.000000000
'2019-11-12 09:47:34.638',19792717.000000000
'2019-11-12 09:48:34.619',19792734.000000000
'2019-11-12 09:49:34.619',19792748.000000000
'2019-11-12 09:50:34.635',19792762.000000000
'2019-11-12 09:51:34.709',19792773.000000000
'2019-11-12 09:52:34.700',19792786.000000000
'2019-11-12 09:53:34.617',19792800.000000000
'2019-11-12 09:54:34.655',19792814.000000000
'2019-11-12 09:55:34.681',19792824.000000000
'2019-11-12 09:56:34.959',19792837.000000000
'2019-11-12 09:57:34.601',19792851.000000000
'2019-11-12 09:58:34.639',19792864.000000000
'2019-11-12 09:59:34.660',19792874.000000000
'2019-11-12 10:00:34.663',19792888.000000000
'2019-11-12 10:01:34.602',19792901.000000000
'2019-11-12 10:02:34.639',19792915.000000000
'2019-11-12 10:03:34.699',19792925.000000000
'2019-11-12 10:04:34.661',19792938.000000000
'2019-11-12 10:05:34.761',19792952.000000000
'2019-11-12 10:06:34.621',19792966.000000000
'2019-11-12 10:07:34.740',19792976.000000000
'2019-11-12 10:08:34.981',19792990.000000000
'2019-11-12 10:09:34.640',19793004.000000000
'2019-11-12 10:10:34.642',19793017.000000000
'2019-11-12 10:11:34.602',19793027.000000000
'2019-11-12 10:12:34.583',19793041.000000000
'2019-11-12 10:13:34.623',19793055.000000000
'2019-11-12 10:14:34.699',19793068.000000000
'2019-11-12 10:15:34.862',19793079.000000000
'2019-11-12 10:16:34.684',19793092.000000000
'2019-11-12 10:17:36.284',19793106.000000000
'2019-11-12 10:18:34.644',19793120.000000000
'2019-11-12 10:19:34.601',19793130.000000000
'2019-11-12 10:20:34.684',19793144.000000000
'2019-11-12 10:21:34.601',19793158.000000000
'2019-11-12 10:22:34.584',19793172.000000000
'2019-11-12 10:23:34.645',19793182.000000000
'2019-11-12 10:24:34.566',19793196.000000000
'2019-11-12 10:25:34.683',19793210.000000000
'2019-11-12 10:26:34.621',19793224.000000000
'2019-11-12 10:27:34.625',19793234.000000000
'2019-11-12 10:28:34.716',19793248.000000000
'2019-11-12 10:29:34.605',19793263.000000000
'2019-11-12 10:30:34.687',19793277.000000000
'2019-11-12 10:31:34.745',19793287.000000000
'2019-11-12 10:32:34.725',19793301.000000000
'2019-11-12 10:33:34.706',19793315.000000000
'2019-11-12 10:34:34.687',19793328.000000000
'2019-11-12 10:35:34.704',19793339.000000000
'2019-11-12 10:36:34.663',19793352.000000000
'2019-11-12 10:37:34.624',19793366.000000000
'2019-11-12 10:38:34.625',19793380.000000000
'2019-11-12 10:39:34.674',19793390.000000000
'2019-11-12 10:40:34.729',19793404.000000000
'2019-11-12 10:41:34.625',19793417.000000000
'2019-11-12 10:42:34.668',19793431.000000000
'2019-11-12 10:43:34.586',19793441.000000000
'2019-11-12 10:44:34.705',19793454.000000000
'2019-11-12 10:45:34.669',19793467.000000000
'2019-11-12 10:46:34.588',19793481.000000000
'2019-11-12 10:47:34.630',19793491.000000000
'2019-11-12 10:48:34.668',19793504.000000000
'2019-11-12 10:49:34.709',19793516.000000000
'2019-11-12 10:50:34.710',19793528.000000000
'2019-11-12 10:51:34.661',19793537.000000000
'2019-11-12 10:52:34.609',19793549.000000000
'2019-11-12 10:53:34.637',19793561.000000000
'2019-11-12 10:54:34.619',19793573.000000000
'2019-11-12 10:55:34.589',19793582.000000000
'2019-11-12 10:56:34.672',19793595.000000000
'2019-11-12 10:57:34.574',19793607.000000000
'2019-11-12 10:58:34.798',19793619.000000000
'2019-11-12 10:59:34.666',19793628.000000000
'2019-11-12 11:00:34.650',19793640.000000000
'2019-11-12 11:01:34.630',19793652.000000000
'2019-11-12 11:02:34.591',19793664.000000000
'2019-11-12 11:03:34.596',19793673.000000000
'2019-11-12 11:04:34.633',19793685.000000000
'2019-11-12 11:05:34.610',19793697.000000000
'2019-11-12 11:06:34.670',19793709.000000000
'2019-11-12 11:07:34.753',19793718.000000000
'2019-11-12 11:08:34.654',19793729.000000000
'2019-11-12 11:09:34.634',19793741.000000000
'2019-11-12 11:10:34.651',19793753.000000000
'2019-11-12 11:11:34.611',19793762.000000000
'2019-11-12 11:12:34.654',19793774.000000000
'2019-11-12 11:13:34.612',19793786.000000000
'2019-11-12 11:14:34.633',19793797.000000000
'2019-11-12 11:15:34.635',19793806.000000000
'2019-11-12 11:16:34.610',19793818.000000000
'2019-11-12 11:17:34.590',19793830.000000000
'2019-11-12 11:18:34.592',19793842.000000000
'2019-11-12 11:19:34.634',19793850.000000000
'2019-11-12 11:20:34.636',19793862.000000000
'2019-11-12 11:21:34.721',19793875.000000000
'2019-11-12 11:22:34.641',19793887.000000000
'2019-11-12 11:23:34.629',19793896.000000000
'2019-11-12 11:24:34.610',19793909.000000000
'2019-11-12 11:25:34.607',19793922.000000000
'2019-11-12 11:26:34.690',19793934.000000000
'2019-11-12 11:27:34.745',19793943.000000000
'2019-11-12 11:28:34.574',19793956.000000000
'2019-11-12 11:29:34.733',19793968.000000000
'2019-11-12 11:30:34.616',19793980.000000000
'2019-11-12 11:31:34.576',19793989.000000000
'2019-11-12 11:32:34.576',19794001.000000000
'2019-11-12 11:33:34.596',19794014.000000000
'2019-11-12 11:34:34.613',19794026.000000000
'2019-11-12 11:35:34.677',19794035.000000000
'2019-11-12 11:36:34.617',19794048.000000000
'2019-11-12 11:37:34.619',19794061.000000000
'2019-11-12 11:38:34.734',19794073.000000000
'2019-11-12 11:39:34.595',19794083.000000000
'2019-11-12 11:40:34.614',19794095.000000000
'2019-11-12 11:41:34.579',19794108.000000000
'2019-11-12 11:42:34.617',19794120.000000000
'2019-11-12 11:43:35.585',19794130.000000000
'2019-11-12 11:44:34.616',19794142.000000000
'2019-11-12 11:45:34.617',19794155.000000000
'2019-11-12 11:46:34.697',19794167.000000000
'2019-11-12 11:47:34.638',19794177.000000000
'2019-11-12 11:48:34.600',19794190.000000000
'2019-11-12 11:49:34.601',19794202.000000000
'2019-11-12 11:50:34.637',19794215.000000000
'2019-11-12 11:51:34.589',19794225.000000000
'2019-11-12 11:52:34.585',19794237.000000000
'2019-11-12 11:53:34.774',19794250.000000000
'2019-11-12 11:54:34.581',19794262.000000000
'2019-11-12 11:55:34.537',19794272.000000000
'2019-11-12 11:56:34.738',19794284.000000000
'2019-11-12 11:57:34.600',19794297.000000000
'2019-11-12 11:58:34.660',19794309.000000000
'2019-11-12 11:59:34.701',19794318.000000000
'2019-11-12 12:00:34.642',19794330.000000000
'2019-11-12 12:01:34.643',19794343.000000000
'2019-11-12 12:02:34.559',19794355.000000000
'2019-11-12 12:03:34.624',19794365.000000000
'2019-11-12 12:04:34.561',19794377.000000000
'2019-11-12 12:05:34.643',19794389.000000000
'2019-11-12 12:06:34.604',19794402.000000000
'2019-11-12 12:07:34.665',19794411.000000000
'2019-11-12 12:08:34.602',19794424.000000000
'2019-11-12 12:09:34.662',19794437.000000000
'2019-11-12 12:10:34.643',19794449.000000000
'2019-11-12 12:11:34.583',19794459.000000000
'2019-11-12 12:12:34.685',19794472.000000000
'2019-11-12 12:13:34.606',19794485.000000000
'2019-11-12 12:14:34.641',19794497.000000000
'2019-11-12 12:15:34.648',19794508.000000000
'2019-11-12 12:16:34.626',19794522.000000000
'2019-11-12 12:17:34.646',19794537.000000000
'2019-11-12 12:18:34.646',19794551.000000000
'2019-11-12 12:19:34.563',19794562.000000000
'2019-11-12 12:20:34.784',19794576.000000000
'2019-11-12 12:21:34.649',19794591.000000000
'2019-11-12 12:22:34.646',19794606.000000000
'2019-11-12 12:23:34.682',19794617.000000000
'2019-11-12 12:24:34.567',19794632.000000000
'2019-11-12 12:25:34.646',19794647.000000000
'2019-11-12 12:26:34.646',19794662.000000000
'2019-11-12 12:27:34.638',19794676.000000000
'2019-11-12 12:28:34.580',19794694.000000000
'2019-11-12 12:29:34.581',19794712.000000000
'2019-11-12 12:30:34.624',19794730.000000000
'2019-11-12 12:31:34.685',19794742.000000000
'2019-11-12 12:32:34.543',19794759.000000000
'2019-11-12 12:33:34.608',19794777.000000000
'2019-11-12 12:34:34.669',19794794.000000000
'2019-11-12 12:35:34.690',19794807.000000000
'2019-11-12 12:36:34.592',19794825.000000000
'2019-11-12 12:37:34.587',19794843.000000000
'2019-11-12 12:38:34.568',19794861.000000000
'2019-11-12 12:39:34.589',19794875.000000000
'2019-11-12 12:40:34.549',19794892.000000000
'2019-11-12 12:41:34.631',19794911.000000000
'2019-11-12 12:42:34.527',19794929.000000000
'2019-11-12 12:43:34.607',19794942.000000000
'2019-11-12 12:44:35.069',19794959.000000000
'2019-11-12 12:45:34.589',19794977.000000000
'2019-11-12 12:46:35.651',19794995.000000000
'2019-11-12 12:47:34.604',19795008.000000000
'2019-11-12 12:48:34.666',19795025.000000000
'2019-11-12 12:49:34.567',19795043.000000000
'2019-11-12 12:50:34.565',19795060.000000000
'2019-11-12 12:51:34.693',19795074.000000000
'2019-11-12 12:52:34.688',19795091.000000000
'2019-11-12 12:53:34.613',19795110.000000000
'2019-11-12 12:54:34.648',19795128.000000000
'2019-11-12 12:55:34.528',19795142.000000000
'2019-11-12 12:56:34.606',19795160.000000000
'2019-11-12 12:57:34.692',19795178.000000000
'2019-11-12 12:58:34.653',19795195.000000000
'2019-11-12 12:59:34.564',19795209.000000000
'2019-11-12 13:00:34.589',19795226.000000000
'2019-11-12 13:01:34.586',19795243.000000000
'2019-11-12 13:02:34.553',19795261.000000000
'2019-11-12 13:03:34.556',19795274.000000000
'2019-11-12 13:04:34.576',19795291.000000000
'2019-11-12 13:05:34.571',19795309.000000000
'2019-11-12 13:06:34.652',19795326.000000000
'2019-11-12 13:07:34.574',19795340.000000000
'2019-11-12 13:08:34.554',19795357.000000000
'2019-11-12 13:09:34.615',19795375.000000000
'2019-11-12 13:10:34.616',19795393.000000000
'2019-11-12 13:11:34.638',19795405.000000000
'2019-11-12 13:12:34.553',19795423.000000000
'2019-11-12 13:13:34.615',19795440.000000000
'2019-11-12 13:14:34.575',19795457.000000000
'2019-11-12 13:15:34.577',19795470.000000000
'2019-11-12 13:16:34.573',19795487.000000000
'2019-11-12 13:17:34.594',19795504.000000000
'2019-11-12 13:18:34.555',19795521.000000000
'2019-11-12 13:19:34.517',19795533.000000000
'2019-11-12 13:20:34.557',19795550.000000000
'2019-11-12 13:21:34.603',19795567.000000000
'2019-11-12 13:22:34.578',19795584.000000000
'2019-11-12 13:23:34.604',19795596.000000000
'2019-11-12 13:24:34.657',19795613.000000000
'2019-11-12 13:25:34.617',19795630.000000000
'2019-11-12 13:26:34.619',19795646.000000000
'2019-11-12 13:27:34.619',19795659.000000000
'2019-11-12 13:28:34.977',19795675.000000000
'2019-11-12 13:29:34.537',19795692.000000000
'2019-11-12 13:30:34.559',19795708.000000000
'2019-11-12 13:31:34.539',19795721.000000000
'2019-11-12 13:32:34.520',19795737.000000000
'2019-11-12 13:33:34.661',19795754.000000000
'2019-11-12 13:34:34.678',19795770.000000000
'2019-11-12 13:35:34.558',19795783.000000000
'2019-11-12 13:36:34.640',19795799.000000000
'2019-11-12 13:37:34.599',19795816.000000000
'2019-11-12 13:38:34.581',19795833.000000000
'2019-11-12 13:39:34.615',19795846.000000000
'2019-11-12 13:40:34.620',19795862.000000000
'2019-11-12 13:41:34.601',19795878.000000000
'2019-11-12 13:42:34.681',19795894.000000000
'2019-11-12 13:43:34.543',19795906.000000000
'2019-11-12 13:44:34.564',19795922.000000000
'2019-11-12 13:45:34.539',19795938.000000000
'2019-11-12 13:46:34.600',19795954.000000000
'2019-11-12 13:47:34.541',19795966.000000000
'2019-11-12 13:48:34.582',19795982.000000000
'2019-11-12 13:49:34.623',19795998.000000000
'2019-11-12 13:50:34.665',19796014.000000000
'2019-11-12 13:51:35.132',19796026.000000000
'2019-11-12 13:52:34.623',19796042.000000000
'2019-11-12 13:53:34.663',19796058.000000000
'2019-11-12 13:54:34.744',19796073.000000000
'2019-11-12 13:55:34.525',19796085.000000000
'2019-11-12 13:56:34.564',19796101.000000000
'2019-11-12 13:57:34.582',19796117.000000000
'2019-11-12 13:58:34.643',19796133.000000000
'2019-11-12 13:59:34.543',19796145.000000000
'2019-11-12 14:00:34.565',19796160.000000000
'2019-11-12 14:01:34.545',19796176.000000000
'2019-11-12 14:02:34.587',19796192.000000000
'2019-11-12 14:03:34.570',19796204.000000000
'2019-11-12 14:04:34.648',19796219.000000000
'2019-11-12 14:05:34.607',19796235.000000000
'2019-11-12 14:06:34.627',19796250.000000000
'2019-11-12 14:07:34.543',19796262.000000000
'2019-11-12 14:08:34.525',19796278.000000000
'2019-11-12 14:09:34.645',19796293.000000000
'2019-11-12 14:10:34.647',19796308.000000000
'2019-11-12 14:11:34.567',19796320.000000000
'2019-11-12 14:12:34.567',19796335.000000000
'2019-11-12 14:13:34.550',19796350.000000000
'2019-11-12 14:14:34.605',19796365.000000000
'2019-11-12 14:15:34.566',19796376.000000000
'2019-11-12 14:16:34.527',19796391.000000000
'2019-11-12 14:17:34.548',19796406.000000000
'2019-11-12 14:18:34.629',19796421.000000000
'2019-11-12 14:19:36.286',19796432.000000000
'2019-11-12 14:20:34.668',19796447.000000000
'2019-11-12 14:21:34.591',19796462.000000000
'2019-11-12 14:22:34.670',19796477.000000000
'2019-11-12 14:23:34.649',19796488.000000000
'2019-11-12 14:24:34.590',19796503.000000000
'2019-11-12 14:25:34.572',19796518.000000000
'2019-11-12 14:26:34.529',19796533.000000000
'2019-11-12 14:27:34.629',19796544.000000000
'2019-11-12 14:28:34.570',19796559.000000000
'2019-11-12 14:29:34.651',19796574.000000000
'2019-11-12 14:30:34.572',19796589.000000000
'2019-11-12 14:31:34.588',19796600.000000000
'2019-11-12 14:32:34.649',19796614.000000000
'2019-11-12 14:33:34.653',19796629.000000000
'2019-11-12 14:34:34.552',19796644.000000000
'2019-11-12 14:35:34.552',19796655.000000000
'2019-11-12 14:36:34.572',19796670.000000000
'2019-11-12 14:37:34.550',19796686.000000000
'2019-11-12 14:38:34.611',19796701.000000000
'2019-11-12 14:39:34.511',19796711.000000000
'2019-11-12 14:40:34.593',19796726.000000000
'2019-11-12 14:41:34.555',19796740.000000000
'2019-11-12 14:42:34.591',19796755.000000000
'2019-11-12 14:43:34.611',19796766.000000000
'2019-11-12 14:44:34.613',19796780.000000000
'2019-11-12 14:45:34.595',19796795.000000000
'2019-11-12 14:46:34.614',19796809.000000000
'2019-11-12 14:47:34.514',19796819.000000000
'2019-11-12 14:48:34.596',19796830.000000000
'2019-11-12 14:49:34.553',19796841.000000000
'2019-11-12 14:50:34.533',19796852.000000000
'2019-11-12 14:51:34.575',19796861.000000000
'2019-11-12 14:52:34.515',19796872.000000000
'2019-11-12 14:53:34.532',19796883.000000000
'2019-11-12 14:54:34.627',19796894.000000000
'2019-11-12 14:55:34.655',19796902.000000000
'2019-11-12 14:56:34.615',19796913.000000000
'2019-11-12 14:57:34.568',19796924.000000000
'2019-11-12 14:58:34.578',19796935.000000000
'2019-11-12 14:59:34.535',19796944.000000000
'2019-11-12 15:00:34.575',19796955.000000000
'2019-11-12 15:01:34.616',19796966.000000000
'2019-11-12 15:02:34.536',19796977.000000000
'2019-11-12 15:03:34.601',19796986.000000000
'2019-11-12 15:04:34.679',19796997.000000000
'2019-11-12 15:05:34.556',19797009.000000000
'2019-11-12 15:06:34.555',19797020.000000000
'2019-11-12 15:07:34.535',19797028.000000000
'2019-11-12 15:08:34.537',19797038.000000000
'2019-11-12 15:09:34.621',19797050.000000000
'2019-11-12 15:10:34.516',19797061.000000000
'2019-11-12 15:11:34.596',19797069.000000000
'2019-11-12 15:12:34.537',19797080.000000000
'2019-11-12 15:13:34.578',19797091.000000000
'2019-11-12 15:14:34.579',19797102.000000000
'2019-11-12 15:15:34.599',19797110.000000000
'2019-11-12 15:16:34.537',19797121.000000000
'2019-11-12 15:17:34.539',19797132.000000000
'2019-11-12 15:18:34.539',19797143.000000000
'2019-11-12 15:19:34.620',19797152.000000000
'2019-11-12 15:20:34.640',19797163.000000000
'2019-11-12 15:21:34.600',19797174.000000000
'2019-11-12 15:22:34.618',19797185.000000000
'2019-11-12 15:23:34.559',19797193.000000000
'2019-11-12 15:24:34.660',19797204.000000000
'2019-11-12 15:25:34.582',19797215.000000000
'2019-11-12 15:26:34.543',19797226.000000000
'2019-11-12 15:27:34.598',19797234.000000000
'2019-11-12 15:28:34.579',19797245.000000000
'2019-11-12 15:29:34.601',19797255.000000000
'2019-11-12 15:30:34.562',19797266.000000000
'2019-11-12 15:31:34.643',19797275.000000000
'2019-11-12 15:32:34.564',19797286.000000000
'2019-11-12 15:33:34.628',19797297.000000000
'2019-11-12 15:34:34.582',19797309.000000000
'2019-11-12 15:35:34.583',19797317.000000000
'2019-11-12 15:36:34.604',19797327.000000000
'2019-11-12 15:37:34.644',19797338.000000000
'2019-11-12 15:38:34.507',19797348.000000000
'2019-11-12 15:39:34.622',19797357.000000000
'2019-11-12 15:40:34.603',19797367.000000000
'2019-11-12 15:41:34.504',19797378.000000000
'2019-11-12 15:42:34.645',19797389.000000000
'2019-11-12 15:43:34.565',19797397.000000000
'2019-11-12 15:44:34.542',19797408.000000000
'2019-11-12 15:45:34.483',19797419.000000000
'2019-11-12 15:46:34.564',19797430.000000000
'2019-11-12 15:47:34.626',19797439.000000000
'2019-11-12 15:48:34.566',19797450.000000000
'2019-11-12 15:49:34.625',19797462.000000000
'2019-11-12 15:50:34.487',19797473.000000000
'2019-11-12 15:51:34.496',19797481.000000000
'2019-11-12 15:52:34.564',19797492.000000000
'2019-11-12 15:53:34.525',19797503.000000000
'2019-11-12 15:54:34.607',19797514.000000000
'2019-11-12 15:55:35.067',19797523.000000000
'2019-11-12 15:56:34.526',19797534.000000000
'2019-11-12 15:57:34.506',19797545.000000000
'2019-11-12 15:58:34.713',19797556.000000000
'2019-11-12 15:59:34.529',19797565.000000000
'2019-11-12 16:00:34.509',19797576.000000000
'2019-11-12 16:01:34.509',19797588.000000000
'2019-11-12 16:02:35.050',19797600.000000000
'2019-11-12 16:03:35.147',19797608.000000000
'2019-11-12 16:04:45.658',19797620.000000000
'2019-11-12 16:06:01.318',19797632.000000000
'2019-11-12 16:06:04.379',19797632.000000000
'2019-11-12 16:06:34.739',19797643.000000000
'2019-11-12 16:07:55.442',19797652.000000000
'2019-11-12 16:08:01.657',19797652.000000000
'2019-11-12 16:08:53.499',19797663.000000000
'2019-11-12 16:09:26.981',19797663.000000000
