ts,forwardflow
'2019-11-15 09:42:29.015',4060151.000000000
'2019-11-15 09:43:29.021',4060152.000000000
'2019-11-15 09:44:29.018',4060155.000000000
'2019-11-15 09:45:29.015',4060156.000000000
'2019-11-15 09:46:29.014',4060159.000000000
'2019-11-15 09:47:29.024',4060160.000000000
'2019-11-15 09:48:29.015',4060163.000000000
'2019-11-15 09:49:29.015',4060164.000000000
'2019-11-15 09:50:29.018',4060167.000000000
'2019-11-15 09:51:29.053',4060169.000000000
'2019-11-15 09:52:29.020',4060171.000000000
'2019-11-15 09:53:29.015',4060173.000000000
'2019-11-15 09:54:29.025',4060175.000000000
'2019-11-15 09:55:29.016',4060177.000000000
'2019-11-15 09:56:29.012',4060180.000000000
'2019-11-15 09:57:29.015',4060181.000000000
'2019-11-15 09:58:29.018',4060184.000000000
'2019-11-15 09:59:29.017',4060185.000000000
'2019-11-15 10:00:29.040',4060188.000000000
'2019-11-15 10:01:29.022',4060189.000000000
'2019-11-15 10:02:29.017',4060191.000000000
'2019-11-15 10:03:29.012',4060193.000000000
'2019-11-15 10:04:29.014',4060195.000000000
'2019-11-15 10:05:29.018',4060197.000000000
'2019-11-15 10:06:29.038',4060199.000000000
'2019-11-15 10:07:29.023',4060201.000000000
'2019-11-15 10:08:29.014',4060204.000000000
'2019-11-15 10:09:29.015',4060205.000000000
'2019-11-15 10:10:29.039',4060208.000000000
'2019-11-15 10:11:29.040',4060210.000000000
'2019-11-15 10:12:29.022',4060212.000000000
'2019-11-15 10:13:29.018',4060213.000000000
'2019-11-15 10:14:29.030',4060216.000000000
'2019-11-15 10:15:29.020',4060217.000000000
'2019-11-15 10:16:29.024',4060219.000000000
'2019-11-15 10:17:29.020',4060221.000000000
'2019-11-15 10:18:29.018',4060223.000000000
'2019-11-15 10:19:29.018',4060224.000000000
'2019-11-15 10:20:29.027',4060227.000000000
'2019-11-15 10:21:29.070',4060228.000000000
'2019-11-15 10:22:29.023',4060230.000000000
'2019-11-15 10:23:29.020',4060232.000000000
'2019-11-15 10:24:29.015',4060234.000000000
'2019-11-15 10:25:29.061',4060235.000000000
'2019-11-15 10:26:29.017',4060237.000000000
'2019-11-15 10:27:29.022',4060239.000000000
'2019-11-15 10:28:29.020',4060241.000000000
'2019-11-15 10:29:29.026',4060243.000000000
'2019-11-15 10:30:29.047',4060245.000000000
'2019-11-15 10:31:29.031',4060246.000000000
'2019-11-15 10:32:29.025',4060249.000000000
'2019-11-15 10:33:29.049',4060250.000000000
'2019-11-15 10:34:29.021',4060253.000000000
'2019-11-15 10:35:29.028',4060254.000000000
'2019-11-15 10:36:29.022',4060257.000000000
'2019-11-15 10:37:29.034',4060259.000000000
'2019-11-15 10:38:29.018',4060261.000000000
'2019-11-15 10:39:29.016',4060263.000000000
'2019-11-15 10:40:29.019',4060266.000000000
'2019-11-15 10:41:29.044',4060267.000000000
'2019-11-15 10:42:29.024',4060270.000000000
'2019-11-15 10:43:29.023',4060271.000000000
'2019-11-15 10:44:29.024',4060274.000000000
'2019-11-15 10:45:29.022',4060276.000000000
'2019-11-15 10:46:29.025',4060278.000000000
'2019-11-15 10:47:29.051',4060280.000000000
'2019-11-15 10:48:29.151',4060283.000000000
'2019-11-15 10:49:29.022',4060284.000000000
'2019-11-15 10:50:29.022',4060287.000000000
'2019-11-15 10:51:29.023',4060288.000000000
'2019-11-15 10:52:29.020',4060291.000000000
'2019-11-15 10:53:29.038',4060292.000000000
'2019-11-15 10:54:29.021',4060295.000000000
'2019-11-15 10:55:29.027',4060297.000000000
'2019-11-15 10:56:29.039',4060299.000000000
'2019-11-15 10:57:29.056',4060301.000000000
'2019-11-15 10:58:29.046',4060304.000000000
'2019-11-15 10:59:29.020',4060305.000000000
'2019-11-15 11:00:29.122',4060308.000000000
'2019-11-15 11:01:29.061',4060310.000000000
'2019-11-15 11:02:29.020',4060313.000000000
'2019-11-15 11:03:29.022',4060315.000000000
'2019-11-15 11:04:29.054',4060318.000000000
'2019-11-15 11:05:29.054',4060319.000000000
'2019-11-15 11:06:29.025',4060322.000000000
'2019-11-15 11:07:29.022',4060324.000000000
'2019-11-15 11:08:29.037',4060327.000000000
'2019-11-15 11:09:29.122',4060329.000000000
'2019-11-15 11:10:29.046',4060332.000000000
'2019-11-15 11:11:29.027',4060334.000000000
'2019-11-15 11:12:29.122',4060337.000000000
'2019-11-15 11:13:29.414',4060339.000000000
'2019-11-15 11:14:29.025',4060342.000000000
'2019-11-15 11:15:29.025',4060342.000000000
'2019-11-15 11:16:29.043',4060342.000000000
'2019-11-15 11:17:29.042',4060342.000000000
'2019-11-15 11:18:29.025',4060342.000000000
'2019-11-15 11:19:29.053',4060342.000000000
'2019-11-15 11:20:29.034',4060342.000000000
'2019-11-15 11:21:29.028',4060342.000000000
'2019-11-15 11:22:29.026',4060342.000000000
'2019-11-15 11:23:29.025',4060361.000000000
'2019-11-15 11:24:29.028',4060361.000000000
'2019-11-15 11:25:29.047',4060361.000000000
'2019-11-15 11:26:29.041',4060361.000000000
'2019-11-15 11:27:29.029',4060361.000000000
'2019-11-15 11:28:29.065',4060378.000000000
'2019-11-15 11:29:29.032',4060378.000000000
'2019-11-15 11:30:29.108',4060378.000000000
'2019-11-15 11:31:29.022',4060378.000000000
'2019-11-15 11:32:29.032',4060378.000000000
'2019-11-15 11:33:29.035',4060378.000000000
'2019-11-15 11:34:29.031',4060378.000000000
'2019-11-15 11:35:29.031',4060378.000000000
'2019-11-15 11:36:29.132',4060378.000000000
'2019-11-15 11:37:29.038',4060378.000000000
'2019-11-15 11:38:29.040',4060378.000000000
'2019-11-15 11:39:29.030',4060378.000000000
'2019-11-15 11:40:29.052',4060378.000000000
'2019-11-15 11:41:29.030',4060378.000000000
'2019-11-15 11:42:29.038',4060378.000000000
'2019-11-15 11:43:29.033',4060378.000000000
'2019-11-15 11:44:29.119',4060378.000000000
'2019-11-15 11:45:29.039',4060378.000000000
'2019-11-15 11:46:29.037',4060378.000000000
'2019-11-15 11:47:29.039',4060378.000000000
'2019-11-15 11:48:29.035',4060378.000000000
'2019-11-15 11:50:29.036',4060378.000000000
'2019-11-15 11:51:29.037',4060378.000000000
'2019-11-15 11:52:29.039',4060378.000000000
'2019-11-15 11:53:29.051',4060378.000000000
'2019-11-15 11:54:29.040',4060378.000000000
'2019-11-15 11:55:29.037',4060378.000000000
'2019-11-15 11:56:29.039',4060378.000000000
'2019-11-15 11:57:29.038',4060378.000000000
'2019-11-15 11:58:29.032',4060378.000000000
'2019-11-15 11:59:29.036',4060378.000000000
'2019-11-15 12:00:29.032',4060378.000000000
'2019-11-15 12:01:29.037',4060378.000000000
'2019-11-15 12:02:29.041',4060489.000000000
'2019-11-15 12:03:29.044',4060492.000000000
'2019-11-15 12:04:29.037',4060496.000000000
'2019-11-15 12:05:29.036',4060499.000000000
'2019-11-15 12:06:29.042',4060503.000000000
'2019-11-15 12:07:29.043',4060505.000000000
'2019-11-15 12:08:29.038',4060510.000000000
'2019-11-15 12:09:29.046',4060512.000000000
'2019-11-15 12:10:29.065',4060517.000000000
'2019-11-15 12:11:29.147',4060520.000000000
'2019-11-15 12:12:29.066',4060524.000000000
'2019-11-15 12:13:29.038',4060527.000000000
'2019-11-15 12:14:29.048',4060531.000000000
'2019-11-15 12:15:29.038',4060534.000000000
'2019-11-15 12:16:29.036',4060538.000000000
'2019-11-15 12:17:29.483',4060541.000000000
'2019-11-15 12:18:29.042',4060545.000000000
'2019-11-15 12:19:29.041',4060548.000000000
'2019-11-15 12:20:29.052',4060552.000000000
'2019-11-15 12:21:29.041',4060555.000000000
'2019-11-15 12:22:29.037',4060559.000000000
'2019-11-15 12:23:29.071',4060561.000000000
'2019-11-15 12:24:29.038',4060565.000000000
'2019-11-15 12:25:29.039',4060568.000000000
'2019-11-15 12:26:29.041',4060572.000000000
'2019-11-15 12:27:29.039',4060574.000000000
'2019-11-15 12:28:29.037',4060578.000000000
'2019-11-15 12:29:29.038',4060581.000000000
'2019-11-15 12:30:29.038',4060585.000000000
'2019-11-15 12:31:29.039',4060587.000000000
'2019-11-15 12:32:29.055',4060591.000000000
'2019-11-15 12:33:29.039',4060594.000000000
'2019-11-15 12:34:29.038',4060597.000000000
'2019-11-15 12:35:29.065',4060600.000000000
'2019-11-15 12:36:29.039',4060604.000000000
'2019-11-15 12:37:29.039',4060606.000000000
'2019-11-15 12:38:29.067',4060610.000000000
'2019-11-15 12:39:29.038',4060613.000000000
'2019-11-15 12:40:29.035',4060617.000000000
'2019-11-15 12:41:29.054',4060620.000000000
'2019-11-15 12:42:29.040',4060623.000000000
'2019-11-15 12:43:29.038',4060626.000000000
'2019-11-15 12:44:29.067',4060629.000000000
'2019-11-15 12:45:29.040',4060632.000000000
'2019-11-15 12:46:29.042',4060635.000000000
'2019-11-15 12:47:29.049',4060638.000000000
'2019-11-15 12:48:29.048',4060642.000000000
'2019-11-15 12:49:29.046',4060644.000000000
'2019-11-15 12:50:29.069',4060648.000000000
'2019-11-15 12:51:29.048',4060650.000000000
'2019-11-15 12:52:29.055',4060654.000000000
'2019-11-15 12:53:29.068',4060656.000000000
'2019-11-15 12:54:29.052',4060660.000000000
'2019-11-15 12:55:29.050',4060662.000000000
'2019-11-15 12:56:29.081',4060666.000000000
'2019-11-15 12:57:29.061',4060668.000000000
'2019-11-15 12:58:29.055',4060672.000000000
'2019-11-15 12:59:29.056',4060675.000000000
'2019-11-15 13:00:29.049',4060679.000000000
'2019-11-15 13:01:29.063',4060681.000000000
'2019-11-15 13:02:29.047',4060684.000000000
'2019-11-15 13:03:29.088',4060687.000000000
'2019-11-15 13:04:29.052',4060690.000000000
'2019-11-15 13:05:29.050',4060693.000000000
'2019-11-15 13:06:29.081',4060696.000000000
'2019-11-15 13:07:29.056',4060699.000000000
'2019-11-15 13:08:29.050',4060703.000000000
'2019-11-15 13:09:29.090',4060705.000000000
'2019-11-15 13:10:29.062',4060709.000000000
'2019-11-15 13:11:29.069',4060711.000000000
'2019-11-15 13:12:29.060',4060715.000000000
'2019-11-15 13:13:29.070',4060717.000000000
'2019-11-15 13:14:29.064',4060721.000000000
'2019-11-15 13:15:29.092',4060723.000000000
'2019-11-15 13:16:29.062',4060727.000000000
'2019-11-15 13:17:29.062',4060729.000000000
'2019-11-15 13:18:29.089',4060733.000000000
'2019-11-15 13:19:29.074',4060735.000000000
'2019-11-15 13:20:29.058',4060739.000000000
'2019-11-15 13:21:29.075',4060742.000000000
'2019-11-15 13:22:29.069',4060746.000000000
'2019-11-15 13:23:29.068',4060748.000000000
'2019-11-15 13:24:29.081',4060752.000000000
'2019-11-15 13:25:29.064',4060754.000000000
'2019-11-15 13:26:29.060',4060758.000000000
'2019-11-15 13:27:29.063',4060761.000000000
'2019-11-15 13:28:29.066',4060764.000000000
'2019-11-15 13:29:29.062',4060767.000000000
'2019-11-15 13:30:29.138',4060771.000000000
'2019-11-15 13:31:29.062',4060773.000000000
'2019-11-15 13:32:29.063',4060777.000000000
'2019-11-15 13:33:29.087',4060780.000000000
'2019-11-15 13:34:29.079',4060784.000000000
'2019-11-15 13:35:29.063',4060786.000000000
'2019-11-15 13:36:29.097',4060790.000000000
'2019-11-15 13:37:29.058',4060792.000000000
'2019-11-15 13:38:29.068',4060796.000000000
'2019-11-15 13:39:29.068',4060798.000000000
'2019-11-15 13:40:29.061',4060801.000000000
'2019-11-15 13:41:29.063',4060803.000000000
'2019-11-15 13:42:29.058',4060807.000000000
'2019-11-15 13:43:29.087',4060809.000000000
'2019-11-15 13:44:29.064',4060813.000000000
'2019-11-15 13:45:29.062',4060816.000000000
'2019-11-15 13:46:29.074',4060820.000000000
'2019-11-15 13:47:29.063',4060822.000000000
'2019-11-15 13:48:29.068',4060826.000000000
'2019-11-15 13:49:29.062',4060828.000000000
'2019-11-15 13:50:29.055',4060832.000000000
'2019-11-15 13:51:29.061',4060835.000000000
'2019-11-15 13:52:29.062',4060839.000000000
'2019-11-15 13:53:29.064',4060841.000000000
'2019-11-15 13:54:29.062',4060844.000000000
'2019-11-15 13:55:29.080',4060847.000000000
'2019-11-15 13:56:29.064',4060850.000000000
'2019-11-15 13:57:29.061',4060853.000000000
'2019-11-15 13:58:29.067',4060856.000000000
'2019-11-15 13:59:29.100',4060859.000000000
'2019-11-15 14:00:29.146',4060863.000000000
'2019-11-15 14:01:29.061',4060865.000000000
'2019-11-15 14:02:29.081',4060869.000000000
'2019-11-15 14:03:29.064',4060872.000000000
'2019-11-15 14:04:29.059',4060876.000000000
'2019-11-15 14:05:29.062',4060878.000000000
'2019-11-15 14:06:29.062',4060882.000000000
'2019-11-15 14:07:29.078',4060884.000000000
'2019-11-15 14:08:29.082',4060888.000000000
'2019-11-15 14:09:29.066',4060890.000000000
'2019-11-15 14:10:29.068',4060893.000000000
'2019-11-15 14:11:29.075',4060895.000000000
'2019-11-15 14:12:29.060',4060898.000000000
'2019-11-15 14:13:29.070',4060900.000000000
'2019-11-15 14:14:29.072',4060903.000000000
'2019-11-15 14:15:29.068',4060905.000000000
'2019-11-15 14:16:29.066',4060908.000000000
'2019-11-15 14:17:29.080',4060910.000000000
'2019-11-15 14:18:29.088',4060913.000000000
'2019-11-15 14:19:29.072',4060915.000000000
'2019-11-15 14:20:29.069',4060918.000000000
'2019-11-15 14:21:29.088',4060920.000000000
'2019-11-15 14:22:29.076',4060923.000000000
'2019-11-15 14:23:29.069',4060925.000000000
'2019-11-15 14:24:29.081',4060928.000000000
'2019-11-15 14:25:29.067',4060930.000000000
'2019-11-15 14:26:29.075',4060933.000000000
'2019-11-15 14:27:29.068',4060935.000000000
'2019-11-15 14:28:29.074',4060938.000000000
'2019-11-15 14:29:29.072',4060940.000000000
'2019-11-15 14:30:29.124',4060943.000000000
'2019-11-15 14:31:29.081',4060945.000000000
'2019-11-15 14:32:29.072',4060949.000000000
'2019-11-15 14:33:29.067',4060951.000000000
'2019-11-15 14:34:29.068',4060954.000000000
'2019-11-15 14:35:29.069',4060956.000000000
'2019-11-15 14:36:29.072',4060960.000000000
'2019-11-15 14:37:29.069',4060962.000000000
'2019-11-15 14:38:29.071',4060965.000000000
'2019-11-15 14:39:29.066',4060967.000000000
'2019-11-15 14:40:29.070',4060970.000000000
'2019-11-15 14:41:29.068',4060972.000000000
'2019-11-15 14:42:29.097',4060975.000000000
'2019-11-15 14:43:29.072',4060977.000000000
'2019-11-15 14:44:29.073',4060980.000000000
'2019-11-15 14:45:29.070',4060982.000000000
'2019-11-15 14:46:29.073',4060985.000000000
'2019-11-15 14:47:29.076',4060987.000000000
'2019-11-15 14:48:29.069',4060990.000000000
'2019-11-15 14:49:29.081',4060992.000000000
'2019-11-15 14:50:29.071',4060995.000000000
'2019-11-15 14:51:29.082',4060997.000000000
'2019-11-15 14:52:29.068',4061000.000000000
'2019-11-15 14:53:29.086',4061002.000000000
'2019-11-15 14:54:29.093',4061005.000000000
'2019-11-15 14:55:29.079',4061007.000000000
'2019-11-15 14:56:29.072',4061010.000000000
'2019-11-15 14:57:29.070',4061012.000000000
'2019-11-15 14:58:29.071',4061015.000000000
'2019-11-15 14:59:29.087',4061017.000000000
'2019-11-15 15:00:29.112',4061019.000000000
'2019-11-15 15:01:29.076',4061021.000000000
'2019-11-15 15:02:29.074',4061024.000000000
'2019-11-15 15:03:29.075',4061026.000000000
'2019-11-15 15:04:29.068',4061029.000000000
'2019-11-15 15:05:29.095',4061031.000000000
'2019-11-15 15:06:29.066',4061034.000000000
'2019-11-15 15:07:29.069',4061036.000000000
'2019-11-15 15:08:29.079',4061039.000000000
'2019-11-15 15:09:29.084',4061041.000000000
'2019-11-15 15:10:29.070',4061044.000000000
'2019-11-15 15:11:29.067',4061046.000000000
'2019-11-15 15:12:29.080',4061049.000000000
'2019-11-15 15:13:29.067',4061051.000000000
'2019-11-15 15:14:29.101',4061054.000000000
'2019-11-15 15:15:29.070',4061056.000000000
'2019-11-15 15:16:29.070',4061060.000000000
'2019-11-15 15:17:29.074',4061062.000000000
'2019-11-15 15:18:29.086',4061065.000000000
'2019-11-15 15:19:29.078',4061068.000000000
'2019-11-15 15:20:29.079',4061071.000000000
'2019-11-15 15:21:29.076',4061073.000000000
'2019-11-15 15:22:29.071',4061076.000000000
'2019-11-15 15:23:29.076',4061078.000000000
'2019-11-15 15:24:29.072',4061082.000000000
'2019-11-15 15:25:29.076',4061084.000000000
'2019-11-15 15:26:29.078',4061087.000000000
'2019-11-15 15:27:29.079',4061089.000000000
'2019-11-15 15:28:29.083',4061092.000000000
'2019-11-15 15:29:29.088',4061094.000000000
'2019-11-15 15:30:28.985',4061097.000000000
'2019-11-15 15:31:29.077',4061099.000000000
'2019-11-15 15:32:29.077',4061102.000000000
'2019-11-15 15:33:29.095',4061104.000000000
'2019-11-15 15:34:29.080',4061107.000000000
'2019-11-15 15:35:29.075',4061109.000000000
'2019-11-15 15:36:29.074',4061112.000000000
'2019-11-15 15:37:29.074',4061115.000000000
'2019-11-15 15:38:29.081',4061118.000000000
'2019-11-15 15:39:29.079',4061120.000000000
'2019-11-15 15:40:29.074',4061123.000000000
'2019-11-15 15:41:29.092',4061125.000000000
'2019-11-15 15:42:29.081',4061128.000000000
'2019-11-15 15:43:29.087',4061130.000000000
'2019-11-15 15:44:29.079',4061133.000000000
'2019-11-15 15:45:29.075',4061135.000000000
'2019-11-15 15:46:29.080',4061138.000000000
'2019-11-15 15:47:29.087',4061140.000000000
'2019-11-15 15:48:29.086',4061143.000000000
'2019-11-15 15:49:29.081',4061145.000000000
'2019-11-15 15:50:29.113',4061148.000000000
'2019-11-15 15:51:29.094',4061150.000000000
'2019-11-15 15:52:29.083',4061153.000000000
'2019-11-15 15:53:29.089',4061155.000000000
'2019-11-15 15:54:29.083',4061158.000000000
'2019-11-15 15:55:29.094',4061160.000000000
'2019-11-15 15:56:29.090',4061164.000000000
'2019-11-15 15:57:29.081',4061166.000000000
'2019-11-15 15:58:29.091',4061169.000000000
'2019-11-15 15:59:29.082',4061171.000000000
'2019-11-15 16:00:29.098',4061174.000000000
'2019-11-15 16:01:29.081',4061176.000000000
'2019-11-15 16:02:29.077',4061179.000000000
'2019-11-15 16:03:29.081',4061181.000000000
'2019-11-15 16:04:29.089',4061184.000000000
'2019-11-15 16:05:29.093',4061186.000000000
'2019-11-15 16:06:29.092',4061189.000000000
'2019-11-15 16:07:29.105',4061191.000000000
'2019-11-15 16:08:29.080',4061195.000000000
'2019-11-15 16:09:29.084',4061197.000000000
'2019-11-15 16:10:29.092',4061200.000000000
'2019-11-15 16:11:29.089',4061202.000000000
'2019-11-15 16:12:29.085',4061205.000000000
'2019-11-15 16:13:29.089',4061207.000000000
'2019-11-15 16:14:29.077',4061210.000000000
'2019-11-15 16:15:29.081',4061212.000000000
'2019-11-15 16:16:29.086',4061215.000000000
'2019-11-15 16:17:29.083',4061217.000000000
'2019-11-15 16:18:29.084',4061220.000000000
'2019-11-15 16:19:29.086',4061221.000000000
'2019-11-15 16:20:29.086',4061225.000000000
'2019-11-15 16:21:29.230',4061227.000000000
'2019-11-15 16:22:29.087',4061230.000000000
'2019-11-15 16:23:29.084',4061230.000000000
'2019-11-15 16:24:29.082',4061230.000000000
'2019-11-15 16:25:29.090',4061230.000000000
'2019-11-15 16:26:29.088',4061230.000000000
'2019-11-15 16:27:29.093',4061230.000000000
'2019-11-15 16:28:29.084',4061230.000000000
'2019-11-15 16:29:29.095',4061230.000000000
'2019-11-15 16:30:29.107',4061230.000000000
'2019-11-15 16:31:29.082',4061252.000000000
'2019-11-15 16:32:29.095',4061254.000000000
'2019-11-15 16:33:29.080',4061256.000000000
'2019-11-15 16:34:29.085',4061259.000000000
'2019-11-15 16:35:29.084',4061261.000000000
'2019-11-15 16:36:29.101',4061264.000000000
'2019-11-15 16:37:29.079',4061266.000000000
'2019-11-15 16:38:29.077',4061269.000000000
'2019-11-15 16:39:29.084',4061271.000000000
'2019-11-15 16:40:29.096',4061274.000000000
'2019-11-15 16:41:29.081',4061276.000000000
'2019-11-15 16:42:29.085',4061279.000000000
'2019-11-15 16:43:29.088',4061280.000000000
'2019-11-15 16:44:29.090',4061283.000000000
'2019-11-15 16:45:29.082',4061285.000000000
'2019-11-15 16:46:29.080',4061288.000000000
'2019-11-15 16:47:29.106',4061290.000000000
'2019-11-15 16:48:29.093',4061293.000000000
'2019-11-15 16:49:29.093',4061295.000000000
'2019-11-15 16:50:29.088',4061298.000000000
'2019-11-15 16:51:29.114',4061300.000000000
'2019-11-15 16:52:29.100',4061303.000000000
'2019-11-15 16:53:29.097',4061305.000000000
'2019-11-15 16:54:29.090',4061308.000000000
'2019-11-15 16:55:29.086',4061311.000000000
'2019-11-15 16:56:29.093',4061314.000000000
'2019-11-15 16:57:29.093',4061316.000000000
'2019-11-15 16:58:29.237',4061319.000000000
'2019-11-15 16:59:29.088',4061321.000000000
'2019-11-15 17:00:29.149',4061324.000000000
'2019-11-15 17:01:29.093',4061326.000000000
'2019-11-15 17:02:29.086',4061329.000000000
'2019-11-15 17:03:29.089',4061331.000000000
'2019-11-15 17:04:29.085',4061334.000000000
'2019-11-15 17:05:29.104',4061336.000000000
'2019-11-15 17:06:29.090',4061339.000000000
'2019-11-15 17:07:29.098',4061341.000000000
'2019-11-15 17:08:29.088',4061344.000000000
'2019-11-15 17:09:29.129',4061345.000000000
'2019-11-15 17:10:29.091',4061348.000000000
'2019-11-15 17:11:29.076',4061349.000000000
'2019-11-15 17:12:29.091',4061352.000000000
'2019-11-15 17:13:29.090',4061353.000000000
'2019-11-15 17:14:29.093',4061356.000000000
'2019-11-15 17:15:29.089',4061357.000000000
'2019-11-15 17:16:29.092',4061359.000000000
'2019-11-15 17:17:29.089',4061361.000000000
'2019-11-15 17:18:29.093',4061364.000000000
'2019-11-15 17:19:29.098',4061366.000000000
'2019-11-15 17:20:29.114',4061368.000000000
'2019-11-15 17:21:29.093',4061370.000000000
'2019-11-15 17:22:29.168',4061373.000000000
'2019-11-15 17:23:29.095',4061374.000000000
'2019-11-15 17:24:29.091',4061377.000000000
'2019-11-15 17:25:29.092',4061379.000000000
'2019-11-15 17:26:29.097',4061381.000000000
'2019-11-15 17:27:29.091',4061383.000000000
'2019-11-15 17:28:29.092',4061385.000000000
'2019-11-15 17:29:29.089',4061387.000000000
'2019-11-15 17:30:29.143',4061389.000000000
'2019-11-15 17:31:29.105',4061390.000000000
'2019-11-15 17:32:29.115',4061393.000000000
'2019-11-15 17:33:29.086',4061394.000000000
'2019-11-15 17:34:29.086',4061397.000000000
'2019-11-15 17:35:29.169',4061398.000000000
'2019-11-15 17:36:29.083',4061400.000000000
'2019-11-15 17:37:29.087',4061402.000000000
'2019-11-15 17:38:29.086',4061404.000000000
'2019-11-15 17:39:29.090',4061406.000000000
'2019-11-15 17:40:29.087',4061408.000000000
'2019-11-15 17:41:29.099',4061408.000000000
'2019-11-15 17:42:29.088',4061408.000000000
'2019-11-15 17:43:29.080',4061408.000000000
'2019-11-15 17:44:29.090',4061408.000000000
'2019-11-15 17:45:29.106',4061408.000000000
'2019-11-15 17:46:29.091',4061408.000000000
'2019-11-15 17:47:29.084',4061408.000000000
'2019-11-15 17:48:29.111',4061408.000000000
'2019-11-15 17:49:29.087',4061408.000000000
'2019-11-15 17:50:29.097',4061408.000000000
'2019-11-15 17:51:29.087',4061408.000000000
'2019-11-15 17:52:29.086',4061408.000000000
'2019-11-15 17:53:29.089',4061408.000000000
'2019-11-15 17:54:29.118',4061408.000000000
'2019-11-15 17:55:29.091',4061408.000000000
'2019-11-15 17:56:29.099',4061408.000000000
'2019-11-15 17:57:29.116',4061408.000000000
'2019-11-15 17:58:29.088',4061408.000000000
'2019-11-15 17:59:29.098',4061408.000000000
'2019-11-15 18:00:29.169',4061408.000000000
'2019-11-15 18:01:29.100',4061408.000000000
'2019-11-15 18:02:29.092',4061408.000000000
'2019-11-15 18:03:29.095',4061408.000000000
'2019-11-15 18:04:29.087',4061408.000000000
'2019-11-15 18:05:29.090',4061408.000000000
'2019-11-15 18:06:29.090',4061408.000000000
'2019-11-15 18:07:29.096',4061408.000000000
'2019-11-15 18:08:29.098',4061408.000000000
'2019-11-15 18:09:29.094',4061408.000000000
'2019-11-15 18:10:29.095',4061408.000000000
'2019-11-15 18:11:29.120',4061408.000000000
'2019-11-15 18:12:29.100',4061408.000000000
'2019-11-15 18:13:29.106',4061408.000000000
'2019-11-15 18:14:29.106',4578914.000000000
'2019-11-15 18:15:29.117',4578914.000000000
'2019-11-15 18:16:29.100',4578914.000000000
'2019-11-15 18:17:29.097',4578914.000000000
'2019-11-15 18:18:29.099',4578914.000000000
'2019-11-15 18:19:29.119',4578914.000000000
'2019-11-15 18:20:29.091',4578914.000000000
'2019-11-15 18:21:29.107',4578914.000000000
'2019-11-15 18:22:29.117',4578914.000000000
'2019-11-15 18:23:29.095',4578914.000000000
'2019-11-15 18:24:29.100',4578914.000000000
'2019-11-15 18:25:29.118',4578914.000000000
'2019-11-15 18:26:29.104',4578914.000000000
'2019-11-15 18:27:29.097',4578914.000000000
'2019-11-15 18:28:29.097',4061509.000000000
'2019-11-15 18:29:29.103',4061510.000000000
'2019-11-15 18:30:29.130',4061513.000000000
'2019-11-15 18:31:29.143',4061515.000000000
'2019-11-15 18:32:29.093',4061517.000000000
'2019-11-15 18:33:29.108',4061519.000000000
'2019-11-15 18:34:29.126',4061521.000000000
'2019-11-15 18:35:29.100',4061523.000000000
'2019-11-15 18:36:29.100',4061525.000000000
'2019-11-15 18:37:29.114',4061527.000000000
'2019-11-15 18:38:29.097',4061530.000000000
'2019-11-15 18:39:29.088',4061531.000000000
'2019-11-15 18:40:29.094',4061534.000000000
'2019-11-15 18:41:29.100',4061536.000000000
'2019-11-15 18:42:29.098',4061538.000000000
'2019-11-15 18:43:29.099',4061540.000000000
'2019-11-15 18:44:29.102',4061543.000000000
'2019-11-15 18:45:29.108',4061544.000000000
'2019-11-15 18:46:29.100',4061547.000000000
'2019-11-15 18:47:29.101',4061549.000000000
'2019-11-15 18:48:29.106',4061551.000000000
'2019-11-15 18:49:29.103',4061553.000000000
'2019-11-15 18:50:29.103',4061555.000000000
'2019-11-15 18:51:29.101',4061557.000000000
'2019-11-15 18:52:29.103',4061560.000000000
'2019-11-15 18:53:29.097',4061561.000000000
'2019-11-15 18:54:29.108',4061564.000000000
'2019-11-15 18:55:29.119',4061565.000000000
'2019-11-15 18:56:29.100',4061568.000000000
'2019-11-15 18:57:29.096',4061570.000000000
'2019-11-15 18:58:29.101',4061572.000000000
'2019-11-15 18:59:29.107',4061574.000000000
'2019-11-15 19:00:29.098',4061576.000000000
'2019-11-15 19:01:29.105',4061578.000000000
'2019-11-15 19:02:29.100',4061580.000000000
'2019-11-15 19:03:29.101',4061582.000000000
'2019-11-15 19:04:29.106',4061584.000000000
'2019-11-15 19:05:29.137',4061586.000000000
'2019-11-15 19:06:29.131',4061589.000000000
'2019-11-15 19:07:29.104',4061591.000000000
'2019-11-15 19:08:29.102',4061593.000000000
'2019-11-15 19:09:29.101',4061595.000000000
'2019-11-15 19:10:29.102',4061597.000000000
'2019-11-15 19:11:29.101',4061599.000000000
'2019-11-15 19:12:29.105',4061601.000000000
'2019-11-15 19:13:29.109',4061603.000000000
'2019-11-15 19:14:29.106',4061606.000000000
'2019-11-15 19:15:29.107',4061608.000000000
'2019-11-15 19:16:29.106',4061611.000000000
'2019-11-15 19:17:29.138',4061612.000000000
'2019-11-15 19:18:29.100',4061615.000000000
'2019-11-15 19:19:29.116',4061616.000000000
'2019-11-15 19:20:29.118',4061619.000000000
'2019-11-15 19:21:29.125',4061621.000000000
'2019-11-15 19:22:29.101',4061624.000000000
'2019-11-15 19:23:29.098',4061625.000000000
'2019-11-15 19:24:29.103',4061628.000000000
