ts,forwardflow
'2019-11-12 09:56:27.482',4050316.000000000
'2019-11-12 09:57:27.483',4050318.000000000
'2019-11-12 09:58:27.481',4050320.000000000
'2019-11-12 09:59:27.481',4050322.000000000
'2019-11-12 10:00:27.606',4050324.000000000
'2019-11-12 10:01:27.484',4050325.000000000
'2019-11-12 10:02:27.476',4050327.000000000
'2019-11-12 10:03:27.485',4050328.000000000
'2019-11-12 10:04:27.486',4050331.000000000
'2019-11-12 10:05:27.480',4050332.000000000
'2019-11-12 10:06:27.500',4050334.000000000
'2019-11-12 10:07:27.484',4050336.000000000
'2019-11-12 10:08:27.486',4050338.000000000
'2019-11-12 10:09:27.483',4050340.000000000
'2019-11-12 10:10:27.508',4050342.000000000
'2019-11-12 10:11:27.489',4050344.000000000
'2019-11-12 10:12:27.480',4050346.000000000
'2019-11-12 10:13:27.479',4050348.000000000
'2019-11-12 10:14:27.496',4050350.000000000
'2019-11-12 10:15:27.483',4050351.000000000
'2019-11-12 10:16:27.483',4050354.000000000
'2019-11-12 10:17:27.481',4050355.000000000
'2019-11-12 10:18:30.498',4050357.000000000
'2019-11-12 10:19:27.488',4050358.000000000
'2019-11-12 10:20:27.493',4050360.000000000
'2019-11-12 10:21:27.484',4050362.000000000
'2019-11-12 10:22:27.554',4050364.000000000
'2019-11-12 10:23:27.484',4050365.000000000
'2019-11-12 10:24:27.479',4050367.000000000
'2019-11-12 10:25:27.489',4050368.000000000
'2019-11-12 10:26:27.483',4050371.000000000
'2019-11-12 10:27:27.784',4050372.000000000
'2019-11-12 10:28:27.485',4050374.000000000
'2019-11-12 10:29:27.490',4050376.000000000
'2019-11-12 10:30:27.666',4050378.000000000
'2019-11-12 10:31:27.486',4050380.000000000
'2019-11-12 10:32:27.483',4050382.000000000
'2019-11-12 10:33:27.486',4050383.000000000
'2019-11-12 10:34:27.486',4050386.000000000
'2019-11-12 10:35:27.481',4050387.000000000
'2019-11-12 10:36:27.488',4050389.000000000
'2019-11-12 10:37:27.485',4050391.000000000
'2019-11-12 10:38:27.483',4050393.000000000
'2019-11-12 10:39:27.483',4050394.000000000
'2019-11-12 10:40:27.784',4050396.000000000
'2019-11-12 10:41:27.487',4050398.000000000
'2019-11-12 10:42:27.492',4050400.000000000
'2019-11-12 10:43:27.488',4050402.000000000
'2019-11-12 10:44:27.485',4050404.000000000
'2019-11-12 10:45:27.481',4050405.000000000
'2019-11-12 10:46:27.493',4050408.000000000
'2019-11-12 10:47:27.478',4050409.000000000
'2019-11-12 10:48:27.491',4050411.000000000
'2019-11-12 10:49:27.488',4050413.000000000
'2019-11-12 10:50:27.483',4050415.000000000
'2019-11-12 10:51:27.489',4050417.000000000
'2019-11-12 10:52:27.499',4050419.000000000
'2019-11-12 10:53:27.491',4050420.000000000
'2019-11-12 10:54:27.492',4050423.000000000
'2019-11-12 10:55:27.489',4050424.000000000
'2019-11-12 10:56:27.487',4050426.000000000
'2019-11-12 10:57:27.487',4050428.000000000
'2019-11-12 10:58:30.782',4050430.000000000
'2019-11-12 10:59:27.484',4050432.000000000
'2019-11-12 11:00:27.438',4050434.000000000
'2019-11-12 11:01:27.487',4050436.000000000
'2019-11-12 11:02:27.488',4050438.000000000
'2019-11-12 11:03:27.490',4050439.000000000
'2019-11-12 11:04:27.490',4050442.000000000
'2019-11-12 11:05:27.472',4050443.000000000
'2019-11-12 11:06:27.396',4050446.000000000
'2019-11-12 11:07:27.493',4050447.000000000
'2019-11-12 11:08:27.490',4050450.000000000
'2019-11-12 11:09:27.487',4050451.000000000
'2019-11-12 11:10:27.481',4050454.000000000
'2019-11-12 11:11:27.476',4050455.000000000
'2019-11-12 11:12:27.492',4050457.000000000
'2019-11-12 11:13:27.493',4050459.000000000
'2019-11-12 11:14:27.490',4050461.000000000
'2019-11-12 11:15:27.486',4050463.000000000
'2019-11-12 11:16:27.487',4050465.000000000
'2019-11-12 11:17:27.494',4050467.000000000
'2019-11-12 11:18:27.490',4050469.000000000
'2019-11-12 11:19:27.485',4050471.000000000
'2019-11-12 11:20:27.489',4050473.000000000
'2019-11-12 11:21:27.490',4050475.000000000
'2019-11-12 11:22:27.487',4050477.000000000
'2019-11-12 11:23:27.508',4050479.000000000
'2019-11-12 11:24:27.488',4050481.000000000
'2019-11-12 11:25:27.490',4050483.000000000
'2019-11-12 11:26:27.490',4050485.000000000
'2019-11-12 11:27:27.499',4050487.000000000
'2019-11-12 11:28:27.490',4050489.000000000
'2019-11-12 11:29:27.500',4050491.000000000
'2019-11-12 11:30:27.516',4050493.000000000
'2019-11-12 11:31:27.487',4050495.000000000
'2019-11-12 11:32:27.495',4050498.000000000
'2019-11-12 11:33:27.491',4050499.000000000
'2019-11-12 11:34:27.491',4050502.000000000
'2019-11-12 11:35:27.481',4050503.000000000
'2019-11-12 11:36:27.489',4050506.000000000
'2019-11-12 11:37:27.494',4050508.000000000
'2019-11-12 11:38:27.490',4050510.000000000
'2019-11-12 11:39:27.491',4050512.000000000
'2019-11-12 11:40:27.494',4050514.000000000
'2019-11-12 11:42:27.488',4050518.000000000
'2019-11-12 11:43:27.487',4050520.000000000
'2019-11-12 11:44:27.490',4050523.000000000
'2019-11-12 11:45:27.495',4050525.000000000
'2019-11-12 11:46:27.489',4050529.000000000
'2019-11-12 11:47:27.490',4050531.000000000
'2019-11-12 11:48:27.491',4050535.000000000
'2019-11-12 11:49:27.518',4050537.000000000
'2019-11-12 11:50:27.492',4050540.000000000
'2019-11-12 11:51:30.507',4050542.000000000
'2019-11-12 11:52:27.487',4050546.000000000
'2019-11-12 11:53:27.488',4050548.000000000
'2019-11-12 11:54:27.499',4050551.000000000
'2019-11-12 11:55:27.490',4050554.000000000
'2019-11-12 11:56:27.496',4050557.000000000
'2019-11-12 11:57:27.493',4050560.000000000
'2019-11-12 11:58:27.493',4050563.000000000
'2019-11-12 11:59:27.492',4050566.000000000
'2019-11-12 12:00:27.546',4050569.000000000
'2019-11-12 12:01:27.487',4050571.000000000
'2019-11-12 12:02:27.488',4050575.000000000
'2019-11-12 12:03:27.492',4050577.000000000
'2019-11-12 12:04:27.508',4050581.000000000
'2019-11-12 12:05:27.457',4050583.000000000
'2019-11-12 12:06:27.535',4050587.000000000
'2019-11-12 12:07:27.486',4050589.000000000
'2019-11-12 12:08:27.495',4050592.000000000
'2019-11-12 12:09:27.488',4050595.000000000
'2019-11-12 12:10:27.478',4050598.000000000
'2019-11-12 12:11:27.490',4050600.000000000
'2019-11-12 12:12:27.495',4050603.000000000
'2019-11-12 12:13:27.487',4050605.000000000
'2019-11-12 12:14:27.490',4050609.000000000
'2019-11-12 12:15:27.487',4050610.000000000
'2019-11-12 12:16:27.493',4050614.000000000
'2019-11-12 12:17:27.512',4050616.000000000
'2019-11-12 12:18:27.488',4050619.000000000
'2019-11-12 12:19:27.490',4050621.000000000
'2019-11-12 12:20:27.485',4050624.000000000
'2019-11-12 12:21:27.490',4050626.000000000
'2019-11-12 12:22:27.487',4050629.000000000
'2019-11-12 12:23:27.487',4050631.000000000
'2019-11-12 12:24:27.492',4050634.000000000
'2019-11-12 12:25:27.497',4050636.000000000
'2019-11-12 12:26:27.495',4050639.000000000
'2019-11-12 12:27:27.494',4050640.000000000
'2019-11-12 12:28:27.491',4050643.000000000
'2019-11-12 12:29:27.498',4050645.000000000
'2019-11-12 12:30:27.531',4050648.000000000
'2019-11-12 12:31:27.503',4050650.000000000
'2019-11-12 12:32:27.495',4050653.000000000
'2019-11-12 12:33:27.492',4050655.000000000
'2019-11-12 12:34:27.495',4050658.000000000
'2019-11-12 12:35:27.487',4050660.000000000
'2019-11-12 12:36:27.396',4050663.000000000
'2019-11-12 12:37:27.490',4050664.000000000
'2019-11-12 12:38:27.493',4050667.000000000
'2019-11-12 12:39:27.492',4050670.000000000
'2019-11-12 12:40:27.491',4050672.000000000
'2019-11-12 12:41:27.493',4050674.000000000
'2019-11-12 12:42:27.492',4050677.000000000
'2019-11-12 12:43:27.494',4050679.000000000
'2019-11-12 12:44:27.493',4050682.000000000
'2019-11-12 12:45:27.499',4050683.000000000
'2019-11-12 12:46:27.502',4050686.000000000
'2019-11-12 12:47:27.496',4050688.000000000
'2019-11-12 12:48:27.499',4050691.000000000
'2019-11-12 12:49:27.488',4050692.000000000
'2019-11-12 12:50:27.500',4050695.000000000
'2019-11-12 12:51:27.496',4050697.000000000
'2019-11-12 12:52:27.467',4050700.000000000
'2019-11-12 12:53:27.495',4050702.000000000
'2019-11-12 12:54:27.498',4050705.000000000
'2019-11-12 12:55:27.505',4050707.000000000
'2019-11-12 12:56:27.497',4050710.000000000
'2019-11-12 12:57:27.503',4050712.000000000
'2019-11-12 12:58:27.516',4050714.000000000
'2019-11-12 12:59:27.502',4050716.000000000
'2019-11-12 13:00:27.599',4050719.000000000
'2019-11-12 13:01:27.494',4050720.000000000
'2019-11-12 13:02:27.498',4050723.000000000
'2019-11-12 13:03:27.498',4050725.000000000
'2019-11-12 13:04:27.501',4050728.000000000
'2019-11-12 13:05:27.515',4050729.000000000
'2019-11-12 13:06:28.090',4050732.000000000
'2019-11-12 13:07:27.612',4050734.000000000
'2019-11-12 13:08:27.497',4050736.000000000
'2019-11-12 13:09:27.497',4050738.000000000
'2019-11-12 13:10:27.494',4050741.000000000
'2019-11-12 13:11:27.492',4050743.000000000
'2019-11-12 13:12:27.502',4050746.000000000
'2019-11-12 13:13:27.498',4050748.000000000
'2019-11-12 13:14:27.493',4050751.000000000
'2019-11-12 13:15:27.499',4050753.000000000
'2019-11-12 13:16:27.507',4050756.000000000
'2019-11-12 13:17:27.509',4050758.000000000
'2019-11-12 13:18:27.505',4050761.000000000
'2019-11-12 13:19:27.500',4050763.000000000
'2019-11-12 13:20:27.497',4050766.000000000
'2019-11-12 13:21:27.490',4050768.000000000
'2019-11-12 13:22:27.502',4050771.000000000
'2019-11-12 13:23:27.504',4050773.000000000
'2019-11-12 13:24:27.503',4050776.000000000
'2019-11-12 13:25:27.500',4050778.000000000
'2019-11-12 13:26:27.498',4050781.000000000
'2019-11-12 13:27:27.497',4050783.000000000
'2019-11-12 13:28:27.501',4050786.000000000
'2019-11-12 13:29:27.496',4050788.000000000
'2019-11-12 13:30:27.502',4050791.000000000
'2019-11-12 13:31:27.492',4050793.000000000
'2019-11-12 13:32:27.495',4050796.000000000
'2019-11-12 13:33:27.491',4050798.000000000
'2019-11-12 13:34:27.494',4050801.000000000
'2019-11-12 13:35:27.418',4050803.000000000
'2019-11-12 13:36:27.505',4050806.000000000
'2019-11-12 13:37:27.494',4050808.000000000
'2019-11-12 13:38:27.507',4050811.000000000
'2019-11-12 13:39:27.492',4050813.000000000
'2019-11-12 13:40:27.503',4050816.000000000
'2019-11-12 13:41:27.495',4050818.000000000
'2019-11-12 13:42:27.499',4050821.000000000
'2019-11-12 13:43:27.493',4050823.000000000
'2019-11-12 13:44:27.494',4050826.000000000
'2019-11-12 13:45:27.502',4050828.000000000
'2019-11-12 13:46:27.521',4050831.000000000
'2019-11-12 13:47:27.498',4050833.000000000
'2019-11-12 13:48:27.502',4050836.000000000
'2019-11-12 13:49:27.496',4050838.000000000
'2019-11-12 13:50:27.498',4050841.000000000
'2019-11-12 13:51:27.493',4050843.000000000
'2019-11-12 13:52:27.503',4050846.000000000
'2019-11-12 13:53:27.495',4050848.000000000
'2019-11-12 13:54:27.503',4050850.000000000
'2019-11-12 13:55:27.493',4050852.000000000
'2019-11-12 13:56:27.497',4050855.000000000
'2019-11-12 13:57:27.520',4050857.000000000
'2019-11-12 13:58:27.504',4050859.000000000
'2019-11-12 13:59:27.504',4050861.000000000
'2019-11-12 14:00:27.505',4050864.000000000
'2019-11-12 14:01:27.492',4050866.000000000
'2019-11-12 14:02:27.505',4050869.000000000
'2019-11-12 14:03:27.494',4050871.000000000
'2019-11-12 14:04:27.495',4050873.000000000
'2019-11-12 14:05:27.494',4050875.000000000
'2019-11-12 14:06:27.506',4050878.000000000
'2019-11-12 14:07:27.501',4050880.000000000
'2019-11-12 14:08:27.497',4050883.000000000
'2019-11-12 14:09:27.506',4050885.000000000
'2019-11-12 14:10:27.497',4050887.000000000
'2019-11-12 14:11:27.519',4050889.000000000
'2019-11-12 14:12:27.497',4050892.000000000
'2019-11-12 14:13:27.499',4050894.000000000
'2019-11-12 14:14:27.498',4050897.000000000
'2019-11-12 14:15:27.519',4050899.000000000
'2019-11-12 14:16:27.501',4050902.000000000
'2019-11-12 14:17:27.497',4050905.000000000
'2019-11-12 14:18:27.500',4050908.000000000
'2019-11-12 14:19:27.513',4050911.000000000
'2019-11-12 14:20:27.494',4050914.000000000
'2019-11-12 14:21:27.497',4050917.000000000
'2019-11-12 14:22:27.493',4050920.000000000
'2019-11-12 14:23:27.524',4050923.000000000
'2019-11-12 14:24:27.502',4050926.000000000
'2019-11-12 14:25:27.507',4050929.000000000
'2019-11-12 14:26:27.498',4050932.000000000
'2019-11-12 14:27:27.509',4050934.000000000
'2019-11-12 14:28:27.502',4050937.000000000
'2019-11-12 14:29:27.501',4050939.000000000
'2019-11-12 14:30:27.535',4050942.000000000
'2019-11-12 14:31:27.501',4050944.000000000
'2019-11-12 14:32:27.498',4050947.000000000
'2019-11-12 14:33:27.500',4050950.000000000
'2019-11-12 14:34:30.506',4050953.000000000
'2019-11-12 14:35:27.411',4050955.000000000
'2019-11-12 14:36:27.505',4050958.000000000
'2019-11-12 14:37:27.500',4050960.000000000
'2019-11-12 14:38:27.507',4050963.000000000
'2019-11-12 14:39:27.512',4050965.000000000
'2019-11-12 14:40:27.495',4050969.000000000
'2019-11-12 14:41:27.501',4050971.000000000
'2019-11-12 14:42:27.503',4050975.000000000
'2019-11-12 14:43:27.522',4050978.000000000
'2019-11-12 14:44:27.500',4050981.000000000
'2019-11-12 14:45:27.505',4050983.000000000
'2019-11-12 14:46:27.504',4050987.000000000
'2019-11-12 14:47:27.527',4050989.000000000
'2019-11-12 14:48:27.503',4050992.000000000
'2019-11-12 14:49:27.504',4050995.000000000
'2019-11-12 14:50:27.506',4050998.000000000
'2019-11-12 14:51:27.814',4051001.000000000
'2019-11-12 14:52:27.510',4051004.000000000
'2019-11-12 14:53:27.514',4051006.000000000
'2019-11-12 14:54:27.818',4051009.000000000
'2019-11-12 14:55:27.526',4051012.000000000
'2019-11-12 14:56:27.513',4051015.000000000
'2019-11-12 14:57:27.514',4051018.000000000
'2019-11-12 14:58:27.512',4051021.000000000
'2019-11-12 14:59:27.512',4051023.000000000
'2019-11-12 15:00:27.956',4051027.000000000
'2019-11-12 15:01:27.514',4051029.000000000
'2019-11-12 15:02:27.512',4051032.000000000
'2019-11-12 15:03:27.513',4051035.000000000
'2019-11-12 15:04:27.510',4051038.000000000
'2019-11-12 15:05:27.516',4051040.000000000
'2019-11-12 15:06:27.514',4051043.000000000
'2019-11-12 15:07:30.579',4051045.000000000
'2019-11-12 15:08:27.501',4051049.000000000
'2019-11-12 15:09:27.520',4051051.000000000
'2019-11-12 15:10:27.514',4051055.000000000
'2019-11-12 15:11:27.518',4051057.000000000
'2019-11-12 15:12:27.515',4051060.000000000
'2019-11-12 15:13:27.511',4051063.000000000
'2019-11-12 15:14:27.516',4051066.000000000
'2019-11-12 15:15:27.514',4051069.000000000
'2019-11-12 15:16:27.510',4051069.000000000
'2019-11-12 15:17:27.525',4051072.000000000
'2019-11-12 15:18:27.513',4051072.000000000
'2019-11-12 15:19:27.518',4051072.000000000
'2019-11-12 15:20:27.518',4051072.000000000
'2019-11-12 15:21:27.824',4051072.000000000
'2019-11-12 15:22:27.517',4051072.000000000
'2019-11-12 15:23:27.521',4051072.000000000
'2019-11-12 15:24:27.522',4051072.000000000
'2019-11-12 15:25:27.515',4051072.000000000
'2019-11-12 15:26:27.519',4051072.000000000
'2019-11-12 15:27:27.522',4051072.000000000
'2019-11-12 15:28:27.514',4051072.000000000
'2019-11-12 15:29:27.519',4051072.000000000
'2019-11-12 15:30:27.606',4051072.000000000
'2019-11-12 15:31:27.534',4051072.000000000
'2019-11-12 15:32:27.428',4051072.000000000
'2019-11-12 15:33:30.534',4051072.000000000
'2019-11-12 15:34:27.564',4051072.000000000
'2019-11-12 15:35:27.520',4051072.000000000
'2019-11-12 15:36:27.518',4051072.000000000
'2019-11-12 15:37:27.513',4051072.000000000
'2019-11-12 15:38:27.511',4051072.000000000
'2019-11-12 15:39:27.517',4051072.000000000
'2019-11-12 15:40:27.516',4051072.000000000
'2019-11-12 15:41:27.829',4051072.000000000
'2019-11-12 15:42:28.424',4051072.000000000
'2019-11-12 15:43:27.519',4051072.000000000
'2019-11-12 15:44:27.523',4051072.000000000
'2019-11-12 15:45:27.534',4051072.000000000
'2019-11-12 15:46:27.533',4051072.000000000
'2019-11-12 15:47:27.535',4051072.000000000
'2019-11-12 15:48:27.530',4051072.000000000
'2019-11-12 15:49:27.542',4051072.000000000
'2019-11-12 15:50:30.533',4051072.000000000
'2019-11-12 15:51:27.524',4051072.000000000
'2019-11-12 15:52:27.526',4051072.000000000
'2019-11-12 15:53:27.522',4051072.000000000
'2019-11-12 15:54:27.517',4051072.000000000
'2019-11-12 15:55:27.519',4051072.000000000
'2019-11-12 15:56:27.832',4051072.000000000
'2019-11-12 15:57:30.525',4051072.000000000
'2019-11-12 15:58:27.519',4051072.000000000
'2019-11-12 15:59:27.527',4051072.000000000
'2019-11-12 16:00:27.469',4051072.000000000
'2019-11-12 16:01:27.520',4051072.000000000
'2019-11-12 16:02:27.524',4051072.000000000
'2019-11-12 16:03:27.520',4051072.000000000
'2019-11-12 16:04:27.524',4051072.000000000
'2019-11-12 16:05:27.773',4051072.000000000
'2019-11-12 16:06:30.549',4051202.000000000
'2019-11-12 16:07:27.518',4051204.000000000
'2019-11-12 16:08:27.528',4051208.000000000
'2019-11-12 16:09:27.826',4051210.000000000
'2019-11-12 16:10:27.831',4051213.000000000
'2019-11-12 16:11:27.524',4051215.000000000
'2019-11-12 16:12:27.820',4051218.000000000
'2019-11-12 16:13:27.520',4051220.000000000
'2019-11-12 16:14:27.523',4051223.000000000
'2019-11-12 16:15:27.523',4051225.000000000
'2019-11-12 16:16:27.528',4051228.000000000
'2019-11-12 16:17:27.531',4051230.000000000
'2019-11-12 16:18:27.548',4051233.000000000
'2019-11-12 16:19:27.519',4051234.000000000
'2019-11-12 16:20:27.521',4051237.000000000
'2019-11-12 16:21:27.529',4051239.000000000
'2019-11-12 16:22:27.519',4051242.000000000
'2019-11-12 16:23:27.523',4051244.000000000
'2019-11-12 16:24:27.525',4051247.000000000
'2019-11-12 16:25:27.527',4051249.000000000
'2019-11-12 16:26:27.529',4051251.000000000
'2019-11-12 16:27:27.829',4051253.000000000
'2019-11-12 16:28:27.516',4051256.000000000
'2019-11-12 16:29:27.526',4051258.000000000
'2019-11-12 16:30:27.570',4051260.000000000
'2019-11-12 16:31:27.522',4051262.000000000
'2019-11-12 16:32:27.536',4051265.000000000
'2019-11-12 16:34:31.438',4051269.000000000
'2019-11-12 16:35:27.847',4051270.000000000
'2019-11-12 16:36:27.525',4051272.000000000
'2019-11-12 16:37:27.540',4051274.000000000
'2019-11-12 16:38:27.526',4051277.000000000
'2019-11-12 16:39:30.538',4051278.000000000
'2019-11-12 16:40:27.525',4051281.000000000
'2019-11-12 16:41:30.532',4051283.000000000
'2019-11-12 16:42:27.826',4051285.000000000
'2019-11-12 16:44:27.526',4051290.000000000
'2019-11-12 16:46:27.533',4051294.000000000
'2019-11-12 16:47:27.525',4051296.000000000
'2019-11-12 16:48:27.542',4051299.000000000
'2019-11-12 16:49:27.528',4051300.000000000
'2019-11-12 16:50:27.530',4051303.000000000
'2019-11-12 16:51:27.526',4051305.000000000
'2019-11-12 16:52:27.530',4051308.000000000
'2019-11-12 16:53:27.527',4051310.000000000
'2019-11-12 16:54:27.540',4051313.000000000
'2019-11-12 16:55:27.529',4051315.000000000
'2019-11-12 16:56:27.533',4051318.000000000
'2019-11-12 16:57:27.529',4051320.000000000
'2019-11-12 16:58:27.528',4051323.000000000
'2019-11-12 16:59:27.537',4051325.000000000
'2019-11-12 17:00:27.599',4051328.000000000
'2019-11-12 17:01:27.527',4051330.000000000
'2019-11-12 17:02:27.527',4051333.000000000
'2019-11-12 17:03:27.530',4051334.000000000
'2019-11-12 17:04:27.531',4051337.000000000
'2019-11-12 17:05:27.535',4051339.000000000
'2019-11-12 17:06:27.527',4051342.000000000
'2019-11-12 17:07:27.532',4051344.000000000
'2019-11-12 17:08:28.528',4051347.000000000
'2019-11-12 17:09:27.525',4051348.000000000
'2019-11-12 17:10:27.531',4051351.000000000
'2019-11-12 17:11:27.531',4051353.000000000
'2019-11-12 17:12:27.528',4051356.000000000
'2019-11-12 17:13:27.525',4051358.000000000
'2019-11-12 17:14:27.558',4051361.000000000
'2019-11-12 17:15:27.529',4051363.000000000
'2019-11-12 17:16:27.530',4051366.000000000
'2019-11-12 17:17:27.533',4051368.000000000
'2019-11-12 17:18:27.540',4051370.000000000
'2019-11-12 17:19:27.524',4051372.000000000
'2019-11-12 17:20:27.528',4051374.000000000
'2019-11-12 17:21:27.541',4051376.000000000
'2019-11-12 17:22:27.531',4051378.000000000
'2019-11-12 17:23:27.533',4051380.000000000
'2019-11-12 17:24:27.527',4051382.000000000
'2019-11-12 17:25:27.534',4051384.000000000
'2019-11-12 17:26:27.533',4051386.000000000
'2019-11-12 17:27:27.533',4051388.000000000
'2019-11-12 17:28:27.532',4051390.000000000
'2019-11-12 17:29:27.535',4051392.000000000
'2019-11-12 17:30:27.553',4051394.000000000
'2019-11-12 17:31:27.541',4051396.000000000
'2019-11-12 17:32:27.533',4051399.000000000
'2019-11-12 17:33:27.534',4051400.000000000
'2019-11-12 17:34:27.531',4051403.000000000
'2019-11-12 17:35:27.535',4051405.000000000
'2019-11-12 17:36:27.533',4051408.000000000
'2019-11-12 17:37:27.532',4051409.000000000
'2019-11-12 17:38:27.529',4051412.000000000
'2019-11-12 17:39:27.553',4051413.000000000
'2019-11-12 17:40:27.526',4051416.000000000
'2019-11-12 17:41:27.529',4051418.000000000
'2019-11-12 17:42:27.529',4051420.000000000
'2019-11-12 17:43:27.534',4051422.000000000
'2019-11-12 17:44:27.534',4051425.000000000
'2019-11-12 17:45:27.529',4051427.000000000
'2019-11-12 17:46:27.538',4051430.000000000
'2019-11-12 17:47:27.537',4051431.000000000
'2019-11-12 17:48:27.541',4051434.000000000
'2019-11-12 17:49:27.529',4051436.000000000
'2019-11-12 17:50:27.532',4051438.000000000
'2019-11-12 17:51:27.539',4051440.000000000
'2019-11-12 17:52:27.537',4051443.000000000
'2019-11-12 17:53:27.533',4051445.000000000
'2019-11-12 17:54:27.551',4051447.000000000
'2019-11-12 17:55:27.534',4051449.000000000
'2019-11-12 17:56:27.541',4051452.000000000
'2019-11-12 17:57:27.535',4051454.000000000
'2019-11-12 17:58:27.531',4051456.000000000
'2019-11-12 17:59:27.538',4051458.000000000
'2019-11-12 18:00:27.580',4051461.000000000
'2019-11-12 18:01:27.533',4051463.000000000
'2019-11-12 18:02:27.557',4051466.000000000
'2019-11-12 18:03:27.541',4051468.000000000
'2019-11-12 18:04:27.545',4051471.000000000
'2019-11-12 18:05:27.548',4051473.000000000
'2019-11-12 18:06:27.535',4051475.000000000
'2019-11-12 18:07:27.530',4051478.000000000
'2019-11-12 18:08:27.538',4051480.000000000
'2019-11-12 18:09:27.538',4051482.000000000
'2019-11-12 18:10:27.529',4051486.000000000
'2019-11-12 18:11:27.549',4051487.000000000
'2019-11-12 18:12:27.546',4051491.000000000
'2019-11-12 18:13:27.530',4051492.000000000
'2019-11-12 18:14:27.535',4051495.000000000
'2019-11-12 18:15:27.539',4051497.000000000
'2019-11-12 18:16:27.537',4051500.000000000
'2019-11-12 18:17:27.556',4051502.000000000
'2019-11-12 18:18:27.545',4051505.000000000
'2019-11-12 18:19:27.540',4051507.000000000
'2019-11-12 18:20:27.535',4051510.000000000
'2019-11-12 18:21:27.565',4051512.000000000
'2019-11-12 18:22:27.535',4051515.000000000
'2019-11-12 18:23:27.535',4051517.000000000
'2019-11-12 18:24:27.539',4051520.000000000
'2019-11-12 18:25:27.537',4051522.000000000
'2019-11-12 18:26:27.537',4051525.000000000
'2019-11-12 18:27:27.535',4051527.000000000
'2019-11-12 18:28:27.553',4051530.000000000
'2019-11-12 18:29:27.531',4051532.000000000
'2019-11-12 18:30:27.531',4051535.000000000
'2019-11-12 18:31:27.532',4051537.000000000
'2019-11-12 18:32:27.622',4051539.000000000
'2019-11-12 18:33:27.537',4051541.000000000
'2019-11-12 18:34:27.530',4051544.000000000
'2019-11-12 18:35:27.541',4051546.000000000
'2019-11-12 18:36:27.538',4051549.000000000
'2019-11-12 18:37:27.535',4051551.000000000
'2019-11-12 18:38:27.534',4051554.000000000
'2019-11-12 18:39:27.531',4051556.000000000
'2019-11-12 18:40:27.544',4051559.000000000
'2019-11-12 18:41:27.537',4051561.000000000
'2019-11-12 18:42:27.538',4051564.000000000
'2019-11-12 18:43:27.533',4051566.000000000
'2019-11-12 18:44:27.536',4051569.000000000
'2019-11-12 18:45:27.537',4051571.000000000
'2019-11-12 18:46:27.534',4051574.000000000
'2019-11-12 18:47:27.565',4051576.000000000
'2019-11-12 18:48:27.551',4051579.000000000
'2019-11-12 18:49:27.536',4051581.000000000
'2019-11-12 18:50:27.533',4051584.000000000
'2019-11-12 18:51:27.538',4051586.000000000
'2019-11-12 18:52:27.537',4051589.000000000
'2019-11-12 18:53:27.537',4051591.000000000
'2019-11-12 18:54:27.660',4051594.000000000
'2019-11-12 18:55:27.536',4051596.000000000
'2019-11-12 18:56:27.550',4051599.000000000
'2019-11-12 18:57:27.545',4051601.000000000
'2019-11-12 18:58:27.554',4051604.000000000
'2019-11-12 18:59:27.538',4051606.000000000
'2019-11-12 19:00:27.539',4051609.000000000
'2019-11-12 19:01:27.539',4051611.000000000
'2019-11-12 19:02:27.534',4051614.000000000
'2019-11-12 19:03:27.536',4051615.000000000
'2019-11-12 19:04:27.532',4051618.000000000
'2019-11-12 19:05:27.532',4051620.000000000
'2019-11-12 19:06:27.556',4051623.000000000
'2019-11-12 19:07:27.536',4051625.000000000
'2019-11-12 19:08:27.537',4051627.000000000
'2019-11-12 19:09:27.542',4051629.000000000
'2019-11-12 19:10:27.536',4051632.000000000
'2019-11-12 19:11:27.538',4051633.000000000
'2019-11-12 19:12:27.536',4051636.000000000
'2019-11-12 19:13:27.536',4051638.000000000
'2019-11-12 19:14:28.543',4051641.000000000
'2019-11-12 19:15:27.545',4051643.000000000
'2019-11-12 19:16:27.535',4051646.000000000
'2019-11-12 19:17:27.536',4051648.000000000
'2019-11-12 19:18:27.535',4051650.000000000
'2019-11-12 19:19:27.542',4051652.000000000
'2019-11-12 19:20:27.540',4051655.000000000
'2019-11-12 19:21:27.562',4051657.000000000
'2019-11-12 19:22:27.540',4051660.000000000
'2019-11-12 19:23:27.552',4051662.000000000
'2019-11-12 19:24:27.538',4051664.000000000
'2019-11-12 19:25:27.502',4051666.000000000
'2019-11-12 19:26:27.536',4051669.000000000
'2019-11-12 19:27:27.542',4051671.000000000
'2019-11-12 19:28:27.533',4051674.000000000
'2019-11-12 19:29:27.549',4051676.000000000
'2019-11-12 19:30:27.614',4051679.000000000
'2019-11-12 19:31:27.550',4051680.000000000
'2019-11-12 19:32:27.543',4051683.000000000
'2019-11-12 19:33:27.536',4051685.000000000
'2019-11-12 19:34:27.543',4051688.000000000
'2019-11-12 19:35:27.535',4051690.000000000
'2019-11-12 19:36:27.541',4051693.000000000
'2019-11-12 19:37:27.880',4051695.000000000
'2019-11-12 19:38:27.543',4051697.000000000
'2019-11-12 19:39:27.541',4051699.000000000
'2019-11-12 19:40:27.547',4051702.000000000
'2019-11-12 19:41:27.559',4051704.000000000
