ts,forwardflow
'2019-11-15 09:42:29.032',1785378.000000000
'2019-11-15 09:43:29.038',1785378.000000000
'2019-11-15 09:44:29.035',1785378.000000000
'2019-11-15 09:45:29.032',1785378.000000000
'2019-11-15 09:46:29.031',1785378.000000000
'2019-11-15 09:47:29.041',1785378.000000000
'2019-11-15 09:48:29.032',1785378.000000000
'2019-11-15 09:49:29.032',1785378.000000000
'2019-11-15 09:50:29.036',1785378.000000000
'2019-11-15 09:51:29.071',1785378.000000000
'2019-11-15 09:52:29.036',1785378.000000000
'2019-11-15 09:53:29.032',1785378.000000000
'2019-11-15 09:54:29.042',1785378.000000000
'2019-11-15 09:55:29.033',1785378.000000000
'2019-11-15 09:56:29.028',1785378.000000000
'2019-11-15 09:57:29.033',1785378.000000000
'2019-11-15 09:58:29.034',1785378.000000000
'2019-11-15 09:59:29.033',1785378.000000000
'2019-11-15 10:00:29.056',1785378.000000000
'2019-11-15 10:01:29.038',1785378.000000000
'2019-11-15 10:02:29.035',1785378.000000000
'2019-11-15 10:03:29.030',1785378.000000000
'2019-11-15 10:04:29.030',1785378.000000000
'2019-11-15 10:05:29.035',1785378.000000000
'2019-11-15 10:06:29.055',1785378.000000000
'2019-11-15 10:07:29.039',1785378.000000000
'2019-11-15 10:08:29.030',1785378.000000000
'2019-11-15 10:09:29.030',1785378.000000000
'2019-11-15 10:10:29.057',1785378.000000000
'2019-11-15 10:11:29.057',1785378.000000000
'2019-11-15 10:12:29.039',1785378.000000000
'2019-11-15 10:13:29.034',1785378.000000000
'2019-11-15 10:14:29.048',1785378.000000000
'2019-11-15 10:15:29.037',1785378.000000000
'2019-11-15 10:16:29.042',1785378.000000000
'2019-11-15 10:17:29.037',1785378.000000000
'2019-11-15 10:18:29.035',1785378.000000000
'2019-11-15 10:19:29.035',1785378.000000000
'2019-11-15 10:20:29.045',1785378.000000000
'2019-11-15 10:21:29.088',1785378.000000000
'2019-11-15 10:22:29.040',1785378.000000000
'2019-11-15 10:23:29.037',1785378.000000000
'2019-11-15 10:24:29.032',1785378.000000000
'2019-11-15 10:25:29.079',1785378.000000000
'2019-11-15 10:26:29.034',1785378.000000000
'2019-11-15 10:27:29.040',1785378.000000000
'2019-11-15 10:28:29.037',1785378.000000000
'2019-11-15 10:29:29.056',1785378.000000000
'2019-11-15 10:30:29.099',1785378.000000000
'2019-11-15 10:31:29.048',1785378.000000000
'2019-11-15 10:32:29.041',1785378.000000000
'2019-11-15 10:33:29.120',1785378.000000000
'2019-11-15 10:34:29.038',1785378.000000000
'2019-11-15 10:35:29.045',1785378.000000000
'2019-11-15 10:36:29.066',1785378.000000000
'2019-11-15 10:37:29.052',1785378.000000000
'2019-11-15 10:38:29.035',1785378.000000000
'2019-11-15 10:39:29.033',1785378.000000000
'2019-11-15 10:40:29.035',1785378.000000000
'2019-11-15 10:41:29.062',1785378.000000000
'2019-11-15 10:42:29.040',1785378.000000000
'2019-11-15 10:43:29.040',1785378.000000000
'2019-11-15 10:44:29.041',1785378.000000000
'2019-11-15 10:45:29.040',1785378.000000000
'2019-11-15 10:46:29.045',1785378.000000000
'2019-11-15 10:47:29.069',1785378.000000000
'2019-11-15 10:48:29.168',1785378.000000000
'2019-11-15 10:49:29.039',1785378.000000000
'2019-11-15 10:50:29.039',1785378.000000000
'2019-11-15 10:51:29.039',1785378.000000000
'2019-11-15 10:52:29.038',1785378.000000000
'2019-11-15 10:53:29.055',1785378.000000000
'2019-11-15 10:54:29.038',1785378.000000000
'2019-11-15 10:55:29.044',1785378.000000000
'2019-11-15 10:56:29.056',1785378.000000000
'2019-11-15 10:57:29.073',1785378.000000000
'2019-11-15 10:58:29.065',1785378.000000000
'2019-11-15 10:59:29.038',1785378.000000000
'2019-11-15 11:00:29.139',1785378.000000000
'2019-11-15 11:01:29.078',1785378.000000000
'2019-11-15 11:02:29.037',1785378.000000000
'2019-11-15 11:03:29.039',1785378.000000000
'2019-11-15 11:04:29.072',1785378.000000000
'2019-11-15 11:05:29.072',1785378.000000000
'2019-11-15 11:06:29.041',1785378.000000000
'2019-11-15 11:07:29.039',1785378.000000000
'2019-11-15 11:08:29.054',1785378.000000000
'2019-11-15 11:09:29.140',1785378.000000000
'2019-11-15 11:10:29.066',1785378.000000000
'2019-11-15 11:11:29.045',1785378.000000000
'2019-11-15 11:12:29.139',1785378.000000000
'2019-11-15 11:13:29.432',1785378.000000000
'2019-11-15 11:14:29.042',1785378.000000000
'2019-11-15 11:15:29.042',1785378.000000000
'2019-11-15 11:16:29.060',1785378.000000000
'2019-11-15 11:17:29.058',1785378.000000000
'2019-11-15 11:18:29.042',1785378.000000000
'2019-11-15 11:19:29.070',1785378.000000000
'2019-11-15 11:20:29.051',1785378.000000000
'2019-11-15 11:21:29.045',1785378.000000000
'2019-11-15 11:22:29.044',1785378.000000000
'2019-11-15 11:23:29.047',1785378.000000000
'2019-11-15 11:24:29.045',1785378.000000000
'2019-11-15 11:25:29.065',1785378.000000000
'2019-11-15 11:26:29.058',1785527.000000000
'2019-11-15 11:27:29.047',1785527.000000000
'2019-11-15 11:28:29.083',1785528.000000000
'2019-11-15 11:29:29.049',1785530.000000000
'2019-11-15 11:30:29.141',1785531.000000000
'2019-11-15 11:31:29.040',1785532.000000000
'2019-11-15 11:32:29.049',1785534.000000000
'2019-11-15 11:33:29.053',1785535.000000000
'2019-11-15 11:34:29.048',1785536.000000000
'2019-11-15 11:35:29.048',1785537.000000000
'2019-11-15 11:36:29.150',1785539.000000000
'2019-11-15 11:37:29.055',1785540.000000000
'2019-11-15 11:38:29.057',1785541.000000000
'2019-11-15 11:39:29.047',1785542.000000000
'2019-11-15 11:40:29.069',1785544.000000000
'2019-11-15 11:41:29.047',1785545.000000000
'2019-11-15 11:42:29.055',1785546.000000000
'2019-11-15 11:43:29.050',1785547.000000000
'2019-11-15 11:44:29.137',1785549.000000000
'2019-11-15 11:45:29.056',1785550.000000000
'2019-11-15 11:46:29.055',1785551.000000000
'2019-11-15 11:47:29.056',1785552.000000000
'2019-11-15 11:48:29.052',1785554.000000000
'2019-11-15 11:50:29.053',1785556.000000000
'2019-11-15 11:51:29.055',1785558.000000000
'2019-11-15 11:52:29.057',1785559.000000000
'2019-11-15 11:53:29.071',1785560.000000000
'2019-11-15 11:54:29.057',1785562.000000000
'2019-11-15 11:55:29.055',1785563.000000000
'2019-11-15 11:56:29.056',1785564.000000000
'2019-11-15 11:57:29.055',1785566.000000000
'2019-11-15 11:58:29.048',1785567.000000000
'2019-11-15 11:59:29.078',1785568.000000000
'2019-11-15 12:00:29.082',1785569.000000000
'2019-11-15 12:01:29.055',1785571.000000000
'2019-11-15 12:02:29.059',1785572.000000000
'2019-11-15 12:03:29.061',1785573.000000000
'2019-11-15 12:04:29.054',1785574.000000000
'2019-11-15 12:05:29.328',1785576.000000000
'2019-11-15 12:06:29.060',1785577.000000000
'2019-11-15 12:07:29.059',1785578.000000000
'2019-11-15 12:08:29.055',1785579.000000000
'2019-11-15 12:09:29.063',1785581.000000000
'2019-11-15 12:10:29.082',1785582.000000000
'2019-11-15 12:11:29.166',1785583.000000000
'2019-11-15 12:12:29.084',1785584.000000000
'2019-11-15 12:13:29.055',1785585.000000000
'2019-11-15 12:14:29.066',1785586.000000000
'2019-11-15 12:15:29.055',1785588.000000000
'2019-11-15 12:16:29.053',1785589.000000000
'2019-11-15 12:17:29.501',1785590.000000000
'2019-11-15 12:18:29.060',1785591.000000000
'2019-11-15 12:19:29.058',1785593.000000000
'2019-11-15 12:20:29.069',1785594.000000000
'2019-11-15 12:21:29.058',1785595.000000000
'2019-11-15 12:22:29.054',1785596.000000000
'2019-11-15 12:23:29.088',1785597.000000000
'2019-11-15 12:24:29.054',1785598.000000000
'2019-11-15 12:25:29.067',1785600.000000000
'2019-11-15 12:26:29.059',1785601.000000000
'2019-11-15 12:27:29.057',1785602.000000000
'2019-11-15 12:28:29.057',1785603.000000000
'2019-11-15 12:29:29.055',1785604.000000000
'2019-11-15 12:30:29.055',1785605.000000000
'2019-11-15 12:31:29.055',1785606.000000000
'2019-11-15 12:32:29.072',1785608.000000000
'2019-11-15 12:33:29.055',1785609.000000000
'2019-11-15 12:34:29.055',1785610.000000000
'2019-11-15 12:35:29.083',1785611.000000000
'2019-11-15 12:36:29.057',1785612.000000000
'2019-11-15 12:37:29.056',1785613.000000000
'2019-11-15 12:38:29.084',1785614.000000000
'2019-11-15 12:39:29.054',1785616.000000000
'2019-11-15 12:40:29.053',1785617.000000000
'2019-11-15 12:41:29.071',1785618.000000000
'2019-11-15 12:42:29.057',1785619.000000000
'2019-11-15 12:43:29.054',1785620.000000000
'2019-11-15 12:44:29.084',1785622.000000000
'2019-11-15 12:45:29.059',1785623.000000000
'2019-11-15 12:46:29.059',1785624.000000000
'2019-11-15 12:47:29.066',1785625.000000000
'2019-11-15 12:48:29.065',1785626.000000000
'2019-11-15 12:49:29.063',1785627.000000000
'2019-11-15 12:50:29.085',1785628.000000000
'2019-11-15 12:51:29.066',1785629.000000000
'2019-11-15 12:52:29.072',1785629.000000000
'2019-11-15 12:53:29.087',1785629.000000000
'2019-11-15 12:54:29.075',1785629.000000000
'2019-11-15 12:55:29.067',1785629.000000000
'2019-11-15 12:56:29.099',1785629.000000000
'2019-11-15 12:57:29.078',1785629.000000000
'2019-11-15 12:58:29.072',1785629.000000000
'2019-11-15 12:59:29.073',1785629.000000000
'2019-11-15 13:00:29.112',1785629.000000000
'2019-11-15 13:01:29.080',1785629.000000000
'2019-11-15 13:02:29.064',1785629.000000000
'2019-11-15 13:03:29.108',1785629.000000000
'2019-11-15 13:04:29.069',1785629.000000000
'2019-11-15 13:05:29.067',1785629.000000000
'2019-11-15 13:06:29.099',1785629.000000000
'2019-11-15 13:07:29.073',1785629.000000000
'2019-11-15 13:08:29.067',1785629.000000000
'2019-11-15 13:09:29.108',1785629.000000000
'2019-11-15 13:10:29.080',1785629.000000000
'2019-11-15 13:11:29.086',1785629.000000000
'2019-11-15 13:12:29.076',1785629.000000000
'2019-11-15 13:13:29.088',1785629.000000000
'2019-11-15 13:14:29.081',1785629.000000000
'2019-11-15 13:15:29.109',1785629.000000000
'2019-11-15 13:16:29.079',1785629.000000000
'2019-11-15 13:17:29.079',1785629.000000000
'2019-11-15 13:18:29.106',1785629.000000000
'2019-11-15 13:19:29.091',1785629.000000000
'2019-11-15 13:20:29.075',1785629.000000000
'2019-11-15 13:21:29.092',1785629.000000000
'2019-11-15 13:22:29.086',1785629.000000000
'2019-11-15 13:23:29.086',1785629.000000000
'2019-11-15 13:24:29.099',1785629.000000000
'2019-11-15 13:25:29.082',1785629.000000000
'2019-11-15 13:26:29.078',1785629.000000000
'2019-11-15 13:27:29.080',1785629.000000000
'2019-11-15 13:28:29.083',1785629.000000000
'2019-11-15 13:29:29.079',1785629.000000000
'2019-11-15 13:30:29.209',1785629.000000000
'2019-11-15 13:31:29.078',1785629.000000000
'2019-11-15 13:32:29.080',1785629.000000000
'2019-11-15 13:33:29.104',1785629.000000000
'2019-11-15 13:34:29.096',1785629.000000000
'2019-11-15 13:35:29.080',1785629.000000000
'2019-11-15 13:36:29.113',1785629.000000000
'2019-11-15 13:37:29.075',1785629.000000000
'2019-11-15 13:38:29.085',1785629.000000000
'2019-11-15 13:39:29.109',1785629.000000000
'2019-11-15 13:40:29.078',1785629.000000000
'2019-11-15 13:41:29.081',1785629.000000000
'2019-11-15 13:42:29.075',1785629.000000000
'2019-11-15 13:43:29.104',1785629.000000000
'2019-11-15 13:44:29.081',1785629.000000000
'2019-11-15 13:45:29.079',1785629.000000000
'2019-11-15 13:46:29.091',1785629.000000000
'2019-11-15 13:47:29.080',1785629.000000000
'2019-11-15 13:48:29.086',1785629.000000000
'2019-11-15 13:49:29.080',1785629.000000000
'2019-11-15 13:50:29.078',1785629.000000000
'2019-11-15 13:51:29.079',1785629.000000000
'2019-11-15 13:52:29.079',1785629.000000000
'2019-11-15 13:53:29.081',1785629.000000000
'2019-11-15 13:54:29.080',1785629.000000000
'2019-11-15 13:55:29.098',1785629.000000000
'2019-11-15 13:56:29.082',1785629.000000000
'2019-11-15 13:57:29.078',1785629.000000000
'2019-11-15 13:58:29.084',1785629.000000000
'2019-11-15 13:59:29.118',1785629.000000000
'2019-11-15 14:00:29.163',1785629.000000000
'2019-11-15 14:01:29.078',1785629.000000000
'2019-11-15 14:02:29.098',1785629.000000000
'2019-11-15 14:03:29.082',1785629.000000000
'2019-11-15 14:04:29.076',1785629.000000000
'2019-11-15 14:05:29.079',1785629.000000000
'2019-11-15 14:06:29.079',1785629.000000000
'2019-11-15 14:07:29.097',1785629.000000000
'2019-11-15 14:08:29.099',1785629.000000000
'2019-11-15 14:09:29.084',1785629.000000000
'2019-11-15 14:10:29.085',1785629.000000000
'2019-11-15 14:11:29.091',1785629.000000000
'2019-11-15 14:12:29.077',1785629.000000000
'2019-11-15 14:13:29.087',1785629.000000000
'2019-11-15 14:14:29.090',1785629.000000000
'2019-11-15 14:15:29.086',1785629.000000000
'2019-11-15 14:16:29.084',1785629.000000000
'2019-11-15 14:17:29.098',1785629.000000000
'2019-11-15 14:18:29.106',1785629.000000000
'2019-11-15 14:19:29.090',1785629.000000000
'2019-11-15 14:20:29.087',1785629.000000000
'2019-11-15 14:21:29.105',1785629.000000000
'2019-11-15 14:22:29.093',1785629.000000000
'2019-11-15 14:23:29.087',1785629.000000000
'2019-11-15 14:24:29.098',1785629.000000000
'2019-11-15 14:25:29.084',1785629.000000000
'2019-11-15 14:26:29.092',1785629.000000000
'2019-11-15 14:27:29.085',1785629.000000000
'2019-11-15 14:28:29.091',1785629.000000000
'2019-11-15 14:29:29.091',1785629.000000000
'2019-11-15 14:30:29.217',1785629.000000000
'2019-11-15 14:31:29.098',1785629.000000000
'2019-11-15 14:32:29.090',1785629.000000000
'2019-11-15 14:33:29.085',1785629.000000000
'2019-11-15 14:34:29.085',1785629.000000000
'2019-11-15 14:35:29.088',1785629.000000000
'2019-11-15 14:36:29.089',1785629.000000000
'2019-11-15 14:37:29.087',1785629.000000000
'2019-11-15 14:38:29.089',1785629.000000000
'2019-11-15 14:39:29.092',1785629.000000000
'2019-11-15 14:40:29.087',1785629.000000000
'2019-11-15 14:41:29.086',1785629.000000000
'2019-11-15 14:42:29.115',1785629.000000000
'2019-11-15 14:43:29.090',1785629.000000000
'2019-11-15 14:44:29.092',1785629.000000000
'2019-11-15 14:45:29.087',1785629.000000000
'2019-11-15 14:46:29.090',1785629.000000000
'2019-11-15 14:47:29.093',1785629.000000000
'2019-11-15 14:48:29.085',1785629.000000000
'2019-11-15 14:49:29.098',1785629.000000000
'2019-11-15 14:50:29.091',1785629.000000000
'2019-11-15 14:51:29.100',1785629.000000000
'2019-11-15 14:52:29.084',1785629.000000000
'2019-11-15 14:53:29.103',1785629.000000000
'2019-11-15 14:54:29.111',1785629.000000000
'2019-11-15 14:55:29.097',1785629.000000000
'2019-11-15 14:56:29.089',1785629.000000000
'2019-11-15 14:57:29.089',1785629.000000000
'2019-11-15 14:58:29.088',1785629.000000000
'2019-11-15 14:59:29.106',1785629.000000000
'2019-11-15 15:00:29.129',1785632.000000000
'2019-11-15 15:01:29.093',1785635.000000000
'2019-11-15 15:02:29.091',1785638.000000000
'2019-11-15 15:03:29.093',1785642.000000000
'2019-11-15 15:04:29.085',1785645.000000000
'2019-11-15 15:05:29.112',1785648.000000000
'2019-11-15 15:06:29.084',1785651.000000000
'2019-11-15 15:07:29.087',1785654.000000000
'2019-11-15 15:08:29.097',1785657.000000000
'2019-11-15 15:09:29.102',1785660.000000000
'2019-11-15 15:10:29.089',1785663.000000000
'2019-11-15 15:11:29.084',1785666.000000000
'2019-11-15 15:12:29.102',1785668.000000000
'2019-11-15 15:13:29.088',1785671.000000000
'2019-11-15 15:14:29.119',1785674.000000000
'2019-11-15 15:15:29.087',1785677.000000000
'2019-11-15 15:16:29.087',1785679.000000000
'2019-11-15 15:17:29.092',1785682.000000000
'2019-11-15 15:18:29.104',1785684.000000000
'2019-11-15 15:19:29.096',1785687.000000000
'2019-11-15 15:20:29.099',1785689.000000000
'2019-11-15 15:21:29.093',1785691.000000000
'2019-11-15 15:22:29.089',1785694.000000000
'2019-11-15 15:23:29.093',1785696.000000000
'2019-11-15 15:24:29.090',1785698.000000000
'2019-11-15 15:25:29.093',1785700.000000000
'2019-11-15 15:26:29.096',1785702.000000000
'2019-11-15 15:27:29.097',1785704.000000000
'2019-11-15 15:28:29.100',1785706.000000000
'2019-11-15 15:29:29.106',1785708.000000000
'2019-11-15 15:30:28.986',1785710.000000000
'2019-11-15 15:31:29.094',1785712.000000000
'2019-11-15 15:32:29.094',1785713.000000000
'2019-11-15 15:33:29.113',1785715.000000000
'2019-11-15 15:34:29.097',1785716.000000000
'2019-11-15 15:35:29.092',1785718.000000000
'2019-11-15 15:36:29.091',1785720.000000000
'2019-11-15 15:37:29.091',1785721.000000000
'2019-11-15 15:38:29.098',1785722.000000000
'2019-11-15 15:39:29.096',1785724.000000000
'2019-11-15 15:40:29.091',1785725.000000000
'2019-11-15 15:41:29.109',1785727.000000000
'2019-11-15 15:42:29.099',1785728.000000000
'2019-11-15 15:43:29.105',1785730.000000000
'2019-11-15 15:44:29.096',1785731.000000000
'2019-11-15 15:45:29.092',1785732.000000000
'2019-11-15 15:46:29.097',1785733.000000000
'2019-11-15 15:47:29.107',1785735.000000000
'2019-11-15 15:48:29.103',1785736.000000000
'2019-11-15 15:49:29.099',1785737.000000000
'2019-11-15 15:50:29.131',1785738.000000000
'2019-11-15 15:51:29.112',1785740.000000000
'2019-11-15 15:52:29.100',1785741.000000000
'2019-11-15 15:53:29.108',1785742.000000000
'2019-11-15 15:54:29.100',1785743.000000000
'2019-11-15 15:55:29.114',1785744.000000000
'2019-11-15 15:56:29.108',1785746.000000000
'2019-11-15 15:57:29.098',1785747.000000000
'2019-11-15 15:58:29.108',1785748.000000000
'2019-11-15 15:59:29.100',1785749.000000000
'2019-11-15 16:00:29.118',1785750.000000000
'2019-11-15 16:01:29.098',1785752.000000000
'2019-11-15 16:02:29.095',1785753.000000000
'2019-11-15 16:03:29.098',1785754.000000000
'2019-11-15 16:04:29.106',1785755.000000000
'2019-11-15 16:05:29.111',1785756.000000000
'2019-11-15 16:06:29.110',1785757.000000000
'2019-11-15 16:07:29.123',1785758.000000000
'2019-11-15 16:08:29.097',1785760.000000000
'2019-11-15 16:09:29.101',1785761.000000000
'2019-11-15 16:10:29.110',1785762.000000000
'2019-11-15 16:11:29.107',1785763.000000000
'2019-11-15 16:12:29.102',1785764.000000000
'2019-11-15 16:13:29.107',1785765.000000000
'2019-11-15 16:14:29.095',1785766.000000000
'2019-11-15 16:15:29.098',1785768.000000000
'2019-11-15 16:16:29.124',1785769.000000000
'2019-11-15 16:17:29.100',1785770.000000000
'2019-11-15 16:18:29.102',1785771.000000000
'2019-11-15 16:19:29.103',1785773.000000000
'2019-11-15 16:20:29.104',1785774.000000000
'2019-11-15 16:21:29.235',1785775.000000000
'2019-11-15 16:22:29.104',1785776.000000000
'2019-11-15 16:23:29.102',1785777.000000000
'2019-11-15 16:24:29.099',1785778.000000000
'2019-11-15 16:25:29.107',1785780.000000000
'2019-11-15 16:26:29.105',1785781.000000000
'2019-11-15 16:27:29.110',1785782.000000000
'2019-11-15 16:28:29.102',1785783.000000000
'2019-11-15 16:29:29.117',1785784.000000000
'2019-11-15 16:30:29.124',1785786.000000000
'2019-11-15 16:31:29.099',1785787.000000000
'2019-11-15 16:32:29.112',1785788.000000000
'2019-11-15 16:33:29.097',1785789.000000000
'2019-11-15 16:34:29.102',1785791.000000000
'2019-11-15 16:35:29.102',1785792.000000000
'2019-11-15 16:36:29.117',1785793.000000000
'2019-11-15 16:37:29.095',1785795.000000000
'2019-11-15 16:38:29.094',1785796.000000000
'2019-11-15 16:39:29.101',1785797.000000000
'2019-11-15 16:40:29.114',1785799.000000000
'2019-11-15 16:41:29.112',1785800.000000000
'2019-11-15 16:42:29.102',1785801.000000000
'2019-11-15 16:43:29.106',1785803.000000000
'2019-11-15 16:44:29.110',1785804.000000000
'2019-11-15 16:45:29.100',1785805.000000000
'2019-11-15 16:46:29.098',1785807.000000000
'2019-11-15 16:47:29.123',1785808.000000000
'2019-11-15 16:48:29.110',1785809.000000000
'2019-11-15 16:49:29.111',1785810.000000000
'2019-11-15 16:50:29.106',1785812.000000000
'2019-11-15 16:51:29.131',1785813.000000000
'2019-11-15 16:52:29.119',1785814.000000000
'2019-11-15 16:53:29.114',1785816.000000000
'2019-11-15 16:54:29.107',1785817.000000000
'2019-11-15 16:55:29.103',1785818.000000000
'2019-11-15 16:56:29.111',1785819.000000000
'2019-11-15 16:57:29.111',1785820.000000000
'2019-11-15 16:58:29.255',1785822.000000000
'2019-11-15 16:59:29.110',1785823.000000000
'2019-11-15 17:00:29.166',1785824.000000000
'2019-11-15 17:01:29.111',1785826.000000000
'2019-11-15 17:02:29.104',1785827.000000000
'2019-11-15 17:03:29.107',1785828.000000000
'2019-11-15 17:04:29.102',1785829.000000000
'2019-11-15 17:05:29.121',1785830.000000000
'2019-11-15 17:06:29.107',1785832.000000000
'2019-11-15 17:07:29.116',1785833.000000000
'2019-11-15 17:08:29.106',1785834.000000000
'2019-11-15 17:09:29.149',1785836.000000000
'2019-11-15 17:10:29.108',1785837.000000000
'2019-11-15 17:11:29.081',1785838.000000000
'2019-11-15 17:12:29.108',1785840.000000000
'2019-11-15 17:13:29.108',1785841.000000000
'2019-11-15 17:14:29.110',1785842.000000000
'2019-11-15 17:15:29.106',1785844.000000000
'2019-11-15 17:16:29.119',1785845.000000000
'2019-11-15 17:17:29.106',1785846.000000000
'2019-11-15 17:18:29.110',1785848.000000000
'2019-11-15 17:19:29.116',1785849.000000000
'2019-11-15 17:20:29.132',1785850.000000000
'2019-11-15 17:21:29.110',1785852.000000000
'2019-11-15 17:22:29.186',1785853.000000000
'2019-11-15 17:23:29.112',1785855.000000000
'2019-11-15 17:24:29.108',1785856.000000000
'2019-11-15 17:25:29.109',1785857.000000000
'2019-11-15 17:26:29.119',1785858.000000000
'2019-11-15 17:27:29.108',1785860.000000000
'2019-11-15 17:28:29.109',1785861.000000000
'2019-11-15 17:29:29.108',1785862.000000000
'2019-11-15 17:30:29.190',1785864.000000000
'2019-11-15 17:31:29.123',1785865.000000000
'2019-11-15 17:32:29.133',1785866.000000000
'2019-11-15 17:33:29.103',1785868.000000000
'2019-11-15 17:34:29.104',1785869.000000000
'2019-11-15 17:35:29.200',1785870.000000000
'2019-11-15 17:36:29.100',1785872.000000000
'2019-11-15 17:37:29.104',1785873.000000000
'2019-11-15 17:38:29.103',1785874.000000000
'2019-11-15 17:39:29.107',1785876.000000000
'2019-11-15 17:40:29.104',1785877.000000000
'2019-11-15 17:41:29.116',1785878.000000000
'2019-11-15 17:42:29.105',1785880.000000000
'2019-11-15 17:43:29.120',1785881.000000000
'2019-11-15 17:44:29.114',1785882.000000000
'2019-11-15 17:45:29.125',1785884.000000000
'2019-11-15 17:46:29.108',1785885.000000000
'2019-11-15 17:47:29.102',1785886.000000000
'2019-11-15 17:48:29.128',1785888.000000000
'2019-11-15 17:49:29.105',1785889.000000000
'2019-11-15 17:50:29.115',1785890.000000000
'2019-11-15 17:51:29.105',1785892.000000000
'2019-11-15 17:52:29.103',1785893.000000000
'2019-11-15 17:53:29.106',1785894.000000000
'2019-11-15 17:54:29.137',1785895.000000000
'2019-11-15 17:55:29.109',1785897.000000000
'2019-11-15 17:56:29.116',1785898.000000000
'2019-11-15 17:57:29.134',1785899.000000000
'2019-11-15 17:58:29.104',1785900.000000000
'2019-11-15 17:59:29.115',1785902.000000000
'2019-11-15 18:00:29.207',1785903.000000000
'2019-11-15 18:01:29.117',1785904.000000000
'2019-11-15 18:02:29.109',1785906.000000000
'2019-11-15 18:03:29.112',1785907.000000000
'2019-11-15 18:04:29.104',1785908.000000000
'2019-11-15 18:05:29.120',1785909.000000000
'2019-11-15 18:06:29.108',1785911.000000000
'2019-11-15 18:07:29.114',1785912.000000000
'2019-11-15 18:08:29.116',1785913.000000000
'2019-11-15 18:09:29.111',1785914.000000000
'2019-11-15 18:10:29.112',1785916.000000000
'2019-11-15 18:11:29.140',1785917.000000000
'2019-11-15 18:12:29.118',1785918.000000000
'2019-11-15 18:13:29.124',1785920.000000000
'2019-11-15 18:14:29.124',1785921.000000000
'2019-11-15 18:15:29.134',1785922.000000000
'2019-11-15 18:16:29.119',1785924.000000000
'2019-11-15 18:17:29.115',1785925.000000000
'2019-11-15 18:18:29.115',1785926.000000000
'2019-11-15 18:19:29.137',1785928.000000000
'2019-11-15 18:20:29.108',1785929.000000000
'2019-11-15 18:21:29.124',1785930.000000000
'2019-11-15 18:22:29.134',1785932.000000000
'2019-11-15 18:23:29.112',1785933.000000000
'2019-11-15 18:24:29.118',1785934.000000000
'2019-11-15 18:25:29.135',1785936.000000000
'2019-11-15 18:26:29.122',1785937.000000000
'2019-11-15 18:27:29.114',1785938.000000000
'2019-11-15 18:28:29.115',1785940.000000000
'2019-11-15 18:29:29.121',1785941.000000000
'2019-11-15 18:30:29.179',1785942.000000000
'2019-11-15 18:31:29.161',1785944.000000000
'2019-11-15 18:32:29.111',1785945.000000000
'2019-11-15 18:33:29.125',1785946.000000000
'2019-11-15 18:34:29.144',1785947.000000000
'2019-11-15 18:35:29.118',1785949.000000000
'2019-11-15 18:36:29.117',1785950.000000000
'2019-11-15 18:37:29.131',1785951.000000000
'2019-11-15 18:38:29.115',1785953.000000000
'2019-11-15 18:39:29.104',1785954.000000000
'2019-11-15 18:40:29.112',1785955.000000000
'2019-11-15 18:41:29.118',1785956.000000000
'2019-11-15 18:42:29.115',1785958.000000000
'2019-11-15 18:43:29.116',1785959.000000000
'2019-11-15 18:44:29.120',1785960.000000000
'2019-11-15 18:45:29.125',1785962.000000000
'2019-11-15 18:46:29.118',1785963.000000000
'2019-11-15 18:47:29.118',1785964.000000000
'2019-11-15 18:48:29.124',1785965.000000000
'2019-11-15 18:49:29.121',1785967.000000000
'2019-11-15 18:50:29.120',1785968.000000000
'2019-11-15 18:51:29.118',1785969.000000000
'2019-11-15 18:52:29.121',1785970.000000000
'2019-11-15 18:53:29.114',1785972.000000000
'2019-11-15 18:54:29.125',1785973.000000000
'2019-11-15 18:55:29.137',1785974.000000000
'2019-11-15 18:56:29.118',1785975.000000000
'2019-11-15 18:57:29.113',1785976.000000000
'2019-11-15 18:58:29.118',1785978.000000000
'2019-11-15 18:59:29.123',1785979.000000000
'2019-11-15 19:00:29.115',1785980.000000000
'2019-11-15 19:01:29.123',1785981.000000000
'2019-11-15 19:02:29.117',1785982.000000000
'2019-11-15 19:03:29.118',1785984.000000000
'2019-11-15 19:04:29.124',1785985.000000000
'2019-11-15 19:05:29.139',1785986.000000000
'2019-11-15 19:06:29.149',1785987.000000000
'2019-11-15 19:07:29.122',1785989.000000000
'2019-11-15 19:08:29.119',1785990.000000000
'2019-11-15 19:09:29.118',1785991.000000000
'2019-11-15 19:10:29.119',1785992.000000000
'2019-11-15 19:11:29.119',1785993.000000000
'2019-11-15 19:12:29.122',1785994.000000000
'2019-11-15 19:13:29.127',1785996.000000000
'2019-11-15 19:14:29.123',1785997.000000000
'2019-11-15 19:15:29.124',1785998.000000000
'2019-11-15 19:16:29.124',1785999.000000000
'2019-11-15 19:17:29.156',1786000.000000000
'2019-11-15 19:18:29.117',1786001.000000000
'2019-11-15 19:19:29.133',1786002.000000000
'2019-11-15 19:20:29.136',1786004.000000000
'2019-11-15 19:21:29.143',1786005.000000000
'2019-11-15 19:22:29.118',1786006.000000000
'2019-11-15 19:23:29.115',1786007.000000000
'2019-11-15 19:24:29.120',1786008.000000000
