"ts","cm_code","forward_flow_after","forward_flow_before"
"2019-11-13 07:02:27","1100HD72004014A13","1782267","1782267"
"2019-11-13 07:03:27","1100HD72004014A13","1782269","1782269"
"2019-11-13 07:04:27","1100HD72004014A13","1782270","1782270"
"2019-11-13 07:05:27","1100HD72004014A13","1782271","1782271"
"2019-11-13 07:06:27","1100HD72004014A13","1782273","1782273"
"2019-11-13 07:07:27","1100HD72004014A13","1782274","1782274"
"2019-11-13 07:08:27","1100HD72004014A13","1782275","1782275"
"2019-11-13 07:09:27","1100HD72004014A13","1782276","1782276"
"2019-11-13 07:10:27","1100HD72004014A13","1782278","1782278"
"2019-11-13 07:11:27","1100HD72004014A13","1782279","1782279"
"2019-11-13 07:12:27","1100HD72004014A13","1782280","1782280"
"2019-11-13 07:13:27","1100HD72004014A13","1782282","1782282"
"2019-11-13 07:14:27","1100HD72004014A13","1782283","1782283"
"2019-11-13 07:15:27","1100HD72004014A13","1782284","1782284"
"2019-11-13 07:16:27","1100HD72004014A13","1782286","1782286"
"2019-11-13 07:17:27","1100HD72004014A13","1782287","1782287"
"2019-11-13 07:18:27","1100HD72004014A13","1782289","1782289"
"2019-11-13 07:19:27","1100HD72004014A13","1782290","1782290"
"2019-11-13 07:20:27","1100HD72004014A13","1782291","1782291"
"2019-11-13 07:21:27","1100HD72004014A13","1782293","1782293"
"2019-11-13 07:22:27","1100HD72004014A13","1782294","1782294"
"2019-11-13 07:23:27","1100HD72004014A13","1782296","1782296"
"2019-11-13 07:24:27","1100HD72004014A13","1782297","1782297"
"2019-11-13 07:25:27","1100HD72004014A13","1782298","1782298"
"2019-11-13 07:26:27","1100HD72004014A13","1782299","1782299"
"2019-11-13 07:27:27","1100HD72004014A13","1782301","1782301"
"2019-11-13 07:28:27","1100HD72004014A13","1782302","1782302"
"2019-11-13 07:29:27","1100HD72004014A13","1782303","1782303"
"2019-11-13 07:30:27","1100HD72004014A13","1782304","1782304"
"2019-11-13 07:31:27","1100HD72004014A13","1782306","1782306"
"2019-11-13 07:32:27","1100HD72004014A13","1782307","1782307"
"2019-11-13 07:33:27","1100HD72004014A13","1782308","1782308"
"2019-11-13 07:34:27","1100HD72004014A13","1782309","1782309"
"2019-11-13 07:35:27","1100HD72004014A13","1782311","1782311"
"2019-11-13 07:36:27","1100HD72004014A13","1782312","1782312"
"2019-11-13 07:37:27","1100HD72004014A13","1782313","1782313"
"2019-11-13 07:38:27","1100HD72004014A13","1782315","1782315"
"2019-11-13 07:39:27","1100HD72004014A13","1782316","1782316"
"2019-11-13 07:40:27","1100HD72004014A13","1782317","1782317"
"2019-11-13 07:41:27","1100HD72004014A13","1782319","1782319"
"2019-11-13 07:42:27","1100HD72004014A13","1782320","1782320"
"2019-11-13 07:43:27","1100HD72004014A13","1782321","1782321"
"2019-11-13 07:44:27","1100HD72004014A13","1782322","1782322"
"2019-11-13 07:45:27","1100HD72004014A13","1782324","1782324"
"2019-11-13 07:46:27","1100HD72004014A13","1782325","1782325"
"2019-11-13 07:47:27","1100HD72004014A13","1782326","1782326"
"2019-11-13 07:48:27","1100HD72004014A13","1782327","1782327"
"2019-11-13 07:49:27","1100HD72004014A13","1782329","1782329"
"2019-11-13 07:50:27","1100HD72004014A13","1782330","1782330"
"2019-11-13 07:51:27","1100HD72004014A13","1782331","1782331"
"2019-11-13 07:52:27","1100HD72004014A13","1782332","1782332"
"2019-11-13 07:53:27","1100HD72004014A13","1782334","1782334"
"2019-11-13 07:54:27","1100HD72004014A13","1782335","1782335"
"2019-11-13 07:55:27","1100HD72004014A13","1782336","1782336"
"2019-11-13 07:56:27","1100HD72004014A13","1782338","1782338"
"2019-11-13 07:57:27","1100HD72004014A13","1782339","1782339"
"2019-11-13 07:58:27","1100HD72004014A13","1782340","1782340"
"2019-11-13 07:59:27","1100HD72004014A13","1782342","1782342"
"2019-11-13 08:00:27","1100HD72004014A13","1782343","1782343"
"2019-11-13 08:01:27","1100HD72004014A13","1782344","1782344"
"2019-11-13 08:02:27","1100HD72004014A13","1782346","1782346"
"2019-11-13 08:03:27","1100HD72004014A13","1782347","1782347"
"2019-11-13 08:04:27","1100HD72004014A13","1782348","1782348"
"2019-11-13 08:05:27","1100HD72004014A13","1782350","1782350"
"2019-11-13 08:06:27","1100HD72004014A13","1782351","1782351"
"2019-11-13 08:07:27","1100HD72004014A13","1782352","1782352"
"2019-11-13 08:08:27","1100HD72004014A13","1782353","1782353"
"2019-11-13 08:09:27","1100HD72004014A13","1782355","1782355"
"2019-11-13 08:10:27","1100HD72004014A13","1782356","1782356"
"2019-11-13 08:11:27","1100HD72004014A13","1782357","1782357"
"2019-11-13 08:12:27","1100HD72004014A13","1782358","1782358"
"2019-11-13 08:13:27","1100HD72004014A13","1782360","1782360"
"2019-11-13 08:14:27","1100HD72004014A13","1782361","1782361"
"2019-11-13 08:15:27","1100HD72004014A13","1782362","1782362"
"2019-11-13 08:16:27","1100HD72004014A13","1782363","1782363"
"2019-11-13 08:17:27","1100HD72004014A13","1782364","1782364"
"2019-11-13 08:18:27","1100HD72004014A13","1782366","1782366"
"2019-11-13 08:19:27","1100HD72004014A13","1782367","1782367"
"2019-11-13 08:20:27","1100HD72004014A13","1782368","1782368"
"2019-11-13 08:21:27","1100HD72004014A13","1782369","1782369"
"2019-11-13 08:22:27","1100HD72004014A13","1782370","1782370"
"2019-11-13 08:23:27","1100HD72004014A13","1782372","1782372"
"2019-11-13 08:24:27","1100HD72004014A13","1782373","1782373"
"2019-11-13 08:25:27","1100HD72004014A13","1782374","1782374"
"2019-11-13 08:26:27","1100HD72004014A13","1782375","1782375"
"2019-11-13 08:27:27","1100HD72004014A13","1782376","1782376"
"2019-11-13 08:28:27","1100HD72004014A13","1782377","1782377"
"2019-11-13 08:29:27","1100HD72004014A13","1782379","1782379"
"2019-11-13 08:30:27","1100HD72004014A13","1782380","1782380"
"2019-11-13 08:31:27","1100HD72004014A13","1782381","1782381"
"2019-11-13 08:32:27","1100HD72004014A13","1782382","1782382"
"2019-11-13 08:33:27","1100HD72004014A13","1782384","1782384"
"2019-11-13 08:34:27","1100HD72004014A13","1782385","1782385"
"2019-11-13 08:35:27","1100HD72004014A13","1782386","1782386"
"2019-11-13 08:36:27","1100HD72004014A13","1782387","1782387"
"2019-11-13 08:37:27","1100HD72004014A13","1782389","1782389"
"2019-11-13 08:38:27","1100HD72004014A13","1782390","1782390"
"2019-11-13 08:39:27","1100HD72004014A13","1782391","1782391"
"2019-11-13 08:40:27","1100HD72004014A13","1782392","1782392"
"2019-11-13 08:41:27","1100HD72004014A13","1782394","1782394"
"2019-11-13 08:42:27","1100HD72004014A13","1782395","1782395"
"2019-11-13 08:43:27","1100HD72004014A13","1782396","1782396"
"2019-11-13 08:44:27","1100HD72004014A13","1782397","1782397"
"2019-11-13 08:45:27","1100HD72004014A13","1782399","1782399"
"2019-11-13 08:46:27","1100HD72004014A13","1782400","1782400"
"2019-11-13 08:47:27","1100HD72004014A13","1782401","1782401"
"2019-11-13 08:48:27","1100HD72004014A13","1782402","1782402"
"2019-11-13 08:49:27","1100HD72004014A13","1782404","1782404"
"2019-11-13 08:50:27","1100HD72004014A13","1782405","1782405"
"2019-11-13 08:51:27","1100HD72004014A13","1782406","1782406"
"2019-11-13 08:52:27","1100HD72004014A13","1782407","1782407"
"2019-11-13 08:53:27","1100HD72004014A13","1782408","1782408"
"2019-11-13 08:54:27","1100HD72004014A13","1782410","1782410"
"2019-11-13 08:55:27","1100HD72004014A13","1782411","1782411"
"2019-11-13 08:56:27","1100HD72004014A13","1782412","1782412"
"2019-11-13 08:57:27","1100HD72004014A13","1782414","1782414"
"2019-11-13 08:58:27","1100HD72004014A13","1782415","1782415"
"2019-11-13 08:59:27","1100HD72004014A13","1782416","1782416"
"2019-11-13 09:00:27","1100HD72004014A13","1782417","1782417"
"2019-11-13 09:01:27","1100HD72004014A13","1782418","1782418"
"2019-11-13 09:02:27","1100HD72004014A13","1782420","1782420"
"2019-11-13 09:03:27","1100HD72004014A13","1782421","1782421"
"2019-11-13 09:04:27","1100HD72004014A13","1782422","1782422"
"2019-11-13 09:05:27","1100HD72004014A13","1782422","1782422"
"2019-11-13 09:06:27","1100HD72004014A13","1782422","1782422"
"2019-11-13 09:07:27","1100HD72004014A13","1782422","1782422"
"2019-11-13 09:08:27","1100HD72004014A13","1782422","1782422"
"2019-11-13 09:09:27","1100HD72004014A13","1782422","1782422"
"2019-11-13 09:10:27","1100HD72004014A13","1782422","1782422"
"2019-11-13 09:11:27","1100HD72004014A13","1782422","1782422"
"2019-11-13 09:12:27","1100HD72004014A13","1782422","1782422"
"2019-11-13 09:13:27","1100HD72004014A13","1782422","1782422"
"2019-11-13 09:14:27","1100HD72004014A13","1782422","1782422"
"2019-11-13 09:15:27","1100HD72004014A13","1782422","1782422"
"2019-11-13 09:16:27","1100HD72004014A13","1782422","1782422"
"2019-11-13 09:17:27","1100HD72004014A13","1782422","1782422"
"2019-11-13 09:18:27","1100HD72004014A13","1782422","1782422"
"2019-11-13 09:19:27","1100HD72004014A13","1782422","1782422"
"2019-11-13 09:20:27","1100HD72004014A13","1782422","1782422"
"2019-11-13 09:21:27","1100HD72004014A13","1782422","1782422"
"2019-11-13 09:22:27","1100HD72004014A13","1782422","1782422"
"2019-11-13 09:23:27","1100HD72004014A13","1782422","1782422"
"2019-11-13 09:24:27","1100HD72004014A13","1782422","1782422"
"2019-11-13 09:25:27","1100HD72004014A13","1782422","1782422"
"2019-11-13 09:26:27","1100HD72004014A13","1782422","1782422"
"2019-11-13 09:27:27","1100HD72004014A13","1782422","1782422"
"2019-11-13 09:28:27","1100HD72004014A13","1782422","1782422"
"2019-11-13 09:29:27","1100HD72004014A13","1782422","1782422"
"2019-11-13 09:30:27","1100HD72004014A13","1782422","1782422"
"2019-11-13 09:31:27","1100HD72004014A13","1782422","1782422"
"2019-11-13 09:32:27","1100HD72004014A13","1782422","1782422"
"2019-11-13 09:33:27","1100HD72004014A13","1782422","1782422"
"2019-11-13 09:34:27","1100HD72004014A13","1782422","1782422"
"2019-11-13 09:35:27","1100HD72004014A13","1782422","1782422"
"2019-11-13 09:36:27","1100HD72004014A13","1782422","1782422"
"2019-11-13 09:37:27","1100HD72004014A13","1782462","1782462"
"2019-11-13 09:38:27","1100HD72004014A13","1782462","1782462"
"2019-11-13 09:39:27","1100HD72004014A13","1782462","1782462"
"2019-11-13 09:40:27","1100HD72004014A13","1782462","1782462"
"2019-11-13 09:41:27","1100HD72004014A13","1782462","1782462"
"2019-11-13 09:42:27","1100HD72004014A13","1782462","1782462"
"2019-11-13 09:43:27","1100HD72004014A13","1782462","1782462"
"2019-11-13 09:44:27","1100HD72004014A13","1782462","1782462"
"2019-11-13 09:45:27","1100HD72004014A13","1782462","1782462"
"2019-11-13 09:46:27","1100HD72004014A13","1782462","1782462"
"2019-11-13 09:47:27","1100HD72004014A13","1782462","1782462"
"2019-11-13 09:48:27","1100HD72004014A13","1782462","1782462"
"2019-11-13 09:49:27","1100HD72004014A13","1782480","1783583"
"2019-11-13 09:50:27","1100HD72004014A13","1782480","1783583"
"2019-11-13 09:51:27","1100HD72004014A13","1782480","1783583"
"2019-11-13 09:52:27","1100HD72004014A13","1782480","1783583"
"2019-11-13 09:53:27","1100HD72004014A13","1782480","1782480"
"2019-11-13 09:54:27","1100HD72004014A13","1782480","1782480"
"2019-11-13 09:55:27","1100HD72004014A13","1782480","1782480"
"2019-11-13 09:56:27","1100HD72004014A13","1782480","1782480"
"2019-11-13 09:57:27","1100HD72004014A13","1782480","1782480"
"2019-11-13 09:58:27","1100HD72004014A13","1782486","1782486"
"2019-11-13 09:59:27","1100HD72004014A13","1782486","1782486"
"2019-11-13 10:00:27","1100HD72004014A13","1782486","1782486"
"2019-11-13 10:01:27","1100HD72004014A13","1782486","1782486"
"2019-11-13 10:02:27","1100HD72004014A13","1782486","1782486"
"2019-11-13 10:03:27","1100HD72004014A13","1782486","1782486"
"2019-11-13 10:04:27","1100HD72004014A13","1782493","1782493"
"2019-11-13 10:05:27","1100HD72004014A13","1782494","1782494"
"2019-11-13 10:06:27","1100HD72004014A13","1782495","1782495"
"2019-11-13 10:07:27","1100HD72004014A13","1782496","1782496"
"2019-11-13 10:08:27","1100HD72004014A13","1782497","1782497"
"2019-11-13 10:09:27","1100HD72004014A13","1782498","1782498"
"2019-11-13 10:10:27","1100HD72004014A13","1782500","1782500"
"2019-11-13 10:11:27","1100HD72004014A13","1782501","1782501"
"2019-11-13 10:12:27","1100HD72004014A13","1782502","1782502"
"2019-11-13 10:13:27","1100HD72004014A13","1782503","1782503"
"2019-11-13 10:14:27","1100HD72004014A13","1782504","1782504"
"2019-11-13 10:15:27","1100HD72004014A13","1782505","1782505"
"2019-11-13 10:16:27","1100HD72004014A13","1782506","1782506"
"2019-11-13 10:17:27","1100HD72004014A13","1782507","1782507"
"2019-11-13 10:18:27","1100HD72004014A13","1782508","1782508"
"2019-11-13 10:19:27","1100HD72004014A13","1782510","1782510"
"2019-11-13 10:20:27","1100HD72004014A13","1782510","1782510"
"2019-11-13 10:21:27","1100HD72004014A13","1782512","1782512"
"2019-11-13 10:22:27","1100HD72004014A13","1782513","1782513"
"2019-11-13 10:23:27","1100HD72004014A13","1782514","1782514"
"2019-11-13 10:24:27","1100HD72004014A13","1782515","1782515"
"2019-11-13 10:25:27","1100HD72004014A13","1782516","1782516"
"2019-11-13 10:26:27","1100HD72004014A13","1782517","1782517"
"2019-11-13 10:27:27","1100HD72004014A13","1782519","1782519"
"2019-11-13 10:28:27","1100HD72004014A13","1782520","1782520"
"2019-11-13 10:29:27","1100HD72004014A13","1782521","1782521"
"2019-11-13 10:30:27","1100HD72004014A13","1782522","1782522"
"2019-11-13 10:31:27","1100HD72004014A13","1782524","1782524"
"2019-11-13 10:32:27","1100HD72004014A13","1782525","1782525"
"2019-11-13 10:33:27","1100HD72004014A13","1782526","1782526"
"2019-11-13 10:34:27","1100HD72004014A13","1782527","1782527"
"2019-11-13 10:35:27","1100HD72004014A13","1782528","1782528"
"2019-11-13 10:36:27","1100HD72004014A13","1782529","1782529"
"2019-11-13 10:37:27","1100HD72004014A13","1782531","1782531"
"2019-11-13 10:38:27","1100HD72004014A13","1782532","1782532"
"2019-11-13 10:39:27","1100HD72004014A13","1782533","1782533"
"2019-11-13 10:40:27","1100HD72004014A13","1782534","1782534"
"2019-11-13 10:41:27","1100HD72004014A13","1782535","1782535"
"2019-11-13 10:42:27","1100HD72004014A13","1782536","1782536"
"2019-11-13 10:43:27","1100HD72004014A13","1782538","1782538"
"2019-11-13 10:44:27","1100HD72004014A13","1782539","1782539"
"2019-11-13 10:45:27","1100HD72004014A13","1782540","1782540"
"2019-11-13 10:46:27","1100HD72004014A13","1782541","1782541"
"2019-11-13 10:47:27","1100HD72004014A13","1782542","1782542"
"2019-11-13 10:48:27","1100HD72004014A13","1782544","1782544"
"2019-11-13 10:49:27","1100HD72004014A13","1782545","1782545"
"2019-11-13 10:50:27","1100HD72004014A13","1782546","1782546"
"2019-11-13 10:51:27","1100HD72004014A13","1782547","1782547"
"2019-11-13 10:52:27","1100HD72004014A13","1782548","1782548"
"2019-11-13 10:53:27","1100HD72004014A13","1782549","1782549"
"2019-11-13 10:54:27","1100HD72004014A13","1782550","1782550"
"2019-11-13 10:55:27","1100HD72004014A13","1782552","1782552"
"2019-11-13 10:56:27","1100HD72004014A13","1782553","1782553"
"2019-11-13 10:57:27","1100HD72004014A13","1782554","1782554"
"2019-11-13 10:58:27","1100HD72004014A13","1782555","1782555"
"2019-11-13 10:59:27","1100HD72004014A13","1782556","1782556"
"2019-11-13 11:00:27","1100HD72004014A13","1782558","1782558"
"2019-11-13 11:01:27","1100HD72004014A13","1782559","1782559"
"2019-11-13 11:02:27","1100HD72004014A13","1782560","1782560"
"2019-11-13 11:03:27","1100HD72004014A13","1782561","1782561"
"2019-11-13 11:04:27","1100HD72004014A13","1782562","1782562"
"2019-11-13 11:05:27","1100HD72004014A13","1782563","1782563"
"2019-11-13 11:06:27","1100HD72004014A13","1782564","1782564"
"2019-11-13 11:07:27","1100HD72004014A13","1782566","1782566"
"2019-11-13 11:08:27","1100HD72004014A13","1782567","1782567"
"2019-11-13 11:09:27","1100HD72004014A13","1782568","1782568"
"2019-11-13 11:10:27","1100HD72004014A13","1782569","1782569"
"2019-11-13 11:11:27","1100HD72004014A13","1782570","1782570"
"2019-11-13 11:12:27","1100HD72004014A13","1782571","1782571"
"2019-11-13 11:13:27","1100HD72004014A13","1782572","1782572"
"2019-11-13 11:14:27","1100HD72004014A13","1782573","1782573"
"2019-11-13 11:15:27","1100HD72004014A13","1782575","1782575"
"2019-11-13 11:16:27","1100HD72004014A13","1782576","1782576"
"2019-11-13 11:17:27","1100HD72004014A13","1782577","1782577"
"2019-11-13 11:18:27","1100HD72004014A13","1782578","1782578"
"2019-11-13 11:19:27","1100HD72004014A13","1782579","1782579"
"2019-11-13 11:20:27","1100HD72004014A13","1782579","1782579"
"2019-11-13 11:21:27","1100HD72004014A13","1782579","1782579"
"2019-11-13 11:22:27","1100HD72004014A13","1782579","1782579"
"2019-11-13 11:23:27","1100HD72004014A13","1782579","1782579"
"2019-11-13 11:24:27","1100HD72004014A13","1782579","1782579"
"2019-11-13 11:25:27","1100HD72004014A13","1782579","1782579"
"2019-11-13 11:26:27","1100HD72004014A13","1782579","1782579"
"2019-11-13 11:27:27","1100HD72004014A13","1782579","1782579"
"2019-11-13 11:28:27","1100HD72004014A13","1782589","1782589"
"2019-11-13 11:29:27","1100HD72004014A13","1782590","1782590"
"2019-11-13 11:30:27","1100HD72004014A13","1782591","1782591"
"2019-11-13 11:31:27","1100HD72004014A13","1782592","1782592"
"2019-11-13 11:32:27","1100HD72004014A13","1782593","1782593"
"2019-11-13 11:33:27","1100HD72004014A13","1782594","1782594"
"2019-11-13 11:34:27","1100HD72004014A13","1782595","1782595"
"2019-11-13 11:35:27","1100HD72004014A13","1782596","1782596"
"2019-11-13 11:36:27","1100HD72004014A13","1782597","1782597"
"2019-11-13 11:37:27","1100HD72004014A13","1782598","1782598"
"2019-11-13 11:38:27","1100HD72004014A13","1782599","1782599"
"2019-11-13 11:39:27","1100HD72004014A13","1782600","1782600"
"2019-11-13 11:40:27","1100HD72004014A13","1782601","1782601"
"2019-11-13 11:41:27","1100HD72004014A13","1782602","1782602"
"2019-11-13 11:42:27","1100HD72004014A13","1782603","1782603"
"2019-11-13 11:43:27","1100HD72004014A13","1782604","1782604"
"2019-11-13 11:44:27","1100HD72004014A13","1782605","1782605"
"2019-11-13 11:45:27","1100HD72004014A13","1782606","1782606"
"2019-11-13 11:46:27","1100HD72004014A13","1782607","1782607"
"2019-11-13 11:47:27","1100HD72004014A13","1782609","1782609"
"2019-11-13 11:48:27","1100HD72004014A13","1782610","1782610"
"2019-11-13 11:49:27","1100HD72004014A13","1782611","1782611"
"2019-11-13 11:50:27","1100HD72004014A13","1782612","1782612"
"2019-11-13 11:51:27","1100HD72004014A13","1782613","1782613"
"2019-11-13 11:52:27","1100HD72004014A13","1782614","1782614"
"2019-11-13 11:53:27","1100HD72004014A13","1782615","1782615"
"2019-11-13 11:54:27","1100HD72004014A13","1782616","1782616"
"2019-11-13 11:55:27","1100HD72004014A13","1782617","1782617"
"2019-11-13 11:56:27","1100HD72004014A13","1782618","1782618"
"2019-11-13 11:57:27","1100HD72004014A13","1782619","1782619"
"2019-11-13 11:58:27","1100HD72004014A13","1782620","1782620"
"2019-11-13 11:59:27","1100HD72004014A13","1782621","1782621"
"2019-11-13 12:00:27","1100HD72004014A13","1782622","1782622"
"2019-11-13 12:01:27","1100HD72004014A13","1782624","1782624"
"2019-11-13 12:02:27","1100HD72004014A13","1782625","1782625"
"2019-11-13 12:03:27","1100HD72004014A13","1782626","1782626"
"2019-11-13 12:04:27","1100HD72004014A13","1782627","1782627"
"2019-11-13 12:05:27","1100HD72004014A13","1782628","1782628"
"2019-11-13 12:06:27","1100HD72004014A13","1782629","1782629"
"2019-11-13 12:07:27","1100HD72004014A13","1782630","1782630"
"2019-11-13 12:08:27","1100HD72004014A13","1782632","1782632"
"2019-11-13 12:09:27","1100HD72004014A13","1782633","1782633"
"2019-11-13 12:10:27","1100HD72004014A13","1782634","1782634"
"2019-11-13 12:11:27","1100HD72004014A13","1782635","1782635"
"2019-11-13 12:12:27","1100HD72004014A13","1782636","1782636"
"2019-11-13 12:13:27","1100HD72004014A13","1782637","1782637"
"2019-11-13 12:14:27","1100HD72004014A13","1782638","1782638"
"2019-11-13 12:15:27","1100HD72004014A13","1782640","1782640"
"2019-11-13 12:16:27","1100HD72004014A13","1782641","1782641"
"2019-11-13 12:17:27","1100HD72004014A13","1782642","1782642"
"2019-11-13 12:18:27","1100HD72004014A13","1782643","1782643"
"2019-11-13 12:19:27","1100HD72004014A13","1782644","1782644"
"2019-11-13 12:20:27","1100HD72004014A13","1782645","1782645"
"2019-11-13 12:21:27","1100HD72004014A13","1782646","1782646"
"2019-11-13 12:22:27","1100HD72004014A13","1782648","1782648"
"2019-11-13 12:23:27","1100HD72004014A13","1782649","1782649"
"2019-11-13 12:24:27","1100HD72004014A13","1782650","1782650"
"2019-11-13 12:25:27","1100HD72004014A13","1782651","1782651"
"2019-11-13 12:26:27","1100HD72004014A13","1782652","1782652"
"2019-11-13 12:27:27","1100HD72004014A13","1782653","1782653"
"2019-11-13 12:28:27","1100HD72004014A13","1782654","1782654"
"2019-11-13 12:29:27","1100HD72004014A13","1782655","1782655"
"2019-11-13 12:30:27","1100HD72004014A13","1782656","1782656"
"2019-11-13 12:31:27","1100HD72004014A13","1782657","1782657"
"2019-11-13 12:32:27","1100HD72004014A13","1782658","1782658"
"2019-11-13 12:33:27","1100HD72004014A13","1782660","1782660"
"2019-11-13 12:34:27","1100HD72004014A13","1782661","1782661"
"2019-11-13 12:35:27","1100HD72004014A13","1782662","1782662"
"2019-11-13 12:36:27","1100HD72004014A13","1782663","1782663"
"2019-11-13 12:37:27","1100HD72004014A13","1782664","1782664"
"2019-11-13 12:38:27","1100HD72004014A13","1782665","1782665"
"2019-11-13 12:39:27","1100HD72004014A13","1782666","1782666"
"2019-11-13 12:40:27","1100HD72004014A13","1782667","1782667"
"2019-11-13 12:41:27","1100HD72004014A13","1782668","1782668"
"2019-11-13 12:42:27","1100HD72004014A13","1782669","1782669"
"2019-11-13 12:43:27","1100HD72004014A13","1782670","1782670"
"2019-11-13 12:44:27","1100HD72004014A13","1782672","1782672"
"2019-11-13 12:45:27","1100HD72004014A13","1782673","1782673"
"2019-11-13 12:46:27","1100HD72004014A13","1782674","1782674"
"2019-11-13 12:47:27","1100HD72004014A13","1782675","1782675"
"2019-11-13 12:48:27","1100HD72004014A13","1782676","1782676"
"2019-11-13 12:49:27","1100HD72004014A13","1782677","1782677"
"2019-11-13 12:50:27","1100HD72004014A13","1782678","1782678"
"2019-11-13 12:51:27","1100HD72004014A13","1782679","1782679"
"2019-11-13 12:52:27","1100HD72004014A13","1782680","1782680"
"2019-11-13 12:53:27","1100HD72004014A13","1782681","1782681"
"2019-11-13 12:54:27","1100HD72004014A13","1782682","1782682"
"2019-11-13 12:55:27","1100HD72004014A13","1782683","1782683"
"2019-11-13 12:56:27","1100HD72004014A13","1782684","1782684"
"2019-11-13 12:57:27","1100HD72004014A13","1782686","1782686"
"2019-11-13 12:58:27","1100HD72004014A13","1782687","1782687"
"2019-11-13 12:59:27","1100HD72004014A13","1782688","1782688"
"2019-11-13 13:00:27","1100HD72004014A13","1782689","1782689"
"2019-11-13 13:01:27","1100HD72004014A13","1782690","1782690"
"2019-11-13 13:02:27","1100HD72004014A13","1782691","1782691"
"2019-11-13 13:03:27","1100HD72004014A13","1782692","1782692"
"2019-11-13 13:04:27","1100HD72004014A13","1782693","1782693"
"2019-11-13 13:05:27","1100HD72004014A13","1782694","1782694"
"2019-11-13 13:06:27","1100HD72004014A13","1782695","1782695"
"2019-11-13 13:07:27","1100HD72004014A13","1782696","1782696"
"2019-11-13 13:08:27","1100HD72004014A13","1782698","1782698"
"2019-11-13 13:09:27","1100HD72004014A13","1782699","1782699"
"2019-11-13 13:10:27","1100HD72004014A13","1782700","1782700"
"2019-11-13 13:11:27","1100HD72004014A13","1782701","1782701"
"2019-11-13 13:12:27","1100HD72004014A13","1782702","1782702"
"2019-11-13 13:13:27","1100HD72004014A13","1782703","1782703"
"2019-11-13 13:14:27","1100HD72004014A13","1782704","1782704"
"2019-11-13 13:15:27","1100HD72004014A13","1782705","1782705"
"2019-11-13 13:16:27","1100HD72004014A13","1782706","1782706"
"2019-11-13 13:17:27","1100HD72004014A13","1782707","1782707"
"2019-11-13 13:18:27","1100HD72004014A13","1782708","1782708"
"2019-11-13 13:19:27","1100HD72004014A13","1782709","1782709"
"2019-11-13 13:20:27","1100HD72004014A13","1782710","1782710"
"2019-11-13 13:21:27","1100HD72004014A13","1782711","1782711"
"2019-11-13 13:22:27","1100HD72004014A13","1782712","1782712"
"2019-11-13 13:23:27","1100HD72004014A13","1782713","1782713"
"2019-11-13 13:24:27","1100HD72004014A13","1782714","1782714"
"2019-11-13 13:25:27","1100HD72004014A13","1782715","1782715"
"2019-11-13 13:26:27","1100HD72004014A13","1782716","1782716"
"2019-11-13 13:27:27","1100HD72004014A13","1782717","1782717"
"2019-11-13 13:28:27","1100HD72004014A13","1782718","1782718"
"2019-11-13 13:29:27","1100HD72004014A13","1782719","1782719"
"2019-11-13 13:30:27","1100HD72004014A13","1782720","1782720"
"2019-11-13 13:31:27","1100HD72004014A13","1782722","1782722"
"2019-11-13 13:32:27","1100HD72004014A13","1782722","1782722"
"2019-11-13 13:33:27","1100HD72004014A13","1782724","1782724"
"2019-11-13 13:34:27","1100HD72004014A13","1782724","1782724"
"2019-11-13 13:35:27","1100HD72004014A13","1782726","1782726"
"2019-11-13 13:36:27","1100HD72004014A13","1782726","1782726"
"2019-11-13 13:37:27","1100HD72004014A13","1782727","1782727"
"2019-11-13 13:38:27","1100HD72004014A13","1782728","1782728"
"2019-11-13 13:39:27","1100HD72004014A13","1782729","1782729"
"2019-11-13 13:40:27","1100HD72004014A13","1782730","1782730"
"2019-11-13 13:41:27","1100HD72004014A13","1782731","1782731"
"2019-11-13 13:42:27","1100HD72004014A13","1782732","1782732"
"2019-11-13 13:43:27","1100HD72004014A13","1782733","1782733"
"2019-11-13 13:44:27","1100HD72004014A13","1782734","1782734"
"2019-11-13 13:45:27","1100HD72004014A13","1782735","1782735"
"2019-11-13 13:46:27","1100HD72004014A13","1782736","1782736"
"2019-11-13 13:47:27","1100HD72004014A13","1782737","1782737"
"2019-11-13 13:48:27","1100HD72004014A13","1782738","1782738"
"2019-11-13 13:49:27","1100HD72004014A13","1782739","1782739"
"2019-11-13 13:50:27","1100HD72004014A13","1782740","1782740"
"2019-11-13 13:51:27","1100HD72004014A13","1782741","1782741"
"2019-11-13 13:52:27","1100HD72004014A13","1782742","1782742"
"2019-11-13 13:53:27","1100HD72004014A13","1782744","1782744"
"2019-11-13 13:54:27","1100HD72004014A13","1782744","1782744"
"2019-11-13 13:55:27","1100HD72004014A13","1782746","1782746"
"2019-11-13 13:56:27","1100HD72004014A13","1782746","1782746"
"2019-11-13 13:57:27","1100HD72004014A13","1782748","1782748"
"2019-11-13 13:58:27","1100HD72004014A13","1782748","1782748"
"2019-11-13 13:59:27","1100HD72004014A13","1782750","1782750"
"2019-11-13 14:00:27","1100HD72004014A13","1782751","1782751"
"2019-11-13 14:01:27","1100HD72004014A13","1782752","1782752"
"2019-11-13 14:02:27","1100HD72004014A13","1782752","1782752"
"2019-11-13 14:03:27","1100HD72004014A13","1782753","1782753"
"2019-11-13 14:04:27","1100HD72004014A13","1782754","1782754"
