ts,forwardflow
'2019-11-12 09:56:27.500',1780982.000000000
'2019-11-12 09:57:27.500',1780982.000000000
'2019-11-12 09:58:27.519',1780982.000000000
'2019-11-12 09:59:27.498',1780982.000000000
'2019-11-12 10:00:27.623',1780982.000000000
'2019-11-12 10:01:27.501',1780982.000000000
'2019-11-12 10:02:27.493',1780982.000000000
'2019-11-12 10:03:27.502',1780982.000000000
'2019-11-12 10:04:27.503',1780982.000000000
'2019-11-12 10:05:27.497',1780982.000000000
'2019-11-12 10:06:27.516',1780982.000000000
'2019-11-12 10:07:27.502',1780982.000000000
'2019-11-12 10:08:27.503',1780982.000000000
'2019-11-12 10:09:27.500',1780982.000000000
'2019-11-12 10:10:27.526',1780982.000000000
'2019-11-12 10:11:27.506',1780982.000000000
'2019-11-12 10:12:27.497',1780982.000000000
'2019-11-12 10:13:27.496',1780982.000000000
'2019-11-12 10:14:27.514',1780982.000000000
'2019-11-12 10:15:27.499',1780982.000000000
'2019-11-12 10:16:27.500',1781006.000000000
'2019-11-12 10:17:27.498',1781006.000000000
'2019-11-12 10:18:30.515',1781008.000000000
'2019-11-12 10:19:27.504',1781010.000000000
'2019-11-12 10:20:27.509',1781011.000000000
'2019-11-12 10:21:27.501',1781012.000000000
'2019-11-12 10:22:27.570',1781013.000000000
'2019-11-12 10:23:27.488',1781014.000000000
'2019-11-12 10:24:27.497',1781016.000000000
'2019-11-12 10:25:27.506',1781017.000000000
'2019-11-12 10:26:27.501',1781018.000000000
'2019-11-12 10:27:27.802',1781019.000000000
'2019-11-12 10:28:27.502',1781020.000000000
'2019-11-12 10:29:27.508',1781022.000000000
'2019-11-12 10:30:27.703',1781023.000000000
'2019-11-12 10:31:27.503',1781024.000000000
'2019-11-12 10:32:27.500',1781025.000000000
'2019-11-12 10:33:27.503',1781026.000000000
'2019-11-12 10:34:27.504',1781028.000000000
'2019-11-12 10:35:27.497',1781029.000000000
'2019-11-12 10:36:27.504',1781030.000000000
'2019-11-12 10:37:27.502',1781031.000000000
'2019-11-12 10:38:27.500',1781032.000000000
'2019-11-12 10:39:27.499',1781034.000000000
'2019-11-12 10:40:27.800',1781035.000000000
'2019-11-12 10:41:27.503',1781036.000000000
'2019-11-12 10:42:27.509',1781038.000000000
'2019-11-12 10:43:27.506',1781039.000000000
'2019-11-12 10:44:27.502',1781040.000000000
'2019-11-12 10:45:27.511',1781041.000000000
'2019-11-12 10:46:27.510',1781042.000000000
'2019-11-12 10:47:27.494',1781044.000000000
'2019-11-12 10:48:27.508',1781045.000000000
'2019-11-12 10:49:27.506',1781046.000000000
'2019-11-12 10:50:27.500',1781047.000000000
'2019-11-12 10:51:27.506',1781048.000000000
'2019-11-12 10:52:27.519',1781049.000000000
'2019-11-12 10:53:27.508',1781051.000000000
'2019-11-12 10:54:27.509',1781052.000000000
'2019-11-12 10:55:27.506',1781053.000000000
'2019-11-12 10:56:27.504',1781054.000000000
'2019-11-12 10:57:27.504',1781055.000000000
'2019-11-12 10:58:30.811',1781056.000000000
'2019-11-12 10:59:27.502',1781058.000000000
'2019-11-12 11:00:27.440',1781059.000000000
'2019-11-12 11:01:27.503',1781060.000000000
'2019-11-12 11:02:27.506',1781061.000000000
'2019-11-12 11:03:27.507',1781062.000000000
'2019-11-12 11:04:27.507',1781063.000000000
'2019-11-12 11:05:27.509',1781065.000000000
'2019-11-12 11:06:27.398',1781066.000000000
'2019-11-12 11:07:27.509',1781067.000000000
'2019-11-12 11:08:27.507',1781068.000000000
'2019-11-12 11:09:27.503',1781069.000000000
'2019-11-12 11:10:27.497',1781070.000000000
'2019-11-12 11:11:27.493',1781070.000000000
'2019-11-12 11:12:27.529',1781070.000000000
'2019-11-12 11:13:27.509',1781070.000000000
'2019-11-12 11:14:27.507',1781070.000000000
'2019-11-12 11:15:27.503',1781070.000000000
'2019-11-12 11:16:27.503',1781070.000000000
'2019-11-12 11:17:27.512',1781070.000000000
'2019-11-12 11:18:27.508',1781070.000000000
'2019-11-12 11:19:27.501',1781081.000000000
'2019-11-12 11:20:27.506',1781082.000000000
'2019-11-12 11:21:27.508',1781083.000000000
'2019-11-12 11:22:27.504',1781084.000000000
'2019-11-12 11:23:27.525',1781086.000000000
'2019-11-12 11:24:27.507',1781087.000000000
'2019-11-12 11:25:27.507',1781088.000000000
'2019-11-12 11:26:27.508',1781089.000000000
'2019-11-12 11:27:27.517',1781090.000000000
'2019-11-12 11:28:27.507',1781091.000000000
'2019-11-12 11:29:27.517',1781093.000000000
'2019-11-12 11:30:27.535',1781094.000000000
'2019-11-12 11:31:27.505',1781095.000000000
'2019-11-12 11:32:27.512',1781096.000000000
'2019-11-12 11:33:27.508',1781097.000000000
'2019-11-12 11:34:27.510',1781098.000000000
'2019-11-12 11:35:27.497',1781099.000000000
'2019-11-12 11:36:27.506',1781100.000000000
'2019-11-12 11:37:27.512',1781101.000000000
'2019-11-12 11:38:27.506',1781102.000000000
'2019-11-12 11:39:27.508',1781104.000000000
'2019-11-12 11:40:27.510',1781105.000000000
'2019-11-12 11:42:27.504',1781107.000000000
'2019-11-12 11:43:27.504',1781108.000000000
'2019-11-12 11:44:27.506',1781109.000000000
'2019-11-12 11:45:27.512',1781110.000000000
'2019-11-12 11:46:27.507',1781111.000000000
'2019-11-12 11:47:27.507',1781112.000000000
'2019-11-12 11:48:27.508',1781113.000000000
'2019-11-12 11:49:27.535',1781114.000000000
'2019-11-12 11:50:27.509',1781115.000000000
'2019-11-12 11:51:30.524',1781116.000000000
'2019-11-12 11:52:27.503',1781117.000000000
'2019-11-12 11:53:27.505',1781118.000000000
'2019-11-12 11:54:27.516',1781119.000000000
'2019-11-12 11:55:27.508',1781121.000000000
'2019-11-12 11:56:27.514',1781122.000000000
'2019-11-12 11:57:27.511',1781123.000000000
'2019-11-12 11:58:27.511',1781124.000000000
'2019-11-12 11:59:27.511',1781125.000000000
'2019-11-12 12:00:27.593',1781126.000000000
'2019-11-12 12:01:27.504',1781127.000000000
'2019-11-12 12:02:27.505',1781128.000000000
'2019-11-12 12:03:27.509',1781129.000000000
'2019-11-12 12:04:27.525',1781130.000000000
'2019-11-12 12:05:27.458',1781131.000000000
'2019-11-12 12:06:27.552',1781132.000000000
'2019-11-12 12:07:27.503',1781133.000000000
'2019-11-12 12:08:27.511',1781134.000000000
'2019-11-12 12:09:27.506',1781135.000000000
'2019-11-12 12:10:27.494',1781136.000000000
'2019-11-12 12:11:27.507',1781137.000000000
'2019-11-12 12:12:27.512',1781138.000000000
'2019-11-12 12:13:27.504',1781139.000000000
'2019-11-12 12:14:27.507',1781140.000000000
'2019-11-12 12:15:27.503',1781141.000000000
'2019-11-12 12:16:27.510',1781142.000000000
'2019-11-12 12:17:27.529',1781143.000000000
'2019-11-12 12:18:27.505',1781144.000000000
'2019-11-12 12:19:27.507',1781145.000000000
'2019-11-12 12:20:27.502',1781146.000000000
'2019-11-12 12:21:27.508',1781147.000000000
'2019-11-12 12:22:27.504',1781148.000000000
'2019-11-12 12:23:27.503',1781149.000000000
'2019-11-12 12:24:27.509',1781150.000000000
'2019-11-12 12:25:27.513',1781152.000000000
'2019-11-12 12:26:27.512',1781153.000000000
'2019-11-12 12:27:27.512',1781155.000000000
'2019-11-12 12:28:27.508',1781157.000000000
'2019-11-12 12:29:27.516',1781159.000000000
'2019-11-12 12:30:27.548',1781160.000000000
'2019-11-12 12:31:27.520',1781162.000000000
'2019-11-12 12:32:27.511',1781164.000000000
'2019-11-12 12:33:27.508',1781166.000000000
'2019-11-12 12:34:27.512',1781167.000000000
'2019-11-12 12:35:27.503',1781169.000000000
'2019-11-12 12:36:27.397',1781171.000000000
'2019-11-12 12:37:27.506',1781172.000000000
'2019-11-12 12:38:27.510',1781174.000000000
'2019-11-12 12:39:27.509',1781176.000000000
'2019-11-12 12:40:27.508',1781177.000000000
'2019-11-12 12:41:27.509',1781179.000000000
'2019-11-12 12:42:27.509',1781181.000000000
'2019-11-12 12:43:27.511',1781182.000000000
'2019-11-12 12:44:27.511',1781184.000000000
'2019-11-12 12:45:27.517',1781186.000000000
'2019-11-12 12:46:27.518',1781187.000000000
'2019-11-12 12:47:27.513',1781189.000000000
'2019-11-12 12:48:27.517',1781190.000000000
'2019-11-12 12:49:27.505',1781192.000000000
'2019-11-12 12:50:27.517',1781194.000000000
'2019-11-12 12:51:27.514',1781195.000000000
'2019-11-12 12:52:27.485',1781197.000000000
'2019-11-12 12:53:27.513',1781198.000000000
'2019-11-12 12:54:27.516',1781200.000000000
'2019-11-12 12:55:27.524',1781202.000000000
'2019-11-12 12:56:27.514',1781203.000000000
'2019-11-12 12:57:27.522',1781204.000000000
'2019-11-12 12:58:27.535',1781206.000000000
'2019-11-12 12:59:27.520',1781207.000000000
'2019-11-12 13:00:27.617',1781209.000000000
'2019-11-12 13:01:27.512',1781210.000000000
'2019-11-12 13:02:27.516',1781212.000000000
'2019-11-12 13:03:27.516',1781213.000000000
'2019-11-12 13:04:27.521',1781215.000000000
'2019-11-12 13:05:27.540',1781216.000000000
'2019-11-12 13:06:28.186',1781218.000000000
'2019-11-12 13:07:27.652',1781219.000000000
'2019-11-12 13:08:27.513',1781220.000000000
'2019-11-12 13:09:27.514',1781222.000000000
'2019-11-12 13:10:27.512',1781223.000000000
'2019-11-12 13:11:27.509',1781225.000000000
'2019-11-12 13:12:27.520',1781226.000000000
'2019-11-12 13:13:27.516',1781227.000000000
'2019-11-12 13:14:27.511',1781229.000000000
'2019-11-12 13:15:27.516',1781230.000000000
'2019-11-12 13:16:27.524',1781231.000000000
'2019-11-12 13:17:27.526',1781233.000000000
'2019-11-12 13:18:27.522',1781234.000000000
'2019-11-12 13:19:27.517',1781236.000000000
'2019-11-12 13:20:27.515',1781237.000000000
'2019-11-12 13:21:27.508',1781238.000000000
'2019-11-12 13:22:27.520',1781239.000000000
'2019-11-12 13:23:27.522',1781241.000000000
'2019-11-12 13:24:27.521',1781242.000000000
'2019-11-12 13:25:27.518',1781243.000000000
'2019-11-12 13:26:27.516',1781244.000000000
'2019-11-12 13:27:27.515',1781246.000000000
'2019-11-12 13:28:27.518',1781247.000000000
'2019-11-12 13:29:27.513',1781248.000000000
'2019-11-12 13:30:27.531',1781249.000000000
'2019-11-12 13:31:27.509',1781250.000000000
'2019-11-12 13:32:27.512',1781251.000000000
'2019-11-12 13:33:27.508',1781252.000000000
'2019-11-12 13:34:27.511',1781254.000000000
'2019-11-12 13:35:27.419',1781255.000000000
'2019-11-12 13:36:27.522',1781256.000000000
'2019-11-12 13:37:27.511',1781257.000000000
'2019-11-12 13:38:27.528',1781258.000000000
'2019-11-12 13:39:27.510',1781259.000000000
'2019-11-12 13:40:27.521',1781260.000000000
'2019-11-12 13:41:27.512',1781261.000000000
'2019-11-12 13:42:27.516',1781262.000000000
'2019-11-12 13:43:27.509',1781264.000000000
'2019-11-12 13:44:27.513',1781264.000000000
'2019-11-12 13:45:27.520',1781266.000000000
'2019-11-12 13:46:27.539',1781267.000000000
'2019-11-12 13:47:27.516',1781268.000000000
'2019-11-12 13:48:27.520',1781269.000000000
'2019-11-12 13:49:27.513',1781270.000000000
'2019-11-12 13:50:27.515',1781271.000000000
'2019-11-12 13:51:27.510',1781273.000000000
'2019-11-12 13:52:27.521',1781274.000000000
'2019-11-12 13:53:27.512',1781275.000000000
'2019-11-12 13:54:27.521',1781276.000000000
'2019-11-12 13:55:27.511',1781277.000000000
'2019-11-12 13:56:27.514',1781278.000000000
'2019-11-12 13:57:27.537',1781279.000000000
'2019-11-12 13:58:27.521',1781280.000000000
'2019-11-12 13:59:27.522',1781282.000000000
'2019-11-12 14:00:27.524',1781283.000000000
'2019-11-12 14:01:27.509',1781284.000000000
'2019-11-12 14:02:27.523',1781285.000000000
'2019-11-12 14:03:27.511',1781286.000000000
'2019-11-12 14:04:27.512',1781287.000000000
'2019-11-12 14:05:27.511',1781288.000000000
'2019-11-12 14:06:27.523',1781289.000000000
'2019-11-12 14:07:27.518',1781290.000000000
'2019-11-12 14:08:27.514',1781291.000000000
'2019-11-12 14:09:27.523',1781292.000000000
'2019-11-12 14:10:27.514',1781293.000000000
'2019-11-12 14:11:27.535',1781294.000000000
'2019-11-12 14:12:27.514',1781295.000000000
'2019-11-12 14:13:27.516',1781296.000000000
'2019-11-12 14:14:27.515',1781298.000000000
'2019-11-12 14:15:27.535',1781299.000000000
'2019-11-12 14:16:27.518',1781300.000000000
'2019-11-12 14:17:27.514',1781301.000000000
'2019-11-12 14:18:27.517',1781302.000000000
'2019-11-12 14:19:27.530',1781303.000000000
'2019-11-12 14:20:27.511',1781304.000000000
'2019-11-12 14:21:27.515',1781305.000000000
'2019-11-12 14:22:27.510',1781306.000000000
'2019-11-12 14:23:27.541',1781307.000000000
'2019-11-12 14:24:27.520',1781308.000000000
'2019-11-12 14:25:27.526',1781309.000000000
'2019-11-12 14:26:27.516',1781310.000000000
'2019-11-12 14:27:27.525',1781311.000000000
'2019-11-12 14:28:27.519',1781312.000000000
'2019-11-12 14:29:27.519',1781313.000000000
'2019-11-12 14:30:27.552',1781314.000000000
'2019-11-12 14:31:27.520',1781315.000000000
'2019-11-12 14:32:27.515',1781316.000000000
'2019-11-12 14:33:27.517',1781317.000000000
'2019-11-12 14:34:30.523',1781318.000000000
'2019-11-12 14:35:27.412',1781318.000000000
'2019-11-12 14:36:27.524',1781320.000000000
'2019-11-12 14:37:27.517',1781320.000000000
'2019-11-12 14:38:27.524',1781322.000000000
'2019-11-12 14:39:27.529',1781323.000000000
'2019-11-12 14:40:27.512',1781324.000000000
'2019-11-12 14:41:27.519',1781325.000000000
'2019-11-12 14:42:27.521',1781326.000000000
'2019-11-12 14:43:27.540',1781327.000000000
'2019-11-12 14:44:27.517',1781328.000000000
'2019-11-12 14:45:27.523',1781329.000000000
'2019-11-12 14:46:27.521',1781330.000000000
'2019-11-12 14:47:27.544',1781331.000000000
'2019-11-12 14:48:27.520',1781332.000000000
'2019-11-12 14:49:27.521',1781333.000000000
'2019-11-12 14:50:27.524',1781334.000000000
'2019-11-12 14:51:27.832',1781335.000000000
'2019-11-12 14:52:27.528',1781336.000000000
'2019-11-12 14:53:27.535',1781337.000000000
'2019-11-12 14:54:27.836',1781338.000000000
'2019-11-12 14:55:27.543',1781339.000000000
'2019-11-12 14:56:27.530',1781340.000000000
'2019-11-12 14:57:27.531',1781341.000000000
'2019-11-12 14:58:27.529',1781342.000000000
'2019-11-12 14:59:27.529',1781343.000000000
'2019-11-12 15:00:28.000',1781344.000000000
'2019-11-12 15:01:27.531',1781345.000000000
'2019-11-12 15:02:27.530',1781346.000000000
'2019-11-12 15:03:27.530',1781347.000000000
'2019-11-12 15:04:27.527',1781348.000000000
'2019-11-12 15:05:27.534',1781349.000000000
'2019-11-12 15:06:27.531',1781350.000000000
'2019-11-12 15:07:30.597',1781351.000000000
'2019-11-12 15:08:27.517',1781352.000000000
'2019-11-12 15:09:27.538',1781353.000000000
'2019-11-12 15:10:27.531',1781354.000000000
'2019-11-12 15:11:27.535',1781355.000000000
'2019-11-12 15:12:27.554',1781356.000000000
'2019-11-12 15:13:27.528',1781357.000000000
'2019-11-12 15:14:27.534',1781358.000000000
'2019-11-12 15:15:27.531',1781359.000000000
'2019-11-12 15:16:27.527',1781360.000000000
'2019-11-12 15:17:27.542',1781361.000000000
'2019-11-12 15:18:27.531',1781362.000000000
'2019-11-12 15:19:27.535',1781363.000000000
'2019-11-12 15:20:27.535',1781364.000000000
'2019-11-12 15:21:27.841',1781365.000000000
'2019-11-12 15:22:27.534',1781366.000000000
'2019-11-12 15:23:27.539',1781367.000000000
'2019-11-12 15:24:27.559',1781368.000000000
'2019-11-12 15:25:27.532',1781369.000000000
'2019-11-12 15:26:27.536',1781370.000000000
'2019-11-12 15:27:27.540',1781371.000000000
'2019-11-12 15:28:27.531',1781372.000000000
'2019-11-12 15:29:27.536',1781373.000000000
'2019-11-12 15:30:27.666',1781374.000000000
'2019-11-12 15:31:27.550',1781374.000000000
'2019-11-12 15:32:27.430',1781375.000000000
'2019-11-12 15:33:30.551',1781376.000000000
'2019-11-12 15:34:27.592',1781377.000000000
'2019-11-12 15:35:27.522',1781378.000000000
'2019-11-12 15:36:27.535',1781379.000000000
'2019-11-12 15:37:27.529',1781380.000000000
'2019-11-12 15:38:27.527',1781381.000000000
'2019-11-12 15:39:27.533',1781382.000000000
'2019-11-12 15:40:27.532',1781383.000000000
'2019-11-12 15:41:27.846',1781384.000000000
'2019-11-12 15:42:28.442',1781385.000000000
'2019-11-12 15:43:27.537',1781386.000000000
'2019-11-12 15:44:27.544',1781387.000000000
'2019-11-12 15:45:27.551',1781388.000000000
'2019-11-12 15:46:27.552',1781389.000000000
'2019-11-12 15:47:27.555',1781390.000000000
'2019-11-12 15:48:27.548',1781390.000000000
'2019-11-12 15:49:27.559',1781392.000000000
'2019-11-12 15:50:30.551',1781392.000000000
'2019-11-12 15:51:27.541',1781393.000000000
'2019-11-12 15:52:27.543',1781394.000000000
'2019-11-12 15:53:27.539',1781395.000000000
'2019-11-12 15:54:27.534',1781396.000000000
'2019-11-12 15:55:27.536',1781398.000000000
'2019-11-12 15:56:27.848',1781398.000000000
'2019-11-12 15:57:30.543',1781400.000000000
'2019-11-12 15:58:27.536',1781400.000000000
'2019-11-12 15:59:27.547',1781402.000000000
'2019-11-12 16:00:27.486',1781402.000000000
'2019-11-12 16:01:27.536',1781404.000000000
'2019-11-12 16:02:27.541',1781405.000000000
'2019-11-12 16:03:27.535',1781406.000000000
'2019-11-12 16:04:27.540',1781407.000000000
'2019-11-12 16:05:27.795',1781408.000000000
'2019-11-12 16:06:30.566',1781409.000000000
'2019-11-12 16:07:27.535',1781410.000000000
'2019-11-12 16:08:27.545',1781411.000000000
'2019-11-12 16:09:27.843',1781412.000000000
'2019-11-12 16:10:27.848',1781413.000000000
'2019-11-12 16:11:27.541',1781414.000000000
'2019-11-12 16:12:27.838',1781415.000000000
'2019-11-12 16:13:27.538',1781416.000000000
'2019-11-12 16:14:27.541',1781417.000000000
'2019-11-12 16:15:27.539',1781418.000000000
'2019-11-12 16:16:27.546',1781419.000000000
'2019-11-12 16:17:27.550',1781420.000000000
'2019-11-12 16:18:27.566',1781421.000000000
'2019-11-12 16:19:27.536',1781422.000000000
'2019-11-12 16:20:27.539',1781424.000000000
'2019-11-12 16:21:27.546',1781425.000000000
'2019-11-12 16:22:27.536',1781426.000000000
'2019-11-12 16:23:27.539',1781427.000000000
'2019-11-12 16:24:27.530',1781428.000000000
'2019-11-12 16:25:27.544',1781429.000000000
'2019-11-12 16:26:27.547',1781430.000000000
'2019-11-12 16:27:27.848',1781431.000000000
'2019-11-12 16:28:27.534',1781432.000000000
'2019-11-12 16:29:27.545',1781434.000000000
'2019-11-12 16:30:27.588',1781434.000000000
'2019-11-12 16:31:27.539',1781436.000000000
'2019-11-12 16:32:27.553',1781437.000000000
'2019-11-12 16:34:31.455',1781439.000000000
'2019-11-12 16:35:27.866',1781440.000000000
'2019-11-12 16:36:27.542',1781441.000000000
'2019-11-12 16:37:27.557',1781442.000000000
'2019-11-12 16:38:27.543',1781443.000000000
'2019-11-12 16:39:30.554',1781444.000000000
'2019-11-12 16:40:27.542',1781446.000000000
'2019-11-12 16:41:30.550',1781447.000000000
'2019-11-12 16:42:27.843',1781448.000000000
'2019-11-12 16:44:27.543',1781450.000000000
'2019-11-12 16:46:27.551',1781452.000000000
'2019-11-12 16:47:27.542',1781454.000000000
'2019-11-12 16:48:27.561',1781455.000000000
'2019-11-12 16:49:27.546',1781456.000000000
'2019-11-12 16:50:27.547',1781457.000000000
'2019-11-12 16:51:27.544',1781458.000000000
'2019-11-12 16:52:27.547',1781460.000000000
'2019-11-12 16:53:27.546',1781461.000000000
'2019-11-12 16:54:27.558',1781462.000000000
'2019-11-12 16:55:27.546',1781463.000000000
'2019-11-12 16:56:27.550',1781464.000000000
'2019-11-12 16:57:27.547',1781466.000000000
'2019-11-12 16:58:27.545',1781467.000000000
'2019-11-12 16:59:27.555',1781468.000000000
'2019-11-12 17:00:27.618',1781469.000000000
'2019-11-12 17:01:27.545',1781470.000000000
'2019-11-12 17:02:27.543',1781471.000000000
'2019-11-12 17:03:27.547',1781473.000000000
'2019-11-12 17:04:27.549',1781474.000000000
'2019-11-12 17:05:27.552',1781475.000000000
'2019-11-12 17:06:27.544',1781476.000000000
'2019-11-12 17:07:27.550',1781477.000000000
'2019-11-12 17:08:28.545',1781478.000000000
'2019-11-12 17:09:27.541',1781480.000000000
'2019-11-12 17:10:27.548',1781481.000000000
'2019-11-12 17:11:27.548',1781482.000000000
'2019-11-12 17:12:27.545',1781483.000000000
'2019-11-12 17:13:27.542',1781484.000000000
'2019-11-12 17:14:27.576',1781485.000000000
'2019-11-12 17:15:27.546',1781486.000000000
'2019-11-12 17:16:27.548',1781488.000000000
'2019-11-12 17:17:27.550',1781489.000000000
'2019-11-12 17:18:27.560',1781490.000000000
'2019-11-12 17:19:27.542',1781491.000000000
'2019-11-12 17:20:27.546',1781492.000000000
'2019-11-12 17:21:27.559',1781493.000000000
'2019-11-12 17:22:27.549',1781494.000000000
'2019-11-12 17:23:27.551',1781496.000000000
'2019-11-12 17:24:27.544',1781497.000000000
'2019-11-12 17:25:27.553',1781497.000000000
'2019-11-12 17:26:27.551',1781497.000000000
'2019-11-12 17:27:27.550',1781497.000000000
'2019-11-12 17:28:27.551',1781497.000000000
'2019-11-12 17:29:27.553',1781497.000000000
'2019-11-12 17:30:27.585',1781497.000000000
'2019-11-12 17:31:27.559',1781497.000000000
'2019-11-12 17:32:27.551',1781497.000000000
'2019-11-12 17:33:27.552',1781497.000000000
'2019-11-12 17:34:27.548',1781497.000000000
'2019-11-12 17:35:27.537',1781497.000000000
'2019-11-12 17:36:27.551',1781497.000000000
'2019-11-12 17:37:27.549',1781497.000000000
'2019-11-12 17:38:27.546',1781497.000000000
'2019-11-12 17:39:27.569',1781497.000000000
'2019-11-12 17:40:27.542',1781497.000000000
'2019-11-12 17:41:27.548',1781497.000000000
'2019-11-12 17:42:27.547',1781497.000000000
'2019-11-12 17:43:27.552',1781497.000000000
'2019-11-12 17:44:27.552',1781497.000000000
'2019-11-12 17:45:27.546',1781497.000000000
'2019-11-12 17:46:27.555',1781497.000000000
'2019-11-12 17:47:27.557',1781497.000000000
'2019-11-12 17:48:27.560',1781497.000000000
'2019-11-12 17:49:27.546',1781497.000000000
'2019-11-12 17:50:27.550',1781497.000000000
'2019-11-12 17:51:27.557',1781497.000000000
'2019-11-12 17:52:27.555',1781497.000000000
'2019-11-12 17:53:27.549',1781497.000000000
'2019-11-12 17:54:27.568',1781497.000000000
'2019-11-12 17:55:27.550',1781497.000000000
'2019-11-12 17:56:27.559',1781497.000000000
'2019-11-12 17:57:27.553',1781497.000000000
'2019-11-12 17:58:27.570',1781497.000000000
'2019-11-12 17:59:27.555',1781497.000000000
'2019-11-12 18:00:27.617',1781497.000000000
'2019-11-12 18:01:27.551',1781497.000000000
'2019-11-12 18:02:27.575',1781497.000000000
'2019-11-12 18:03:27.557',1781497.000000000
'2019-11-12 18:04:27.562',1781497.000000000
'2019-11-12 18:05:27.565',1781497.000000000
'2019-11-12 18:06:27.553',1781497.000000000
'2019-11-12 18:07:27.547',1781497.000000000
'2019-11-12 18:08:27.556',1781556.000000000
'2019-11-12 18:09:27.558',1781556.000000000
'2019-11-12 18:10:27.546',1781556.000000000
'2019-11-12 18:11:27.674',1781556.000000000
'2019-11-12 18:12:27.563',1781556.000000000
'2019-11-12 18:13:27.547',1781556.000000000
'2019-11-12 18:14:27.554',1781556.000000000
'2019-11-12 18:15:27.556',1781556.000000000
'2019-11-12 18:16:27.554',1781556.000000000
'2019-11-12 18:17:27.573',1781556.000000000
'2019-11-12 18:18:27.565',1781556.000000000
'2019-11-12 18:19:27.558',1781556.000000000
'2019-11-12 18:20:27.553',1781556.000000000
'2019-11-12 18:21:27.583',1781556.000000000
'2019-11-12 18:22:27.553',1781556.000000000
'2019-11-12 18:23:27.553',1781556.000000000
'2019-11-12 18:24:27.557',1781556.000000000
'2019-11-12 18:25:27.554',1781556.000000000
'2019-11-12 18:26:27.555',1781578.000000000
'2019-11-12 18:27:27.552',1781579.000000000
'2019-11-12 18:28:27.570',1781580.000000000
'2019-11-12 18:29:27.548',1781581.000000000
'2019-11-12 18:30:27.581',1781582.000000000
'2019-11-12 18:31:27.550',1781583.000000000
'2019-11-12 18:32:27.638',1781584.000000000
'2019-11-12 18:33:27.555',1781585.000000000
'2019-11-12 18:34:27.547',1781586.000000000
'2019-11-12 18:35:27.560',1781586.000000000
'2019-11-12 18:36:27.556',1781587.000000000
'2019-11-12 18:37:27.552',1781588.000000000
'2019-11-12 18:38:27.552',1781589.000000000
'2019-11-12 18:39:27.547',1781590.000000000
'2019-11-12 18:40:27.563',1781591.000000000
'2019-11-12 18:41:27.554',1781592.000000000
'2019-11-12 18:42:27.555',1781593.000000000
'2019-11-12 18:43:27.550',1781594.000000000
'2019-11-12 18:44:27.554',1781594.000000000
'2019-11-12 18:45:27.554',1781595.000000000
'2019-11-12 18:46:27.551',1781596.000000000
'2019-11-12 18:47:27.582',1781597.000000000
'2019-11-12 18:48:27.571',1781598.000000000
'2019-11-12 18:49:27.553',1781599.000000000
'2019-11-12 18:50:27.551',1781600.000000000
'2019-11-12 18:51:27.556',1781600.000000000
'2019-11-12 18:52:27.554',1781601.000000000
'2019-11-12 18:53:27.554',1781602.000000000
'2019-11-12 18:54:27.661',1781603.000000000
'2019-11-12 18:55:27.553',1781604.000000000
'2019-11-12 18:56:27.569',1781605.000000000
'2019-11-12 18:57:27.562',1781606.000000000
'2019-11-12 18:58:27.571',1781606.000000000
'2019-11-12 18:59:27.554',1781608.000000000
'2019-11-12 19:00:27.556',1781608.000000000
'2019-11-12 19:01:27.556',1781609.000000000
'2019-11-12 19:02:27.572',1781610.000000000
'2019-11-12 19:03:27.553',1781611.000000000
'2019-11-12 19:04:27.549',1781612.000000000
'2019-11-12 19:05:27.549',1781613.000000000
'2019-11-12 19:06:27.573',1781614.000000000
'2019-11-12 19:07:27.553',1781615.000000000
'2019-11-12 19:08:27.554',1781616.000000000
'2019-11-12 19:09:27.560',1781617.000000000
'2019-11-12 19:10:27.554',1781618.000000000
'2019-11-12 19:11:27.555',1781618.000000000
'2019-11-12 19:12:27.553',1781619.000000000
'2019-11-12 19:13:27.554',1781620.000000000
'2019-11-12 19:14:28.559',1781621.000000000
'2019-11-12 19:15:27.562',1781622.000000000
'2019-11-12 19:16:27.552',1781623.000000000
'2019-11-12 19:17:27.576',1781624.000000000
'2019-11-12 19:18:27.552',1781625.000000000
'2019-11-12 19:19:27.560',1781626.000000000
'2019-11-12 19:20:27.557',1781626.000000000
'2019-11-12 19:21:27.580',1781627.000000000
'2019-11-12 19:22:27.556',1781628.000000000
'2019-11-12 19:23:27.569',1781629.000000000
'2019-11-12 19:24:27.556',1781630.000000000
'2019-11-12 19:25:27.519',1781631.000000000
'2019-11-12 19:26:27.554',1781632.000000000
'2019-11-12 19:27:27.558',1781632.000000000
'2019-11-12 19:28:27.550',1781633.000000000
'2019-11-12 19:29:27.566',1781634.000000000
'2019-11-12 19:30:27.642',1781635.000000000
'2019-11-12 19:31:27.565',1781636.000000000
'2019-11-12 19:32:27.561',1781637.000000000
'2019-11-12 19:33:27.553',1781638.000000000
'2019-11-12 19:34:27.560',1781639.000000000
'2019-11-12 19:35:27.553',1781640.000000000
'2019-11-12 19:36:27.558',1781641.000000000
'2019-11-12 19:37:27.897',1781642.000000000
'2019-11-12 19:38:27.560',1781643.000000000
'2019-11-12 19:39:27.558',1781644.000000000
'2019-11-12 19:40:27.564',1781645.000000000
'2019-11-12 19:41:27.575',1781646.000000000
