ts,forwardflow
'2019-11-13 09:42:27.636',1782462.000000000
'2019-11-13 09:43:27.645',1782462.000000000
'2019-11-13 09:44:27.635',1782462.000000000
'2019-11-13 09:45:27.636',1782462.000000000
'2019-11-13 09:46:27.641',1782462.000000000
'2019-11-13 09:47:27.659',1782462.000000000
'2019-11-13 09:48:27.638',1782462.000000000
'2019-11-13 09:49:27.649',1783583.000000000
'2019-11-13 09:50:27.638',1783583.000000000
'2019-11-13 09:51:27.672',1783583.000000000
'2019-11-13 09:52:27.642',1783583.000000000
'2019-11-13 09:53:27.633',1782480.000000000
'2019-11-13 09:54:27.636',1782480.000000000
'2019-11-13 09:55:27.656',1782480.000000000
'2019-11-13 09:56:27.647',1782480.000000000
'2019-11-13 09:57:27.649',1782480.000000000
'2019-11-13 09:58:27.644',1782486.000000000
'2019-11-13 09:59:27.661',1782486.000000000
'2019-11-13 10:00:27.723',1782486.000000000
'2019-11-13 10:01:27.675',1782486.000000000
'2019-11-13 10:02:27.645',1782486.000000000
'2019-11-13 10:03:27.669',1782486.000000000
'2019-11-13 10:04:27.663',1782493.000000000
'2019-11-13 10:05:27.722',1782494.000000000
'2019-11-13 10:06:27.645',1782495.000000000
'2019-11-13 10:07:27.646',1782496.000000000
'2019-11-13 10:08:27.646',1782497.000000000
'2019-11-13 10:09:27.652',1782498.000000000
'2019-11-13 10:10:27.642',1782500.000000000
'2019-11-13 10:11:27.643',1782501.000000000
'2019-11-13 10:12:27.647',1782502.000000000
'2019-11-13 10:13:27.647',1782503.000000000
'2019-11-13 10:14:27.649',1782504.000000000
'2019-11-13 10:15:27.651',1782505.000000000
'2019-11-13 10:16:27.670',1782506.000000000
'2019-11-13 10:17:27.643',1782507.000000000
'2019-11-13 10:18:27.649',1782508.000000000
'2019-11-13 10:19:27.643',1782510.000000000
'2019-11-13 10:20:27.650',1782510.000000000
'2019-11-13 10:21:27.647',1782512.000000000
'2019-11-13 10:22:27.654',1782513.000000000
'2019-11-13 10:23:27.651',1782514.000000000
'2019-11-13 10:24:27.676',1782515.000000000
'2019-11-13 10:25:27.674',1782516.000000000
'2019-11-13 10:26:27.644',1782517.000000000
'2019-11-13 10:27:27.653',1782519.000000000
'2019-11-13 10:28:27.682',1782520.000000000
'2019-11-13 10:29:27.654',1782521.000000000
'2019-11-13 10:30:27.692',1782522.000000000
'2019-11-13 10:31:27.659',1782524.000000000
'2019-11-13 10:32:27.671',1782525.000000000
'2019-11-13 10:33:27.656',1782526.000000000
'2019-11-13 10:34:27.648',1782527.000000000
'2019-11-13 10:35:27.662',1782528.000000000
'2019-11-13 10:36:27.649',1782529.000000000
'2019-11-13 10:37:27.652',1782531.000000000
'2019-11-13 10:38:27.649',1782532.000000000
'2019-11-13 10:39:27.663',1782533.000000000
'2019-11-13 10:40:27.648',1782534.000000000
'2019-11-13 10:41:27.651',1782535.000000000
'2019-11-13 10:42:27.650',1782536.000000000
'2019-11-13 10:43:27.656',1782538.000000000
'2019-11-13 10:44:27.650',1782539.000000000
'2019-11-13 10:45:27.648',1782540.000000000
'2019-11-13 10:46:27.655',1782541.000000000
'2019-11-13 10:47:27.698',1782542.000000000
'2019-11-13 10:48:27.652',1782544.000000000
'2019-11-13 10:49:27.653',1782545.000000000
'2019-11-13 10:50:27.655',1782546.000000000
'2019-11-13 10:51:27.674',1782547.000000000
'2019-11-13 10:52:27.659',1782548.000000000
'2019-11-13 10:53:27.652',1782549.000000000
'2019-11-13 10:54:27.651',1782550.000000000
'2019-11-13 10:55:27.676',1782552.000000000
'2019-11-13 10:56:27.657',1782553.000000000
'2019-11-13 10:57:27.651',1782554.000000000
'2019-11-13 10:58:27.651',1782555.000000000
'2019-11-13 10:59:27.646',1782556.000000000
'2019-11-13 11:00:27.765',1782558.000000000
'2019-11-13 11:01:27.650',1782559.000000000
'2019-11-13 11:02:27.650',1782560.000000000
'2019-11-13 11:03:27.656',1782561.000000000
'2019-11-13 11:04:27.650',1782562.000000000
'2019-11-13 11:05:27.653',1782563.000000000
'2019-11-13 11:06:27.651',1782564.000000000
'2019-11-13 11:07:27.654',1782566.000000000
'2019-11-13 11:08:27.651',1782567.000000000
'2019-11-13 11:09:27.650',1782568.000000000
'2019-11-13 11:10:27.680',1782569.000000000
'2019-11-13 11:11:27.652',1782570.000000000
'2019-11-13 11:12:27.655',1782571.000000000
'2019-11-13 11:13:27.663',1782572.000000000
'2019-11-13 11:14:27.671',1782573.000000000
'2019-11-13 11:15:27.658',1782575.000000000
'2019-11-13 11:16:27.666',1782576.000000000
'2019-11-13 11:17:27.654',1782577.000000000
'2019-11-13 11:18:27.669',1782578.000000000
'2019-11-13 11:19:27.653',1782579.000000000
'2019-11-13 11:20:27.659',1782579.000000000
'2019-11-13 11:21:27.652',1782579.000000000
'2019-11-13 11:22:27.648',1782579.000000000
'2019-11-13 11:23:27.648',1782579.000000000
'2019-11-13 11:24:27.646',1782579.000000000
'2019-11-13 11:25:27.661',1782579.000000000
'2019-11-13 11:26:27.648',1782579.000000000
'2019-11-13 11:27:27.648',1782579.000000000
'2019-11-13 11:28:27.649',1782589.000000000
'2019-11-13 11:29:27.653',1782590.000000000
'2019-11-13 11:30:27.711',1782591.000000000
'2019-11-13 11:31:27.651',1782592.000000000
'2019-11-13 11:32:27.648',1782593.000000000
'2019-11-13 11:33:27.657',1782594.000000000
'2019-11-13 11:34:27.651',1782595.000000000
'2019-11-13 11:35:27.693',1782596.000000000
'2019-11-13 11:36:27.657',1782597.000000000
'2019-11-13 11:37:27.650',1782598.000000000
'2019-11-13 11:38:27.657',1782599.000000000
'2019-11-13 11:39:27.649',1782600.000000000
'2019-11-13 11:40:27.650',1782601.000000000
'2019-11-13 11:41:27.658',1782602.000000000
'2019-11-13 11:42:27.652',1782603.000000000
'2019-11-13 11:43:27.655',1782604.000000000
'2019-11-13 11:44:27.681',1782605.000000000
'2019-11-13 11:45:27.654',1782606.000000000
'2019-11-13 11:46:27.657',1782607.000000000
'2019-11-13 11:47:27.651',1782609.000000000
'2019-11-13 11:48:27.652',1782610.000000000
'2019-11-13 11:49:27.656',1782611.000000000
'2019-11-13 11:50:27.658',1782612.000000000
'2019-11-13 11:51:27.658',1782613.000000000
'2019-11-13 11:52:27.654',1782614.000000000
'2019-11-13 11:53:27.654',1782615.000000000
'2019-11-13 11:54:27.658',1782616.000000000
'2019-11-13 11:55:27.680',1782617.000000000
'2019-11-13 11:56:27.655',1782618.000000000
'2019-11-13 11:57:27.652',1782619.000000000
'2019-11-13 11:58:27.652',1782620.000000000
'2019-11-13 11:59:27.654',1782621.000000000
'2019-11-13 12:00:27.684',1782622.000000000
'2019-11-13 12:01:27.658',1782624.000000000
'2019-11-13 12:02:27.673',1782625.000000000
'2019-11-13 12:03:27.661',1782626.000000000
'2019-11-13 12:04:27.656',1782627.000000000
'2019-11-13 12:05:27.658',1782628.000000000
'2019-11-13 12:06:27.654',1782629.000000000
'2019-11-13 12:07:27.654',1782630.000000000
'2019-11-13 12:08:27.658',1782632.000000000
'2019-11-13 12:09:27.655',1782633.000000000
'2019-11-13 12:10:27.652',1782634.000000000
'2019-11-13 12:11:27.655',1782635.000000000
'2019-11-13 12:12:27.647',1782636.000000000
'2019-11-13 12:13:27.667',1782637.000000000
'2019-11-13 12:14:27.652',1782638.000000000
'2019-11-13 12:15:27.652',1782640.000000000
'2019-11-13 12:16:27.655',1782641.000000000
'2019-11-13 12:17:27.653',1782642.000000000
'2019-11-13 12:18:27.670',1782643.000000000
'2019-11-13 12:19:27.657',1782644.000000000
'2019-11-13 12:20:27.650',1782645.000000000
'2019-11-13 12:21:27.651',1782646.000000000
'2019-11-13 12:22:27.654',1782648.000000000
'2019-11-13 12:23:27.661',1782649.000000000
'2019-11-13 12:24:27.651',1782650.000000000
'2019-11-13 12:25:27.655',1782651.000000000
'2019-11-13 12:26:27.654',1782652.000000000
'2019-11-13 12:27:27.675',1782653.000000000
'2019-11-13 12:28:27.659',1782654.000000000
'2019-11-13 12:29:27.657',1782655.000000000
'2019-11-13 12:30:27.686',1782656.000000000
'2019-11-13 12:31:27.670',1782657.000000000
'2019-11-13 12:32:27.662',1782658.000000000
'2019-11-13 12:33:27.659',1782660.000000000
'2019-11-13 12:34:27.660',1782661.000000000
'2019-11-13 12:35:27.678',1782662.000000000
'2019-11-13 12:36:27.653',1782663.000000000
'2019-11-13 12:37:27.659',1782664.000000000
'2019-11-13 12:38:27.678',1782665.000000000
'2019-11-13 12:39:27.673',1782666.000000000
'2019-11-13 12:40:27.662',1782667.000000000
'2019-11-13 12:41:27.657',1782668.000000000
'2019-11-13 12:42:27.662',1782669.000000000
'2019-11-13 12:43:27.654',1782670.000000000
'2019-11-13 12:44:27.659',1782672.000000000
'2019-11-13 12:45:27.655',1782673.000000000
'2019-11-13 12:46:27.658',1782674.000000000
'2019-11-13 12:47:27.653',1782675.000000000
'2019-11-13 12:48:27.657',1782676.000000000
'2019-11-13 12:49:27.701',1782677.000000000
'2019-11-13 12:50:27.656',1782678.000000000
'2019-11-13 12:51:27.666',1782679.000000000
'2019-11-13 12:52:27.657',1782680.000000000
'2019-11-13 12:53:27.653',1782681.000000000
'2019-11-13 12:54:27.671',1782682.000000000
'2019-11-13 12:55:27.662',1782683.000000000
'2019-11-13 12:56:27.665',1782684.000000000
'2019-11-13 12:57:27.670',1782686.000000000
'2019-11-13 12:58:27.661',1782687.000000000
'2019-11-13 12:59:27.661',1782688.000000000
'2019-11-13 13:00:27.708',1782689.000000000
'2019-11-13 13:01:27.667',1782690.000000000
'2019-11-13 13:02:27.657',1782691.000000000
'2019-11-13 13:03:27.672',1782692.000000000
'2019-11-13 13:04:27.684',1782693.000000000
'2019-11-13 13:05:27.662',1782694.000000000
'2019-11-13 13:06:27.657',1782695.000000000
'2019-11-13 13:07:27.661',1782696.000000000
'2019-11-13 13:08:27.661',1782698.000000000
'2019-11-13 13:09:27.661',1782699.000000000
'2019-11-13 13:10:27.655',1782700.000000000
'2019-11-13 13:11:27.668',1782701.000000000
'2019-11-13 13:12:27.699',1782702.000000000
'2019-11-13 13:13:27.660',1782703.000000000
'2019-11-13 13:14:27.662',1782704.000000000
'2019-11-13 13:15:27.658',1782705.000000000
'2019-11-13 13:16:27.671',1782706.000000000
'2019-11-13 13:17:27.659',1782707.000000000
'2019-11-13 13:18:27.660',1782708.000000000
'2019-11-13 13:19:27.684',1782709.000000000
'2019-11-13 13:20:27.667',1782710.000000000
'2019-11-13 13:21:27.660',1782711.000000000
'2019-11-13 13:22:27.678',1782712.000000000
'2019-11-13 13:23:27.710',1782713.000000000
'2019-11-13 13:24:27.658',1782714.000000000
'2019-11-13 13:25:27.664',1782715.000000000
'2019-11-13 13:26:27.667',1782716.000000000
'2019-11-13 13:27:27.662',1782717.000000000
'2019-11-13 13:28:27.659',1782718.000000000
'2019-11-13 13:29:27.670',1782719.000000000
'2019-11-13 13:30:27.712',1782720.000000000
'2019-11-13 13:31:27.670',1782722.000000000
'2019-11-13 13:32:27.665',1782722.000000000
'2019-11-13 13:33:27.660',1782724.000000000
'2019-11-13 13:34:27.661',1782724.000000000
'2019-11-13 13:35:27.730',1782726.000000000
'2019-11-13 13:36:27.663',1782726.000000000
'2019-11-13 13:37:27.669',1782727.000000000
'2019-11-13 13:38:27.658',1782728.000000000
'2019-11-13 13:39:27.660',1782729.000000000
'2019-11-13 13:40:27.657',1782730.000000000
'2019-11-13 13:41:27.664',1782731.000000000
'2019-11-13 13:42:27.658',1782732.000000000
'2019-11-13 13:43:27.661',1782733.000000000
'2019-11-13 13:44:27.665',1782734.000000000
'2019-11-13 13:45:27.662',1782735.000000000
'2019-11-13 13:46:27.669',1782736.000000000
'2019-11-13 13:47:27.690',1782737.000000000
'2019-11-13 13:48:27.664',1782738.000000000
'2019-11-13 13:49:27.673',1782739.000000000
'2019-11-13 13:50:27.664',1782740.000000000
'2019-11-13 13:51:27.683',1782741.000000000
'2019-11-13 13:52:27.663',1782742.000000000
'2019-11-13 13:53:27.660',1782744.000000000
'2019-11-13 13:54:27.661',1782744.000000000
'2019-11-13 13:55:27.680',1782746.000000000
'2019-11-13 13:56:27.661',1782746.000000000
'2019-11-13 13:57:27.660',1782748.000000000
'2019-11-13 13:58:27.669',1782748.000000000
'2019-11-13 13:59:27.661',1782750.000000000
'2019-11-13 14:00:27.619',1782751.000000000
'2019-11-13 14:01:27.660',1782752.000000000
'2019-11-13 14:02:27.677',1782752.000000000
'2019-11-13 14:03:27.664',1782753.000000000
'2019-11-13 14:04:27.663',1782754.000000000
'2019-11-13 14:05:27.686',1782755.000000000
'2019-11-13 14:06:27.668',1782756.000000000
'2019-11-13 14:07:27.668',1782757.000000000
'2019-11-13 14:08:27.664',1782758.000000000
'2019-11-13 14:09:27.660',1782759.000000000
'2019-11-13 14:10:27.655',1782760.000000000
'2019-11-13 14:11:27.659',1782761.000000000
'2019-11-13 14:12:27.662',1782762.000000000
'2019-11-13 14:13:27.661',1782763.000000000
'2019-11-13 14:14:27.663',1782764.000000000
'2019-11-13 14:15:27.666',1782765.000000000
'2019-11-13 14:16:27.665',1782766.000000000
'2019-11-13 14:17:27.662',1782767.000000000
'2019-11-13 14:18:27.667',1782768.000000000
'2019-11-13 14:19:27.663',1782769.000000000
'2019-11-13 14:20:27.665',1782770.000000000
'2019-11-13 14:21:27.665',1782771.000000000
'2019-11-13 14:22:27.674',1782772.000000000
'2019-11-13 14:23:27.664',1782773.000000000
'2019-11-13 14:24:27.665',1782774.000000000
'2019-11-13 14:25:27.675',1782775.000000000
'2019-11-13 14:26:27.667',1782776.000000000
'2019-11-13 14:27:27.668',1782777.000000000
'2019-11-13 14:28:27.668',1782778.000000000
'2019-11-13 14:29:27.670',1782779.000000000
'2019-11-13 14:30:28.074',1782780.000000000
'2019-11-13 14:31:27.662',1782781.000000000
'2019-11-13 14:32:27.676',1782782.000000000
'2019-11-13 14:33:27.664',1782783.000000000
'2019-11-13 14:34:27.665',1782784.000000000
'2019-11-13 14:35:27.734',1782785.000000000
'2019-11-13 14:36:27.665',1782786.000000000
'2019-11-13 14:37:27.668',1782787.000000000
'2019-11-13 14:38:27.663',1782788.000000000
'2019-11-13 14:39:27.660',1782789.000000000
'2019-11-13 14:40:27.660',1782790.000000000
'2019-11-13 14:41:27.663',1782791.000000000
'2019-11-13 14:42:27.665',1782792.000000000
'2019-11-13 14:43:27.678',1782793.000000000
'2019-11-13 14:44:27.665',1782794.000000000
'2019-11-13 14:45:27.664',1782795.000000000
'2019-11-13 14:46:27.665',1782796.000000000
'2019-11-13 14:47:27.663',1782797.000000000
'2019-11-13 14:48:27.668',1782798.000000000
'2019-11-13 14:49:27.666',1782799.000000000
'2019-11-13 14:50:27.669',1782800.000000000
'2019-11-13 14:51:27.963',1782801.000000000
'2019-11-13 14:52:27.664',1782802.000000000
'2019-11-13 14:53:27.664',1782803.000000000
'2019-11-13 14:54:27.672',1782804.000000000
'2019-11-13 14:55:27.693',1782805.000000000
'2019-11-13 14:56:27.672',1782806.000000000
'2019-11-13 14:57:27.670',1782807.000000000
'2019-11-13 14:58:27.678',1782808.000000000
'2019-11-13 14:59:28.673',1782809.000000000
'2019-11-13 15:00:27.673',1782810.000000000
'2019-11-13 15:01:27.671',1782811.000000000
'2019-11-13 15:02:27.670',1782812.000000000
'2019-11-13 15:03:27.698',1782814.000000000
'2019-11-13 15:04:27.672',1782814.000000000
'2019-11-13 15:05:27.672',1782816.000000000
'2019-11-13 15:06:27.668',1782817.000000000
'2019-11-13 15:07:27.693',1782818.000000000
'2019-11-13 15:08:27.666',1782819.000000000
'2019-11-13 15:09:27.671',1782820.000000000
'2019-11-13 15:10:27.667',1782820.000000000
'2019-11-13 15:11:27.671',1782822.000000000
'2019-11-13 15:12:27.671',1782822.000000000
'2019-11-13 15:13:27.977',1782824.000000000
'2019-11-13 15:14:27.670',1782824.000000000
'2019-11-13 15:15:27.668',1782826.000000000
'2019-11-13 15:16:27.669',1782826.000000000
'2019-11-13 15:17:27.674',1782828.000000000
'2019-11-13 15:18:27.687',1782828.000000000
'2019-11-13 15:19:27.668',1782829.000000000
'2019-11-13 15:20:27.675',1782830.000000000
'2019-11-13 15:21:27.670',1782831.000000000
'2019-11-13 15:22:27.693',1782832.000000000
'2019-11-13 15:23:27.668',1782833.000000000
'2019-11-13 15:24:27.671',1782834.000000000
'2019-11-13 15:25:27.672',1782835.000000000
'2019-11-13 15:26:27.708',1782836.000000000
'2019-11-13 15:27:27.683',1782837.000000000
'2019-11-13 15:28:27.689',1782838.000000000
'2019-11-13 15:29:27.683',1782839.000000000
'2019-11-13 15:30:27.848',1782840.000000000
'2019-11-13 15:31:27.682',1782841.000000000
'2019-11-13 15:32:27.685',1782842.000000000
'2019-11-13 15:33:27.730',1782843.000000000
'2019-11-13 15:34:27.688',1782844.000000000
'2019-11-13 15:35:27.684',1782845.000000000
'2019-11-13 15:36:27.688',1782846.000000000
'2019-11-13 15:37:27.699',1782847.000000000
'2019-11-13 15:38:27.681',1782848.000000000
'2019-11-13 15:39:27.685',1782849.000000000
'2019-11-13 15:40:27.686',1782850.000000000
'2019-11-13 15:41:27.690',1782851.000000000
'2019-11-13 15:42:27.690',1782852.000000000
'2019-11-13 15:43:27.687',1782853.000000000
'2019-11-13 15:44:27.702',1782854.000000000
'2019-11-13 15:45:27.682',1782855.000000000
'2019-11-13 15:46:28.688',1782856.000000000
'2019-11-13 15:47:27.711',1782857.000000000
'2019-11-13 15:48:27.683',1782858.000000000
'2019-11-13 15:49:27.685',1782859.000000000
'2019-11-13 15:50:27.687',1782860.000000000
'2019-11-13 15:51:27.712',1782861.000000000
'2019-11-13 15:52:27.688',1782862.000000000
'2019-11-13 15:53:27.684',1782863.000000000
'2019-11-13 15:54:27.689',1782864.000000000
'2019-11-13 15:55:27.706',1782865.000000000
'2019-11-13 15:56:27.687',1782866.000000000
'2019-11-13 15:57:27.697',1782867.000000000
'2019-11-13 15:58:27.690',1782868.000000000
'2019-11-13 15:59:27.688',1782869.000000000
'2019-11-13 16:00:27.819',1782870.000000000
'2019-11-13 16:01:27.691',1782871.000000000
'2019-11-13 16:02:27.696',1782872.000000000
'2019-11-13 16:03:27.705',1782873.000000000
'2019-11-13 16:04:27.702',1782874.000000000
'2019-11-13 16:05:27.759',1782875.000000000
'2019-11-13 16:06:27.688',1782876.000000000
'2019-11-13 16:07:27.683',1782877.000000000
'2019-11-13 16:08:27.687',1782878.000000000
'2019-11-13 16:09:27.692',1782879.000000000
'2019-11-13 16:10:27.688',1782880.000000000
'2019-11-13 16:11:27.687',1782881.000000000
'2019-11-13 16:12:27.694',1782882.000000000
'2019-11-13 16:13:27.688',1782883.000000000
'2019-11-13 16:14:27.693',1782884.000000000
'2019-11-13 16:15:27.688',1782885.000000000
'2019-11-13 16:16:27.686',1782886.000000000
'2019-11-13 16:17:27.690',1782887.000000000
'2019-11-13 16:18:27.687',1782888.000000000
'2019-11-13 16:19:27.692',1782889.000000000
'2019-11-13 16:20:27.692',1782890.000000000
'2019-11-13 16:21:27.695',1782891.000000000
'2019-11-13 16:22:27.690',1782892.000000000
'2019-11-13 16:23:27.689',1782893.000000000
'2019-11-13 16:24:27.693',1782894.000000000
'2019-11-13 16:25:27.686',1782895.000000000
'2019-11-13 16:26:27.701',1782896.000000000
'2019-11-13 16:27:27.694',1782897.000000000
'2019-11-13 16:28:27.695',1782898.000000000
'2019-11-13 16:29:27.693',1782899.000000000
'2019-11-13 16:30:27.742',1782900.000000000
'2019-11-13 16:31:27.702',1782901.000000000
'2019-11-13 16:32:27.700',1782902.000000000
'2019-11-13 16:33:27.703',1782903.000000000
'2019-11-13 16:34:27.722',1782904.000000000
'2019-11-13 16:35:27.697',1782905.000000000
'2019-11-13 16:36:27.702',1782906.000000000
'2019-11-13 16:37:27.696',1782907.000000000
'2019-11-13 16:38:27.715',1782908.000000000
'2019-11-13 16:39:27.724',1782909.000000000
'2019-11-13 16:40:27.699',1782910.000000000
'2019-11-13 16:41:27.699',1782911.000000000
'2019-11-13 16:42:27.697',1782912.000000000
'2019-11-13 16:43:27.706',1782913.000000000
'2019-11-13 16:44:27.701',1782914.000000000
'2019-11-13 16:45:27.704',1782915.000000000
'2019-11-13 16:46:27.709',1782916.000000000
'2019-11-13 16:47:27.701',1782918.000000000
'2019-11-13 16:48:27.697',1782919.000000000
'2019-11-13 16:49:27.705',1782920.000000000
'2019-11-13 16:50:27.700',1782921.000000000
'2019-11-13 16:51:27.698',1782922.000000000
'2019-11-13 16:52:27.702',1782923.000000000
'2019-11-13 16:53:27.705',1782924.000000000
'2019-11-13 16:54:27.696',1782926.000000000
'2019-11-13 16:55:27.702',1782927.000000000
'2019-11-13 16:56:27.701',1782928.000000000
'2019-11-13 16:57:27.699',1782929.000000000
'2019-11-13 16:58:27.703',1782930.000000000
'2019-11-13 16:59:27.715',1782931.000000000
'2019-11-13 17:00:27.774',1782932.000000000
'2019-11-13 17:01:27.697',1782934.000000000
'2019-11-13 17:02:27.708',1782934.000000000
'2019-11-13 17:03:27.693',1782934.000000000
'2019-11-13 17:04:27.721',1782934.000000000
'2019-11-13 17:05:27.704',1782934.000000000
'2019-11-13 17:06:27.697',1782934.000000000
'2019-11-13 17:07:27.697',1782934.000000000
'2019-11-13 17:08:27.696',1782934.000000000
'2019-11-13 17:09:27.695',1782934.000000000
'2019-11-13 17:10:27.699',1782934.000000000
'2019-11-13 17:11:27.701',1782934.000000000
'2019-11-13 17:12:27.697',1782934.000000000
'2019-11-13 17:13:27.697',1782934.000000000
'2019-11-13 17:14:27.704',1782934.000000000
'2019-11-13 17:15:27.699',1782934.000000000
'2019-11-13 17:16:27.704',1782950.000000000
'2019-11-13 17:17:27.699',1782950.000000000
'2019-11-13 17:18:27.701',1782950.000000000
'2019-11-13 17:19:27.729',1782950.000000000
'2019-11-13 17:20:27.704',1782950.000000000
'2019-11-13 17:21:27.701',1782950.000000000
'2019-11-13 17:22:27.699',1782950.000000000
'2019-11-13 17:23:27.706',1782950.000000000
'2019-11-13 17:24:27.703',1782950.000000000
'2019-11-13 17:25:27.707',1782950.000000000
'2019-11-13 17:26:27.699',1782950.000000000
'2019-11-13 17:27:27.686',1782950.000000000
'2019-11-13 17:28:27.699',1782950.000000000
'2019-11-13 17:29:27.700',1782950.000000000
'2019-11-13 17:30:27.692',1782950.000000000
'2019-11-13 17:31:27.697',1782950.000000000
'2019-11-13 17:32:27.717',1782950.000000000
'2019-11-13 17:33:27.718',1782950.000000000
'2019-11-13 17:34:27.698',1782950.000000000
'2019-11-13 17:35:27.699',1782950.000000000
'2019-11-13 17:36:27.703',1782950.000000000
'2019-11-13 17:37:27.706',1782950.000000000
'2019-11-13 17:38:27.699',1782950.000000000
'2019-11-13 17:39:27.703',1782950.000000000
'2019-11-13 17:40:27.699',1782950.000000000
'2019-11-13 17:41:27.702',1782950.000000000
'2019-11-13 17:42:27.736',1782950.000000000
'2019-11-13 17:43:27.697',1782950.000000000
'2019-11-13 17:44:27.709',1782950.000000000
'2019-11-13 17:45:27.704',1782982.000000000
'2019-11-13 17:46:27.728',1782982.000000000
'2019-11-13 17:47:27.702',1782982.000000000
'2019-11-13 17:48:27.704',1782982.000000000
'2019-11-13 17:49:27.707',1782982.000000000
'2019-11-13 17:50:27.705',1782982.000000000
'2019-11-13 17:51:27.706',1782982.000000000
'2019-11-13 17:52:27.706',1782982.000000000
'2019-11-13 17:53:27.736',1782982.000000000
'2019-11-13 17:54:27.695',1782982.000000000
'2019-11-13 17:55:27.716',1782982.000000000
'2019-11-13 17:56:27.712',1782995.000000000
'2019-11-13 17:57:27.756',1782995.000000000
'2019-11-13 17:58:27.709',1782995.000000000
'2019-11-13 17:59:27.701',1782995.000000000
'2019-11-13 18:00:27.726',1782995.000000000
'2019-11-13 18:01:27.699',1782995.000000000
'2019-11-13 18:02:27.706',1782995.000000000
'2019-11-13 18:03:27.700',1783003.000000000
'2019-11-13 18:04:27.708',1783004.000000000
'2019-11-13 18:05:27.740',1783005.000000000
'2019-11-13 18:06:27.716',1783006.000000000
'2019-11-13 18:07:27.699',1783007.000000000
'2019-11-13 18:08:27.700',1783008.000000000
'2019-11-13 18:09:27.736',1783010.000000000
'2019-11-13 18:10:27.727',1783011.000000000
'2019-11-13 18:11:27.725',1783012.000000000
'2019-11-13 18:12:27.731',1783013.000000000
'2019-11-13 18:13:27.729',1783014.000000000
'2019-11-13 18:14:27.750',1783015.000000000
'2019-11-13 18:15:27.729',1783017.000000000
'2019-11-13 18:16:27.767',1783018.000000000
'2019-11-13 18:17:27.725',1783019.000000000
'2019-11-13 18:18:27.732',1783020.000000000
'2019-11-13 18:19:27.729',1783021.000000000
'2019-11-13 18:20:27.737',1783022.000000000
'2019-11-13 18:21:27.728',1783024.000000000
'2019-11-13 18:22:27.728',1783025.000000000
'2019-11-13 18:23:27.732',1783026.000000000
'2019-11-13 18:24:27.744',1783027.000000000
'2019-11-13 18:25:27.737',1783028.000000000
'2019-11-13 18:26:27.762',1783029.000000000
'2019-11-13 18:27:27.738',1783030.000000000
'2019-11-13 18:28:27.753',1783031.000000000
'2019-11-13 18:29:27.736',1783033.000000000
'2019-11-13 18:30:27.775',1783034.000000000
'2019-11-13 18:31:27.725',1783035.000000000
'2019-11-13 18:32:27.732',1783036.000000000
'2019-11-13 18:33:27.732',1783037.000000000
'2019-11-13 18:34:27.737',1783038.000000000
'2019-11-13 18:35:27.736',1783040.000000000
'2019-11-13 18:36:27.790',1783041.000000000
'2019-11-13 18:37:27.731',1783042.000000000
'2019-11-13 18:38:27.732',1783043.000000000
'2019-11-13 18:39:27.730',1783044.000000000
'2019-11-13 18:40:27.750',1783045.000000000
'2019-11-13 18:41:27.734',1783046.000000000
'2019-11-13 18:42:27.734',1783048.000000000
'2019-11-13 18:43:27.738',1783049.000000000
'2019-11-13 18:44:27.754',1783050.000000000
'2019-11-13 18:45:27.739',1783051.000000000
'2019-11-13 18:46:27.733',1783052.000000000
'2019-11-13 18:47:27.727',1783053.000000000
'2019-11-13 18:48:28.731',1783054.000000000
'2019-11-13 18:49:27.736',1783056.000000000
'2019-11-13 18:50:27.730',1783057.000000000
'2019-11-13 18:51:27.724',1783058.000000000
'2019-11-13 18:52:27.731',1783059.000000000
'2019-11-13 18:53:27.738',1783060.000000000
'2019-11-13 18:54:27.731',1783061.000000000
'2019-11-13 18:55:27.737',1783062.000000000
'2019-11-13 18:56:27.730',1783063.000000000
'2019-11-13 18:57:27.737',1783065.000000000
'2019-11-13 18:58:27.732',1783066.000000000
'2019-11-13 18:59:27.759',1783067.000000000
'2019-11-13 19:00:27.747',1783068.000000000
'2019-11-13 19:01:27.735',1783069.000000000
'2019-11-13 19:02:27.744',1783070.000000000
'2019-11-13 19:03:27.758',1783071.000000000
'2019-11-13 19:04:27.765',1783072.000000000
'2019-11-13 19:05:27.989',1783074.000000000
'2019-11-13 19:06:27.773',1783075.000000000
'2019-11-13 19:07:27.736',1783076.000000000
'2019-11-13 19:08:27.733',1783077.000000000
'2019-11-13 19:09:27.733',1783078.000000000
'2019-11-13 19:10:27.761',1783079.000000000
'2019-11-13 19:11:27.736',1783080.000000000
'2019-11-13 19:12:27.732',1783081.000000000
'2019-11-13 19:13:27.758',1783082.000000000
'2019-11-13 19:14:27.735',1783083.000000000
'2019-11-13 19:15:27.731',1783084.000000000
'2019-11-13 19:16:27.747',1783085.000000000
'2019-11-13 19:17:27.734',1783086.000000000
'2019-11-13 19:18:27.735',1783087.000000000
'2019-11-13 19:19:27.732',1783088.000000000
'2019-11-13 19:20:27.733',1783089.000000000
'2019-11-13 19:21:27.739',1783090.000000000
'2019-11-13 19:22:27.736',1783091.000000000
'2019-11-13 19:23:27.759',1783092.000000000
