ts,forwardflow
'2019-11-11 09:47:27.270',1779230.000000000
'2019-11-11 09:48:27.282',1779230.000000000
'2019-11-11 09:49:27.402',1779230.000000000
'2019-11-11 09:50:27.275',1779230.000000000
'2019-11-11 09:51:27.278',1779230.000000000
'2019-11-11 09:52:27.295',1779230.000000000
'2019-11-11 09:53:27.283',1779230.000000000
'2019-11-11 09:54:27.379',1779230.000000000
'2019-11-11 09:55:27.307',1779230.000000000
'2019-11-11 09:56:27.727',1779230.000000000
'2019-11-11 09:57:27.379',1779230.000000000
'2019-11-11 09:58:27.695',1779230.000000000
'2019-11-11 09:59:27.284',1779230.000000000
'2019-11-11 10:00:27.429',1779230.000000000
'2019-11-11 10:01:27.437',1779230.000000000
'2019-11-11 10:02:28.354',1779230.000000000
'2019-11-11 10:03:27.936',1779230.000000000
'2019-11-11 10:04:27.317',1779230.000000000
'2019-11-11 10:05:27.276',1779230.000000000
'2019-11-11 10:06:27.289',1779230.000000000
'2019-11-11 10:07:27.281',1779230.000000000
'2019-11-11 10:08:27.305',1779230.000000000
'2019-11-11 10:09:27.391',1779230.000000000
'2019-11-11 10:10:27.284',1779230.000000000
'2019-11-11 10:11:27.352',1779230.000000000
'2019-11-11 10:12:28.382',1779230.000000000
'2019-11-11 10:13:27.279',1779230.000000000
'2019-11-11 10:14:27.280',1779230.000000000
'2019-11-11 10:15:27.302',1779230.000000000
'2019-11-11 10:16:27.283',1779230.000000000
'2019-11-11 10:17:27.281',1779230.000000000
'2019-11-11 10:18:27.280',1779230.000000000
'2019-11-11 10:19:27.284',1779230.000000000
'2019-11-11 10:20:27.318',1779230.000000000
'2019-11-11 10:21:27.319',1779230.000000000
'2019-11-11 10:22:27.284',1779230.000000000
'2019-11-11 10:23:27.317',1779230.000000000
'2019-11-11 10:24:27.390',1779230.000000000
'2019-11-11 10:25:27.413',1779230.000000000
'2019-11-11 10:26:27.391',1779230.000000000
'2019-11-11 10:27:30.305',1779230.000000000
'2019-11-11 10:28:28.427',1779230.000000000
'2019-11-11 10:29:30.422',1779230.000000000
'2019-11-11 10:30:27.658',1779230.000000000
'2019-11-11 10:31:28.422',1779230.000000000
'2019-11-11 10:32:27.406',1779230.000000000
'2019-11-11 10:33:27.226',1779230.000000000
'2019-11-11 10:34:27.389',1779230.000000000
'2019-11-11 10:35:30.306',1779230.000000000
'2019-11-11 10:36:27.393',1779230.000000000
'2019-11-11 10:37:28.387',1779230.000000000
'2019-11-11 10:38:27.393',1779230.000000000
'2019-11-11 10:39:27.944',1779230.000000000
'2019-11-11 10:40:27.384',1779230.000000000
'2019-11-11 10:41:27.399',1779230.000000000
'2019-11-11 10:42:27.403',1779230.000000000
'2019-11-11 10:43:27.362',1779230.000000000
'2019-11-11 10:44:27.365',1779230.000000000
'2019-11-11 10:45:27.308',1779230.000000000
'2019-11-11 10:46:27.371',1779230.000000000
'2019-11-11 10:47:27.288',1779230.000000000
'2019-11-11 10:48:27.289',1779230.000000000
'2019-11-11 10:49:27.449',1779230.000000000
'2019-11-11 10:50:27.386',1779230.000000000
'2019-11-11 10:51:27.292',1779230.000000000
'2019-11-11 10:52:27.319',1779230.000000000
'2019-11-11 10:53:27.404',1779230.000000000
'2019-11-11 10:54:27.291',1779230.000000000
'2019-11-11 10:55:27.294',1779230.000000000
'2019-11-11 10:56:27.298',1779230.000000000
'2019-11-11 10:57:27.309',1779230.000000000
'2019-11-11 10:58:27.304',1779230.000000000
'2019-11-11 10:59:27.296',1779230.000000000
'2019-11-11 11:00:27.362',1779230.000000000
'2019-11-11 11:01:27.294',1779230.000000000
'2019-11-11 11:02:27.301',1779230.000000000
'2019-11-11 11:03:27.329',1779230.000000000
'2019-11-11 11:04:27.293',1779230.000000000
'2019-11-11 11:05:27.324',1779230.000000000
'2019-11-11 11:06:27.293',1779230.000000000
'2019-11-11 11:07:27.296',1779230.000000000
'2019-11-11 11:08:27.385',1779230.000000000
'2019-11-11 11:09:27.384',1779230.000000000
'2019-11-11 11:10:27.295',1779506.000000000
'2019-11-11 11:11:27.291',1779506.000000000
'2019-11-11 11:12:27.298',1779508.000000000
'2019-11-11 11:13:27.311',1779509.000000000
'2019-11-11 11:14:27.297',1779510.000000000
'2019-11-11 11:15:27.307',1779511.000000000
'2019-11-11 11:16:27.333',1779513.000000000
'2019-11-11 11:17:27.295',1779514.000000000
'2019-11-11 11:18:27.299',1779515.000000000
'2019-11-11 11:19:27.299',1779517.000000000
'2019-11-11 11:20:27.301',1779518.000000000
'2019-11-11 11:21:27.294',1779519.000000000
'2019-11-11 11:22:27.299',1779521.000000000
'2019-11-11 11:23:27.297',1779522.000000000
'2019-11-11 11:24:27.675',1779523.000000000
'2019-11-11 11:25:27.317',1779524.000000000
'2019-11-11 11:26:27.295',1779526.000000000
'2019-11-11 11:27:27.300',1779527.000000000
'2019-11-11 11:28:27.298',1779529.000000000
'2019-11-11 11:29:27.300',1779530.000000000
'2019-11-11 11:30:27.413',1779531.000000000
'2019-11-11 11:31:27.299',1779532.000000000
'2019-11-11 11:32:27.297',1779534.000000000
'2019-11-11 11:33:27.296',1779535.000000000
'2019-11-11 11:34:27.352',1779536.000000000
'2019-11-11 11:35:27.299',1779538.000000000
'2019-11-11 11:36:27.362',1779539.000000000
'2019-11-11 11:37:27.298',1779540.000000000
'2019-11-11 11:38:27.299',1779542.000000000
'2019-11-11 11:39:27.329',1779543.000000000
'2019-11-11 11:40:27.295',1779544.000000000
'2019-11-11 11:41:27.301',1779546.000000000
'2019-11-11 11:42:27.382',1779547.000000000
'2019-11-11 11:43:27.296',1779548.000000000
'2019-11-11 11:44:27.316',1779549.000000000
'2019-11-11 11:45:27.409',1779550.000000000
'2019-11-11 11:46:27.296',1779552.000000000
'2019-11-11 11:47:27.315',1779553.000000000
'2019-11-11 11:48:27.314',1779554.000000000
'2019-11-11 11:49:27.301',1779556.000000000
'2019-11-11 11:50:27.299',1779557.000000000
'2019-11-11 11:51:27.298',1779558.000000000
'2019-11-11 11:52:27.302',1779559.000000000
'2019-11-11 11:53:27.306',1779560.000000000
'2019-11-11 11:54:27.301',1779562.000000000
'2019-11-11 11:55:27.376',1779563.000000000
'2019-11-11 11:56:27.331',1779564.000000000
'2019-11-11 11:57:27.303',1779565.000000000
'2019-11-11 11:58:27.306',1779567.000000000
'2019-11-11 11:59:27.301',1779568.000000000
'2019-11-11 12:00:27.382',1779569.000000000
'2019-11-11 12:01:27.301',1779570.000000000
'2019-11-11 12:02:27.307',1779572.000000000
'2019-11-11 12:03:27.309',1779573.000000000
'2019-11-11 12:04:27.307',1779574.000000000
'2019-11-11 12:05:27.308',1779575.000000000
'2019-11-11 12:06:27.310',1779577.000000000
'2019-11-11 12:07:27.302',1779578.000000000
'2019-11-11 12:08:27.312',1779579.000000000
'2019-11-11 12:09:27.301',1779580.000000000
'2019-11-11 12:10:27.341',1779582.000000000
'2019-11-11 12:11:27.300',1779583.000000000
'2019-11-11 12:12:27.303',1779584.000000000
'2019-11-11 12:13:27.303',1779585.000000000
'2019-11-11 12:14:27.324',1779586.000000000
'2019-11-11 12:15:27.301',1779588.000000000
'2019-11-11 12:16:27.308',1779589.000000000
'2019-11-11 12:17:27.304',1779590.000000000
'2019-11-11 12:18:27.303',1779591.000000000
'2019-11-11 12:19:27.309',1779593.000000000
'2019-11-11 12:20:27.311',1779594.000000000
'2019-11-11 12:21:27.305',1779595.000000000
'2019-11-11 12:22:27.307',1779596.000000000
'2019-11-11 12:23:27.305',1779598.000000000
'2019-11-11 12:24:27.309',1779599.000000000
'2019-11-11 12:25:27.310',1779600.000000000
'2019-11-11 12:26:27.312',1779601.000000000
'2019-11-11 12:27:27.314',1779602.000000000
'2019-11-11 12:28:27.338',1779604.000000000
'2019-11-11 12:29:27.311',1779605.000000000
'2019-11-11 12:30:27.301',1779606.000000000
'2019-11-11 12:31:27.305',1779608.000000000
'2019-11-11 12:32:27.336',1779609.000000000
'2019-11-11 12:33:27.380',1779610.000000000
'2019-11-11 12:34:27.313',1779611.000000000
'2019-11-11 12:35:27.316',1779612.000000000
'2019-11-11 12:36:27.308',1779614.000000000
'2019-11-11 12:37:27.312',1779615.000000000
'2019-11-11 12:38:27.320',1779616.000000000
'2019-11-11 12:39:27.308',1779617.000000000
'2019-11-11 12:40:27.321',1779619.000000000
'2019-11-11 12:41:27.315',1779620.000000000
'2019-11-11 12:42:27.312',1779621.000000000
'2019-11-11 12:44:27.309',1779624.000000000
'2019-11-11 12:46:27.323',1779626.000000000
'2019-11-11 12:47:27.313',1779627.000000000
'2019-11-11 12:48:27.313',1779628.000000000
'2019-11-11 12:49:27.329',1779629.000000000
'2019-11-11 12:50:27.442',1779631.000000000
'2019-11-11 12:51:27.312',1779632.000000000
'2019-11-11 12:52:27.453',1779633.000000000
'2019-11-11 12:53:27.316',1779634.000000000
'2019-11-11 12:54:27.317',1779635.000000000
'2019-11-11 12:55:27.314',1779636.000000000
'2019-11-11 12:56:27.324',1779638.000000000
'2019-11-11 12:57:27.440',1779638.000000000
'2019-11-11 12:58:27.321',1779640.000000000
'2019-11-11 12:59:27.320',1779641.000000000
'2019-11-11 13:00:27.358',1779642.000000000
'2019-11-11 13:01:27.316',1779643.000000000
'2019-11-11 13:02:27.313',1779644.000000000
'2019-11-11 13:03:27.319',1779646.000000000
'2019-11-11 13:04:27.327',1779647.000000000
'2019-11-11 13:05:27.321',1779648.000000000
'2019-11-11 13:06:27.435',1779649.000000000
'2019-11-11 13:07:27.322',1779650.000000000
'2019-11-11 13:08:27.321',1779652.000000000
'2019-11-11 13:09:27.447',1779653.000000000
'2019-11-11 13:10:27.316',1779654.000000000
'2019-11-11 13:11:27.322',1779655.000000000
'2019-11-11 13:12:27.315',1779656.000000000
'2019-11-11 13:13:27.318',1779658.000000000
'2019-11-11 13:14:27.334',1779659.000000000
'2019-11-11 13:15:27.319',1779660.000000000
'2019-11-11 13:16:27.317',1779661.000000000
'2019-11-11 13:17:27.322',1779662.000000000
'2019-11-11 13:18:27.340',1779663.000000000
'2019-11-11 13:19:27.313',1779664.000000000
'2019-11-11 13:20:27.335',1779665.000000000
'2019-11-11 13:21:27.318',1779666.000000000
'2019-11-11 13:22:27.337',1779667.000000000
'2019-11-11 13:23:27.320',1779668.000000000
'2019-11-11 13:24:27.318',1779669.000000000
'2019-11-11 13:25:27.322',1779670.000000000
'2019-11-11 13:26:27.317',1779671.000000000
'2019-11-11 13:27:27.321',1779672.000000000
'2019-11-11 13:28:27.319',1779674.000000000
'2019-11-11 13:29:27.341',1779674.000000000
'2019-11-11 13:30:27.389',1779676.000000000
'2019-11-11 13:31:27.321',1779677.000000000
'2019-11-11 13:32:27.317',1779678.000000000
'2019-11-11 13:33:27.297',1779679.000000000
'2019-11-11 13:34:27.315',1779680.000000000
'2019-11-11 13:35:27.318',1779681.000000000
'2019-11-11 13:36:27.324',1779682.000000000
'2019-11-11 13:37:27.335',1779683.000000000
'2019-11-11 13:38:27.316',1779684.000000000
'2019-11-11 13:39:27.319',1779685.000000000
'2019-11-11 13:40:27.317',1779686.000000000
'2019-11-11 13:41:27.323',1779687.000000000
'2019-11-11 13:42:27.316',1779688.000000000
'2019-11-11 13:43:27.324',1779690.000000000
'2019-11-11 13:44:27.319',1779691.000000000
'2019-11-11 13:45:27.319',1779692.000000000
'2019-11-11 13:46:27.324',1779693.000000000
'2019-11-11 13:47:27.327',1779694.000000000
'2019-11-11 13:48:27.329',1779695.000000000
'2019-11-11 13:49:27.347',1779696.000000000
'2019-11-11 13:50:27.326',1779697.000000000
'2019-11-11 13:51:27.326',1779698.000000000
'2019-11-11 13:52:27.321',1779699.000000000
'2019-11-11 13:53:27.325',1779700.000000000
'2019-11-11 13:54:27.326',1779701.000000000
'2019-11-11 13:55:27.321',1779702.000000000
'2019-11-11 13:56:27.327',1779704.000000000
'2019-11-11 13:57:27.338',1779704.000000000
'2019-11-11 13:58:27.342',1779706.000000000
'2019-11-11 13:59:27.329',1779707.000000000
'2019-11-11 14:00:27.368',1779708.000000000
'2019-11-11 14:01:27.331',1779709.000000000
'2019-11-11 14:02:27.320',1779710.000000000
'2019-11-11 14:03:27.321',1779711.000000000
'2019-11-11 14:04:27.329',1779712.000000000
'2019-11-11 14:05:27.328',1779713.000000000
'2019-11-11 14:06:27.326',1779715.000000000
'2019-11-11 14:07:27.333',1779716.000000000
'2019-11-11 14:08:27.326',1779717.000000000
'2019-11-11 14:09:27.329',1779718.000000000
'2019-11-11 14:10:27.322',1779719.000000000
'2019-11-11 14:11:27.344',1779720.000000000
'2019-11-11 14:12:27.324',1779721.000000000
'2019-11-11 14:13:27.327',1779722.000000000
'2019-11-11 14:14:27.346',1779724.000000000
'2019-11-11 14:15:27.330',1779725.000000000
'2019-11-11 14:16:27.325',1779726.000000000
'2019-11-11 14:17:27.380',1779727.000000000
'2019-11-11 14:18:27.328',1779728.000000000
'2019-11-11 14:19:27.324',1779730.000000000
'2019-11-11 14:20:27.326',1779731.000000000
'2019-11-11 14:21:27.336',1779732.000000000
'2019-11-11 14:22:27.338',1779733.000000000
'2019-11-11 14:23:27.329',1779734.000000000
'2019-11-11 14:24:27.323',1779735.000000000
'2019-11-11 14:25:27.319',1779736.000000000
'2019-11-11 14:26:27.327',1779738.000000000
'2019-11-11 14:27:27.326',1779739.000000000
'2019-11-11 14:28:27.324',1779740.000000000
'2019-11-11 14:29:27.328',1779741.000000000
'2019-11-11 14:30:27.354',1779742.000000000
'2019-11-11 14:31:27.327',1779743.000000000
'2019-11-11 14:32:27.327',1779744.000000000
'2019-11-11 14:33:27.329',1779746.000000000
'2019-11-11 14:34:27.335',1779747.000000000
'2019-11-11 14:35:27.324',1779748.000000000
'2019-11-11 14:36:27.325',1779749.000000000
'2019-11-11 14:37:27.328',1779750.000000000
'2019-11-11 14:38:27.320',1779751.000000000
'2019-11-11 14:39:27.328',1779752.000000000
'2019-11-11 14:40:27.443',1779754.000000000
'2019-11-11 14:41:27.444',1779755.000000000
'2019-11-11 14:42:27.340',1779756.000000000
'2019-11-11 14:43:27.324',1779757.000000000
'2019-11-11 14:44:27.345',1779758.000000000
'2019-11-11 14:45:27.324',1779759.000000000
'2019-11-11 14:46:27.322',1779760.000000000
'2019-11-11 14:47:27.439',1779761.000000000
'2019-11-11 14:48:27.331',1779763.000000000
'2019-11-11 14:49:27.330',1779764.000000000
'2019-11-11 14:50:27.338',1779765.000000000
'2019-11-11 14:51:27.366',1779766.000000000
'2019-11-11 14:52:27.326',1779767.000000000
'2019-11-11 14:53:27.330',1779768.000000000
'2019-11-11 14:54:27.327',1779770.000000000
'2019-11-11 14:55:27.327',1779770.000000000
'2019-11-11 14:56:27.328',1779772.000000000
'2019-11-11 14:57:27.332',1779773.000000000
'2019-11-11 14:58:27.329',1779774.000000000
'2019-11-11 14:59:27.351',1779775.000000000
'2019-11-11 15:00:27.455',1779776.000000000
'2019-11-11 15:01:27.329',1779777.000000000
'2019-11-11 15:02:27.424',1779778.000000000
'2019-11-11 15:03:27.348',1779780.000000000
'2019-11-11 15:04:27.335',1779781.000000000
'2019-11-11 15:05:27.329',1779782.000000000
'2019-11-11 15:06:27.359',1779783.000000000
'2019-11-11 15:07:27.330',1779784.000000000
'2019-11-11 15:08:27.423',1779785.000000000
'2019-11-11 15:09:27.422',1779786.000000000
'2019-11-11 15:10:27.755',1779787.000000000
'2019-11-11 15:11:27.341',1779788.000000000
'2019-11-11 15:12:27.345',1779789.000000000
'2019-11-11 15:13:27.337',1779790.000000000
'2019-11-11 15:14:27.337',1779791.000000000
'2019-11-11 15:15:27.334',1779792.000000000
'2019-11-11 15:16:27.336',1779794.000000000
'2019-11-11 15:17:27.359',1779794.000000000
'2019-11-11 15:18:27.742',1779796.000000000
'2019-11-11 15:19:27.333',1779796.000000000
'2019-11-11 15:20:28.339',1779798.000000000
'2019-11-11 15:21:30.467',1779799.000000000
'2019-11-11 15:22:27.427',1779799.000000000
'2019-11-11 15:23:28.300',1779801.000000000
'2019-11-11 15:24:31.012',1779802.000000000
'2019-11-11 15:25:28.719',1779803.000000000
'2019-11-11 15:26:27.412',1779804.000000000
'2019-11-11 15:27:27.341',1779805.000000000
'2019-11-11 15:28:27.405',1779806.000000000
'2019-11-11 15:29:27.350',1779807.000000000
'2019-11-11 15:30:27.364',1779808.000000000
'2019-11-11 15:31:27.355',1779809.000000000
'2019-11-11 15:32:27.792',1779810.000000000
'2019-11-11 15:33:27.260',1779811.000000000
'2019-11-11 15:34:28.423',1779812.000000000
'2019-11-11 15:35:28.465',1779813.000000000
'2019-11-11 15:36:27.642',1779814.000000000
'2019-11-11 15:37:27.463',1779815.000000000
'2019-11-11 15:38:28.736',1779816.000000000
'2019-11-11 15:39:27.424',1779818.000000000
'2019-11-11 15:40:27.708',1779819.000000000
'2019-11-11 15:41:28.733',1779820.000000000
'2019-11-11 15:42:27.340',1779821.000000000
'2019-11-11 15:43:27.418',1779822.000000000
'2019-11-11 15:44:27.411',1779823.000000000
'2019-11-11 15:45:27.456',1779824.000000000
'2019-11-11 15:46:28.397',1779825.000000000
'2019-11-11 15:47:27.336',1779826.000000000
'2019-11-11 15:48:27.345',1779828.000000000
'2019-11-11 15:49:27.374',1779829.000000000
'2019-11-11 15:50:27.350',1779830.000000000
'2019-11-11 15:51:27.377',1779831.000000000
'2019-11-11 15:52:27.335',1779832.000000000
'2019-11-11 15:53:27.437',1779833.000000000
'2019-11-11 15:54:27.403',1779835.000000000
'2019-11-11 15:55:27.449',1779836.000000000
'2019-11-11 15:56:27.335',1779838.000000000
'2019-11-11 15:57:28.406',1779839.000000000
'2019-11-11 15:58:27.339',1779840.000000000
'2019-11-11 15:59:27.354',1779842.000000000
'2019-11-11 16:00:27.554',1779843.000000000
'2019-11-11 16:01:28.357',1779844.000000000
'2019-11-11 16:02:27.407',1779846.000000000
'2019-11-11 16:03:27.352',1779847.000000000
'2019-11-11 16:04:27.362',1779848.000000000
'2019-11-11 16:05:28.735',1779849.000000000
'2019-11-11 16:06:28.459',1779850.000000000
'2019-11-11 16:07:27.353',1779852.000000000
'2019-11-11 16:08:27.339',1779853.000000000
'2019-11-11 16:09:27.340',1779854.000000000
'2019-11-11 16:10:27.399',1779855.000000000
'2019-11-11 16:11:27.517',1779856.000000000
'2019-11-11 16:12:27.605',1779858.000000000
'2019-11-11 16:13:27.461',1779859.000000000
'2019-11-11 16:14:27.428',1779860.000000000
'2019-11-11 16:15:27.364',1779861.000000000
'2019-11-11 16:16:27.825',1779863.000000000
'2019-11-11 16:17:27.462',1779864.000000000
'2019-11-11 16:18:28.350',1779865.000000000
'2019-11-11 16:19:28.462',1779866.000000000
'2019-11-11 16:20:28.425',1779868.000000000
'2019-11-11 16:22:27.463',1779869.000000000
'2019-11-11 16:23:28.779',1779869.000000000
'2019-11-11 16:24:27.348',1779872.000000000
'2019-11-11 16:25:27.441',1779874.000000000
'2019-11-11 16:26:30.355',1779875.000000000
'2019-11-11 16:27:27.430',1779876.000000000
'2019-11-11 16:28:27.340',1779876.000000000
'2019-11-11 16:29:27.379',1779878.000000000
'2019-11-11 16:30:27.581',1779880.000000000
'2019-11-11 16:31:27.368',1779881.000000000
'2019-11-11 16:32:27.361',1779882.000000000
'2019-11-11 16:33:27.300',1779883.000000000
'2019-11-11 16:34:27.354',1779885.000000000
'2019-11-11 16:35:27.357',1779886.000000000
'2019-11-11 16:36:27.353',1779887.000000000
'2019-11-11 16:37:27.342',1779888.000000000
'2019-11-11 16:38:27.355',1779890.000000000
'2019-11-11 16:39:27.357',1779891.000000000
'2019-11-11 16:40:27.369',1779892.000000000
'2019-11-11 16:41:27.379',1779893.000000000
'2019-11-11 16:42:27.349',1779895.000000000
'2019-11-11 16:43:27.352',1779896.000000000
'2019-11-11 16:44:27.355',1779897.000000000
'2019-11-11 16:45:27.382',1779899.000000000
'2019-11-11 16:46:27.357',1779900.000000000
'2019-11-11 16:47:27.352',1779901.000000000
'2019-11-11 16:48:27.360',1779902.000000000
'2019-11-11 16:49:27.393',1779904.000000000
'2019-11-11 16:50:27.426',1779905.000000000
'2019-11-11 16:51:27.352',1779906.000000000
'2019-11-11 16:52:27.347',1779908.000000000
'2019-11-11 16:53:27.364',1779909.000000000
'2019-11-11 16:54:27.352',1779910.000000000
'2019-11-11 16:55:27.385',1779911.000000000
'2019-11-11 16:56:27.351',1779913.000000000
'2019-11-11 16:57:27.361',1779914.000000000
'2019-11-11 16:58:27.351',1779915.000000000
'2019-11-11 16:59:27.360',1779916.000000000
'2019-11-11 17:00:27.432',1779918.000000000
'2019-11-11 17:01:27.350',1779919.000000000
'2019-11-11 17:02:27.516',1779920.000000000
'2019-11-11 17:03:27.361',1779922.000000000
'2019-11-11 17:04:27.349',1779923.000000000
'2019-11-11 17:05:27.348',1779924.000000000
'2019-11-11 17:06:27.349',1779926.000000000
'2019-11-11 17:07:27.354',1779927.000000000
'2019-11-11 17:08:27.373',1779928.000000000
'2019-11-11 17:09:27.360',1779929.000000000
'2019-11-11 17:10:27.360',1779931.000000000
'2019-11-11 17:11:27.349',1779932.000000000
'2019-11-11 17:12:27.355',1779934.000000000
'2019-11-11 17:13:27.442',1779935.000000000
'2019-11-11 17:14:27.404',1779936.000000000
'2019-11-11 17:15:27.476',1779937.000000000
'2019-11-11 17:16:27.362',1779939.000000000
'2019-11-11 17:17:27.350',1779940.000000000
'2019-11-11 17:18:27.351',1779941.000000000
'2019-11-11 17:19:27.361',1779943.000000000
'2019-11-11 17:20:27.364',1779944.000000000
'2019-11-11 17:21:27.354',1779945.000000000
'2019-11-11 17:22:27.358',1779947.000000000
'2019-11-11 17:23:27.358',1779948.000000000
'2019-11-11 17:24:27.363',1779949.000000000
'2019-11-11 17:25:27.354',1779951.000000000
'2019-11-11 17:26:27.354',1779952.000000000
'2019-11-11 17:27:27.363',1779953.000000000
'2019-11-11 17:28:27.344',1779955.000000000
'2019-11-11 17:29:27.360',1779956.000000000
'2019-11-11 17:30:27.394',1779957.000000000
'2019-11-11 17:31:27.352',1779959.000000000
'2019-11-11 17:32:27.391',1779960.000000000
'2019-11-11 17:33:27.353',1779961.000000000
'2019-11-11 17:34:27.364',1779962.000000000
'2019-11-11 17:35:27.387',1779964.000000000
'2019-11-11 17:36:27.358',1779965.000000000
'2019-11-11 17:37:27.375',1779966.000000000
'2019-11-11 17:38:27.358',1779968.000000000
'2019-11-11 17:39:27.358',1779969.000000000
'2019-11-11 17:40:27.375',1779970.000000000
'2019-11-11 17:41:27.372',1779971.000000000
'2019-11-11 17:42:27.362',1779972.000000000
'2019-11-11 17:43:27.367',1779973.000000000
'2019-11-11 17:44:27.367',1779973.000000000
'2019-11-11 17:45:27.384',1779973.000000000
'2019-11-11 17:46:27.372',1779973.000000000
'2019-11-11 17:47:27.373',1779973.000000000
'2019-11-11 17:48:27.362',1779973.000000000
'2019-11-11 17:49:27.359',1779973.000000000
'2019-11-11 17:50:27.372',1779973.000000000
'2019-11-11 17:51:27.362',1779973.000000000
'2019-11-11 17:52:27.369',1779973.000000000
'2019-11-11 17:53:27.381',1779973.000000000
'2019-11-11 17:54:27.363',1779973.000000000
'2019-11-11 17:55:27.363',1779973.000000000
'2019-11-11 17:56:27.367',1779973.000000000
'2019-11-11 17:57:27.374',1779973.000000000
'2019-11-11 17:58:27.364',1779973.000000000
'2019-11-11 17:59:27.365',1779973.000000000
'2019-11-11 18:00:27.487',1779973.000000000
'2019-11-11 18:01:27.375',1779973.000000000
'2019-11-11 18:02:27.388',1779973.000000000
'2019-11-11 18:03:27.398',1779973.000000000
'2019-11-11 18:04:27.374',1779973.000000000
'2019-11-11 18:05:27.353',1779973.000000000
'2019-11-11 18:06:27.370',1779973.000000000
'2019-11-11 18:07:27.365',1779973.000000000
'2019-11-11 18:08:27.362',1779973.000000000
'2019-11-11 18:09:27.366',1779973.000000000
'2019-11-11 18:10:27.369',1779973.000000000
'2019-11-11 18:11:27.417',1779973.000000000
'2019-11-11 18:12:27.364',1780010.000000000
'2019-11-11 18:13:27.371',1780010.000000000
'2019-11-11 18:14:27.362',1780010.000000000
'2019-11-11 18:15:27.370',1780010.000000000
'2019-11-11 18:16:27.375',1780010.000000000
'2019-11-11 18:17:27.388',1780010.000000000
'2019-11-11 18:18:27.379',1780010.000000000
'2019-11-11 18:19:27.371',1780010.000000000
'2019-11-11 18:20:27.367',1780010.000000000
'2019-11-11 18:21:27.365',1780010.000000000
'2019-11-11 18:22:27.372',1780010.000000000
'2019-11-11 18:23:27.382',1780010.000000000
'2019-11-11 18:24:27.371',1780010.000000000
'2019-11-11 18:25:27.365',1780010.000000000
'2019-11-11 18:26:27.373',1780010.000000000
'2019-11-11 18:27:27.365',1780010.000000000
'2019-11-11 18:28:27.387',1780010.000000000
'2019-11-11 18:29:27.365',1780010.000000000
'2019-11-11 18:30:27.509',1780010.000000000
'2019-11-11 18:31:27.366',1780010.000000000
'2019-11-11 18:32:27.370',1780010.000000000
'2019-11-11 18:33:27.369',1780010.000000000
'2019-11-11 18:34:27.377',1780010.000000000
'2019-11-11 18:35:27.376',1780010.000000000
'2019-11-11 18:36:27.394',1780010.000000000
'2019-11-11 18:37:27.370',1780010.000000000
'2019-11-11 18:38:27.362',1780010.000000000
'2019-11-11 18:39:27.373',1780010.000000000
'2019-11-11 18:40:27.387',1780010.000000000
'2019-11-11 18:41:27.369',1780010.000000000
'2019-11-11 18:42:27.377',1780010.000000000
'2019-11-11 18:43:27.375',1780010.000000000
'2019-11-11 18:44:27.367',1780049.000000000
'2019-11-11 18:45:27.376',1780050.000000000
'2019-11-11 18:46:27.368',1780052.000000000
'2019-11-11 18:47:27.363',1780053.000000000
'2019-11-11 18:48:27.369',1780054.000000000
'2019-11-11 18:49:27.369',1780055.000000000
'2019-11-11 18:50:27.365',1780056.000000000
'2019-11-11 18:51:27.384',1780058.000000000
'2019-11-11 18:52:27.369',1780059.000000000
'2019-11-11 18:53:27.367',1780060.000000000
'2019-11-11 18:54:27.362',1780061.000000000
'2019-11-11 18:55:27.365',1780062.000000000
'2019-11-11 18:56:27.454',1780064.000000000
'2019-11-11 18:57:27.375',1780065.000000000
'2019-11-11 18:58:27.369',1780066.000000000
'2019-11-11 18:59:27.368',1780067.000000000
'2019-11-11 19:00:27.368',1780068.000000000
'2019-11-11 19:01:27.364',1780070.000000000
'2019-11-11 19:02:27.369',1780071.000000000
'2019-11-11 19:03:27.378',1780072.000000000
'2019-11-11 19:04:27.370',1780073.000000000
'2019-11-11 19:05:27.369',1780074.000000000
'2019-11-11 19:06:27.365',1780076.000000000
'2019-11-11 19:07:27.368',1780077.000000000
'2019-11-11 19:08:27.370',1780078.000000000
'2019-11-11 19:09:27.368',1780079.000000000
'2019-11-11 19:10:27.368',1780081.000000000
'2019-11-11 19:11:27.379',1780082.000000000
'2019-11-11 19:12:27.678',1780083.000000000
'2019-11-11 19:13:27.369',1780084.000000000
'2019-11-11 19:14:27.368',1780086.000000000
'2019-11-11 19:15:27.378',1780087.000000000
'2019-11-11 19:16:27.364',1780088.000000000
'2019-11-11 19:17:27.369',1780089.000000000
'2019-11-11 19:18:27.371',1780091.000000000
'2019-11-11 19:19:27.371',1780092.000000000
'2019-11-11 19:20:27.370',1780093.000000000
'2019-11-11 19:21:27.368',1780095.000000000
'2019-11-11 19:22:27.375',1780096.000000000
'2019-11-11 19:23:27.369',1780097.000000000
'2019-11-11 19:24:27.372',1780099.000000000
'2019-11-11 19:25:27.375',1780100.000000000
'2019-11-11 19:26:27.382',1780101.000000000
'2019-11-11 19:27:27.378',1780102.000000000
'2019-11-11 19:28:27.363',1780104.000000000
'2019-11-11 19:29:27.358',1780105.000000000
'2019-11-11 19:30:27.397',1780106.000000000
'2019-11-11 19:31:27.368',1780108.000000000
