"ts","value"
"2019/4/13 21:15:00","646882.0"
"2019/4/13 21:30:00","646898.0"
"2019/4/13 21:45:00","646913.0"
"2019/4/13 21:59:59","646927.0"
"2019/4/13 22:15:00","646941.0"
"2019/4/13 22:30:00","646953.0"
"2019/4/13 22:45:00","646964.0"
"2019/4/13 22:59:59","646974.0"
"2019/4/13 23:15:00","646984.0"
"2019/4/13 23:30:00","646993.0"
"2019/4/13 23:45:00","647001.0"
"2019/4/13 23:59:59","647009.0"
"2019/4/14 00:15:00","647017.0"
"2019/4/14 00:30:00","647024.0"
"2019/4/14 00:45:00","647031.0"
"2019/4/14 00:59:59","647038.0"
"2019/4/14 01:15:00","647044.0"
"2019/4/14 01:30:00","647051.0"
"2019/4/14 01:45:00","647057.0"
"2019/4/14 01:59:59","647063.0"
"2019/4/14 02:15:00","647069.0"
"2019/4/14 02:30:00","647076.0"
"2019/4/14 02:45:00","647082.0"
"2019/4/14 02:59:59","647088.0"
"2019/4/14 03:15:00","647095.0"
"2019/4/14 03:30:00","647101.0"
"2019/4/14 03:45:00","647107.0"
"2019/4/14 03:59:59","647113.0"
"2019/4/14 04:15:00","647120.0"
"2019/4/14 04:30:00","647126.0"
"2019/4/14 04:45:00","647133.0"
"2019/4/14 04:59:59","647140.0"
"2019/4/14 05:15:00","647147.0"
"2019/4/14 05:30:00","647154.0"
"2019/4/14 05:45:00","647162.0"
"2019/4/14 05:59:59","647170.0"
"2019/4/14 06:15:00","647179.0"
"2019/4/14 06:30:00","647190.0"
"2019/4/14 06:45:00","647202.0"
"2019/4/14 06:59:59","647214.0"
"2019/4/14 07:15:00","647227.0"
"2019/4/14 07:30:00","647241.0"
"2019/4/14 07:45:00","647257.0"
"2019/4/14 07:59:59","647272.0"
"2019/4/14 08:15:00","647288.0"
"2019/4/14 08:30:00","647305.0"
"2019/4/14 08:45:00","647320.0"
"2019/4/14 08:59:59","647336.0"
"2019/4/14 09:15:00","647351.0"
"2019/4/14 09:30:00","647364.0"
"2019/4/14 09:45:00","647378.0"
"2019/4/14 09:59:59","647392.0"
"2019/4/14 10:15:00","647405.0"
"2019/4/14 10:30:00","647418.0"
"2019/4/14 10:45:00","647431.0"
"2019/4/14 10:59:59","647443.0"
"2019/4/14 11:15:00","647457.0"
"2019/4/14 11:30:00","647471.0"
"2019/4/14 11:45:00","647485.0"
"2019/4/14 11:59:59","647499.0"
"2019/4/14 12:15:00","647513.0"
"2019/4/14 12:30:00","647526.0"
"2019/4/14 12:45:00","647539.0"
"2019/4/14 12:59:59","647551.0"
"2019/4/14 13:15:00","647562.0"
"2019/4/14 13:30:00","647573.0"
"2019/4/14 13:45:00","647584.0"
"2019/4/14 13:59:59","647595.0"
"2019/4/14 14:15:00","647605.0"
"2019/4/14 14:30:00","647616.0"
"2019/4/14 14:45:00","647626.0"
"2019/4/14 14:59:59","647636.0"
"2019/4/14 15:15:00","647646.0"
"2019/4/14 15:30:00","647656.0"
"2019/4/14 15:45:00","647666.0"
"2019/4/14 15:59:59","647676.0"
"2019/4/14 16:15:00","647686.0"
"2019/4/14 16:30:00","647696.0"
"2019/4/14 16:45:00","647707.0"
"2019/4/14 16:59:59","647719.0"
"2019/4/14 17:15:00","647731.0"
"2019/4/14 17:30:00","647745.0"
"2019/4/14 17:45:00","647759.0"
"2019/4/14 17:59:59","647774.0"
"2019/4/14 18:15:00","647789.0"
"2019/4/14 18:30:00","647804.0"
"2019/4/14 18:45:00","647819.0"
"2019/4/14 18:59:59","647833.0"
"2019/4/14 19:15:00","647848.0"
"2019/4/14 19:30:00","647863.0"
"2019/4/14 19:45:00","647879.0"
"2019/4/14 19:59:59","647895.0"
"2019/4/14 20:15:00","647912.0"
"2019/4/14 20:30:00","647930.0"
"2019/4/14 20:45:00","647947.0"
"2019/4/14 20:59:59","647964.0"
"2019/4/14 21:15:00","647980.0"
"2019/4/14 21:30:00","647995.0"
"2019/4/14 21:45:00","648011.0"
"2019/4/14 21:59:59","648025.0"
"2019/4/14 22:15:00","648037.0"
"2019/4/14 22:30:00","648048.0"
"2019/4/14 22:45:00","648059.0"
"2019/4/14 22:59:59","648068.0"
"2019/4/14 23:15:00","648077.0"
"2019/4/14 23:30:00","648085.0"
"2019/4/14 23:45:00","648093.0"
"2019/4/14 23:59:59","648100.0"
"2019/4/15 00:15:00","648108.0"
"2019/4/15 00:30:00","648115.0"
"2019/4/15 00:45:00","648122.0"
"2019/4/15 00:59:59","648129.0"
"2019/4/15 01:15:00","648136.0"
"2019/4/15 01:30:00","648142.0"
"2019/4/15 01:45:00","648150.0"
"2019/4/15 01:59:59","648157.0"
"2019/4/15 02:15:00","648163.0"
"2019/4/15 02:30:00","648170.0"
"2019/4/15 02:45:00","648176.0"
"2019/4/15 02:59:59","648182.0"
"2019/4/15 03:15:00","648189.0"
"2019/4/15 03:30:00","648196.0"
"2019/4/15 03:45:00","648203.0"
"2019/4/15 03:59:59","648210.0"
"2019/4/15 04:15:00","648216.0"
"2019/4/15 04:30:00","648223.0"
"2019/4/15 04:45:00","648229.0"
"2019/4/15 04:59:59","648236.0"
"2019/4/15 05:15:00","648244.0"
"2019/4/15 05:30:00","648252.0"
"2019/4/15 05:45:00","648262.0"
"2019/4/15 05:59:59","648272.0"
"2019/4/15 06:15:00","648284.0"
"2019/4/15 06:30:00","648298.0"
"2019/4/15 06:45:00","648315.0"
"2019/4/15 06:59:59","648332.0"
"2019/4/15 07:15:00","648349.0"
"2019/4/15 07:30:00","648367.0"
"2019/4/15 07:45:00","648386.0"
"2019/4/15 07:59:59","648402.0"
"2019/4/15 08:15:00","648419.0"
"2019/4/15 08:30:00","648437.0"
"2019/4/15 08:45:00","648454.0"
"2019/4/15 08:59:59","648471.0"
"2019/4/15 09:15:00","648487.0"
"2019/4/15 09:30:00","648503.0"
"2019/4/15 09:45:00","648519.0"
"2019/4/15 09:59:59","648533.0"
"2019/4/15 10:15:00","648549.0"
"2019/4/15 10:30:00","648563.0"
"2019/4/15 10:45:00","648578.0"
"2019/4/15 10:59:59","648593.0"
"2019/4/15 11:15:00","648607.0"
"2019/4/15 11:30:00","648622.0"
"2019/4/15 11:45:00","648638.0"
"2019/4/15 11:59:59","648654.0"
"2019/4/15 12:15:00","648669.0"
"2019/4/15 12:30:00","648685.0"
"2019/4/15 12:45:00","648701.0"
"2019/4/15 12:59:59","648715.0"
"2019/4/15 13:15:00","648728.0"
"2019/4/15 13:30:00","648740.0"
"2019/4/15 13:45:00","648751.0"
"2019/4/15 13:59:59","648761.0"
"2019/4/15 14:15:00","648772.0"
"2019/4/15 14:30:00","648782.0"
"2019/4/15 14:45:00","648792.0"
"2019/4/15 14:59:59","648803.0"
"2019/4/15 15:15:00","648813.0"
"2019/4/15 15:30:00","648824.0"
"2019/4/15 15:45:00","648833.0"
"2019/4/15 15:59:59","648842.0"
"2019/4/15 16:15:00","648852.0"
"2019/4/15 16:30:00","648862.0"
"2019/4/15 16:45:00","648872.0"
"2019/4/15 16:59:59","648883.0"
"2019/4/15 17:15:00","648897.0"
"2019/4/15 17:30:00","648913.0"
"2019/4/15 17:45:00","648931.0"
"2019/4/15 17:59:59","648947.0"
"2019/4/15 18:15:00","648963.0"
"2019/4/15 18:30:00","648979.0"
"2019/4/15 18:45:00","648994.0"
"2019/4/15 18:59:59","649009.0"
"2019/4/15 19:15:00","649025.0"
"2019/4/15 19:30:00","649041.0"
"2019/4/15 19:45:00","649057.0"
"2019/4/15 19:59:59","649074.0"
"2019/4/15 20:15:00","649090.0"
"2019/4/15 20:30:00","649108.0"
"2019/4/15 20:45:00","649128.0"
"2019/4/15 20:59:59","649145.0"
"2019/4/15 21:15:00","649161.0"
"2019/4/15 21:30:00","649177.0"
"2019/4/15 21:45:00","649192.0"
"2019/4/15 21:59:59","649206.0"
"2019/4/15 22:15:00","649219.0"
"2019/4/15 22:30:00","649230.0"
"2019/4/15 22:45:00","649242.0"
"2019/4/15 22:59:59","649252.0"
"2019/4/15 23:15:00","649262.0"
"2019/4/15 23:30:00","649270.0"
"2019/4/15 23:45:00","649279.0"
"2019/4/15 23:59:59","649287.0"
"2019/4/16 00:15:00","649295.0"
"2019/4/16 00:30:00","649302.0"
"2019/4/16 00:45:00","649309.0"
"2019/4/16 00:59:59","649317.0"
"2019/4/16 01:15:00","649323.0"
"2019/4/16 01:30:00","649330.0"
"2019/4/16 01:45:00","649337.0"
"2019/4/16 01:59:59","649344.0"
"2019/4/16 02:15:00","649350.0"
"2019/4/16 02:30:00","649356.0"
"2019/4/16 02:45:00","649362.0"
"2019/4/16 02:59:59","649369.0"
"2019/4/16 03:15:00","649375.0"
"2019/4/16 03:30:00","649382.0"
"2019/4/16 03:45:00","649388.0"
"2019/4/16 03:59:59","649395.0"
"2019/4/16 04:15:00","649401.0"
"2019/4/16 04:30:00","649408.0"
"2019/4/16 04:45:00","649414.0"
"2019/4/16 04:59:59","649421.0"
"2019/4/16 05:15:00","649428.0"
"2019/4/16 05:30:00","649435.0"
"2019/4/16 05:45:00","649445.0"
"2019/4/16 05:59:59","649455.0"
"2019/4/16 06:15:00","649468.0"
"2019/4/16 06:30:00","649484.0"
"2019/4/16 06:45:00","649501.0"
"2019/4/16 06:59:59","649521.0"
"2019/4/16 07:15:00","649542.0"
"2019/4/16 07:30:00","649561.0"
"2019/4/16 07:45:00","649578.0"
"2019/4/16 07:59:59","649593.0"
"2019/4/16 08:15:00","649608.0"
"2019/4/16 08:30:00","649625.0"
"2019/4/16 08:45:00","649640.0"
"2019/4/16 08:59:59","649655.0"
"2019/4/16 09:15:00","649669.0"
"2019/4/16 09:30:00","649684.0"
"2019/4/16 09:45:00","649699.0"
"2019/4/16 09:59:59","649713.0"
"2019/4/16 10:15:00","649727.0"
"2019/4/16 10:30:00","649740.0"
"2019/4/16 10:45:00","649754.0"
"2019/4/16 10:59:59","649768.0"
"2019/4/16 11:15:00","649782.0"
"2019/4/16 11:30:00","649796.0"
"2019/4/16 11:45:00","649810.0"
"2019/4/16 11:59:59","649825.0"
"2019/4/16 12:15:00","649839.0"
"2019/4/16 12:30:00","649853.0"
"2019/4/16 12:45:00","649867.0"
"2019/4/16 12:59:59","649882.0"
"2019/4/16 13:15:00","649893.0"
"2019/4/16 13:30:00","649905.0"
"2019/4/16 13:45:00","649916.0"
"2019/4/16 13:59:59","649926.0"
"2019/4/16 14:15:00","649936.0"
"2019/4/16 14:30:00","649946.0"
"2019/4/16 14:45:00","649956.0"
"2019/4/16 14:59:59","649965.0"
"2019/4/16 15:15:00","649974.0"
"2019/4/16 15:30:00","649984.0"
"2019/4/16 15:45:00","649993.0"
"2019/4/16 15:59:59","650001.0"
"2019/4/16 16:15:00","650010.0"
"2019/4/16 16:30:00","650020.0"
"2019/4/16 16:45:00","650031.0"
"2019/4/16 16:59:59","650042.0"
"2019/4/16 17:15:00","650055.0"
"2019/4/16 17:30:00","650070.0"
"2019/4/16 17:45:00","650085.0"
"2019/4/16 17:59:59","650100.0"
"2019/4/16 18:15:00","650117.0"
"2019/4/16 18:30:00","650134.0"
"2019/4/16 18:45:00","650152.0"
"2019/4/16 18:59:59","650169.0"
"2019/4/16 19:15:00","650186.0"
"2019/4/16 19:30:00","650203.0"
"2019/4/16 19:45:00","650220.0"
"2019/4/16 19:59:59","650239.0"
"2019/4/16 20:15:00","650258.0"
"2019/4/16 20:30:00","650278.0"
"2019/4/16 20:45:00","650300.0"
"2019/4/16 20:59:59","650321.0"
"2019/4/16 21:15:00","650342.0"
"2019/4/16 21:30:00","650363.0"
"2019/4/16 21:45:00","650384.0"
"2019/4/16 21:59:59","650401.0"
"2019/4/16 22:15:00","650418.0"
"2019/4/16 22:30:00","650433.0"
"2019/4/16 22:45:00","650448.0"
"2019/4/16 22:59:59","650460.0"
"2019/4/16 23:15:00","650472.0"
"2019/4/16 23:30:00","650482.0"
"2019/4/16 23:45:00","650492.0"
"2019/4/16 23:59:59","650500.0"
"2019/4/17 00:15:00","650508.0"
"2019/4/17 00:30:00","650515.0"
"2019/4/17 00:45:00","650523.0"
"2019/4/17 00:59:59","650531.0"
"2019/4/17 01:15:00","650538.0"
"2019/4/17 01:30:00","650544.0"
"2019/4/17 01:45:00","650551.0"
"2019/4/17 01:59:59","650557.0"
"2019/4/17 02:15:00","650564.0"
"2019/4/17 02:30:00","650570.0"
"2019/4/17 02:45:00","650577.0"
"2019/4/17 02:59:59","650583.0"
"2019/4/17 03:15:00","650590.0"
"2019/4/17 03:30:00","650596.0"
"2019/4/17 03:45:00","650603.0"
"2019/4/17 03:59:59","650609.0"
"2019/4/17 04:15:00","650616.0"
"2019/4/17 04:30:00","650622.0"
"2019/4/17 04:45:00","650629.0"
"2019/4/17 04:59:59","650637.0"
"2019/4/17 05:15:00","650644.0"
"2019/4/17 05:30:00","650652.0"
"2019/4/17 05:45:00","650661.0"
"2019/4/17 05:59:59","650673.0"
"2019/4/17 06:15:00","650687.0"
"2019/4/17 06:30:00","650704.0"
"2019/4/17 06:45:00","650724.0"
"2019/4/17 06:59:59","650745.0"
"2019/4/17 07:15:00","650767.0"
"2019/4/17 07:30:00","650789.0"
"2019/4/17 07:45:00","650810.0"
"2019/4/17 07:59:59","650829.0"
"2019/4/17 08:15:00","650847.0"
"2019/4/17 08:30:00","650865.0"
"2019/4/17 08:45:00","650884.0"
"2019/4/17 08:59:59","650901.0"
"2019/4/17 09:15:00","650918.0"
"2019/4/17 09:30:00","650936.0"
"2019/4/17 09:45:00","650953.0"
"2019/4/17 09:59:59","650969.0"
"2019/4/17 10:15:00","650985.0"
"2019/4/17 10:30:00","651000.0"
"2019/4/17 10:45:00","651015.0"
"2019/4/17 10:59:59","651030.0"
"2019/4/17 11:15:00","651046.0"
"2019/4/17 11:30:00","651061.0"
"2019/4/17 11:45:00","651077.0"
"2019/4/17 11:59:59","651093.0"
"2019/4/17 12:15:00","651108.0"
"2019/4/17 12:30:00","651123.0"
"2019/4/17 12:45:00","651139.0"
"2019/4/17 12:59:59","651153.0"
"2019/4/17 13:15:00","651165.0"
"2019/4/17 13:30:00","651176.0"
"2019/4/17 13:45:00","651188.0"
"2019/4/17 13:59:59","651199.0"
"2019/4/17 14:15:00","651209.0"
"2019/4/17 14:30:00","651220.0"
"2019/4/17 14:45:00","651231.0"
"2019/4/17 14:59:59","651241.0"
"2019/4/17 15:15:00","651251.0"
"2019/4/17 15:30:00","651260.0"
"2019/4/17 15:45:00","651270.0"
"2019/4/17 15:59:59","651279.0"
"2019/4/17 16:15:00","651288.0"
"2019/4/17 16:30:00","651297.0"
"2019/4/17 16:45:00","651308.0"
"2019/4/17 16:59:59","651319.0"
"2019/4/17 17:15:00","651332.0"
"2019/4/17 17:30:00","651346.0"
"2019/4/17 17:45:00","651361.0"
"2019/4/17 17:59:59","651376.0"
"2019/4/17 18:15:00","651392.0"
"2019/4/17 18:30:00","651408.0"
"2019/4/17 18:45:00","651425.0"
"2019/4/17 18:59:59","651442.0"
"2019/4/17 19:15:00","651459.0"
"2019/4/17 19:30:00","651475.0"
"2019/4/17 19:45:00","651493.0"
"2019/4/17 19:59:59","651511.0"
"2019/4/17 20:15:00","651529.0"
"2019/4/17 20:30:00","651549.0"
"2019/4/17 20:45:00","651571.0"
"2019/4/17 20:59:59","651592.0"
"2019/4/17 21:15:00","651613.0"
"2019/4/17 21:30:00","651633.0"
"2019/4/17 21:45:00","651652.0"
"2019/4/17 21:59:59","651670.0"
"2019/4/17 22:15:00","651687.0"
"2019/4/17 22:30:00","651703.0"
"2019/4/17 22:45:00","651717.0"
"2019/4/17 22:59:59","651729.0"
"2019/4/17 23:15:00","651741.0"
"2019/4/17 23:30:00","651752.0"
"2019/4/17 23:45:00","651761.0"
"2019/4/17 23:59:59","651770.0"
"2019/4/18 00:15:00","651778.0"
"2019/4/18 00:30:00","651785.0"
"2019/4/18 00:45:00","651793.0"
"2019/4/18 00:59:59","651800.0"
"2019/4/18 01:15:00","651806.0"
"2019/4/18 01:30:00","651813.0"
"2019/4/18 01:45:00","651819.0"
"2019/4/18 01:59:59","651826.0"
"2019/4/18 02:15:00","651832.0"
"2019/4/18 02:30:00","651839.0"
"2019/4/18 02:45:00","651845.0"
"2019/4/18 02:59:59","651852.0"
"2019/4/18 03:15:00","651858.0"
"2019/4/18 03:30:00","651864.0"
"2019/4/18 03:45:00","651871.0"
"2019/4/18 03:59:59","651877.0"
"2019/4/18 04:15:00","651883.0"
"2019/4/18 04:30:00","651890.0"
"2019/4/18 04:45:00","651896.0"
"2019/4/18 04:59:59","651903.0"
"2019/4/18 05:15:00","651910.0"
"2019/4/18 05:30:00","651918.0"
"2019/4/18 05:45:00","651928.0"
"2019/4/18 05:59:59","651941.0"
"2019/4/18 06:15:00","651955.0"
"2019/4/18 06:30:00","651973.0"
"2019/4/18 06:45:00","651994.0"
"2019/4/18 06:59:59","652016.0"
"2019/4/18 07:15:00","652039.0"
"2019/4/18 07:30:00","652060.0"
"2019/4/18 07:45:00","652079.0"
"2019/4/18 07:59:59","652097.0"
"2019/4/18 08:15:00","652114.0"
"2019/4/18 08:30:00","652130.0"
"2019/4/18 08:45:00","652146.0"
"2019/4/18 08:59:59","652161.0"
"2019/4/18 09:15:00","652175.0"
"2019/4/18 09:30:00","652190.0"
"2019/4/18 09:45:00","652204.0"
"2019/4/18 09:59:59","652218.0"
"2019/4/18 10:15:00","652232.0"
"2019/4/18 10:30:00","652245.0"
"2019/4/18 10:45:00","652259.0"
"2019/4/18 10:59:59","652272.0"
"2019/4/18 11:15:00","652285.0"
"2019/4/18 11:30:00","652299.0"
"2019/4/18 11:45:00","652315.0"
"2019/4/18 11:59:59","652329.0"
"2019/4/18 12:15:00","652343.0"
"2019/4/18 12:30:00","652358.0"
"2019/4/18 12:45:00","652371.0"
"2019/4/18 12:59:59","652384.0"
"2019/4/18 13:15:00","652396.0"
"2019/4/18 13:30:00","652406.0"
"2019/4/18 13:45:00","652416.0"
"2019/4/18 13:59:59","652425.0"
"2019/4/18 14:15:00","652435.0"
"2019/4/18 14:30:00","652444.0"
"2019/4/18 14:45:00","652453.0"
"2019/4/18 14:59:59","652462.0"
"2019/4/18 15:15:00","652472.0"
"2019/4/18 15:30:00","652481.0"
"2019/4/18 15:45:00","652490.0"
"2019/4/18 15:59:59","652499.0"
"2019/4/18 16:15:00","652509.0"
"2019/4/18 16:30:00","652520.0"
"2019/4/18 16:45:00","652531.0"
"2019/4/18 16:59:59","652542.0"
"2019/4/18 17:15:00","652556.0"
"2019/4/18 17:30:00","652571.0"
"2019/4/18 17:45:00","652586.0"
"2019/4/18 17:59:59","652602.0"
"2019/4/18 18:15:00","652618.0"
"2019/4/18 18:30:00","652635.0"
"2019/4/18 18:45:00","652651.0"
"2019/4/18 18:59:59","652666.0"
"2019/4/18 19:15:00","652682.0"
"2019/4/18 19:30:00","652698.0"
"2019/4/18 19:45:00","652715.0"
"2019/4/18 19:59:59","652731.0"
"2019/4/18 20:15:00","652748.0"
"2019/4/18 20:30:00","652766.0"
"2019/4/18 20:45:00","652785.0"
"2019/4/18 20:59:59","652804.0"
"2019/4/18 21:15:00","652822.0"
"2019/4/18 21:30:00","652839.0"
"2019/4/18 21:45:00","652855.0"
"2019/4/18 21:59:59","652871.0"
"2019/4/18 22:15:00","652886.0"
"2019/4/18 22:30:00","652901.0"
"2019/4/18 22:45:00","652914.0"
"2019/4/18 22:59:59","652927.0"
"2019/4/18 23:15:00","652938.0"
"2019/4/18 23:30:00","652948.0"
"2019/4/18 23:45:00","652958.0"
"2019/4/18 23:59:59","652966.0"
"2019/4/19 00:15:00","652975.0"
"2019/4/19 00:30:00","652983.0"
"2019/4/19 00:45:00","652991.0"
"2019/4/19 00:59:59","652999.0"
"2019/4/19 01:15:00","653006.0"
"2019/4/19 01:30:00","653013.0"
"2019/4/19 01:45:00","653020.0"
"2019/4/19 01:59:59","653028.0"
"2019/4/19 02:15:00","653035.0"
"2019/4/19 02:30:00","653042.0"
"2019/4/19 02:45:00","653049.0"
"2019/4/19 02:59:59","653057.0"
"2019/4/19 03:15:00","653064.0"
"2019/4/19 03:30:00","653071.0"
"2019/4/19 03:45:00","653079.0"
"2019/4/19 03:59:59","653086.0"
"2019/4/19 04:15:00","653094.0"
"2019/4/19 04:30:00","653101.0"
"2019/4/19 04:45:00","653108.0"
"2019/4/19 04:59:59","653116.0"
"2019/4/19 05:15:00","653124.0"
"2019/4/19 05:30:00","653132.0"
"2019/4/19 05:45:00","653142.0"
"2019/4/19 05:59:59","653153.0"
"2019/4/19 06:15:00","653166.0"
"2019/4/19 06:30:00","653183.0"
"2019/4/19 06:45:00","653202.0"
"2019/4/19 06:59:59","653222.0"
"2019/4/19 07:15:00","653242.0"
"2019/4/19 07:30:00","653261.0"
"2019/4/19 07:45:00","653278.0"
"2019/4/19 07:59:59","653294.0"
"2019/4/19 08:15:00","653308.0"
"2019/4/19 08:30:00","653323.0"
"2019/4/19 08:45:00","653338.0"
"2019/4/19 08:59:59","653352.0"
"2019/4/19 09:15:00","653366.0"
"2019/4/19 09:30:00","653381.0"
"2019/4/19 09:45:00","653395.0"
"2019/4/19 09:59:59","653408.0"
"2019/4/19 10:15:00","653423.0"
"2019/4/19 10:30:00","653436.0"
"2019/4/19 10:45:00","653450.0"
"2019/4/19 10:59:59","653463.0"
"2019/4/19 11:15:00","653477.0"
"2019/4/19 11:30:00","653490.0"
"2019/4/19 11:45:00","653505.0"
"2019/4/19 11:59:59","653520.0"
"2019/4/19 12:15:00","653534.0"
"2019/4/19 12:30:00","653548.0"
"2019/4/19 12:45:00","653561.0"
"2019/4/19 12:59:59","653574.0"
"2019/4/19 13:15:00","653585.0"
"2019/4/19 13:30:00","653597.0"
"2019/4/19 13:45:00","653608.0"
"2019/4/19 13:59:59","653618.0"
"2019/4/19 14:15:00","653628.0"
"2019/4/19 14:30:00","653638.0"
"2019/4/19 14:45:00","653647.0"
"2019/4/19 14:59:59","653656.0"
"2019/4/19 15:15:00","653665.0"
"2019/4/19 15:30:00","653674.0"
"2019/4/19 15:45:00","653683.0"
"2019/4/19 15:59:59","653692.0"
"2019/4/19 16:15:00","653702.0"
"2019/4/19 16:30:00","653712.0"
"2019/4/19 16:45:00","653722.0"
"2019/4/19 16:59:59","653733.0"
"2019/4/19 17:15:00","653744.0"
"2019/4/19 17:30:00","653757.0"
"2019/4/19 17:45:00","653770.0"
"2019/4/19 17:59:59","653783.0"
"2019/4/19 18:15:00","653799.0"
"2019/4/19 18:30:00","653814.0"
"2019/4/19 18:45:00","653827.0"
"2019/4/19 18:59:59","653842.0"
"2019/4/19 19:15:00","653858.0"
"2019/4/19 19:30:00","653873.0"
"2019/4/19 19:45:00","653890.0"
"2019/4/19 19:59:59","653906.0"
"2019/4/19 20:15:00","653923.0"
"2019/4/19 20:30:00","653939.0"
"2019/4/19 20:45:00","653956.0"
"2019/4/19 20:59:59","653975.0"
"2019/4/19 21:15:00","653992.0"
"2019/4/19 21:30:00","654010.0"
"2019/4/19 21:45:00","654028.0"
"2019/4/19 21:59:59","654044.0"
"2019/4/19 22:15:00","654061.0"
"2019/4/19 22:30:00","654074.0"
"2019/4/19 22:45:00","654087.0"
"2019/4/19 22:59:59","654099.0"
"2019/4/19 23:15:00","654109.0"
"2019/4/19 23:30:00","654118.0"
"2019/4/19 23:45:00","654126.0"
"2019/4/19 23:59:59","654135.0"
"2019/4/20 00:15:00","654142.0"
"2019/4/20 00:30:00","654150.0"
"2019/4/20 00:45:00","654156.0"
"2019/4/20 00:59:59","654163.0"
"2019/4/20 01:15:00","654169.0"
"2019/4/20 01:30:00","654175.0"
"2019/4/20 01:45:00","654181.0"
"2019/4/20 01:59:59","654187.0"
"2019/4/20 02:15:00","654192.0"
"2019/4/20 02:30:00","654198.0"
"2019/4/20 02:45:00","654204.0"
"2019/4/20 02:59:59","654209.0"
"2019/4/20 03:15:00","654215.0"
"2019/4/20 03:30:00","654220.0"
"2019/4/20 03:45:00","654226.0"
"2019/4/20 03:59:59","654231.0"
"2019/4/20 04:15:00","654237.0"
"2019/4/20 04:30:00","654242.0"
"2019/4/20 04:45:00","654248.0"
"2019/4/20 04:59:59","654254.0"
"2019/4/20 05:15:00","654259.0"
"2019/4/20 05:30:00","654266.0"
"2019/4/20 05:45:00","654273.0"
"2019/4/20 05:59:59","654281.0"
"2019/4/20 06:15:00","654292.0"
"2019/4/20 06:30:00","654304.0"
"2019/4/20 06:45:00","654318.0"
"2019/4/20 06:59:59","654333.0"
"2019/4/20 07:15:00","654350.0"
"2019/4/20 07:30:00","654366.0"
"2019/4/20 07:45:00","654383.0"
"2019/4/20 07:59:59","654400.0"
"2019/4/20 08:15:00","654417.0"
"2019/4/20 08:30:00","654435.0"
"2019/4/20 08:45:00","654452.0"
"2019/4/20 08:59:59","654468.0"
"2019/4/20 09:15:00","654484.0"
"2019/4/20 09:30:00","654499.0"
"2019/4/20 09:45:00","654513.0"
"2019/4/20 09:59:59","654527.0"
"2019/4/20 10:15:00","654540.0"
"2019/4/20 10:30:00","654553.0"
"2019/4/20 10:45:00","654566.0"
"2019/4/20 10:59:59","654578.0"
"2019/4/20 11:15:00","654591.0"
"2019/4/20 11:30:00","654604.0"
"2019/4/20 11:45:00","654617.0"
"2019/4/20 11:59:59","654629.0"
"2019/4/20 12:15:00","654643.0"
"2019/4/20 12:30:00","654655.0"
"2019/4/20 12:45:00","654667.0"
"2019/4/20 12:59:59","654678.0"
"2019/4/20 13:15:00","654689.0"
"2019/4/20 13:30:00","654699.0"
"2019/4/20 13:45:00","654709.0"
"2019/4/20 13:59:59","654719.0"
"2019/4/20 14:15:00","654728.0"
"2019/4/20 14:30:00","654737.0"
"2019/4/20 14:45:00","654747.0"
"2019/4/20 14:59:59","654756.0"
"2019/4/20 15:15:00","654764.0"
"2019/4/20 15:30:00","654773.0"
"2019/4/20 15:45:00","654781.0"
"2019/4/20 15:59:59","654791.0"
"2019/4/20 16:15:00","654799.0"
"2019/4/20 16:30:00","654809.0"
"2019/4/20 16:45:00","654818.0"
"2019/4/20 16:59:59","654829.0"
"2019/4/20 17:15:00","654839.0"
"2019/4/20 17:30:00","654850.0"
"2019/4/20 17:45:00","654862.0"
"2019/4/20 17:59:59","654874.0"
"2019/4/20 18:15:00","654887.0"
"2019/4/20 18:30:00","654900.0"
"2019/4/20 18:45:00","654914.0"
"2019/4/20 18:59:59","654928.0"
"2019/4/20 19:15:00","654942.0"
"2019/4/20 19:30:00","654957.0"
"2019/4/20 19:45:00","654973.0"
"2019/4/20 19:59:59","654988.0"
"2019/4/20 20:15:00","655004.0"
"2019/4/20 20:30:00","655020.0"
"2019/4/20 20:45:00","655036.0"
"2019/4/20 20:59:59","655052.0"
"2019/4/20 21:15:00","655070.0"
"2019/4/20 21:30:00","655086.0"
"2019/4/20 21:45:00","655103.0"
"2019/4/20 21:59:59","655116.0"
"2019/4/20 22:15:00","655132.0"
"2019/4/20 22:30:00","655145.0"
"2019/4/20 22:45:00","655157.0"
"2019/4/20 22:59:59","655167.0"
"2019/4/20 23:15:00","655177.0"
"2019/4/20 23:30:00","655186.0"
"2019/4/20 23:45:00","655193.0"
"2019/4/20 23:59:59","655200.0"
"2019/4/21 00:15:00","655207.0"
"2019/4/21 00:30:00","655214.0"
"2019/4/21 00:45:00","655220.0"
"2019/4/21 00:59:59","655225.0"
"2019/4/21 01:15:00","655231.0"
"2019/4/21 01:30:00","655237.0"
"2019/4/21 01:45:00","655243.0"
"2019/4/21 01:59:59","655248.0"
"2019/4/21 02:15:00","655253.0"
"2019/4/21 02:30:00","655259.0"
"2019/4/21 02:45:00","655264.0"
"2019/4/21 02:59:59","655269.0"
"2019/4/21 03:15:00","655273.0"
"2019/4/21 03:30:00","655279.0"
"2019/4/21 03:45:00","655286.0"
