ts,forwardflow
'2019-12-16 10:08:00.000',84030.000000000
'2019-12-16 10:09:00.000',84031.000000000
'2019-12-16 10:10:00.000',84031.000000000
'2019-12-16 10:11:00.000',84033.000000000
'2019-12-16 10:12:00.000',84034.000000000
'2019-12-16 10:13:00.000',84035.000000000
'2019-12-16 10:14:00.000',84037.000000000
'2019-12-16 10:15:00.000',84038.000000000
'2019-12-16 10:16:00.000',84039.000000000
'2019-12-16 10:17:00.000',84040.000000000
'2019-12-16 10:18:00.000',84041.000000000
'2019-12-16 10:19:00.000',84041.000000000
'2019-12-16 10:20:00.000',84042.000000000
'2019-12-16 10:21:00.000',84043.000000000
'2019-12-16 10:22:00.000',84043.000000000
'2019-12-16 10:23:00.000',84044.000000000
'2019-12-16 10:24:00.000',84045.000000000
'2019-12-16 10:25:00.000',84045.000000000
'2019-12-16 10:26:00.000',84046.000000000
'2019-12-16 10:27:00.000',84047.000000000
'2019-12-16 10:28:00.000',84048.000000000
'2019-12-16 10:29:00.000',84049.000000000
'2019-12-16 10:30:00.000',84049.000000000
'2019-12-16 10:31:00.000',84050.000000000
'2019-12-16 10:32:00.000',84051.000000000
'2019-12-16 10:33:00.000',84052.000000000
'2019-12-16 10:34:00.000',84052.000000000
'2019-12-16 10:35:00.000',84052.000000000
'2019-12-16 10:36:00.000',84052.000000000
'2019-12-16 10:37:00.000',84053.000000000
'2019-12-16 10:38:00.000',84053.000000000
'2019-12-16 10:39:00.000',84053.000000000
'2019-12-16 10:40:00.000',84054.000000000
'2019-12-16 10:41:00.000',84054.000000000
'2019-12-16 10:42:00.000',84054.000000000
'2019-12-16 10:43:00.000',84055.000000000
'2019-12-16 10:44:00.000',84055.000000000
'2019-12-16 10:45:00.000',84055.000000000
'2019-12-16 10:46:00.000',84056.000000000
'2019-12-16 10:47:00.000',84056.000000000
'2019-12-16 10:48:00.000',84056.000000000
'2019-12-16 10:49:00.000',84056.000000000
'2019-12-16 10:50:00.000',84057.000000000
'2019-12-16 10:51:00.000',84057.000000000
'2019-12-16 10:52:00.000',84057.000000000
'2019-12-16 10:53:00.000',84058.000000000
'2019-12-16 10:54:00.000',84058.000000000
'2019-12-16 10:55:00.000',84058.000000000
'2019-12-16 10:56:00.000',84058.000000000
'2019-12-16 10:57:00.000',84059.000000000
'2019-12-16 10:58:00.000',84059.000000000
'2019-12-16 10:59:00.000',84059.000000000
'2019-12-16 11:00:00.000',84060.000000000
'2019-12-16 11:01:00.000',84060.000000000
'2019-12-16 11:02:00.000',84061.000000000
'2019-12-16 11:03:00.000',84061.000000000
'2019-12-16 11:04:00.000',84061.000000000
'2019-12-16 11:05:00.000',84061.000000000
'2019-12-16 11:06:00.000',84062.000000000
'2019-12-16 11:07:00.000',84062.000000000
'2019-12-16 11:08:00.000',84062.000000000
'2019-12-16 11:09:00.000',84062.000000000
'2019-12-16 11:10:00.000',84063.000000000
'2019-12-16 11:11:00.000',84063.000000000
'2019-12-16 11:12:00.000',84063.000000000
'2019-12-16 11:13:00.000',84064.000000000
'2019-12-16 11:14:00.000',84066.000000000
'2019-12-16 11:15:00.000',84067.000000000
'2019-12-16 11:16:00.000',84068.000000000
'2019-12-16 11:17:00.000',84069.000000000
'2019-12-16 11:18:00.000',84071.000000000
'2019-12-16 11:19:00.000',84072.000000000
'2019-12-16 11:20:00.000',84073.000000000
'2019-12-16 11:21:00.000',84074.000000000
'2019-12-16 11:22:00.000',84075.000000000
'2019-12-16 11:23:00.000',84077.000000000
'2019-12-16 11:24:00.000',84078.000000000
'2019-12-16 11:25:00.000',84079.000000000
'2019-12-16 11:26:00.000',84080.000000000
'2019-12-16 11:27:00.000',84082.000000000
'2019-12-16 11:28:00.000',84083.000000000
'2019-12-16 11:29:00.000',84083.000000000
'2019-12-16 11:30:00.000',84083.000000000
'2019-12-16 11:31:00.000',84084.000000000
'2019-12-16 11:32:00.000',84084.000000000
'2019-12-16 11:33:00.000',84084.000000000
'2019-12-16 11:34:00.000',84085.000000000
'2019-12-16 11:35:00.000',84085.000000000
'2019-12-16 11:36:00.000',84085.000000000
'2019-12-16 11:37:00.000',84085.000000000
'2019-12-16 11:38:00.000',84085.000000000
'2019-12-16 11:39:00.000',84086.000000000
'2019-12-16 11:40:00.000',84086.000000000
'2019-12-16 11:41:00.000',84086.000000000
'2019-12-16 11:42:00.000',84086.000000000
'2019-12-16 11:43:00.000',84086.000000000
'2019-12-16 11:44:00.000',84086.000000000
'2019-12-16 11:45:00.000',84087.000000000
'2019-12-16 11:46:00.000',84087.000000000
'2019-12-16 11:47:00.000',84087.000000000
'2019-12-16 11:48:00.000',84087.000000000
'2019-12-16 11:49:00.000',84087.000000000
'2019-12-16 11:50:00.000',84087.000000000
'2019-12-16 11:51:00.000',84088.000000000
'2019-12-16 11:52:00.000',84088.000000000
'2019-12-16 11:53:00.000',84088.000000000
'2019-12-16 11:54:00.000',84088.000000000
'2019-12-16 11:55:00.000',84088.000000000
'2019-12-16 11:56:00.000',84089.000000000
'2019-12-16 11:57:00.000',84089.000000000
'2019-12-16 11:58:00.000',84089.000000000
'2019-12-16 11:59:00.000',84089.000000000
'2019-12-16 13:00:00.000',84098.000000000
'2019-12-16 13:01:00.000',84098.000000000
'2019-12-16 13:02:00.000',84098.000000000
'2019-12-16 13:03:00.000',84098.000000000
'2019-12-16 13:04:00.000',84099.000000000
'2019-12-16 13:05:00.000',84099.000000000
'2019-12-16 13:06:00.000',84101.000000000
'2019-12-16 13:07:00.000',84102.000000000
'2019-12-16 13:08:00.000',84103.000000000
'2019-12-16 13:09:00.000',84105.000000000
'2019-12-16 13:10:00.000',84106.000000000
'2019-12-16 13:11:00.000',84107.000000000
'2019-12-16 13:12:00.000',84108.000000000
'2019-12-16 13:13:00.000',84110.000000000
'2019-12-16 13:14:00.000',84111.000000000
'2019-12-16 13:15:00.000',84111.000000000
'2019-12-16 13:16:00.000',84112.000000000
'2019-12-16 13:17:00.000',84112.000000000
'2019-12-16 13:18:00.000',84113.000000000
'2019-12-16 13:19:00.000',84113.000000000
'2019-12-16 13:20:00.000',84114.000000000
'2019-12-16 13:21:00.000',84114.000000000
'2019-12-16 13:22:00.000',84114.000000000
'2019-12-16 13:23:00.000',84114.000000000
'2019-12-16 13:24:00.000',84115.000000000
'2019-12-16 13:25:00.000',84115.000000000
'2019-12-16 13:26:00.000',84115.000000000
'2019-12-16 13:27:00.000',84115.000000000
'2019-12-16 13:28:00.000',84115.000000000
'2019-12-16 13:29:00.000',84115.000000000
'2019-12-16 13:30:00.000',84115.000000000
'2019-12-16 13:31:00.000',84115.000000000
'2019-12-16 13:32:00.000',84115.000000000
'2019-12-16 13:33:00.000',84116.000000000
'2019-12-16 13:34:00.000',84117.000000000
'2019-12-16 13:35:00.000',84118.000000000
'2019-12-16 13:36:00.000',84118.000000000
'2019-12-16 13:37:00.000',84119.000000000
'2019-12-16 13:38:00.000',84119.000000000
'2019-12-16 13:39:00.000',84120.000000000
'2019-12-16 13:40:00.000',84121.000000000
'2019-12-16 13:41:00.000',84121.000000000
'2019-12-16 13:42:00.000',84121.000000000
'2019-12-16 13:43:00.000',84121.000000000
'2019-12-16 13:44:00.000',84121.000000000
'2019-12-16 13:45:00.000',84121.000000000
'2019-12-16 13:46:00.000',84122.000000000
'2019-12-16 13:47:00.000',84122.000000000
'2019-12-16 13:48:00.000',84122.000000000
'2019-12-16 13:49:00.000',84122.000000000
'2019-12-16 13:50:00.000',84122.000000000
'2019-12-16 13:51:00.000',84122.000000000
'2019-12-16 13:52:00.000',84122.000000000
'2019-12-16 13:53:00.000',84122.000000000
'2019-12-16 13:54:00.000',84122.000000000
'2019-12-16 13:55:00.000',84122.000000000
'2019-12-16 13:56:00.000',84123.000000000
'2019-12-16 13:57:00.000',84123.000000000
'2019-12-16 13:58:00.000',84123.000000000
'2019-12-16 13:59:00.000',84123.000000000
'2019-12-16 14:00:00.000',84123.000000000
'2019-12-16 14:01:00.000',84123.000000000
'2019-12-16 14:02:00.000',84123.000000000
'2019-12-16 14:03:00.000',84123.000000000
'2019-12-16 14:04:00.000',84124.000000000
'2019-12-16 14:05:00.000',84124.000000000
'2019-12-16 14:06:00.000',84124.000000000
'2019-12-16 14:07:00.000',84124.000000000
'2019-12-16 14:08:00.000',84124.000000000
'2019-12-16 14:09:00.000',84124.000000000
'2019-12-16 14:10:00.000',84124.000000000
'2019-12-16 14:11:00.000',84124.000000000
'2019-12-16 14:12:00.000',84124.000000000
'2019-12-16 14:13:00.000',84124.000000000
'2019-12-16 14:14:00.000',84125.000000000
'2019-12-16 14:15:00.000',84125.000000000
'2019-12-16 14:16:00.000',84125.000000000
'2019-12-16 14:17:00.000',84125.000000000
'2019-12-16 14:18:00.000',84125.000000000
'2019-12-16 14:19:00.000',84125.000000000
'2019-12-16 14:20:00.000',84125.000000000
'2019-12-16 14:21:00.000',84125.000000000
'2019-12-16 14:22:00.000',84126.000000000
'2019-12-16 14:23:00.000',84126.000000000
'2019-12-16 14:24:00.000',84126.000000000
'2019-12-16 14:25:00.000',84126.000000000
'2019-12-16 14:26:00.000',84126.000000000
'2019-12-16 14:27:00.000',84126.000000000
'2019-12-16 14:28:00.000',84126.000000000
'2019-12-16 14:29:00.000',84126.000000000
'2019-12-16 14:30:00.000',84126.000000000
'2019-12-16 14:31:00.000',84127.000000000
'2019-12-16 14:32:00.000',84127.000000000
'2019-12-16 14:33:00.000',84127.000000000
'2019-12-16 14:34:00.000',84127.000000000
'2019-12-16 14:35:00.000',84127.000000000
'2019-12-16 14:36:00.000',84127.000000000
'2019-12-16 14:37:00.000',84127.000000000
'2019-12-16 14:38:00.000',84127.000000000
'2019-12-16 14:39:00.000',84128.000000000
'2019-12-16 14:40:00.000',84128.000000000
'2019-12-16 14:41:00.000',84128.000000000
'2019-12-16 14:42:00.000',84128.000000000
'2019-12-16 14:43:00.000',84129.000000000
'2019-12-16 14:44:00.000',84129.000000000
'2019-12-16 14:45:00.000',84129.000000000
'2019-12-16 14:46:00.000',84129.000000000
'2019-12-16 14:47:00.000',84130.000000000
'2019-12-16 14:48:00.000',84130.000000000
'2019-12-16 14:49:00.000',84130.000000000
'2019-12-16 14:50:00.000',84130.000000000
'2019-12-16 14:51:00.000',84131.000000000
'2019-12-16 14:52:00.000',84131.000000000
'2019-12-16 14:53:00.000',84131.000000000
'2019-12-16 14:54:00.000',84131.000000000
'2019-12-16 14:55:00.000',84132.000000000
'2019-12-16 14:56:00.000',84132.000000000
'2019-12-16 14:57:00.000',84133.000000000
'2019-12-16 14:58:00.000',84133.000000000
'2019-12-16 14:59:00.000',84133.000000000
'2019-12-16 15:00:00.000',84134.000000000
'2019-12-16 15:01:00.000',84134.000000000
'2019-12-16 15:02:00.000',84134.000000000
'2019-12-16 15:03:00.000',84135.000000000
'2019-12-16 15:04:00.000',84136.000000000
'2019-12-16 15:05:00.000',84136.000000000
'2019-12-16 15:06:00.000',84136.000000000
'2019-12-16 15:07:00.000',84136.000000000
'2019-12-16 15:08:00.000',84136.000000000
'2019-12-16 15:09:00.000',84136.000000000
'2019-12-16 15:10:00.000',84136.000000000
'2019-12-16 15:11:00.000',84136.000000000
'2019-12-16 15:12:00.000',84136.000000000
'2019-12-16 15:13:00.000',84137.000000000
'2019-12-16 15:14:00.000',84137.000000000
'2019-12-16 15:15:00.000',84137.000000000
'2019-12-16 15:16:00.000',84137.000000000
'2019-12-16 15:17:00.000',84137.000000000
'2019-12-16 15:18:00.000',84137.000000000
'2019-12-16 15:19:00.000',84138.000000000
'2019-12-16 15:20:00.000',84138.000000000
'2019-12-16 15:21:00.000',84138.000000000
'2019-12-16 15:22:00.000',84138.000000000
'2019-12-16 15:23:00.000',84138.000000000
'2019-12-16 15:24:00.000',84138.000000000
'2019-12-16 15:25:00.000',84138.000000000
'2019-12-16 15:26:00.000',84138.000000000
'2019-12-16 15:27:00.000',84138.000000000
'2019-12-16 15:28:00.000',84138.000000000
'2019-12-16 15:29:00.000',84138.000000000
'2019-12-16 15:30:00.000',84139.000000000
'2019-12-16 15:31:00.000',84139.000000000
'2019-12-16 15:32:00.000',84139.000000000
'2019-12-16 15:33:00.000',84139.000000000
'2019-12-16 15:34:00.000',84139.000000000
'2019-12-16 15:35:00.000',84139.000000000
'2019-12-16 15:36:00.000',84139.000000000
'2019-12-16 15:37:00.000',84139.000000000
'2019-12-16 15:38:00.000',84139.000000000
'2019-12-16 15:39:00.000',84139.000000000
'2019-12-16 15:40:00.000',84139.000000000
'2019-12-16 15:41:00.000',84139.000000000
'2019-12-16 15:42:00.000',84139.000000000
'2019-12-16 15:43:00.000',84139.000000000
'2019-12-16 15:44:00.000',84139.000000000
'2019-12-16 15:45:00.000',84140.000000000
'2019-12-16 15:46:00.000',84141.000000000
'2019-12-16 15:47:00.000',84142.000000000
'2019-12-16 15:48:00.000',84143.000000000
'2019-12-16 15:49:00.000',84145.000000000
'2019-12-16 15:50:00.000',84146.000000000
'2019-12-16 15:51:00.000',84147.000000000
'2019-12-16 15:52:00.000',84149.000000000
'2019-12-16 15:53:00.000',84150.000000000
'2019-12-16 15:54:00.000',84151.000000000
'2019-12-16 15:55:00.000',84153.000000000
'2019-12-16 15:56:00.000',84155.000000000
'2019-12-16 15:57:00.000',84156.000000000
'2019-12-16 15:58:00.000',84158.000000000
'2019-12-16 15:59:00.000',84159.000000000
'2019-12-16 16:00:00.000',84161.000000000
'2019-12-16 16:01:00.000',84163.000000000
'2019-12-16 16:02:00.000',84165.000000000
'2019-12-16 16:03:00.000',84167.000000000
'2019-12-16 16:04:00.000',84168.000000000
'2019-12-16 16:05:00.000',84170.000000000
'2019-12-16 16:06:00.000',84172.000000000
'2019-12-16 16:07:00.000',84174.000000000
'2019-12-16 16:08:00.000',84175.000000000
'2019-12-16 16:09:00.000',84177.000000000
'2019-12-16 16:10:00.000',84178.000000000
'2019-12-16 16:11:00.000',84180.000000000
'2019-12-16 16:12:00.000',84182.000000000
'2019-12-16 16:13:00.000',84184.000000000
'2019-12-16 16:14:00.000',84185.000000000
'2019-12-16 16:15:00.000',84187.000000000
'2019-12-16 16:16:00.000',84188.000000000
'2019-12-16 16:17:00.000',84191.000000000
'2019-12-16 16:18:00.000',84193.000000000
'2019-12-16 16:19:00.000',84195.000000000
'2019-12-16 16:20:00.000',84197.000000000
'2019-12-16 16:21:00.000',84198.000000000
'2019-12-16 16:22:00.000',84201.000000000
'2019-12-16 16:23:00.000',84203.000000000
'2019-12-16 16:24:00.000',84204.000000000
'2019-12-16 16:25:00.000',84207.000000000
'2019-12-16 16:26:00.000',84209.000000000
'2019-12-16 16:27:00.000',84210.000000000
'2019-12-16 16:28:00.000',84210.000000000
'2019-12-16 16:29:00.000',84211.000000000
'2019-12-16 16:30:00.000',84212.000000000
'2019-12-16 16:31:00.000',84212.000000000
'2019-12-16 16:32:00.000',84213.000000000
'2019-12-16 16:33:00.000',84214.000000000
'2019-12-16 16:34:00.000',84215.000000000
'2019-12-16 16:35:00.000',84216.000000000
'2019-12-16 16:36:00.000',84217.000000000
'2019-12-16 16:37:00.000',84218.000000000
'2019-12-16 16:38:00.000',84218.000000000
'2019-12-16 16:39:00.000',84218.000000000
'2019-12-16 16:40:00.000',84219.000000000
'2019-12-16 16:41:00.000',84219.000000000
'2019-12-16 16:42:00.000',84219.000000000
'2019-12-16 16:43:00.000',84219.000000000
'2019-12-16 16:44:00.000',84220.000000000
'2019-12-16 16:45:00.000',84220.000000000
'2019-12-16 16:46:00.000',84220.000000000
'2019-12-16 16:47:00.000',84220.000000000
'2019-12-16 16:48:00.000',84220.000000000
'2019-12-16 16:49:00.000',84220.000000000
'2019-12-16 16:50:00.000',84220.000000000
'2019-12-16 16:51:00.000',84220.000000000
'2019-12-16 16:52:00.000',84220.000000000
'2019-12-16 16:53:00.000',84220.000000000
'2019-12-16 16:54:00.000',84221.000000000
'2019-12-16 16:55:00.000',84221.000000000
'2019-12-16 16:56:00.000',84221.000000000
'2019-12-16 16:57:00.000',84221.000000000
'2019-12-16 16:58:00.000',84221.000000000
'2019-12-16 16:59:00.000',84221.000000000
'2019-12-16 17:00:00.000',84221.000000000
'2019-12-16 17:01:00.000',84221.000000000
'2019-12-16 17:02:00.000',84221.000000000
'2019-12-16 17:03:00.000',84221.000000000
'2019-12-16 17:04:00.000',84221.000000000
'2019-12-16 17:05:00.000',84221.000000000
'2019-12-16 17:06:00.000',84222.000000000
'2019-12-16 17:07:00.000',84222.000000000
'2019-12-16 17:08:00.000',84222.000000000
'2019-12-16 17:09:00.000',84222.000000000
'2019-12-16 17:10:00.000',84222.000000000
'2019-12-16 17:11:00.000',84222.000000000
'2019-12-16 17:12:00.000',84222.000000000
'2019-12-16 17:13:00.000',84222.000000000
'2019-12-16 17:14:00.000',84222.000000000
'2019-12-16 17:15:00.000',84223.000000000
'2019-12-16 17:16:00.000',84223.000000000
'2019-12-16 17:17:00.000',84223.000000000
'2019-12-16 17:18:00.000',84223.000000000
'2019-12-16 17:19:00.000',84223.000000000
'2019-12-16 17:20:00.000',84223.000000000
'2019-12-16 17:21:00.000',84223.000000000
'2019-12-16 17:22:00.000',84223.000000000
'2019-12-16 17:23:00.000',84223.000000000
'2019-12-16 17:24:00.000',84223.000000000
'2019-12-16 17:25:00.000',84224.000000000
'2019-12-16 17:26:00.000',84224.000000000
'2019-12-16 17:27:00.000',84224.000000000
'2019-12-16 17:28:00.000',84224.000000000
'2019-12-16 17:29:00.000',84224.000000000
'2019-12-16 17:30:00.000',84224.000000000
'2019-12-16 17:31:00.000',84224.000000000
'2019-12-16 17:32:00.000',84225.000000000
'2019-12-16 17:33:00.000',84226.000000000
'2019-12-16 17:34:00.000',84227.000000000
'2019-12-16 17:35:00.000',84228.000000000
'2019-12-16 17:36:00.000',84229.000000000
'2019-12-16 17:37:00.000',84229.000000000
'2019-12-16 17:38:00.000',84230.000000000
'2019-12-16 17:39:00.000',84231.000000000
'2019-12-16 17:40:00.000',84232.000000000
'2019-12-16 17:41:00.000',84232.000000000
'2019-12-16 17:42:00.000',84233.000000000
'2019-12-16 17:43:00.000',84234.000000000
'2019-12-16 17:44:00.000',84235.000000000
'2019-12-16 17:45:00.000',84236.000000000
'2019-12-16 17:46:00.000',84237.000000000
'2019-12-16 17:47:00.000',84238.000000000
'2019-12-16 17:48:00.000',84239.000000000
'2019-12-16 17:49:00.000',84240.000000000
'2019-12-16 17:50:00.000',84240.000000000
'2019-12-16 17:51:00.000',84240.000000000
'2019-12-16 17:52:00.000',84240.000000000
'2019-12-16 17:53:00.000',84240.000000000
'2019-12-16 17:54:00.000',84240.000000000
'2019-12-16 17:55:00.000',84240.000000000
'2019-12-16 17:56:00.000',84240.000000000
'2019-12-16 17:57:00.000',84240.000000000
'2019-12-16 17:58:00.000',84240.000000000
'2019-12-16 17:59:00.000',84241.000000000
'2019-12-16 18:00:00.000',84241.000000000
'2019-12-16 18:01:00.000',84241.000000000
'2019-12-16 18:02:00.000',84241.000000000
'2019-12-16 18:03:00.000',84241.000000000
'2019-12-16 18:04:00.000',84241.000000000
'2019-12-16 18:05:00.000',84241.000000000
'2019-12-16 18:06:00.000',84241.000000000
'2019-12-16 18:07:00.000',84242.000000000
'2019-12-16 18:08:00.000',84242.000000000
'2019-12-16 18:09:00.000',84242.000000000
'2019-12-16 18:10:00.000',84242.000000000
'2019-12-16 18:11:00.000',84242.000000000
'2019-12-16 18:12:00.000',84242.000000000
'2019-12-16 18:13:00.000',84243.000000000
'2019-12-16 18:14:00.000',84244.000000000
'2019-12-16 18:15:00.000',84244.000000000
'2019-12-16 18:16:00.000',84246.000000000
'2019-12-16 18:17:00.000',84247.000000000
'2019-12-16 18:18:00.000',84249.000000000
'2019-12-16 18:19:00.000',84250.000000000
'2019-12-16 18:20:00.000',84252.000000000
'2019-12-16 18:21:00.000',84253.000000000
'2019-12-16 18:22:00.000',84255.000000000
'2019-12-16 18:23:00.000',84256.000000000
'2019-12-16 18:24:00.000',84258.000000000
'2019-12-16 18:25:00.000',84259.000000000
'2019-12-16 18:26:00.000',84261.000000000
'2019-12-16 18:27:00.000',84263.000000000
'2019-12-16 18:28:00.000',84264.000000000
'2019-12-16 18:29:00.000',84266.000000000
'2019-12-16 18:30:00.000',84267.000000000
'2019-12-16 18:31:00.000',84269.000000000
'2019-12-16 18:32:00.000',84270.000000000
'2019-12-16 18:33:00.000',84271.000000000
'2019-12-16 18:34:00.000',84272.000000000
'2019-12-16 18:35:00.000',84273.000000000
'2019-12-16 18:36:00.000',84274.000000000
'2019-12-16 18:37:00.000',84275.000000000
'2019-12-16 18:38:00.000',84275.000000000
'2019-12-16 18:39:00.000',84275.000000000
'2019-12-16 18:40:00.000',84275.000000000
'2019-12-16 18:41:00.000',84276.000000000
'2019-12-16 18:42:00.000',84276.000000000
'2019-12-16 18:43:00.000',84276.000000000
'2019-12-16 18:44:00.000',84276.000000000
'2019-12-16 18:45:00.000',84276.000000000
'2019-12-16 18:46:00.000',84276.000000000
'2019-12-16 18:47:00.000',84276.000000000
'2019-12-16 18:48:00.000',84276.000000000
'2019-12-16 18:49:00.000',84277.000000000
'2019-12-16 18:50:00.000',84277.000000000
'2019-12-16 18:51:00.000',84277.000000000
'2019-12-16 18:52:00.000',84277.000000000
'2019-12-16 18:53:00.000',84277.000000000
'2019-12-16 18:54:00.000',84277.000000000
'2019-12-16 18:55:00.000',84278.000000000
'2019-12-16 18:56:00.000',84278.000000000
'2019-12-16 18:57:00.000',84278.000000000
'2019-12-16 18:58:00.000',84278.000000000
'2019-12-16 18:59:00.000',84278.000000000
'2019-12-16 19:00:00.000',84278.000000000
'2019-12-16 19:01:00.000',84279.000000000
'2019-12-16 19:02:00.000',84279.000000000
'2019-12-16 19:03:00.000',84279.000000000
'2019-12-16 19:04:00.000',84279.000000000
'2019-12-16 19:05:00.000',84279.000000000
'2019-12-16 19:06:00.000',84279.000000000
'2019-12-16 19:07:00.000',84279.000000000
'2019-12-16 19:08:00.000',84279.000000000
'2019-12-16 19:09:00.000',84279.000000000
'2019-12-16 19:10:00.000',84280.000000000
'2019-12-16 19:11:00.000',84280.000000000
'2019-12-16 19:12:00.000',84280.000000000
'2019-12-16 19:13:00.000',84281.000000000
'2019-12-16 19:14:00.000',84281.000000000
'2019-12-16 19:15:00.000',84282.000000000
'2019-12-16 19:16:00.000',84283.000000000
'2019-12-16 19:17:00.000',84283.000000000
'2019-12-16 19:18:00.000',84284.000000000
'2019-12-16 19:19:00.000',84285.000000000
'2019-12-16 19:20:00.000',84286.000000000
'2019-12-16 19:21:00.000',84286.000000000
'2019-12-16 19:22:00.000',84287.000000000
'2019-12-16 19:23:00.000',84287.000000000
'2019-12-16 19:24:00.000',84288.000000000
'2019-12-16 19:25:00.000',84289.000000000
'2019-12-16 19:26:00.000',84289.000000000
'2019-12-16 19:27:00.000',84290.000000000
'2019-12-16 19:28:00.000',84291.000000000
'2019-12-16 19:29:00.000',84291.000000000
'2019-12-16 19:30:00.000',84291.000000000
'2019-12-16 19:31:00.000',84291.000000000
'2019-12-16 19:32:00.000',84292.000000000
'2019-12-16 19:33:00.000',84292.000000000
'2019-12-16 19:34:00.000',84292.000000000
'2019-12-16 19:35:00.000',84292.000000000
'2019-12-16 19:36:00.000',84292.000000000
'2019-12-16 19:37:00.000',84293.000000000
'2019-12-16 19:38:00.000',84293.000000000
'2019-12-16 19:39:00.000',84293.000000000
'2019-12-16 19:40:00.000',84293.000000000
'2019-12-16 19:41:00.000',84293.000000000
'2019-12-16 19:42:00.000',84293.000000000
'2019-12-16 19:43:00.000',84293.000000000
'2019-12-16 19:44:00.000',84293.000000000
'2019-12-16 19:45:00.000',84293.000000000
'2019-12-16 19:46:00.000',84293.000000000
'2019-12-16 19:47:00.000',84294.000000000
'2019-12-16 19:48:00.000',84294.000000000
'2019-12-16 19:49:00.000',84294.000000000
'2019-12-16 19:50:00.000',84294.000000000
'2019-12-16 19:51:00.000',84294.000000000
'2019-12-16 19:52:00.000',84294.000000000
'2019-12-16 19:53:00.000',84294.000000000
'2019-12-16 19:54:00.000',84295.000000000
'2019-12-16 19:55:00.000',84295.000000000
'2019-12-16 19:56:00.000',84295.000000000
'2019-12-16 19:57:00.000',84295.000000000
'2019-12-16 19:58:00.000',84295.000000000
'2019-12-16 19:59:00.000',84295.000000000
'2019-12-16 20:00:00.000',84295.000000000
'2019-12-16 20:01:00.000',84295.000000000
'2019-12-16 20:02:00.000',84295.000000000
'2019-12-16 20:03:00.000',84295.000000000
'2019-12-16 20:04:00.000',84296.000000000
'2019-12-16 20:05:00.000',84296.000000000
'2019-12-16 20:06:00.000',84296.000000000
'2019-12-16 20:07:00.000',84296.000000000
'2019-12-16 20:08:00.000',84296.000000000
'2019-12-16 20:09:00.000',84296.000000000
'2019-12-16 20:10:00.000',84297.000000000
'2019-12-16 20:11:00.000',84297.000000000
'2019-12-16 20:12:00.000',84297.000000000
'2019-12-16 20:13:00.000',84297.000000000
'2019-12-16 20:14:00.000',84297.000000000
'2019-12-16 20:15:00.000',84297.000000000
'2019-12-16 20:16:00.000',84297.000000000
'2019-12-16 20:17:00.000',84298.000000000
'2019-12-16 20:18:00.000',84298.000000000
'2019-12-16 20:19:00.000',84298.000000000
'2019-12-16 20:20:00.000',84298.000000000
'2019-12-16 20:21:00.000',84298.000000000
'2019-12-16 20:22:00.000',84298.000000000
'2019-12-16 20:23:00.000',84298.000000000
'2019-12-16 20:24:00.000',84298.000000000
'2019-12-16 20:25:00.000',84298.000000000
'2019-12-16 20:26:00.000',84299.000000000
'2019-12-16 20:27:00.000',84299.000000000
'2019-12-16 20:28:00.000',84299.000000000
'2019-12-16 20:29:00.000',84299.000000000
'2019-12-16 20:30:00.000',84299.000000000
'2019-12-16 20:31:00.000',84299.000000000
'2019-12-16 20:32:00.000',84299.000000000
'2019-12-16 20:33:00.000',84299.000000000
'2019-12-16 20:34:00.000',84300.000000000
'2019-12-16 20:35:00.000',84300.000000000
'2019-12-16 20:36:00.000',84300.000000000
'2019-12-16 20:37:00.000',84300.000000000
'2019-12-16 20:38:00.000',84300.000000000
'2019-12-16 20:39:00.000',84300.000000000
'2019-12-16 20:40:00.000',84300.000000000
'2019-12-16 20:41:00.000',84300.000000000
'2019-12-16 20:42:00.000',84300.000000000
'2019-12-16 20:43:00.000',84301.000000000
'2019-12-16 20:44:00.000',84301.000000000
'2019-12-16 20:45:00.000',84301.000000000
'2019-12-16 20:46:00.000',84301.000000000
'2019-12-16 20:47:00.000',84301.000000000
'2019-12-16 20:48:00.000',84301.000000000
'2019-12-16 20:49:00.000',84301.000000000
'2019-12-16 20:50:00.000',84302.000000000
'2019-12-16 20:51:00.000',84302.000000000
'2019-12-16 20:52:00.000',84303.000000000
'2019-12-16 20:53:00.000',84303.000000000
'2019-12-16 20:54:00.000',84304.000000000
'2019-12-16 20:55:00.000',84304.000000000
'2019-12-16 20:56:00.000',84305.000000000
'2019-12-16 20:57:00.000',84305.000000000
'2019-12-16 20:58:00.000',84306.000000000
'2019-12-16 20:59:00.000',84307.000000000
'2019-12-16 21:00:00.000',84307.000000000
'2019-12-16 21:01:00.000',84307.000000000
'2019-12-16 21:02:00.000',84308.000000000
'2019-12-16 21:03:00.000',84308.000000000
'2019-12-16 21:04:00.000',84309.000000000
'2019-12-16 21:05:00.000',84310.000000000
'2019-12-16 21:06:00.000',84310.000000000
'2019-12-16 21:07:00.000',84311.000000000
'2019-12-16 21:08:00.000',84311.000000000
'2019-12-16 21:09:00.000',84312.000000000
'2019-12-16 21:10:00.000',84313.000000000
'2019-12-16 21:11:00.000',84314.000000000
'2019-12-16 21:12:00.000',84314.000000000
'2019-12-16 21:13:00.000',84316.000000000
'2019-12-16 21:14:00.000',84317.000000000
'2019-12-16 21:15:00.000',84319.000000000
