ts,forwardflow
'2019-12-12 10:06:07.824',81832.000000000
'2019-12-12 10:07:07.604',81833.000000000
'2019-12-12 10:08:07.621',81833.000000000
'2019-12-12 10:09:07.665',81833.000000000
'2019-12-12 10:10:07.624',81834.000000000
'2019-12-12 10:11:07.665',81834.000000000
'2019-12-12 10:12:07.684',81835.000000000
'2019-12-12 10:13:07.623',81835.000000000
'2019-12-12 10:14:07.623',81835.000000000
'2019-12-12 10:15:07.625',81836.000000000
'2019-12-12 10:16:07.626',81836.000000000
'2019-12-12 10:17:07.730',81837.000000000
'2019-12-12 10:18:07.649',81837.000000000
'2019-12-12 10:19:07.629',81838.000000000
'2019-12-12 10:20:07.628',81838.000000000
'2019-12-12 10:21:07.652',81839.000000000
'2019-12-12 10:22:07.611',81839.000000000
'2019-12-12 10:23:07.629',81840.000000000
'2019-12-12 10:24:07.667',81840.000000000
'2019-12-12 10:25:07.631',81840.000000000
'2019-12-12 10:26:07.594',81841.000000000
'2019-12-12 10:27:45.282',81841.000000000
'2019-12-12 10:28:07.570',81842.000000000
'2019-12-12 10:29:07.612',81842.000000000
'2019-12-12 10:30:45.335',81843.000000000
'2019-12-12 10:31:07.572',81844.000000000
'2019-12-12 10:32:07.639',81845.000000000
'2019-12-12 10:33:07.718',81846.000000000
'2019-12-12 10:34:07.599',81848.000000000
'2019-12-12 10:35:07.637',81849.000000000
'2019-12-12 10:36:45.341',81850.000000000
'2019-12-12 10:37:07.577',81851.000000000
'2019-12-12 10:38:07.576',81852.000000000
'2019-12-12 10:39:07.579',81854.000000000
'2019-12-12 10:40:07.620',81854.000000000
'2019-12-12 10:41:07.640',81855.000000000
'2019-12-12 10:42:07.842',81856.000000000
'2019-12-12 10:43:07.688',81857.000000000
'2019-12-12 10:44:07.581',81858.000000000
'2019-12-12 10:45:07.581',81859.000000000
'2019-12-12 10:46:07.563',81860.000000000
'2019-12-12 10:47:07.582',81861.000000000
'2019-12-12 10:48:07.564',81862.000000000
'2019-12-12 10:49:07.584',81862.000000000
'2019-12-12 10:50:07.704',81862.000000000
'2019-12-12 10:51:07.627',81862.000000000
'2019-12-12 10:52:07.608',81863.000000000
'2019-12-12 10:53:07.668',81863.000000000
'2019-12-12 10:54:07.616',81863.000000000
'2019-12-12 10:55:07.627',81863.000000000
'2019-12-12 10:56:07.551',81863.000000000
'2019-12-12 10:57:07.628',81863.000000000
'2019-12-12 10:58:07.695',81864.000000000
'2019-12-12 10:59:08.670',81864.000000000
'2019-12-12 11:00:07.531',81864.000000000
'2019-12-12 11:01:07.614',81864.000000000
'2019-12-12 11:02:07.615',81864.000000000
'2019-12-12 11:03:07.557',81864.000000000
'2019-12-12 11:04:07.633',81864.000000000
'2019-12-12 11:05:07.633',81865.000000000
'2019-12-12 11:06:07.532',81865.000000000
'2019-12-12 11:07:07.555',81865.000000000
'2019-12-12 11:08:07.557',81865.000000000
'2019-12-12 11:09:07.538',81866.000000000
'2019-12-12 11:10:07.533',81866.000000000
'2019-12-12 11:11:07.577',81867.000000000
'2019-12-12 11:12:07.620',81868.000000000
'2019-12-12 11:13:07.560',81870.000000000
'2019-12-12 11:14:07.599',81871.000000000
'2019-12-12 11:15:07.621',81873.000000000
'2019-12-12 11:16:07.597',81875.000000000
'2019-12-12 11:17:07.521',81876.000000000
'2019-12-12 11:18:07.601',81878.000000000
'2019-12-12 11:19:07.540',81878.000000000
'2019-12-12 11:20:07.540',81879.000000000
'2019-12-12 11:21:45.328',81880.000000000
'2019-12-12 11:22:07.582',81881.000000000
'2019-12-12 11:23:07.607',81881.000000000
'2019-12-12 11:24:07.481',81882.000000000
'2019-12-12 11:25:07.524',81882.000000000
'2019-12-12 11:26:07.545',81883.000000000
'2019-12-12 11:27:07.600',81884.000000000
'2019-12-12 11:28:07.544',81885.000000000
'2019-12-12 11:29:07.700',81885.000000000
'2019-12-12 11:30:07.543',81885.000000000
'2019-12-12 11:31:07.588',81886.000000000
'2019-12-12 11:32:07.648',81886.000000000
'2019-12-12 11:33:07.489',81886.000000000
'2019-12-12 11:34:07.531',81886.000000000
'2019-12-12 11:35:07.532',81886.000000000
'2019-12-12 11:36:07.489',81886.000000000
'2019-12-12 11:37:07.532',81887.000000000
'2019-12-12 11:38:07.590',81887.000000000
'2019-12-12 11:39:07.551',81887.000000000
'2019-12-12 11:40:07.551',81887.000000000
'2019-12-12 11:41:07.756',81887.000000000
'2019-12-12 11:42:07.431',81887.000000000
'2019-12-12 11:43:07.515',81888.000000000
'2019-12-12 11:44:07.536',81889.000000000
'2019-12-12 11:45:07.456',81890.000000000
'2019-12-12 11:46:07.478',81890.000000000
'2019-12-12 11:47:07.495',81891.000000000
'2019-12-12 11:48:07.538',81892.000000000
'2019-12-12 11:49:07.498',81892.000000000
'2019-12-12 11:50:07.538',81893.000000000
'2019-12-12 11:50:45.142',81893.000000000
'2019-12-12 11:51:07.438',81893.000000000
'2019-12-12 11:52:07.499',81894.000000000
'2019-12-12 11:53:07.522',81894.000000000
'2019-12-12 11:54:07.480',81895.000000000
'2019-12-12 11:55:07.481',81895.000000000
'2019-12-12 11:56:07.441',81896.000000000
'2019-12-12 11:57:07.443',81896.000000000
'2019-12-12 11:58:07.482',81897.000000000
'2019-12-12 11:59:07.546',81898.000000000
'2019-12-12 12:00:07.544',81898.000000000
'2019-12-12 12:01:07.505',81899.000000000
'2019-12-12 12:02:07.587',81900.000000000
'2019-12-12 12:03:07.446',81900.000000000
'2019-12-12 12:04:07.488',81901.000000000
'2019-12-12 12:05:07.507',81901.000000000
'2019-12-12 12:06:07.507',81901.000000000
'2019-12-12 12:07:07.447',81902.000000000
'2019-12-12 12:08:07.491',81904.000000000
'2019-12-12 12:09:07.490',81905.000000000
'2019-12-12 12:10:07.509',81905.000000000
'2019-12-12 12:11:07.450',81906.000000000
'2019-12-12 12:12:07.493',81906.000000000
'2019-12-12 12:13:07.475',81907.000000000
'2019-12-12 12:14:07.495',81907.000000000
'2019-12-12 12:15:07.520',81907.000000000
'2019-12-12 12:16:07.433',81907.000000000
'2019-12-12 12:17:07.513',81908.000000000
'2019-12-12 12:18:07.393',81908.000000000
'2019-12-12 12:19:07.436',81908.000000000
'2019-12-12 12:20:07.455',81908.000000000
'2019-12-12 12:21:07.455',81909.000000000
'2019-12-12 12:22:07.515',81909.000000000
'2019-12-12 12:23:07.479',81909.000000000
'2019-12-12 12:24:07.502',81909.000000000
'2019-12-12 12:25:07.498',81909.000000000
'2019-12-12 12:26:07.398',81910.000000000
'2019-12-12 12:27:07.421',81910.000000000
'2019-12-12 12:28:07.483',81910.000000000
'2019-12-12 12:29:07.399',81910.000000000
'2019-12-12 12:30:07.400',81910.000000000
'2019-12-12 12:31:07.384',81910.000000000
'2019-12-12 12:32:07.402',81910.000000000
'2019-12-12 12:33:07.445',81911.000000000
'2019-12-12 12:34:07.463',81911.000000000
'2019-12-12 12:35:07.414',81911.000000000
'2019-12-12 12:36:07.446',81911.000000000
'2019-12-12 12:37:07.464',81911.000000000
'2019-12-12 12:38:07.405',81911.000000000
'2019-12-12 12:39:07.491',81911.000000000
'2019-12-12 12:40:07.408',81911.000000000
'2019-12-12 12:41:07.430',81911.000000000
'2019-12-12 12:42:45.050',81911.000000000
'2019-12-12 12:43:07.350',81912.000000000
'2019-12-12 12:44:07.470',81912.000000000
'2019-12-12 12:45:07.391',81912.000000000
'2019-12-12 12:46:07.411',81912.000000000
'2019-12-12 12:47:07.351',81912.000000000
'2019-12-12 12:48:07.412',81912.000000000
'2019-12-12 12:49:07.352',81912.000000000
'2019-12-12 12:50:07.351',81913.000000000
'2019-12-12 12:51:07.412',81913.000000000
'2019-12-12 12:52:07.438',81913.000000000
'2019-12-12 12:53:07.438',81913.000000000
'2019-12-12 12:54:07.416',81913.000000000
'2019-12-12 12:55:07.500',81914.000000000
'2019-12-12 12:56:07.439',81914.000000000
'2019-12-12 12:57:07.701',81914.000000000
'2019-12-12 12:58:07.481',81915.000000000
'2019-12-12 12:59:07.371',81916.000000000
'2019-12-12 13:00:07.297',81917.000000000
'2019-12-12 13:01:07.360',81918.000000000
'2019-12-12 13:02:07.401',81919.000000000
'2019-12-12 13:03:07.382',81921.000000000
'2019-12-12 13:04:07.360',81922.000000000
'2019-12-12 13:05:07.361',81923.000000000
'2019-12-12 13:06:07.425',81923.000000000
'2019-12-12 13:07:07.464',81924.000000000
'2019-12-12 13:08:07.483',81925.000000000
'2019-12-12 13:09:07.345',81926.000000000
'2019-12-12 13:10:07.364',81927.000000000
'2019-12-12 13:11:07.366',81928.000000000
'2019-12-12 13:12:07.389',81930.000000000
'2019-12-12 13:13:07.408',81931.000000000
'2019-12-12 13:14:07.308',81932.000000000
'2019-12-12 13:15:07.306',81933.000000000
'2019-12-12 13:16:07.371',81933.000000000
'2019-12-12 13:17:07.332',81935.000000000
'2019-12-12 13:18:07.371',81935.000000000
'2019-12-12 13:19:07.370',81935.000000000
'2019-12-12 13:20:07.312',81936.000000000
'2019-12-12 13:21:07.413',81936.000000000
'2019-12-12 13:22:07.371',81936.000000000
'2019-12-12 13:23:45.134',81937.000000000
'2019-12-12 13:24:07.274',81937.000000000
'2019-12-12 13:25:07.374',81937.000000000
'2019-12-12 13:26:07.312',81937.000000000
'2019-12-12 13:27:07.495',81937.000000000
'2019-12-12 13:28:07.314',81937.000000000
'2019-12-12 13:29:08.009',81937.000000000
'2019-12-12 13:30:07.337',81938.000000000
'2019-12-12 13:31:07.315',81938.000000000
'2019-12-12 13:32:07.378',81938.000000000
'2019-12-12 13:33:07.400',81938.000000000
'2019-12-12 13:34:07.301',81938.000000000
'2019-12-12 13:35:07.359',81938.000000000
'2019-12-12 13:36:07.299',81939.000000000
'2019-12-12 13:37:07.319',81939.000000000
'2019-12-12 13:38:07.381',81939.000000000
'2019-12-12 13:39:07.323',81939.000000000
'2019-12-12 13:40:07.321',81939.000000000
'2019-12-12 13:41:07.503',81939.000000000
'2019-12-12 13:42:07.367',81940.000000000
'2019-12-12 13:43:07.305',81940.000000000
'2019-12-12 13:44:07.323',81940.000000000
'2019-12-12 13:45:07.304',81940.000000000
'2019-12-12 13:46:07.287',81940.000000000
'2019-12-12 13:47:07.326',81940.000000000
'2019-12-12 13:48:07.308',81940.000000000
'2019-12-12 13:49:07.327',81941.000000000
'2019-12-12 13:50:07.369',81941.000000000
'2019-12-12 13:51:07.308',81941.000000000
'2019-12-12 13:52:07.269',81941.000000000
'2019-12-12 13:53:07.352',81941.000000000
'2019-12-12 13:54:07.372',81941.000000000
'2019-12-12 13:55:07.311',81941.000000000
'2019-12-12 13:56:07.330',81941.000000000
'2019-12-12 13:57:07.314',81941.000000000
'2019-12-12 13:58:07.313',81941.000000000
'2019-12-12 13:59:07.510',81941.000000000
'2019-12-12 14:00:07.296',81942.000000000
'2019-12-12 14:01:07.254',81942.000000000
'2019-12-12 14:02:07.273',81942.000000000
'2019-12-12 14:03:07.573',81942.000000000
'2019-12-12 14:04:07.318',81942.000000000
'2019-12-12 14:05:07.257',81942.000000000
'2019-12-12 14:06:07.258',81942.000000000
'2019-12-12 14:07:07.317',81943.000000000
'2019-12-12 14:08:07.279',81943.000000000
'2019-12-12 14:09:07.398',81943.000000000
'2019-12-12 14:10:07.362',81943.000000000
'2019-12-12 14:11:07.279',81943.000000000
'2019-12-12 14:12:07.282',81943.000000000
'2019-12-12 14:13:07.282',81943.000000000
'2019-12-12 14:14:07.280',81943.000000000
'2019-12-12 14:15:07.280',81943.000000000
'2019-12-12 14:16:07.284',81943.000000000
'2019-12-12 14:17:07.282',81943.000000000
'2019-12-12 14:18:07.285',81943.000000000
'2019-12-12 14:19:07.285',81944.000000000
'2019-12-12 14:20:07.366',81944.000000000
'2019-12-12 14:21:07.286',81944.000000000
'2019-12-12 14:22:07.286',81944.000000000
'2019-12-12 14:23:07.225',81944.000000000
'2019-12-12 14:24:07.330',81944.000000000
'2019-12-12 14:25:07.371',81944.000000000
'2019-12-12 14:26:07.450',81944.000000000
'2019-12-12 14:27:07.316',81944.000000000
'2019-12-12 14:28:07.230',81945.000000000
'2019-12-12 14:29:07.282',81945.000000000
'2019-12-12 14:30:07.231',81945.000000000
'2019-12-12 14:31:07.231',81945.000000000
'2019-12-12 14:32:07.333',81945.000000000
'2019-12-12 14:33:07.232',81945.000000000
'2019-12-12 14:34:07.294',81945.000000000
'2019-12-12 14:35:07.438',81945.000000000
'2019-12-12 14:36:07.256',81945.000000000
'2019-12-12 14:37:07.173',81946.000000000
'2019-12-12 14:38:07.176',81946.000000000
'2019-12-12 14:39:07.235',81947.000000000
'2019-12-12 14:40:07.176',81948.000000000
'2019-12-12 14:41:07.261',81948.000000000
'2019-12-12 14:42:07.381',81949.000000000
'2019-12-12 14:43:07.359',81949.000000000
'2019-12-12 14:44:07.300',81949.000000000
'2019-12-12 14:45:07.239',81950.000000000
'2019-12-12 14:46:07.239',81950.000000000
'2019-12-12 14:47:07.179',81951.000000000
'2019-12-12 14:48:07.181',81951.000000000
'2019-12-12 14:49:44.885',81951.000000000
'2019-12-12 14:50:07.266',81951.000000000
'2019-12-12 14:51:07.404',81951.000000000
'2019-12-12 14:52:07.223',81951.000000000
'2019-12-12 14:53:07.237',81951.000000000
'2019-12-12 14:54:07.268',81951.000000000
'2019-12-12 14:55:07.329',81952.000000000
'2019-12-12 14:56:07.147',81952.000000000
'2019-12-12 14:57:07.228',81952.000000000
'2019-12-12 14:58:07.246',81952.000000000
'2019-12-12 14:59:07.187',81952.000000000
'2019-12-12 15:00:07.351',81952.000000000
'2019-12-12 15:01:07.213',81952.000000000
'2019-12-12 15:02:07.231',81952.000000000
'2019-12-12 15:03:07.371',81952.000000000
'2019-12-12 15:04:07.333',81952.000000000
'2019-12-12 15:05:07.191',81953.000000000
'2019-12-12 15:06:44.896',81953.000000000
'2019-12-12 15:07:07.172',81953.000000000
'2019-12-12 15:08:07.193',81953.000000000
'2019-12-12 15:09:07.234',81953.000000000
'2019-12-12 15:10:07.176',81953.000000000
'2019-12-12 15:11:44.977',81953.000000000
'2019-12-12 15:12:07.137',81953.000000000
'2019-12-12 15:13:07.136',81953.000000000
'2019-12-12 15:14:07.220',81954.000000000
'2019-12-12 15:15:07.340',81954.000000000
'2019-12-12 15:16:07.282',81954.000000000
'2019-12-12 15:17:07.222',81954.000000000
'2019-12-12 15:18:45.180',81954.000000000
'2019-12-12 15:19:07.101',81954.000000000
'2019-12-12 15:20:07.200',81954.000000000
'2019-12-12 15:21:07.542',81954.000000000
'2019-12-12 15:22:07.216',81954.000000000
'2019-12-12 15:23:07.383',81954.000000000
'2019-12-12 15:24:07.184',81954.000000000
'2019-12-12 15:25:07.142',81954.000000000
'2019-12-12 15:26:07.186',81954.000000000
'2019-12-12 15:27:07.323',81955.000000000
'2019-12-12 15:28:07.322',81955.000000000
'2019-12-12 15:29:07.179',81955.000000000
'2019-12-12 15:30:07.326',81955.000000000
'2019-12-12 15:31:07.146',81955.000000000
'2019-12-12 15:32:44.792',81955.000000000
'2019-12-12 15:33:07.088',81956.000000000
'2019-12-12 15:34:07.250',81957.000000000
'2019-12-12 15:35:07.149',81959.000000000
'2019-12-12 15:36:44.915',81960.000000000
'2019-12-12 15:37:07.091',81962.000000000
'2019-12-12 15:38:07.149',81963.000000000
'2019-12-12 15:39:07.092',81965.000000000
'2019-12-12 15:40:44.856',81967.000000000
'2019-12-12 15:41:07.091',81968.000000000
'2019-12-12 15:42:07.196',81969.000000000
'2019-12-12 15:43:07.190',81971.000000000
'2019-12-12 15:44:07.096',81972.000000000
'2019-12-12 15:45:07.157',81973.000000000
'2019-12-12 15:46:07.119',81975.000000000
'2019-12-12 15:47:07.146',81976.000000000
'2019-12-12 15:48:07.156',81978.000000000
'2019-12-12 15:49:07.158',81980.000000000
'2019-12-12 15:50:07.181',81981.000000000
'2019-12-12 15:51:07.101',81983.000000000
'2019-12-12 15:52:44.899',81985.000000000
'2019-12-12 15:53:07.183',81987.000000000
'2019-12-12 15:54:07.364',81988.000000000
'2019-12-12 15:55:45.081',81990.000000000
'2019-12-12 15:56:07.161',81992.000000000
'2019-12-12 15:57:07.145',81992.000000000
'2019-12-12 15:58:07.147',81992.000000000
'2019-12-12 15:59:07.344',81993.000000000
'2019-12-12 16:00:07.164',81993.000000000
'2019-12-12 16:01:07.176',81993.000000000
'2019-12-12 16:02:07.247',81994.000000000
'2019-12-12 16:03:07.268',81994.000000000
'2019-12-12 16:04:07.107',81994.000000000
'2019-12-12 16:05:07.108',81994.000000000
'2019-12-12 16:06:07.108',81995.000000000
'2019-12-12 16:07:07.092',81995.000000000
'2019-12-12 16:08:07.108',81995.000000000
'2019-12-12 16:09:07.132',81996.000000000
'2019-12-12 16:10:07.111',81996.000000000
'2019-12-12 16:11:07.110',81996.000000000
'2019-12-12 16:12:07.254',81997.000000000
'2019-12-12 16:13:07.111',81997.000000000
'2019-12-12 16:14:07.153',81997.000000000
'2019-12-12 16:15:07.111',81998.000000000
'2019-12-12 16:16:07.758',81998.000000000
'2019-12-12 16:17:07.054',81998.000000000
'2019-12-12 16:18:07.114',81999.000000000
'2019-12-12 16:19:07.056',81999.000000000
'2019-12-12 16:20:07.138',81999.000000000
'2019-12-12 16:21:07.217',81999.000000000
'2019-12-12 16:22:07.098',81999.000000000
'2019-12-12 16:23:07.062',81999.000000000
'2019-12-12 16:24:07.118',81999.000000000
'2019-12-12 16:25:07.098',82000.000000000
'2019-12-12 16:26:07.103',82000.000000000
'2019-12-12 16:27:07.091',82000.000000000
'2019-12-12 16:28:07.076',82001.000000000
'2019-12-12 16:29:07.050',82001.000000000
'2019-12-12 16:30:07.103',82001.000000000
'2019-12-12 16:31:07.284',82002.000000000
'2019-12-12 16:32:07.244',82003.000000000
'2019-12-12 16:33:07.366',82003.000000000
'2019-12-12 16:34:07.065',82003.000000000
'2019-12-12 16:35:07.065',82004.000000000
'2019-12-12 16:36:07.107',82004.000000000
'2019-12-12 16:37:07.046',82004.000000000
'2019-12-12 16:38:07.109',82005.000000000
'2019-12-12 16:39:44.849',82005.000000000
'2019-12-12 16:40:07.089',82005.000000000
'2019-12-12 16:41:07.109',82006.000000000
'2019-12-12 16:42:07.128',82006.000000000
'2019-12-12 16:43:44.793',82006.000000000
'2019-12-12 16:44:07.070',82007.000000000
'2019-12-12 16:45:07.155',82007.000000000
'2019-12-12 16:46:07.070',82007.000000000
'2019-12-12 16:47:07.012',82008.000000000
'2019-12-12 16:48:07.217',82008.000000000
'2019-12-12 16:49:07.012',82009.000000000
'2019-12-12 16:50:07.096',82009.000000000
'2019-12-12 16:51:07.015',82009.000000000
'2019-12-12 16:52:07.056',82010.000000000
'2019-12-12 16:53:07.075',82010.000000000
'2019-12-12 16:54:07.121',82010.000000000
'2019-12-12 16:55:07.137',82011.000000000
'2019-12-12 16:56:07.009',82011.000000000
'2019-12-12 16:57:07.043',82011.000000000
'2019-12-12 16:58:07.017',82011.000000000
'2019-12-12 16:59:07.119',82011.000000000
'2019-12-12 17:00:07.043',82011.000000000
'2019-12-12 17:01:07.003',82011.000000000
'2019-12-12 17:02:07.018',82012.000000000
'2019-12-12 17:03:07.020',82012.000000000
'2019-12-12 17:04:06.961',82012.000000000
'2019-12-12 17:05:07.004',82013.000000000
'2019-12-12 17:06:07.124',82014.000000000
'2019-12-12 17:07:07.024',82015.000000000
'2019-12-12 17:08:07.246',82016.000000000
'2019-12-12 17:09:06.964',82018.000000000
'2019-12-12 17:10:07.065',82019.000000000
'2019-12-12 17:11:06.966',82020.000000000
'2019-12-12 17:12:07.087',82021.000000000
'2019-12-12 17:13:07.027',82022.000000000
'2019-12-12 17:14:07.087',82023.000000000
'2019-12-12 17:15:07.008',82024.000000000
'2019-12-12 17:16:07.041',82025.000000000
'2019-12-12 17:17:06.969',82026.000000000
'2019-12-12 17:18:07.149',82026.000000000
'2019-12-12 17:19:07.031',82026.000000000
'2019-12-12 17:20:07.173',82026.000000000
'2019-12-12 17:21:07.153',82028.000000000
'2019-12-12 17:22:07.031',82029.000000000
'2019-12-12 17:23:07.091',82030.000000000
'2019-12-12 17:24:07.002',82031.000000000
'2019-12-12 17:25:06.975',82032.000000000
'2019-12-12 17:26:06.976',82033.000000000
'2019-12-12 17:27:44.676',82034.000000000
'2019-12-12 17:28:06.963',82035.000000000
'2019-12-12 17:29:07.034',82036.000000000
'2019-12-12 17:30:06.976',82037.000000000
'2019-12-12 17:31:06.917',82038.000000000
'2019-12-12 17:32:07.018',82039.000000000
'2019-12-12 17:33:06.957',82039.000000000
'2019-12-12 17:34:06.977',82039.000000000
'2019-12-12 17:35:06.960',82039.000000000
'2019-12-12 17:36:06.981',82039.000000000
'2019-12-12 17:37:06.961',82039.000000000
'2019-12-12 17:38:06.979',82040.000000000
'2019-12-12 17:39:06.980',82040.000000000
'2019-12-12 17:40:06.903',82040.000000000
'2019-12-12 17:41:06.982',82040.000000000
'2019-12-12 17:42:06.983',82040.000000000
'2019-12-12 17:43:06.905',82040.000000000
'2019-12-12 17:44:06.976',82040.000000000
'2019-12-12 17:45:06.925',82041.000000000
'2019-12-12 17:46:07.044',82041.000000000
'2019-12-12 17:47:06.925',82041.000000000
'2019-12-12 17:48:07.010',82041.000000000
'2019-12-12 17:49:06.927',82041.000000000
'2019-12-12 17:50:06.909',82041.000000000
'2019-12-12 17:51:06.970',82041.000000000
'2019-12-12 17:52:06.988',82041.000000000
'2019-12-12 17:53:07.014',82041.000000000
'2019-12-12 17:54:06.970',82041.000000000
'2019-12-12 17:55:06.973',82041.000000000
'2019-12-12 17:56:06.999',82041.000000000
'2019-12-12 17:57:07.114',82042.000000000
'2019-12-12 17:58:06.933',82042.000000000
'2019-12-12 17:59:06.948',82043.000000000
'2019-12-12 18:00:06.935',82044.000000000
'2019-12-12 18:01:06.913',82044.000000000
'2019-12-12 18:02:06.935',82045.000000000
'2019-12-12 18:03:06.878',82046.000000000
'2019-12-12 18:04:07.158',82047.000000000
'2019-12-12 18:05:06.977',82048.000000000
'2019-12-12 18:06:06.918',82048.000000000
'2019-12-12 18:07:06.878',82049.000000000
'2019-12-12 18:08:06.961',82050.000000000
'2019-12-12 18:09:07.001',82051.000000000
'2019-12-12 18:10:07.581',82052.000000000
'2019-12-12 18:11:06.940',82052.000000000
'2019-12-12 18:12:06.922',82053.000000000
'2019-12-12 18:13:07.012',82054.000000000
'2019-12-12 18:14:06.965',82054.000000000
'2019-12-12 18:15:06.939',82055.000000000
'2019-12-12 18:16:06.883',82055.000000000
'2019-12-12 18:17:07.004',82055.000000000
'2019-12-12 18:18:06.884',82055.000000000
'2019-12-12 18:19:06.926',82055.000000000
'2019-12-12 18:20:06.925',82055.000000000
'2019-12-12 18:21:06.947',82055.000000000
'2019-12-12 18:22:06.887',82055.000000000
'2019-12-12 18:23:06.938',82055.000000000
'2019-12-12 18:24:06.998',82056.000000000
'2019-12-12 18:25:06.909',82056.000000000
'2019-12-12 18:26:06.888',82056.000000000
'2019-12-12 18:27:06.992',82056.000000000
'2019-12-12 18:28:06.888',82056.000000000
'2019-12-12 18:29:06.890',82056.000000000
'2019-12-12 18:30:06.832',82056.000000000
'2019-12-12 18:31:06.915',82056.000000000
'2019-12-12 18:32:06.973',82056.000000000
'2019-12-12 18:33:06.832',82056.000000000
'2019-12-12 18:34:06.831',82057.000000000
'2019-12-12 18:35:06.894',82057.000000000
'2019-12-12 18:36:06.856',82057.000000000
'2019-12-12 18:37:06.936',82057.000000000
'2019-12-12 18:38:06.894',82057.000000000
'2019-12-12 18:39:06.979',82057.000000000
'2019-12-12 18:40:06.936',82057.000000000
'2019-12-12 18:41:06.997',82057.000000000
'2019-12-12 18:42:06.835',82057.000000000
'2019-12-12 18:43:06.879',82057.000000000
'2019-12-12 18:44:07.119',82057.000000000
'2019-12-12 18:45:06.898',82057.000000000
'2019-12-12 18:46:07.043',82057.000000000
'2019-12-12 18:47:06.862',82057.000000000
'2019-12-12 18:48:06.782',82058.000000000
'2019-12-12 18:49:06.865',82058.000000000
'2019-12-12 18:50:06.902',82058.000000000
'2019-12-12 18:51:06.927',82058.000000000
'2019-12-12 18:52:06.783',82058.000000000
'2019-12-12 18:53:06.842',82058.000000000
'2019-12-12 18:54:06.932',82058.000000000
'2019-12-12 18:55:06.886',82059.000000000
'2019-12-12 18:56:06.904',82059.000000000
'2019-12-12 18:57:06.887',82059.000000000
'2019-12-12 18:58:06.846',82059.000000000
'2019-12-12 18:59:06.828',82059.000000000
'2019-12-12 19:00:06.941',82059.000000000
'2019-12-12 19:01:06.906',82059.000000000
'2019-12-12 19:02:44.671',82059.000000000
'2019-12-12 19:03:06.849',82059.000000000
'2019-12-12 19:04:06.851',82059.000000000
'2019-12-12 19:05:06.851',82060.000000000
'2019-12-12 19:06:06.892',82060.000000000
'2019-12-12 19:07:06.852',82060.000000000
'2019-12-12 19:08:06.773',82060.000000000
'2019-12-12 19:09:44.894',82060.000000000
'2019-12-12 19:10:06.817',82060.000000000
'2019-12-12 19:11:07.017',82060.000000000
'2019-12-12 19:12:06.795',82060.000000000
'2019-12-12 19:13:06.796',82060.000000000
'2019-12-12 19:14:07.058',82060.000000000
'2019-12-12 19:15:06.836',82060.000000000
'2019-12-12 19:16:44.537',82061.000000000
'2019-12-12 19:17:06.820',82061.000000000
'2019-12-12 19:18:06.840',82061.000000000
'2019-12-12 19:19:06.841',82061.000000000
'2019-12-12 19:20:06.841',82061.000000000
'2019-12-12 19:21:06.822',82061.000000000
'2019-12-12 19:22:06.845',82061.000000000
'2019-12-12 19:23:06.978',82061.000000000
'2019-12-12 19:24:07.023',82061.000000000
'2019-12-12 19:25:06.905',82061.000000000
'2019-12-12 19:26:06.802',82061.000000000
'2019-12-12 19:27:06.923',82061.000000000
'2019-12-12 19:28:06.783',82061.000000000
'2019-12-12 19:29:06.791',82062.000000000
'2019-12-12 19:30:06.751',82062.000000000
'2019-12-12 19:31:06.888',82062.000000000
'2019-12-12 19:32:06.805',82062.000000000
'2019-12-12 19:33:06.909',82062.000000000
'2019-12-12 19:34:06.867',82062.000000000
'2019-12-12 19:35:06.928',82062.000000000
'2019-12-12 19:36:06.929',82062.000000000
'2019-12-12 19:37:06.730',82062.000000000
'2019-12-12 19:38:06.892',82062.000000000
'2019-12-12 19:39:06.812',82062.000000000
'2019-12-12 19:40:06.811',82062.000000000
'2019-12-12 19:41:06.812',82062.000000000
'2019-12-12 19:42:06.752',82062.000000000
'2019-12-12 19:43:06.896',82063.000000000
'2019-12-12 19:44:06.777',82063.000000000
'2019-12-12 19:45:06.815',82063.000000000
'2019-12-12 19:46:06.919',82063.000000000
'2019-12-12 19:47:06.875',82063.000000000
'2019-12-12 19:48:06.799',82063.000000000
'2019-12-12 19:49:44.441',82063.000000000
'2019-12-12 19:50:06.696',82063.000000000
'2019-12-12 19:51:06.877',82063.000000000
'2019-12-12 19:52:06.757',82063.000000000
'2019-12-12 19:53:06.764',82063.000000000
'2019-12-12 19:54:06.799',82063.000000000
'2019-12-12 19:55:06.760',82063.000000000
'2019-12-12 19:56:06.761',82064.000000000
'2019-12-12 19:57:07.026',82064.000000000
'2019-12-12 19:58:06.701',82064.000000000
'2019-12-12 19:59:06.701',82064.000000000
'2019-12-12 20:00:44.441',82064.000000000
'2019-12-12 20:01:06.641',82064.000000000
'2019-12-12 20:02:06.806',82064.000000000
'2019-12-12 20:03:06.865',82064.000000000
'2019-12-12 20:04:06.924',82064.000000000
'2019-12-12 20:05:06.824',82064.000000000
'2019-12-12 20:06:06.746',82064.000000000
'2019-12-12 20:07:07.089',82065.000000000
'2019-12-12 20:08:06.745',82065.000000000
'2019-12-12 20:09:06.868',82065.000000000
'2019-12-12 20:10:06.748',82065.000000000
'2019-12-12 20:11:06.851',82065.000000000
'2019-12-12 20:12:06.768',82065.000000000
