ts,forwardflow
'2019-12-14 10:07:03.321',82827.000000000
'2019-12-14 10:08:03.402',82828.000000000
'2019-12-14 10:09:03.302',82829.000000000
'2019-12-14 10:10:03.281',82829.000000000
'2019-12-14 10:11:03.342',82829.000000000
'2019-12-14 10:12:03.301',82830.000000000
'2019-12-14 10:13:40.980',82830.000000000
'2019-12-14 10:14:03.241',82830.000000000
'2019-12-14 10:15:03.344',82831.000000000
'2019-12-14 10:16:03.362',82831.000000000
'2019-12-14 10:17:03.307',82832.000000000
'2019-12-14 10:18:03.306',82832.000000000
'2019-12-14 10:19:03.287',82833.000000000
'2019-12-14 10:20:03.306',82834.000000000
'2019-12-14 10:21:03.330',82834.000000000
'2019-12-14 10:22:41.049',82835.000000000
'2019-12-14 10:23:03.229',82836.000000000
'2019-12-14 10:24:03.311',82838.000000000
'2019-12-14 10:25:03.273',82839.000000000
'2019-12-14 10:26:03.311',82840.000000000
'2019-12-14 10:27:03.323',82842.000000000
'2019-12-14 10:28:03.353',82843.000000000
'2019-12-14 10:29:03.347',82844.000000000
'2019-12-14 10:30:03.254',82846.000000000
'2019-12-14 10:31:03.335',82847.000000000
'2019-12-14 10:32:03.254',82847.000000000
'2019-12-14 10:33:03.254',82848.000000000
'2019-12-14 10:34:41.076',82848.000000000
'2019-12-14 10:35:03.254',82849.000000000
'2019-12-14 10:36:03.296',82849.000000000
'2019-12-14 10:37:03.255',82850.000000000
'2019-12-14 10:38:03.314',82850.000000000
'2019-12-14 10:39:03.193',82850.000000000
'2019-12-14 10:40:03.255',82850.000000000
'2019-12-14 10:41:03.256',82850.000000000
'2019-12-14 10:42:03.298',82851.000000000
'2019-12-14 10:43:03.257',82851.000000000
'2019-12-14 10:44:03.302',82851.000000000
'2019-12-14 10:45:40.900',82851.000000000
'2019-12-14 10:46:03.199',82851.000000000
'2019-12-14 10:47:03.260',82852.000000000
'2019-12-14 10:48:03.242',82852.000000000
'2019-12-14 10:49:03.301',82852.000000000
'2019-12-14 10:50:03.201',82852.000000000
'2019-12-14 10:51:03.263',82852.000000000
'2019-12-14 10:52:03.203',82853.000000000
'2019-12-14 10:53:03.424',82853.000000000
'2019-12-14 10:54:03.251',82853.000000000
'2019-12-14 10:55:03.205',82855.000000000
'2019-12-14 10:56:03.203',82856.000000000
'2019-12-14 10:57:03.206',82858.000000000
'2019-12-14 10:58:03.349',82859.000000000
'2019-12-14 10:59:03.448',82861.000000000
'2019-12-14 11:00:03.462',82862.000000000
'2019-12-14 11:01:03.291',82864.000000000
'2019-12-14 11:02:03.233',82865.000000000
'2019-12-14 11:03:03.312',82867.000000000
'2019-12-14 11:04:03.209',82868.000000000
'2019-12-14 11:05:03.273',82870.000000000
'2019-12-14 11:06:03.210',82872.000000000
'2019-12-14 11:07:03.209',82873.000000000
'2019-12-14 11:08:03.255',82875.000000000
'2019-12-14 11:09:03.272',82876.000000000
'2019-12-14 11:10:03.271',82878.000000000
'2019-12-14 11:11:03.315',82879.000000000
'2019-12-14 11:12:03.297',82881.000000000
'2019-12-14 11:13:03.213',82883.000000000
'2019-12-14 11:14:03.216',82884.000000000
'2019-12-14 11:15:03.258',82886.000000000
'2019-12-14 11:16:03.259',82887.000000000
'2019-12-14 11:17:03.217',82889.000000000
'2019-12-14 11:18:03.201',82891.000000000
'2019-12-14 11:19:03.201',82892.000000000
'2019-12-14 11:20:03.242',82893.000000000
'2019-12-14 11:21:03.240',82896.000000000
'2019-12-14 11:22:03.220',82897.000000000
'2019-12-14 11:23:03.222',82898.000000000
'2019-12-14 11:24:03.162',82899.000000000
'2019-12-14 11:25:03.220',82899.000000000
'2019-12-14 11:26:03.222',82900.000000000
'2019-12-14 11:27:03.305',82900.000000000
'2019-12-14 11:28:03.204',82900.000000000
'2019-12-14 11:29:03.229',82901.000000000
'2019-12-14 11:30:03.205',82901.000000000
'2019-12-14 11:31:03.206',82901.000000000
'2019-12-14 11:32:03.226',82901.000000000
'2019-12-14 11:33:03.348',82902.000000000
'2019-12-14 11:34:03.168',82902.000000000
'2019-12-14 11:35:03.169',82902.000000000
'2019-12-14 11:36:03.167',82903.000000000
'2019-12-14 11:37:03.229',82903.000000000
'2019-12-14 11:38:03.229',82903.000000000
'2019-12-14 11:39:03.230',82903.000000000
'2019-12-14 11:40:03.109',82904.000000000
'2019-12-14 11:41:03.253',82904.000000000
'2019-12-14 11:42:03.169',82905.000000000
'2019-12-14 11:43:03.212',82906.000000000
'2019-12-14 11:44:03.274',82907.000000000
'2019-12-14 11:45:03.171',82908.000000000
'2019-12-14 11:46:03.172',82910.000000000
'2019-12-14 11:47:03.294',82911.000000000
'2019-12-14 11:48:03.257',82914.000000000
'2019-12-14 11:49:03.117',82916.000000000
'2019-12-14 11:50:03.114',82918.000000000
'2019-12-14 11:51:03.098',82920.000000000
'2019-12-14 11:52:03.158',82922.000000000
'2019-12-14 11:53:03.176',82925.000000000
'2019-12-14 11:54:03.115',82927.000000000
'2019-12-14 11:55:03.118',82929.000000000
'2019-12-14 11:56:03.119',82930.000000000
'2019-12-14 11:57:03.112',82933.000000000
'2019-12-14 11:58:03.122',82935.000000000
'2019-12-14 11:59:03.180',82937.000000000
'2019-12-14 12:00:03.119',82939.000000000
'2019-12-14 12:01:03.121',82941.000000000
'2019-12-14 12:02:03.123',82942.000000000
'2019-12-14 12:03:03.103',82944.000000000
'2019-12-14 12:04:03.104',82945.000000000
'2019-12-14 12:05:40.766',82946.000000000
'2019-12-14 12:06:03.062',82948.000000000
'2019-12-14 12:07:03.125',82948.000000000
'2019-12-14 12:08:03.186',82949.000000000
'2019-12-14 12:09:03.270',82949.000000000
'2019-12-14 12:10:03.168',82949.000000000
'2019-12-14 12:11:40.728',82949.000000000
'2019-12-14 12:12:03.270',82950.000000000
'2019-12-14 12:13:03.092',82950.000000000
'2019-12-14 12:14:03.590',82950.000000000
'2019-12-14 12:15:03.189',82950.000000000
'2019-12-14 12:16:03.153',82951.000000000
'2019-12-14 12:17:03.112',82951.000000000
'2019-12-14 12:18:03.113',82951.000000000
'2019-12-14 12:19:03.132',82951.000000000
'2019-12-14 12:20:03.173',82951.000000000
'2019-12-14 12:21:03.314',82951.000000000
'2019-12-14 12:22:03.131',82951.000000000
'2019-12-14 12:23:41.145',82952.000000000
'2019-12-14 12:24:02.977',82952.000000000
'2019-12-14 12:25:03.075',82952.000000000
'2019-12-14 12:26:40.956',82952.000000000
'2019-12-14 12:27:03.182',82952.000000000
'2019-12-14 12:28:03.077',82952.000000000
'2019-12-14 12:29:03.138',82952.000000000
'2019-12-14 12:30:03.159',82953.000000000
'2019-12-14 12:31:03.121',82953.000000000
'2019-12-14 12:32:03.080',82953.000000000
'2019-12-14 12:33:03.080',82953.000000000
'2019-12-14 12:34:03.080',82953.000000000
'2019-12-14 12:35:03.080',82953.000000000
'2019-12-14 12:36:03.105',82953.000000000
'2019-12-14 12:37:03.083',82953.000000000
'2019-12-14 12:38:03.084',82953.000000000
'2019-12-14 12:39:03.084',82954.000000000
'2019-12-14 12:40:03.125',82954.000000000
'2019-12-14 12:41:03.048',82954.000000000
'2019-12-14 12:42:03.166',82954.000000000
'2019-12-14 12:43:03.085',82954.000000000
'2019-12-14 12:44:03.086',82954.000000000
'2019-12-14 12:45:03.025',82954.000000000
'2019-12-14 12:46:03.065',82955.000000000
'2019-12-14 12:47:03.127',82955.000000000
'2019-12-14 12:48:03.067',82955.000000000
'2019-12-14 12:49:03.007',82955.000000000
'2019-12-14 12:50:03.087',82955.000000000
'2019-12-14 12:51:03.085',82955.000000000
'2019-12-14 12:52:03.090',82955.000000000
'2019-12-14 12:53:03.033',82955.000000000
'2019-12-14 12:54:03.248',82955.000000000
'2019-12-14 12:55:03.234',82955.000000000
'2019-12-14 12:56:03.077',82956.000000000
'2019-12-14 12:57:03.012',82956.000000000
'2019-12-14 12:58:03.097',82956.000000000
'2019-12-14 12:59:03.090',82956.000000000
'2019-12-14 13:00:03.151',82956.000000000
'2019-12-14 13:01:03.074',82956.000000000
'2019-12-14 13:02:03.094',82956.000000000
'2019-12-14 13:03:03.036',82956.000000000
'2019-12-14 13:04:03.076',82956.000000000
'2019-12-14 13:05:03.097',82956.000000000
'2019-12-14 13:06:03.037',82957.000000000
'2019-12-14 13:07:03.017',82957.000000000
'2019-12-14 13:08:03.017',82957.000000000
'2019-12-14 13:09:03.337',82957.000000000
'2019-12-14 13:10:03.039',82957.000000000
'2019-12-14 13:11:03.082',82957.000000000
'2019-12-14 13:12:03.039',82957.000000000
'2019-12-14 13:13:03.039',82957.000000000
'2019-12-14 13:14:02.980',82957.000000000
'2019-12-14 13:15:41.020',82958.000000000
'2019-12-14 13:16:03.086',82958.000000000
'2019-12-14 13:17:02.966',82959.000000000
'2019-12-14 13:18:03.044',82959.000000000
'2019-12-14 13:19:03.328',82960.000000000
'2019-12-14 13:20:03.667',82961.000000000
'2019-12-14 13:21:03.567',82962.000000000
'2019-12-14 13:22:03.369',82962.000000000
'2019-12-14 13:23:03.070',82963.000000000
'2019-12-14 13:24:02.969',82964.000000000
'2019-12-14 13:25:03.048',82964.000000000
'2019-12-14 13:26:03.252',82966.000000000
'2019-12-14 13:27:03.131',82968.000000000
'2019-12-14 13:28:03.287',82968.000000000
'2019-12-14 13:29:03.032',82970.000000000
'2019-12-14 13:30:03.192',82972.000000000
'2019-12-14 13:31:02.992',82973.000000000
'2019-12-14 13:32:02.991',82974.000000000
'2019-12-14 13:33:02.992',82974.000000000
'2019-12-14 13:34:03.155',82975.000000000
'2019-12-14 13:35:03.035',82975.000000000
'2019-12-14 13:36:02.935',82976.000000000
'2019-12-14 13:37:03.055',82976.000000000
'2019-12-14 13:38:02.936',82977.000000000
'2019-12-14 13:39:02.995',82978.000000000
'2019-12-14 13:40:02.977',82978.000000000
'2019-12-14 13:41:02.997',82978.000000000
'2019-12-14 13:42:03.260',82978.000000000
'2019-12-14 13:43:02.938',82979.000000000
'2019-12-14 13:44:03.022',82979.000000000
'2019-12-14 13:45:02.999',82979.000000000
'2019-12-14 13:46:03.057',82979.000000000
'2019-12-14 13:47:03.062',82979.000000000
'2019-12-14 13:48:42.721',82979.000000000
'2019-12-14 13:49:02.961',82979.000000000
'2019-12-14 13:50:02.981',82979.000000000
'2019-12-14 13:51:03.001',82979.000000000
'2019-12-14 13:52:02.942',82979.000000000
'2019-12-14 13:53:02.983',82979.000000000
'2019-12-14 13:54:03.028',82979.000000000
'2019-12-14 13:55:02.984',82979.000000000
'2019-12-14 13:56:02.944',82979.000000000
'2019-12-14 13:57:03.026',82979.000000000
'2019-12-14 13:58:03.065',82979.000000000
'2019-12-14 13:59:03.004',82979.000000000
'2019-12-14 14:00:02.947',82980.000000000
'2019-12-14 14:01:03.009',82980.000000000
'2019-12-14 14:02:03.150',82980.000000000
'2019-12-14 14:03:02.909',82980.000000000
'2019-12-14 14:04:02.993',82980.000000000
'2019-12-14 14:05:02.989',82980.000000000
'2019-12-14 14:06:02.951',82980.000000000
'2019-12-14 14:07:02.951',82980.000000000
'2019-12-14 14:08:03.133',82980.000000000
'2019-12-14 14:09:02.991',82980.000000000
'2019-12-14 14:10:03.011',82980.000000000
'2019-12-14 14:11:02.994',82981.000000000
'2019-12-14 14:12:02.975',82981.000000000
'2019-12-14 14:13:02.935',82981.000000000
'2019-12-14 14:14:40.896',82981.000000000
'2019-12-14 14:15:02.877',82981.000000000
'2019-12-14 14:16:02.935',82981.000000000
'2019-12-14 14:17:02.996',82981.000000000
'2019-12-14 14:18:03.136',82981.000000000
'2019-12-14 14:19:03.461',82981.000000000
'2019-12-14 14:20:02.921',82981.000000000
'2019-12-14 14:21:02.957',82981.000000000
'2019-12-14 14:22:02.897',82981.000000000
'2019-12-14 14:23:02.941',82982.000000000
'2019-12-14 14:24:40.721',82982.000000000
'2019-12-14 14:25:02.900',82983.000000000
'2019-12-14 14:26:02.880',82984.000000000
'2019-12-14 14:27:03.000',82985.000000000
'2019-12-14 14:28:03.021',82986.000000000
'2019-12-14 14:29:02.926',82986.000000000
'2019-12-14 14:30:02.926',82987.000000000
'2019-12-14 14:31:02.964',82988.000000000
'2019-12-14 14:32:03.046',82988.000000000
'2019-12-14 14:33:40.787',82989.000000000
'2019-12-14 14:34:02.867',82990.000000000
'2019-12-14 14:35:40.686',82991.000000000
'2019-12-14 14:36:02.907',82991.000000000
'2019-12-14 14:37:40.550',82992.000000000
'2019-12-14 14:38:02.931',82993.000000000
'2019-12-14 14:39:03.029',82993.000000000
'2019-12-14 14:40:40.689',82995.000000000
'2019-12-14 14:41:02.849',82996.000000000
'2019-12-14 14:42:02.951',82998.000000000
'2019-12-14 14:43:02.851',82999.000000000
'2019-12-14 14:44:02.851',83001.000000000
'2019-12-14 14:45:02.992',83001.000000000
'2019-12-14 14:46:02.911',83002.000000000
'2019-12-14 14:47:02.853',83002.000000000
'2019-12-14 14:48:02.952',83003.000000000
'2019-12-14 14:49:02.913',83003.000000000
'2019-12-14 14:50:02.995',83004.000000000
'2019-12-14 14:51:02.854',83005.000000000
'2019-12-14 14:52:02.855',83005.000000000
'2019-12-14 14:53:02.855',83006.000000000
'2019-12-14 14:54:40.596',83007.000000000
'2019-12-14 14:55:02.856',83008.000000000
'2019-12-14 14:56:03.001',83008.000000000
'2019-12-14 14:57:02.859',83009.000000000
'2019-12-14 14:58:02.939',83010.000000000
'2019-12-14 14:59:03.495',83011.000000000
'2019-12-14 15:00:02.919',83011.000000000
'2019-12-14 15:01:02.904',83012.000000000
'2019-12-14 15:02:02.921',83013.000000000
'2019-12-14 15:03:02.861',83014.000000000
'2019-12-14 15:04:03.066',83014.000000000
'2019-12-14 15:05:02.862',83014.000000000
'2019-12-14 15:06:02.864',83014.000000000
'2019-12-14 15:07:02.864',83014.000000000
'2019-12-14 15:08:02.862',83014.000000000
'2019-12-14 15:09:03.007',83014.000000000
'2019-12-14 15:10:03.007',83015.000000000
'2019-12-14 15:11:02.905',83016.000000000
'2019-12-14 15:12:02.807',83016.000000000
'2019-12-14 15:13:41.967',83017.000000000
'2019-12-14 15:14:04.607',83017.000000000
'2019-12-14 15:15:40.547',83018.000000000
'2019-12-14 15:16:02.988',83019.000000000
'2019-12-14 15:17:03.190',83019.000000000
'2019-12-14 15:18:03.329',83020.000000000
'2019-12-14 15:19:03.030',83020.000000000
'2019-12-14 15:20:02.930',83020.000000000
'2019-12-14 15:21:02.810',83021.000000000
'2019-12-14 15:22:02.870',83021.000000000
'2019-12-14 15:23:02.794',83021.000000000
'2019-12-14 15:24:02.896',83021.000000000
'2019-12-14 15:25:40.655',83021.000000000
'2019-12-14 15:26:02.820',83021.000000000
'2019-12-14 15:27:40.697',83021.000000000
'2019-12-14 15:28:02.875',83021.000000000
'2019-12-14 15:29:02.815',83021.000000000
'2019-12-14 15:30:02.934',83022.000000000
'2019-12-14 15:31:02.840',83022.000000000
'2019-12-14 15:32:02.818',83022.000000000
'2019-12-14 15:33:02.819',83022.000000000
'2019-12-14 15:34:41.999',83022.000000000
'2019-12-14 15:35:02.756',83022.000000000
'2019-12-14 15:36:02.901',83022.000000000
'2019-12-14 15:37:02.902',83022.000000000
'2019-12-14 15:38:02.842',83022.000000000
'2019-12-14 15:39:02.762',83022.000000000
'2019-12-14 15:40:02.861',83022.000000000
'2019-12-14 15:41:02.823',83022.000000000
'2019-12-14 15:42:02.845',83023.000000000
'2019-12-14 15:43:02.824',83023.000000000
'2019-12-14 15:44:02.804',83024.000000000
'2019-12-14 15:45:02.765',83025.000000000
'2019-12-14 15:46:02.806',83026.000000000
'2019-12-14 15:47:02.866',83027.000000000
'2019-12-14 15:48:02.766',83027.000000000
'2019-12-14 15:49:02.789',83028.000000000
'2019-12-14 15:50:02.807',83029.000000000
'2019-12-14 15:51:02.809',83030.000000000
'2019-12-14 15:52:41.939',83031.000000000
'2019-12-14 15:53:02.909',83032.000000000
'2019-12-14 15:54:02.856',83033.000000000
'2019-12-14 15:55:02.851',83035.000000000
'2019-12-14 15:56:02.770',83036.000000000
'2019-12-14 15:57:02.782',83037.000000000
'2019-12-14 15:58:02.820',83038.000000000
'2019-12-14 15:59:02.793',83038.000000000
'2019-12-14 16:00:40.552',83038.000000000
'2019-12-14 16:01:02.711',83039.000000000
'2019-12-14 16:02:02.835',83039.000000000
'2019-12-14 16:03:02.773',83039.000000000
'2019-12-14 16:04:02.835',83039.000000000
'2019-12-14 16:05:02.856',83040.000000000
'2019-12-14 16:06:02.773',83040.000000000
'2019-12-14 16:07:02.835',83040.000000000
'2019-12-14 16:08:03.099',83040.000000000
'2019-12-14 16:09:03.002',83040.000000000
'2019-12-14 16:10:02.957',83040.000000000
'2019-12-14 16:11:02.958',83040.000000000
'2019-12-14 16:12:02.719',83040.000000000
'2019-12-14 16:13:40.578',83041.000000000
'2019-12-14 16:14:02.981',83041.000000000
'2019-12-14 16:15:02.840',83041.000000000
'2019-12-14 16:16:02.781',83041.000000000
'2019-12-14 16:17:02.804',83041.000000000
'2019-12-14 16:18:02.782',83041.000000000
'2019-12-14 16:19:02.722',83041.000000000
'2019-12-14 16:20:02.784',83041.000000000
'2019-12-14 16:21:02.785',83042.000000000
'2019-12-14 16:22:02.728',83042.000000000
'2019-12-14 16:23:02.828',83042.000000000
'2019-12-14 16:24:02.755',83042.000000000
'2019-12-14 16:25:02.837',83042.000000000
'2019-12-14 16:26:02.786',83042.000000000
'2019-12-14 16:27:02.787',83042.000000000
'2019-12-14 16:28:02.789',83043.000000000
'2019-12-14 16:29:03.010',83043.000000000
'2019-12-14 16:30:02.727',83043.000000000
'2019-12-14 16:31:02.770',83043.000000000
'2019-12-14 16:32:02.890',83043.000000000
'2019-12-14 16:33:02.770',83044.000000000
'2019-12-14 16:34:02.792',83044.000000000
'2019-12-14 16:35:02.731',83044.000000000
'2019-12-14 16:36:02.774',83044.000000000
'2019-12-14 16:37:02.673',83045.000000000
'2019-12-14 16:38:02.775',83045.000000000
'2019-12-14 16:39:02.737',83045.000000000
'2019-12-14 16:40:02.837',83045.000000000
'2019-12-14 16:59:46.355',83052.000000000
'2019-12-14 16:59:51.978',83046.000000000
'2019-12-14 16:59:56.978',83047.000000000
'2019-12-14 17:00:01.960',83050.000000000
'2019-12-14 17:00:11.657',83052.000000000
'2019-12-14 17:01:10.655',83052.000000000
'2019-12-14 17:02:10.697',83053.000000000
'2019-12-14 17:03:10.698',83054.000000000
'2019-12-14 17:04:10.857',83054.000000000
'2019-12-14 17:05:10.718',83055.000000000
'2019-12-14 17:06:10.658',83056.000000000
'2019-12-14 17:07:10.743',83057.000000000
'2019-12-14 17:08:10.660',83058.000000000
'2019-12-14 17:09:10.720',83059.000000000
'2019-12-14 17:10:10.660',83060.000000000
'2019-12-14 17:11:10.642',83061.000000000
'2019-12-14 17:12:10.701',83063.000000000
'2019-12-14 17:13:10.685',83064.000000000
'2019-12-14 17:14:10.664',83065.000000000
'2019-12-14 17:15:10.663',83066.000000000
'2019-12-14 17:16:10.647',83068.000000000
'2019-12-14 17:17:10.663',83069.000000000
'2019-12-14 17:18:10.628',83070.000000000
'2019-12-14 17:19:10.869',83071.000000000
'2019-12-14 17:20:10.727',83072.000000000
'2019-12-14 17:21:10.668',83074.000000000
'2019-12-14 17:22:10.606',83076.000000000
'2019-12-14 17:23:10.631',83077.000000000
'2019-12-14 17:24:10.687',83079.000000000
'2019-12-14 17:25:10.827',83080.000000000
'2019-12-14 17:26:10.702',83081.000000000
'2019-12-14 17:27:10.743',83082.000000000
'2019-12-14 17:28:10.652',83083.000000000
'2019-12-14 17:29:48.631',83084.000000000
'2019-12-14 17:30:10.590',83086.000000000
'2019-12-14 17:31:10.671',83087.000000000
'2019-12-14 17:32:10.731',83087.000000000
'2019-12-14 17:33:10.672',83087.000000000
'2019-12-14 17:34:10.673',83088.000000000
'2019-12-14 17:35:10.793',83088.000000000
'2019-12-14 17:36:10.613',83088.000000000
'2019-12-14 17:37:48.415',83088.000000000
'2019-12-14 17:38:10.615',83088.000000000
'2019-12-14 17:39:48.460',83088.000000000
'2019-12-14 17:40:10.526',83088.000000000
'2019-12-14 17:41:48.477',83088.000000000
'2019-12-14 17:42:10.558',83088.000000000
'2019-12-14 17:43:10.641',83088.000000000
'2019-12-14 17:44:10.619',83088.000000000
'2019-12-14 17:45:10.661',83088.000000000
'2019-12-14 17:46:10.783',83088.000000000
'2019-12-14 17:47:10.621',83089.000000000
'2019-12-14 17:48:10.623',83089.000000000
'2019-12-14 17:49:10.622',83089.000000000
'2019-12-14 17:50:10.645',83089.000000000
'2019-12-14 17:51:10.646',83089.000000000
'2019-12-14 17:52:10.606',83089.000000000
'2019-12-14 17:53:10.863',83089.000000000
'2019-12-14 17:54:10.687',83089.000000000
'2019-12-14 17:55:10.568',83089.000000000
'2019-12-14 17:56:10.708',83090.000000000
'2019-12-14 17:57:10.607',83091.000000000
'2019-12-14 17:58:10.789',83092.000000000
'2019-12-14 17:59:10.669',83093.000000000
'2019-12-14 18:00:10.567',83094.000000000
'2019-12-14 18:01:10.569',83095.000000000
'2019-12-14 18:02:10.569',83096.000000000
'2019-12-14 18:03:10.631',83097.000000000
'2019-12-14 18:04:10.571',83097.000000000
'2019-12-14 18:05:10.573',83097.000000000
'2019-12-14 18:06:48.712',83097.000000000
'2019-12-14 18:07:10.632',83097.000000000
'2019-12-14 18:08:10.673',83097.000000000
'2019-12-14 18:09:10.674',83097.000000000
'2019-12-14 18:10:10.634',83098.000000000
'2019-12-14 18:11:48.555',83098.000000000
'2019-12-14 18:12:10.574',83098.000000000
'2019-12-14 18:13:10.635',83098.000000000
'2019-12-14 18:14:10.633',83098.000000000
'2019-12-14 18:15:10.794',83098.000000000
'2019-12-14 18:16:10.636',83098.000000000
'2019-12-14 18:17:48.282',83098.000000000
'2019-12-14 18:18:10.574',83098.000000000
'2019-12-14 18:19:10.578',83098.000000000
'2019-12-14 18:20:10.619',83098.000000000
'2019-12-14 18:21:10.519',83098.000000000
'2019-12-14 18:22:10.576',83098.000000000
'2019-12-14 18:23:10.559',83098.000000000
'2019-12-14 18:24:10.566',83098.000000000
'2019-12-14 18:25:10.563',83098.000000000
'2019-12-14 18:26:10.708',83098.000000000
'2019-12-14 18:27:10.583',83099.000000000
'2019-12-14 18:28:10.804',83099.000000000
'2019-12-14 18:29:10.760',83099.000000000
'2019-12-14 18:30:10.565',83099.000000000
'2019-12-14 18:31:10.585',83099.000000000
'2019-12-14 18:32:10.583',83099.000000000
'2019-12-14 18:33:10.525',83099.000000000
'2019-12-14 18:34:10.527',83099.000000000
'2019-12-14 18:35:10.687',83099.000000000
'2019-12-14 18:36:10.585',83099.000000000
'2019-12-14 18:37:10.526',83099.000000000
'2019-12-14 18:38:10.569',83099.000000000
'2019-12-14 18:39:10.569',83099.000000000
'2019-12-14 18:40:10.589',83099.000000000
'2019-12-14 18:41:10.513',83099.000000000
'2019-12-14 18:42:10.493',83099.000000000
'2019-12-14 18:43:10.710',83099.000000000
'2019-12-14 18:44:10.473',83099.000000000
'2019-12-14 18:45:48.755',83099.000000000
'2019-12-14 18:46:10.531',83099.000000000
'2019-12-14 18:47:10.593',83099.000000000
'2019-12-14 18:48:10.575',83100.000000000
'2019-12-14 18:49:10.516',83100.000000000
'2019-12-14 18:50:10.534',83100.000000000
'2019-12-14 18:51:10.517',83100.000000000
'2019-12-14 18:52:48.618',83100.000000000
'2019-12-14 18:53:10.537',83100.000000000
'2019-12-14 18:54:10.477',83100.000000000
'2019-12-14 18:55:10.740',83100.000000000
'2019-12-14 18:56:10.500',83100.000000000
'2019-12-14 18:57:10.542',83100.000000000
'2019-12-14 18:58:10.561',83100.000000000
'2019-12-14 18:59:10.480',83100.000000000
'2019-12-14 19:00:10.541',83100.000000000
'2019-12-14 19:01:10.542',83100.000000000
'2019-12-14 19:02:10.482',83100.000000000
'2019-12-14 19:03:10.482',83100.000000000
'2019-12-14 19:04:10.602',83100.000000000
'2019-12-14 19:05:10.566',83101.000000000
'2019-12-14 19:06:10.688',83101.000000000
'2019-12-14 19:07:10.986',83101.000000000
'2019-12-14 19:08:10.507',83101.000000000
'2019-12-14 19:09:10.487',83101.000000000
'2019-12-14 19:10:10.488',83101.000000000
'2019-12-14 19:11:10.708',83101.000000000
'2019-12-14 19:12:10.469',83101.000000000
'2019-12-14 19:13:10.530',83101.000000000
'2019-12-14 19:14:10.488',83101.000000000
'2019-12-14 19:15:10.470',83101.000000000
'2019-12-14 19:16:10.491',83101.000000000
'2019-12-14 19:17:10.490',83101.000000000
'2019-12-14 19:18:10.531',83101.000000000
'2019-12-14 19:19:10.432',83101.000000000
'2019-12-14 19:20:10.472',83101.000000000
'2019-12-14 19:21:10.554',83101.000000000
'2019-12-14 19:22:10.433',83102.000000000
'2019-12-14 19:23:10.456',83102.000000000
'2019-12-14 19:24:10.674',83102.000000000
'2019-12-14 19:25:10.475',83102.000000000
'2019-12-14 19:26:48.221',83103.000000000
'2019-12-14 19:27:10.378',83103.000000000
'2019-12-14 19:28:10.439',83103.000000000
'2019-12-14 19:29:10.480',83104.000000000
'2019-12-14 19:30:10.541',83104.000000000
'2019-12-14 19:31:10.462',83105.000000000
'2019-12-14 19:32:10.500',83105.000000000
'2019-12-14 19:33:10.543',83106.000000000
'2019-12-14 19:34:10.442',83106.000000000
'2019-12-14 19:35:10.706',83106.000000000
'2019-12-14 19:36:10.727',83107.000000000
'2019-12-14 19:37:10.443',83108.000000000
'2019-12-14 19:38:48.184',83108.000000000
'2019-12-14 19:39:10.445',83108.000000000
'2019-12-14 19:40:10.505',83109.000000000
'2019-12-14 19:41:10.443',83110.000000000
'2019-12-14 19:42:10.565',83110.000000000
'2019-12-14 19:43:10.445',83110.000000000
'2019-12-14 19:44:10.506',83110.000000000
'2019-12-14 19:45:10.607',83110.000000000
'2019-12-14 19:46:10.651',83110.000000000
'2019-12-14 19:47:10.568',83110.000000000
'2019-12-14 19:48:10.490',83110.000000000
'2019-12-14 19:49:48.974',83110.000000000
'2019-12-14 19:50:10.434',83110.000000000
'2019-12-14 19:51:10.713',83110.000000000
'2019-12-14 19:52:11.428',83110.000000000
'2019-12-14 19:53:10.814',83110.000000000
'2019-12-14 19:54:10.495',83111.000000000
'2019-12-14 19:55:10.455',83111.000000000
'2019-12-14 19:56:10.779',83111.000000000
'2019-12-14 19:57:10.398',83111.000000000
'2019-12-14 19:58:10.412',83111.000000000
'2019-12-14 19:59:10.659',83111.000000000
'2019-12-14 20:00:10.459',83111.000000000
'2019-12-14 20:01:10.458',83111.000000000
'2019-12-14 20:02:10.579',83111.000000000
'2019-12-14 20:03:10.420',83111.000000000
'2019-12-14 20:04:10.381',83111.000000000
'2019-12-14 20:05:10.399',83111.000000000
'2019-12-14 20:06:10.463',83111.000000000
'2019-12-14 20:07:10.424',83111.000000000
'2019-12-14 20:08:10.443',83111.000000000
'2019-12-14 20:09:10.403',83111.000000000
'2019-12-14 20:10:10.804',83112.000000000
'2019-12-14 20:11:10.445',83112.000000000
'2019-12-14 20:12:10.466',83112.000000000
'2019-12-14 20:13:10.626',83112.000000000
'2019-12-14 20:14:10.466',83112.000000000
'2019-12-14 20:15:10.645',83112.000000000
'2019-12-14 20:16:10.430',83112.000000000
'2019-12-14 20:17:10.421',83112.000000000
'2019-12-14 20:18:10.409',83112.000000000
'2019-12-14 20:19:10.452',83112.000000000
'2019-12-14 20:20:10.492',83112.000000000
'2019-12-14 20:21:10.409',83112.000000000
'2019-12-14 20:22:10.509',83112.000000000
'2019-12-14 20:23:10.389',83112.000000000
'2019-12-14 20:24:10.513',83113.000000000
'2019-12-14 20:25:10.572',83113.000000000
'2019-12-14 20:26:10.350',83114.000000000
'2019-12-14 20:27:10.525',83114.000000000
'2019-12-14 20:28:10.395',83115.000000000
'2019-12-14 20:29:10.497',83116.000000000
