ts,forwardflow
'2019-12-15 10:06:09.212',83342.000000000
'2019-12-15 10:07:09.188',83343.000000000
'2019-12-15 10:08:09.250',83345.000000000
'2019-12-15 10:09:09.253',83346.000000000
'2019-12-15 10:10:09.233',83346.000000000
'2019-12-15 10:11:09.192',83347.000000000
'2019-12-15 10:12:09.373',83348.000000000
'2019-12-15 10:13:09.194',83349.000000000
'2019-12-15 10:14:09.253',83350.000000000
'2019-12-15 10:15:09.253',83351.000000000
'2019-12-15 10:16:09.218',83351.000000000
'2019-12-15 10:17:09.219',83352.000000000
'2019-12-15 10:18:09.134',83352.000000000
'2019-12-15 10:19:09.317',83352.000000000
'2019-12-15 10:20:09.221',83352.000000000
'2019-12-15 10:21:09.221',83352.000000000
'2019-12-15 10:22:09.138',83353.000000000
'2019-12-15 10:23:09.343',83353.000000000
'2019-12-15 10:24:09.200',83353.000000000
'2019-12-15 10:25:09.163',83353.000000000
'2019-12-15 10:26:09.200',83354.000000000
'2019-12-15 10:27:09.176',83354.000000000
'2019-12-15 10:28:09.164',83354.000000000
'2019-12-15 10:29:09.142',83354.000000000
'2019-12-15 10:30:09.124',83354.000000000
'2019-12-15 10:31:09.226',83354.000000000
'2019-12-15 10:32:09.144',83355.000000000
'2019-12-15 10:33:09.184',83355.000000000
'2019-12-15 10:34:09.144',83355.000000000
'2019-12-15 10:35:09.146',83355.000000000
'2019-12-15 10:36:09.306',83355.000000000
'2019-12-15 10:37:09.227',83355.000000000
'2019-12-15 10:38:09.148',83356.000000000
'2019-12-15 10:39:09.129',83356.000000000
'2019-12-15 10:40:09.087',83356.000000000
'2019-12-15 10:41:46.523',83356.000000000
'2019-12-15 10:42:09.146',83356.000000000
'2019-12-15 10:43:09.148',83357.000000000
'2019-12-15 10:44:09.209',83358.000000000
'2019-12-15 10:45:09.112',83359.000000000
'2019-12-15 10:46:09.088',83360.000000000
'2019-12-15 10:47:09.297',83360.000000000
'2019-12-15 10:48:09.211',83361.000000000
'2019-12-15 10:49:46.770',83362.000000000
'2019-12-15 10:50:09.114',83363.000000000
'2019-12-15 10:51:09.149',83364.000000000
'2019-12-15 10:52:09.153',83365.000000000
'2019-12-15 10:53:09.092',83366.000000000
'2019-12-15 10:54:09.152',83367.000000000
'2019-12-15 10:55:09.316',83368.000000000
'2019-12-15 10:56:09.154',83370.000000000
'2019-12-15 10:57:09.136',83371.000000000
'2019-12-15 10:58:09.102',83374.000000000
'2019-12-15 10:59:09.281',83375.000000000
'2019-12-15 11:00:08.978',83376.000000000
'2019-12-15 11:01:46.838',83377.000000000
'2019-12-15 11:02:09.060',83378.000000000
'2019-12-15 11:03:09.181',83379.000000000
'2019-12-15 11:04:09.101',83380.000000000
'2019-12-15 11:05:09.157',83381.000000000
'2019-12-15 11:06:09.184',83382.000000000
'2019-12-15 11:07:09.202',83382.000000000
'2019-12-15 11:08:09.043',83383.000000000
'2019-12-15 11:09:09.344',83384.000000000
'2019-12-15 11:10:09.102',83385.000000000
'2019-12-15 11:11:09.104',83385.000000000
'2019-12-15 11:12:09.084',83385.000000000
'2019-12-15 11:13:09.085',83385.000000000
'2019-12-15 11:14:09.051',83386.000000000
'2019-12-15 11:15:09.146',83386.000000000
'2019-12-15 11:16:09.187',83386.000000000
'2019-12-15 11:17:09.189',83386.000000000
'2019-12-15 11:18:09.068',83387.000000000
'2019-12-15 11:19:09.155',83387.000000000
'2019-12-15 11:20:09.088',83387.000000000
'2019-12-15 11:21:09.109',83387.000000000
'2019-12-15 11:22:09.130',83387.000000000
'2019-12-15 11:23:09.052',83387.000000000
'2019-12-15 11:24:09.050',83387.000000000
'2019-12-15 11:25:09.051',83388.000000000
'2019-12-15 11:26:09.052',83388.000000000
'2019-12-15 11:27:09.113',83389.000000000
'2019-12-15 11:28:09.074',83390.000000000
'2019-12-15 11:29:09.174',83390.000000000
'2019-12-15 11:30:09.274',83392.000000000
'2019-12-15 11:31:09.096',83394.000000000
'2019-12-15 11:32:09.155',83395.000000000
'2019-12-15 11:33:09.198',83397.000000000
'2019-12-15 11:34:09.096',83399.000000000
'2019-12-15 11:35:09.057',83400.000000000
'2019-12-15 11:36:09.055',83402.000000000
'2019-12-15 11:37:09.237',83404.000000000
'2019-12-15 11:38:09.055',83405.000000000
'2019-12-15 11:39:09.219',83407.000000000
'2019-12-15 11:40:09.056',83409.000000000
'2019-12-15 11:41:09.101',83410.000000000
'2019-12-15 11:42:09.121',83412.000000000
'2019-12-15 11:43:09.180',83414.000000000
'2019-12-15 11:44:46.902',83416.000000000
'2019-12-15 11:45:09.082',83418.000000000
'2019-12-15 11:46:09.059',83420.000000000
'2019-12-15 11:47:09.060',83421.000000000
'2019-12-15 11:48:09.103',83423.000000000
'2019-12-15 11:49:09.065',83425.000000000
'2019-12-15 11:50:09.125',83426.000000000
'2019-12-15 11:51:08.983',83427.000000000
'2019-12-15 11:52:09.005',83428.000000000
'2019-12-15 11:53:09.063',83429.000000000
'2019-12-15 11:54:09.177',83430.000000000
'2019-12-15 11:55:09.027',83431.000000000
'2019-12-15 11:56:09.066',83432.000000000
'2019-12-15 11:57:09.107',83434.000000000
'2019-12-15 11:58:09.048',83435.000000000
'2019-12-15 11:59:09.331',83435.000000000
'2019-12-15 12:00:47.490',83437.000000000
'2019-12-15 12:01:09.008',83438.000000000
'2019-12-15 12:02:46.833',83439.000000000
'2019-12-15 12:03:09.593',83440.000000000
'2019-12-15 12:04:09.012',83442.000000000
'2019-12-15 12:05:09.071',83443.000000000
'2019-12-15 12:06:09.073',83444.000000000
'2019-12-15 12:07:09.013',83445.000000000
'2019-12-15 12:08:09.036',83446.000000000
'2019-12-15 12:09:09.076',83447.000000000
'2019-12-15 12:10:09.036',83448.000000000
'2019-12-15 12:11:09.015',83449.000000000
'2019-12-15 12:12:09.137',83450.000000000
'2019-12-15 12:13:09.118',83451.000000000
'2019-12-15 12:14:46.720',83452.000000000
'2019-12-15 12:15:08.959',83453.000000000
'2019-12-15 12:16:09.019',83454.000000000
'2019-12-15 12:17:09.042',83455.000000000
'2019-12-15 12:18:09.102',83455.000000000
'2019-12-15 12:19:09.143',83457.000000000
'2019-12-15 12:20:09.104',83457.000000000
'2019-12-15 12:21:09.002',83457.000000000
'2019-12-15 12:22:09.002',83457.000000000
'2019-12-15 12:23:08.960',83457.000000000
'2019-12-15 12:24:09.024',83458.000000000
'2019-12-15 12:25:09.146',83458.000000000
'2019-12-15 12:26:09.025',83458.000000000
'2019-12-15 12:27:09.028',83458.000000000
'2019-12-15 12:28:08.965',83458.000000000
'2019-12-15 12:29:09.038',83459.000000000
'2019-12-15 13:00:00.000',83471.000000000
'2019-12-15 13:01:00.000',83472.000000000
'2019-12-15 13:02:00.000',83474.000000000
'2019-12-15 13:03:00.000',83475.000000000
'2019-12-15 13:04:00.000',83477.000000000
'2019-12-15 13:05:00.000',83479.000000000
'2019-12-15 13:06:00.000',83480.000000000
'2019-12-15 13:07:00.000',83482.000000000
'2019-12-15 13:08:00.000',83483.000000000
'2019-12-15 13:09:00.000',83484.000000000
'2019-12-15 13:10:00.000',83486.000000000
'2019-12-15 13:11:00.000',83487.000000000
'2019-12-15 13:12:00.000',83489.000000000
'2019-12-15 13:13:00.000',83490.000000000
'2019-12-15 13:14:00.000',83491.000000000
'2019-12-15 13:15:00.000',83493.000000000
'2019-12-15 13:16:00.000',83494.000000000
'2019-12-15 13:17:00.000',83496.000000000
'2019-12-15 13:18:00.000',83497.000000000
'2019-12-15 13:19:00.000',83499.000000000
'2019-12-15 13:20:00.000',83499.000000000
'2019-12-15 13:21:00.000',83499.000000000
'2019-12-15 13:22:00.000',83500.000000000
'2019-12-15 13:23:00.000',83500.000000000
'2019-12-15 13:24:00.000',83500.000000000
'2019-12-15 13:25:00.000',83500.000000000
'2019-12-15 13:26:00.000',83501.000000000
'2019-12-15 13:27:00.000',83502.000000000
'2019-12-15 13:28:00.000',83502.000000000
'2019-12-15 13:29:00.000',83503.000000000
'2019-12-15 13:30:00.000',83503.000000000
'2019-12-15 13:31:00.000',83504.000000000
'2019-12-15 13:32:00.000',83504.000000000
'2019-12-15 13:33:00.000',83505.000000000
'2019-12-15 13:34:00.000',83505.000000000
'2019-12-15 13:35:00.000',83506.000000000
'2019-12-15 13:36:00.000',83506.000000000
'2019-12-15 13:37:00.000',83507.000000000
'2019-12-15 13:38:00.000',83508.000000000
'2019-12-15 13:39:00.000',83508.000000000
'2019-12-15 13:40:00.000',83509.000000000
'2019-12-15 13:41:00.000',83509.000000000
'2019-12-15 13:42:00.000',83510.000000000
'2019-12-15 13:43:00.000',83510.000000000
'2019-12-15 13:44:00.000',83510.000000000
'2019-12-15 13:45:00.000',83511.000000000
'2019-12-15 13:46:00.000',83511.000000000
'2019-12-15 13:47:00.000',83512.000000000
'2019-12-15 13:48:00.000',83512.000000000
'2019-12-15 13:49:00.000',83513.000000000
'2019-12-15 13:50:00.000',83513.000000000
'2019-12-15 13:51:00.000',83515.000000000
'2019-12-15 13:52:00.000',83516.000000000
'2019-12-15 13:53:00.000',83517.000000000
'2019-12-15 13:54:00.000',83518.000000000
'2019-12-15 13:55:00.000',83519.000000000
'2019-12-15 13:56:00.000',83519.000000000
'2019-12-15 13:57:00.000',83520.000000000
'2019-12-15 13:58:00.000',83520.000000000
'2019-12-15 13:59:00.000',83520.000000000
'2019-12-15 14:00:00.000',83521.000000000
'2019-12-15 14:01:00.000',83522.000000000
'2019-12-15 14:02:00.000',83522.000000000
'2019-12-15 14:03:00.000',83523.000000000
'2019-12-15 14:04:00.000',83523.000000000
'2019-12-15 14:05:00.000',83524.000000000
'2019-12-15 14:06:00.000',83525.000000000
'2019-12-15 14:07:00.000',83526.000000000
'2019-12-15 14:08:00.000',83527.000000000
'2019-12-15 14:09:00.000',83528.000000000
'2019-12-15 14:10:00.000',83528.000000000
'2019-12-15 14:11:00.000',83528.000000000
'2019-12-15 14:12:00.000',83528.000000000
'2019-12-15 14:13:00.000',83529.000000000
'2019-12-15 14:14:00.000',83529.000000000
'2019-12-15 14:15:00.000',83529.000000000
'2019-12-15 14:16:00.000',83530.000000000
'2019-12-15 14:17:00.000',83530.000000000
'2019-12-15 14:18:00.000',83530.000000000
'2019-12-15 14:19:00.000',83530.000000000
'2019-12-15 14:20:00.000',83530.000000000
'2019-12-15 14:21:00.000',83531.000000000
'2019-12-15 14:22:00.000',83531.000000000
'2019-12-15 14:23:00.000',83531.000000000
'2019-12-15 14:24:00.000',83532.000000000
'2019-12-15 14:25:00.000',83534.000000000
'2019-12-15 14:26:00.000',83535.000000000
'2019-12-15 14:27:00.000',83537.000000000
'2019-12-15 14:28:00.000',83538.000000000
'2019-12-15 14:29:00.000',83539.000000000
'2019-12-15 14:30:00.000',83542.000000000
'2019-12-15 14:31:00.000',83543.000000000
'2019-12-15 14:32:00.000',83545.000000000
'2019-12-15 14:33:00.000',83547.000000000
'2019-12-15 14:34:00.000',83548.000000000
'2019-12-15 14:35:00.000',83550.000000000
'2019-12-15 14:36:00.000',83552.000000000
'2019-12-15 14:37:00.000',83554.000000000
'2019-12-15 14:38:00.000',83556.000000000
'2019-12-15 14:39:00.000',83557.000000000
'2019-12-15 14:40:00.000',83559.000000000
'2019-12-15 14:41:00.000',83560.000000000
'2019-12-15 14:42:00.000',83561.000000000
'2019-12-15 14:43:00.000',83562.000000000
'2019-12-15 14:44:00.000',83563.000000000
'2019-12-15 14:45:00.000',83565.000000000
'2019-12-15 14:46:00.000',83566.000000000
'2019-12-15 14:47:00.000',83567.000000000
'2019-12-15 14:48:00.000',83568.000000000
'2019-12-15 14:49:00.000',83570.000000000
'2019-12-15 14:50:00.000',83570.000000000
'2019-12-15 14:51:00.000',83570.000000000
'2019-12-15 14:52:00.000',83570.000000000
'2019-12-15 14:53:00.000',83571.000000000
'2019-12-15 14:54:00.000',83571.000000000
'2019-12-15 14:55:00.000',83571.000000000
'2019-12-15 14:56:00.000',83571.000000000
'2019-12-15 14:57:00.000',83571.000000000
'2019-12-15 14:58:00.000',83571.000000000
'2019-12-15 14:59:00.000',83571.000000000
'2019-12-15 15:00:00.000',83571.000000000
'2019-12-15 15:01:00.000',83572.000000000
'2019-12-15 15:02:00.000',83572.000000000
'2019-12-15 15:03:00.000',83572.000000000
'2019-12-15 15:04:00.000',83572.000000000
'2019-12-15 15:05:00.000',83572.000000000
'2019-12-15 15:06:00.000',83572.000000000
'2019-12-15 15:07:00.000',83572.000000000
'2019-12-15 15:08:00.000',83572.000000000
'2019-12-15 15:09:00.000',83572.000000000
'2019-12-15 15:10:00.000',83573.000000000
'2019-12-15 15:11:00.000',83573.000000000
'2019-12-15 15:12:00.000',83573.000000000
'2019-12-15 15:13:00.000',83573.000000000
'2019-12-15 15:14:00.000',83573.000000000
'2019-12-15 15:15:00.000',83573.000000000
'2019-12-15 15:16:00.000',83573.000000000
'2019-12-15 15:17:00.000',83573.000000000
'2019-12-15 15:18:00.000',83573.000000000
'2019-12-15 15:19:00.000',83573.000000000
'2019-12-15 15:20:00.000',83573.000000000
'2019-12-15 15:21:00.000',83573.000000000
'2019-12-15 15:22:00.000',83574.000000000
'2019-12-15 15:23:00.000',83574.000000000
'2019-12-15 15:24:00.000',83574.000000000
'2019-12-15 15:25:00.000',83575.000000000
'2019-12-15 15:26:00.000',83576.000000000
'2019-12-15 15:27:00.000',83577.000000000
'2019-12-15 15:28:00.000',83578.000000000
'2019-12-15 15:29:00.000',83578.000000000
'2019-12-15 15:30:00.000',83579.000000000
'2019-12-15 15:31:00.000',83580.000000000
'2019-12-15 15:32:00.000',83580.000000000
'2019-12-15 15:33:00.000',83581.000000000
'2019-12-15 15:34:00.000',83582.000000000
'2019-12-15 15:35:00.000',83582.000000000
'2019-12-15 15:36:00.000',83583.000000000
'2019-12-15 15:37:00.000',83584.000000000
'2019-12-15 15:38:00.000',83585.000000000
'2019-12-15 15:39:00.000',83585.000000000
'2019-12-15 15:40:00.000',83585.000000000
'2019-12-15 15:41:00.000',83585.000000000
'2019-12-15 15:42:00.000',83585.000000000
'2019-12-15 15:43:00.000',83586.000000000
'2019-12-15 15:44:00.000',83586.000000000
'2019-12-15 15:45:00.000',83586.000000000
'2019-12-15 15:46:00.000',83586.000000000
'2019-12-15 15:47:00.000',83586.000000000
'2019-12-15 15:48:00.000',83587.000000000
'2019-12-15 15:49:00.000',83587.000000000
'2019-12-15 15:50:00.000',83587.000000000
'2019-12-15 15:51:00.000',83587.000000000
'2019-12-15 15:52:00.000',83587.000000000
'2019-12-15 15:53:00.000',83587.000000000
'2019-12-15 15:54:00.000',83588.000000000
'2019-12-15 15:55:00.000',83588.000000000
'2019-12-15 15:56:00.000',83588.000000000
'2019-12-15 15:57:00.000',83589.000000000
'2019-12-15 15:58:00.000',83589.000000000
'2019-12-15 15:59:00.000',83590.000000000
'2019-12-15 16:00:00.000',83590.000000000
'2019-12-15 16:01:00.000',83591.000000000
'2019-12-15 16:02:00.000',83592.000000000
'2019-12-15 16:03:00.000',83592.000000000
'2019-12-15 16:04:00.000',83593.000000000
'2019-12-15 16:05:00.000',83594.000000000
'2019-12-15 16:06:00.000',83594.000000000
'2019-12-15 16:07:00.000',83595.000000000
'2019-12-15 16:08:00.000',83596.000000000
'2019-12-15 16:09:00.000',83597.000000000
'2019-12-15 16:10:00.000',83598.000000000
'2019-12-15 16:11:00.000',83600.000000000
'2019-12-15 16:12:00.000',83601.000000000
'2019-12-15 16:13:00.000',83602.000000000
'2019-12-15 16:14:00.000',83603.000000000
'2019-12-15 16:15:00.000',83604.000000000
'2019-12-15 16:16:00.000',83605.000000000
'2019-12-15 16:17:00.000',83607.000000000
'2019-12-15 16:18:00.000',83608.000000000
'2019-12-15 16:19:00.000',83609.000000000
'2019-12-15 16:20:00.000',83610.000000000
'2019-12-15 16:21:00.000',83612.000000000
'2019-12-15 16:22:00.000',83613.000000000
'2019-12-15 16:23:00.000',83614.000000000
'2019-12-15 16:24:00.000',83614.000000000
'2019-12-15 16:25:00.000',83615.000000000
'2019-12-15 16:26:00.000',83615.000000000
'2019-12-15 16:27:00.000',83616.000000000
'2019-12-15 16:28:00.000',83617.000000000
'2019-12-15 16:29:00.000',83617.000000000
'2019-12-15 16:30:00.000',83617.000000000
'2019-12-15 16:31:00.000',83617.000000000
'2019-12-15 16:32:00.000',83618.000000000
'2019-12-15 16:33:00.000',83618.000000000
'2019-12-15 16:34:00.000',83618.000000000
'2019-12-15 16:35:00.000',83618.000000000
'2019-12-15 16:36:00.000',83618.000000000
'2019-12-15 16:37:00.000',83618.000000000
'2019-12-15 16:38:00.000',83618.000000000
'2019-12-15 16:39:00.000',83618.000000000
'2019-12-15 16:40:00.000',83618.000000000
'2019-12-15 16:41:00.000',83618.000000000
'2019-12-15 16:42:00.000',83618.000000000
'2019-12-15 16:43:00.000',83619.000000000
'2019-12-15 16:44:00.000',83619.000000000
'2019-12-15 16:45:00.000',83619.000000000
'2019-12-15 16:46:00.000',83619.000000000
'2019-12-15 16:47:00.000',83619.000000000
'2019-12-15 16:48:00.000',83619.000000000
'2019-12-15 16:49:00.000',83619.000000000
'2019-12-15 16:50:00.000',83619.000000000
'2019-12-15 16:51:00.000',83619.000000000
'2019-12-15 16:52:00.000',83620.000000000
'2019-12-15 16:53:00.000',83620.000000000
'2019-12-15 16:54:00.000',83620.000000000
'2019-12-15 16:55:00.000',83620.000000000
'2019-12-15 16:56:00.000',83620.000000000
'2019-12-15 16:57:00.000',83620.000000000
'2019-12-15 16:58:00.000',83620.000000000
'2019-12-15 16:59:00.000',83620.000000000
'2019-12-15 17:00:00.000',83620.000000000
'2019-12-15 17:01:00.000',83620.000000000
'2019-12-15 17:02:00.000',83620.000000000
'2019-12-15 17:03:00.000',83621.000000000
'2019-12-15 17:04:00.000',83621.000000000
'2019-12-15 17:05:00.000',83622.000000000
'2019-12-15 17:06:00.000',83623.000000000
'2019-12-15 17:07:00.000',83624.000000000
'2019-12-15 17:08:00.000',83625.000000000
'2019-12-15 17:09:00.000',83625.000000000
'2019-12-15 17:10:00.000',83626.000000000
'2019-12-15 17:11:00.000',83627.000000000
'2019-12-15 17:12:00.000',83628.000000000
'2019-12-15 17:13:00.000',83629.000000000
'2019-12-15 17:14:00.000',83629.000000000
'2019-12-15 17:15:00.000',83630.000000000
'2019-12-15 17:16:00.000',83631.000000000
'2019-12-15 17:17:00.000',83632.000000000
'2019-12-15 17:18:00.000',83632.000000000
'2019-12-15 17:19:00.000',83632.000000000
'2019-12-15 17:20:00.000',83632.000000000
'2019-12-15 17:21:00.000',83632.000000000
'2019-12-15 17:22:00.000',83632.000000000
'2019-12-15 17:23:00.000',83632.000000000
'2019-12-15 17:24:00.000',83632.000000000
'2019-12-15 17:25:00.000',83633.000000000
'2019-12-15 17:26:00.000',83633.000000000
'2019-12-15 17:27:00.000',83633.000000000
'2019-12-15 17:28:00.000',83633.000000000
'2019-12-15 17:29:00.000',83633.000000000
'2019-12-15 17:30:00.000',83633.000000000
'2019-12-15 17:31:00.000',83633.000000000
'2019-12-15 17:32:00.000',83634.000000000
'2019-12-15 17:33:00.000',83634.000000000
'2019-12-15 17:34:00.000',83634.000000000
'2019-12-15 17:35:00.000',83634.000000000
'2019-12-15 17:36:00.000',83634.000000000
'2019-12-15 17:37:00.000',83634.000000000
'2019-12-15 17:38:00.000',83634.000000000
'2019-12-15 17:39:00.000',83635.000000000
'2019-12-15 17:40:00.000',83635.000000000
'2019-12-15 17:41:00.000',83635.000000000
'2019-12-15 17:42:00.000',83635.000000000
'2019-12-15 17:43:00.000',83635.000000000
'2019-12-15 17:44:00.000',83635.000000000
'2019-12-15 17:45:00.000',83635.000000000
'2019-12-15 17:46:00.000',83636.000000000
'2019-12-15 17:47:00.000',83636.000000000
'2019-12-15 17:48:00.000',83636.000000000
'2019-12-15 17:49:00.000',83636.000000000
'2019-12-15 17:50:00.000',83636.000000000
'2019-12-15 17:51:00.000',83636.000000000
'2019-12-15 17:52:00.000',83636.000000000
'2019-12-15 17:53:00.000',83637.000000000
'2019-12-15 17:54:00.000',83639.000000000
'2019-12-15 17:55:00.000',83640.000000000
'2019-12-15 17:56:00.000',83642.000000000
'2019-12-15 17:57:00.000',83644.000000000
'2019-12-15 17:58:00.000',83645.000000000
'2019-12-15 17:59:00.000',83647.000000000
'2019-12-15 18:00:00.000',83648.000000000
'2019-12-15 18:01:00.000',83650.000000000
'2019-12-15 18:02:00.000',83652.000000000
'2019-12-15 18:03:00.000',83653.000000000
'2019-12-15 18:04:00.000',83655.000000000
'2019-12-15 18:05:00.000',83657.000000000
'2019-12-15 18:06:00.000',83658.000000000
'2019-12-15 18:07:00.000',83660.000000000
'2019-12-15 18:08:00.000',83661.000000000
'2019-12-15 18:09:00.000',83661.000000000
'2019-12-15 18:10:00.000',83662.000000000
'2019-12-15 18:11:00.000',83662.000000000
'2019-12-15 18:12:00.000',83663.000000000
'2019-12-15 18:15:00.000',83664.000000000
'2019-12-15 18:16:00.000',83665.000000000
'2019-12-15 18:17:00.000',83665.000000000
'2019-12-15 18:18:00.000',83666.000000000
'2019-12-15 18:19:00.000',83667.000000000
'2019-12-15 18:21:00.000',83668.000000000
'2019-12-15 18:22:00.000',83669.000000000
'2019-12-15 18:23:00.000',83669.000000000
'2019-12-15 18:24:00.000',83670.000000000
'2019-12-15 18:25:00.000',83670.000000000
'2019-12-15 18:26:00.000',83671.000000000
'2019-12-15 18:27:00.000',83672.000000000
'2019-12-15 18:28:00.000',83672.000000000
'2019-12-15 18:29:00.000',83673.000000000
'2019-12-15 18:30:00.000',83673.000000000
'2019-12-15 18:31:00.000',83674.000000000
'2019-12-15 18:32:00.000',83675.000000000
'2019-12-15 18:33:00.000',83675.000000000
'2019-12-15 18:34:00.000',83675.000000000
'2019-12-15 18:35:00.000',83675.000000000
'2019-12-15 18:36:00.000',83676.000000000
'2019-12-15 18:37:00.000',83676.000000000
'2019-12-15 18:38:00.000',83676.000000000
'2019-12-15 18:39:00.000',83676.000000000
'2019-12-15 18:40:00.000',83676.000000000
'2019-12-15 18:41:00.000',83676.000000000
'2019-12-15 18:42:00.000',83676.000000000
'2019-12-15 18:43:00.000',83676.000000000
'2019-12-15 18:44:00.000',83677.000000000
'2019-12-15 18:45:00.000',83677.000000000
'2019-12-15 18:46:00.000',83677.000000000
'2019-12-15 18:47:00.000',83677.000000000
'2019-12-15 18:48:00.000',83677.000000000
'2019-12-15 18:49:00.000',83677.000000000
'2019-12-15 18:50:00.000',83677.000000000
'2019-12-15 18:51:00.000',83677.000000000
'2019-12-15 18:52:00.000',83677.000000000
'2019-12-15 18:53:00.000',83677.000000000
'2019-12-15 18:54:00.000',83677.000000000
'2019-12-15 18:55:00.000',83678.000000000
'2019-12-15 18:56:00.000',83679.000000000
'2019-12-15 18:57:00.000',83679.000000000
'2019-12-15 18:58:00.000',83680.000000000
'2019-12-15 18:59:00.000',83680.000000000
'2019-12-15 19:00:00.000',83681.000000000
'2019-12-15 19:01:00.000',83682.000000000
'2019-12-15 19:02:00.000',83682.000000000
'2019-12-15 19:03:00.000',83683.000000000
'2019-12-15 19:04:00.000',83684.000000000
'2019-12-15 19:05:00.000',83684.000000000
'2019-12-15 19:10:00.000',83686.000000000
'2019-12-15 19:11:00.000',83687.000000000
'2019-12-15 19:12:00.000',83687.000000000
'2019-12-15 19:13:00.000',83687.000000000
'2019-12-15 19:14:00.000',83687.000000000
'2019-12-15 19:15:00.000',83687.000000000
'2019-12-15 19:16:00.000',83687.000000000
'2019-12-15 19:17:00.000',83687.000000000
'2019-12-15 19:18:00.000',83687.000000000
'2019-12-15 19:19:00.000',83687.000000000
'2019-12-15 19:20:00.000',83687.000000000
'2019-12-15 19:21:00.000',83687.000000000
'2019-12-15 19:22:00.000',83687.000000000
'2019-12-15 19:23:00.000',83687.000000000
'2019-12-15 19:24:00.000',83688.000000000
'2019-12-15 19:25:00.000',83688.000000000
'2019-12-15 19:26:00.000',83688.000000000
'2019-12-15 19:27:00.000',83688.000000000
'2019-12-15 19:28:00.000',83688.000000000
'2019-12-15 19:29:00.000',83688.000000000
'2019-12-15 19:30:00.000',83688.000000000
'2019-12-15 19:31:00.000',83688.000000000
'2019-12-15 19:32:00.000',83688.000000000
'2019-12-15 19:33:00.000',83688.000000000
'2019-12-15 19:34:00.000',83689.000000000
'2019-12-15 19:35:00.000',83689.000000000
'2019-12-15 19:36:00.000',83689.000000000
'2019-12-15 19:37:00.000',83689.000000000
'2019-12-15 19:38:00.000',83689.000000000
'2019-12-15 19:39:00.000',83689.000000000
'2019-12-15 19:40:00.000',83689.000000000
'2019-12-15 19:41:00.000',83689.000000000
'2019-12-15 19:42:00.000',83689.000000000
'2019-12-15 19:43:00.000',83689.000000000
'2019-12-15 19:44:00.000',83689.000000000
'2019-12-15 19:45:00.000',83689.000000000
'2019-12-15 19:46:00.000',83689.000000000
'2019-12-15 19:47:00.000',83689.000000000
'2019-12-15 19:48:00.000',83690.000000000
'2019-12-15 19:49:00.000',83690.000000000
'2019-12-15 19:50:00.000',83690.000000000
'2019-12-15 19:51:00.000',83690.000000000
'2019-12-15 19:52:00.000',83690.000000000
'2019-12-15 19:53:00.000',83690.000000000
'2019-12-15 19:54:00.000',83690.000000000
'2019-12-15 19:55:00.000',83690.000000000
'2019-12-15 19:56:00.000',83691.000000000
'2019-12-15 19:57:00.000',83692.000000000
'2019-12-15 19:58:00.000',83692.000000000
'2019-12-15 19:59:00.000',83693.000000000
'2019-12-15 20:00:00.000',83694.000000000
'2019-12-15 20:01:00.000',83694.000000000
'2019-12-15 20:02:00.000',83695.000000000
'2019-12-15 20:03:00.000',83696.000000000
'2019-12-15 20:04:00.000',83696.000000000
'2019-12-15 20:05:00.000',83697.000000000
'2019-12-15 20:06:00.000',83698.000000000
'2019-12-15 20:07:00.000',83698.000000000
'2019-12-15 20:08:00.000',83698.000000000
'2019-12-15 20:09:00.000',83698.000000000
'2019-12-15 20:10:00.000',83698.000000000
'2019-12-15 20:11:00.000',83698.000000000
'2019-12-15 20:12:00.000',83698.000000000
'2019-12-15 20:13:00.000',83698.000000000
'2019-12-15 20:14:00.000',83698.000000000
'2019-12-15 20:15:00.000',83698.000000000
'2019-12-15 20:16:00.000',83698.000000000
'2019-12-15 20:17:00.000',83699.000000000
'2019-12-15 20:18:00.000',83699.000000000
'2019-12-15 20:19:00.000',83699.000000000
'2019-12-15 20:20:00.000',83699.000000000
'2019-12-15 20:21:00.000',83699.000000000
'2019-12-15 20:22:00.000',83699.000000000
'2019-12-15 20:23:00.000',83699.000000000
'2019-12-15 20:24:00.000',83699.000000000
'2019-12-15 20:25:00.000',83699.000000000
'2019-12-15 20:26:00.000',83699.000000000
'2019-12-15 20:27:00.000',83699.000000000
'2019-12-15 20:28:00.000',83699.000000000
'2019-12-15 20:29:00.000',83699.000000000
'2019-12-15 20:30:00.000',83700.000000000
'2019-12-15 20:31:00.000',83700.000000000
'2019-12-15 20:32:00.000',83700.000000000
'2019-12-15 20:33:00.000',83700.000000000
'2019-12-15 20:34:00.000',83700.000000000
'2019-12-15 20:35:00.000',83700.000000000
'2019-12-15 20:36:00.000',83700.000000000
'2019-12-15 20:37:00.000',83700.000000000
'2019-12-15 20:38:00.000',83700.000000000
'2019-12-15 20:39:00.000',83700.000000000
'2019-12-15 20:40:00.000',83700.000000000
'2019-12-15 20:41:00.000',83700.000000000
'2019-12-15 20:42:00.000',83700.000000000
'2019-12-15 20:43:00.000',83701.000000000
'2019-12-15 20:44:00.000',83701.000000000
'2019-12-15 20:45:00.000',83701.000000000
'2019-12-15 20:46:00.000',83701.000000000
'2019-12-15 20:47:00.000',83701.000000000
'2019-12-15 20:48:00.000',83701.000000000
'2019-12-15 20:49:00.000',83701.000000000
'2019-12-15 20:50:00.000',83701.000000000
