ts,forwardflow
'2019-12-13 10:07:05.610',82273.000000000
'2019-12-13 10:08:05.670',82273.000000000
'2019-12-13 10:09:05.590',82273.000000000
'2019-12-13 10:10:05.532',82273.000000000
'2019-12-13 10:11:05.612',82274.000000000
'2019-12-13 10:12:05.431',82274.000000000
'2019-12-13 10:13:05.473',82274.000000000
'2019-12-13 10:14:05.494',82274.000000000
'2019-12-13 10:15:05.494',82275.000000000
'2019-12-13 10:16:05.434',82275.000000000
'2019-12-13 10:17:05.416',82277.000000000
'2019-12-13 10:18:05.435',82278.000000000
'2019-12-13 10:19:05.418',82280.000000000
'2019-12-13 10:20:05.538',82282.000000000
'2019-12-13 10:21:05.439',82284.000000000
'2019-12-13 10:22:05.379',82285.000000000
'2019-12-13 10:23:05.497',82288.000000000
'2019-12-13 10:24:05.498',82289.000000000
'2019-12-13 10:25:05.500',82291.000000000
'2019-12-13 10:26:05.522',82293.000000000
'2019-12-13 10:27:05.494',82294.000000000
'2019-12-13 10:28:05.421',82296.000000000
'2019-12-13 10:29:05.423',82298.000000000
'2019-12-13 10:30:05.442',82299.000000000
'2019-12-13 10:31:05.443',82301.000000000
'2019-12-13 10:32:05.485',82302.000000000
'2019-12-13 10:33:05.428',82304.000000000
'2019-12-13 10:34:05.426',82305.000000000
'2019-12-13 10:35:05.446',82307.000000000
'2019-12-13 10:36:05.447',82309.000000000
'2019-12-13 10:37:05.430',82310.000000000
'2019-12-13 10:38:05.746',82311.000000000
'2019-12-13 10:39:05.368',82313.000000000
'2019-12-13 10:40:05.429',82315.000000000
'2019-12-13 10:41:05.390',82317.000000000
'2019-12-13 10:42:05.391',82319.000000000
'2019-12-13 10:43:05.391',82320.000000000
'2019-12-13 10:44:05.374',82322.000000000
'2019-12-13 10:45:05.391',82323.000000000
'2019-12-13 10:46:05.414',82325.000000000
'2019-12-13 10:47:05.333',82325.000000000
'2019-12-13 10:48:43.416',82326.000000000
'2019-12-13 10:49:05.394',82327.000000000
'2019-12-13 10:50:05.375',82327.000000000
'2019-12-13 10:51:05.397',82329.000000000
'2019-12-13 10:52:05.399',82330.000000000
'2019-12-13 10:53:05.498',82330.000000000
'2019-12-13 10:54:05.360',82331.000000000
'2019-12-13 10:55:05.380',82332.000000000
'2019-12-13 10:56:05.440',82333.000000000
'2019-12-13 10:57:05.441',82335.000000000
'2019-12-13 10:58:05.501',82336.000000000
'2019-12-13 10:59:05.386',82338.000000000
'2019-12-13 11:00:05.401',82339.000000000
'2019-12-13 11:01:05.342',82340.000000000
'2019-12-13 11:02:05.424',82342.000000000
'2019-12-13 11:03:43.245',82344.000000000
'2019-12-13 11:04:05.324',82345.000000000
'2019-12-13 11:05:05.406',82348.000000000
'2019-12-13 11:06:05.525',82350.000000000
'2019-12-13 11:07:05.728',82352.000000000
'2019-12-13 11:08:05.405',82354.000000000
'2019-12-13 11:09:05.388',82356.000000000
'2019-12-13 11:10:05.466',82359.000000000
'2019-12-13 11:11:05.347',82361.000000000
'2019-12-13 11:12:05.407',82363.000000000
'2019-12-13 11:13:05.588',82365.000000000
'2019-12-13 11:14:05.450',82367.000000000
'2019-12-13 11:15:05.350',82369.000000000
'2019-12-13 11:16:05.528',82370.000000000
'2019-12-13 11:17:05.452',82373.000000000
'2019-12-13 11:18:05.350',82374.000000000
'2019-12-13 11:19:05.351',82375.000000000
'2019-12-13 11:20:05.353',82376.000000000
'2019-12-13 11:21:05.394',82376.000000000
'2019-12-13 11:22:05.333',82377.000000000
'2019-12-13 11:23:05.365',82378.000000000
'2019-12-13 11:24:05.336',82379.000000000
'2019-12-13 11:25:05.575',82381.000000000
'2019-12-13 11:26:05.337',82382.000000000
'2019-12-13 11:27:05.426',82383.000000000
'2019-12-13 11:28:05.534',82384.000000000
'2019-12-13 11:29:05.404',82385.000000000
'2019-12-13 11:30:05.298',82386.000000000
'2019-12-13 11:31:05.359',82387.000000000
'2019-12-13 11:32:05.339',82388.000000000
'2019-12-13 11:33:05.442',82389.000000000
'2019-12-13 11:34:05.581',82390.000000000
'2019-12-13 11:35:05.564',82391.000000000
'2019-12-13 11:36:05.342',82392.000000000
'2019-12-13 11:37:05.361',82394.000000000
'2019-12-13 11:38:05.505',82395.000000000
'2019-12-13 11:39:05.362',82396.000000000
'2019-12-13 11:40:05.303',82397.000000000
'2019-12-13 11:41:05.304',82399.000000000
'2019-12-13 11:42:05.304',82400.000000000
'2019-12-13 11:43:05.245',82402.000000000
'2019-12-13 11:44:05.327',82404.000000000
'2019-12-13 11:45:05.307',82405.000000000
'2019-12-13 11:46:05.405',82406.000000000
'2019-12-13 11:47:43.150',82407.000000000
'2019-12-13 11:48:05.589',82408.000000000
'2019-12-13 11:49:05.310',82410.000000000
'2019-12-13 11:50:05.752',82411.000000000
'2019-12-13 11:51:05.352',82413.000000000
'2019-12-13 11:52:05.353',82414.000000000
'2019-12-13 11:53:05.310',82415.000000000
'2019-12-13 11:54:05.338',82416.000000000
'2019-12-13 11:55:05.454',82417.000000000
'2019-12-13 11:56:05.294',82418.000000000
'2019-12-13 11:57:05.469',82418.000000000
'2019-12-13 11:58:05.327',82420.000000000
'2019-12-13 11:59:05.357',82421.000000000
'2019-12-13 12:00:05.315',82422.000000000
'2019-12-13 12:01:05.338',82423.000000000
'2019-12-13 12:02:43.142',82424.000000000
'2019-12-13 12:03:05.197',82426.000000000
'2019-12-13 12:04:05.958',82427.000000000
'2019-12-13 12:05:05.342',82428.000000000
'2019-12-13 12:06:05.300',82429.000000000
'2019-12-13 12:07:05.320',82430.000000000
'2019-12-13 12:08:05.396',82430.000000000
'2019-12-13 12:09:05.259',82430.000000000
'2019-12-13 12:10:05.303',82431.000000000
'2019-12-13 12:11:05.403',82431.000000000
'2019-12-13 12:12:05.262',82431.000000000
'2019-12-13 12:13:05.261',82432.000000000
'2019-12-13 12:14:05.304',82432.000000000
'2019-12-13 12:15:05.264',82432.000000000
'2019-12-13 12:16:05.265',82433.000000000
'2019-12-13 12:17:05.263',82433.000000000
'2019-12-13 12:18:05.289',82433.000000000
'2019-12-13 12:19:05.266',82433.000000000
'2019-12-13 12:20:05.268',82433.000000000
'2019-12-13 12:21:05.408',82434.000000000
'2019-12-13 12:22:05.276',82434.000000000
'2019-12-13 12:23:05.266',82434.000000000
'2019-12-13 12:24:43.132',82434.000000000
'2019-12-13 12:25:05.232',82435.000000000
'2019-12-13 12:26:05.272',82435.000000000
'2019-12-13 12:27:05.290',82435.000000000
'2019-12-13 12:28:05.543',82435.000000000
'2019-12-13 12:29:05.213',82435.000000000
'2019-12-13 12:30:05.655',82436.000000000
'2019-12-13 12:31:05.513',82436.000000000
'2019-12-13 12:32:05.435',82436.000000000
'2019-12-13 12:33:05.276',82436.000000000
'2019-12-13 12:34:05.255',82436.000000000
'2019-12-13 12:35:05.298',82436.000000000
'2019-12-13 12:36:05.276',82436.000000000
'2019-12-13 12:37:05.238',82436.000000000
'2019-12-13 12:38:05.217',82437.000000000
'2019-12-13 12:39:05.240',82437.000000000
'2019-12-13 12:40:05.339',82437.000000000
'2019-12-13 12:41:05.221',82438.000000000
'2019-12-13 12:42:05.699',82438.000000000
'2019-12-13 12:43:05.203',82438.000000000
'2019-12-13 12:44:05.221',82438.000000000
'2019-12-13 12:45:05.262',82438.000000000
'2019-12-13 12:46:05.261',82439.000000000
'2019-12-13 12:47:05.323',82439.000000000
'2019-12-13 12:48:05.402',82439.000000000
'2019-12-13 12:49:05.225',82439.000000000
'2019-12-13 12:50:05.348',82440.000000000
'2019-12-13 12:51:05.645',82440.000000000
'2019-12-13 12:52:05.345',82440.000000000
'2019-12-13 12:53:05.406',82440.000000000
'2019-12-13 12:54:05.189',82440.000000000
'2019-12-13 12:55:05.287',82441.000000000
'2019-12-13 12:56:05.228',82441.000000000
'2019-12-13 12:57:05.520',82441.000000000
'2019-12-13 12:58:05.208',82441.000000000
'2019-12-13 12:59:05.372',82441.000000000
'2019-12-13 13:00:05.468',82442.000000000
'2019-12-13 13:01:05.232',82442.000000000
'2019-12-13 13:02:05.412',82442.000000000
'2019-12-13 13:03:05.312',82442.000000000
'2019-12-13 13:04:05.274',82443.000000000
'2019-12-13 13:05:05.335',82443.000000000
'2019-12-13 13:06:05.275',82443.000000000
'2019-12-13 13:07:05.177',82443.000000000
'2019-12-13 13:08:05.177',82443.000000000
'2019-12-13 13:09:05.336',82444.000000000
'2019-12-13 13:10:05.378',82444.000000000
'2019-12-13 13:11:05.217',82444.000000000
'2019-12-13 13:12:05.219',82445.000000000
'2019-12-13 13:13:05.457',82447.000000000
'2019-12-13 13:14:05.220',82448.000000000
'2019-12-13 13:15:05.280',82449.000000000
'2019-12-13 13:16:05.162',82449.000000000
'2019-12-13 13:17:05.398',82451.000000000
'2019-12-13 13:18:05.241',82452.000000000
'2019-12-13 13:19:05.322',82453.000000000
'2019-12-13 13:20:05.403',82454.000000000
'2019-12-13 13:21:05.522',82455.000000000
'2019-12-13 13:22:05.197',82456.000000000
'2019-12-13 13:23:05.505',82456.000000000
'2019-12-13 13:24:42.968',82458.000000000
'2019-12-13 13:25:05.185',82459.000000000
'2019-12-13 13:26:05.347',82460.000000000
'2019-12-13 13:27:05.305',82461.000000000
'2019-12-13 13:28:05.546',82462.000000000
'2019-12-13 13:29:05.179',82463.000000000
'2019-12-13 13:30:05.167',82464.000000000
'2019-12-13 13:31:05.228',82465.000000000
'2019-12-13 13:32:05.170',82465.000000000
'2019-12-13 13:33:05.131',82466.000000000
'2019-12-13 13:34:05.132',82467.000000000
'2019-12-13 13:35:05.610',82468.000000000
'2019-12-13 13:36:05.111',82468.000000000
'2019-12-13 13:37:05.188',82469.000000000
'2019-12-13 13:38:05.076',82469.000000000
'2019-12-13 13:39:05.192',82470.000000000
'2019-12-13 13:40:05.253',82471.000000000
'2019-12-13 13:41:05.135',82471.000000000
'2019-12-13 13:42:05.295',82472.000000000
'2019-12-13 13:43:05.218',82472.000000000
'2019-12-13 13:44:05.254',82473.000000000
'2019-12-13 13:45:05.075',82473.000000000
'2019-12-13 13:46:05.137',82474.000000000
'2019-12-13 13:47:05.136',82474.000000000
'2019-12-13 13:48:05.077',82474.000000000
'2019-12-13 13:49:05.139',82474.000000000
'2019-12-13 13:50:05.240',82475.000000000
'2019-12-13 13:51:05.221',82475.000000000
'2019-12-13 13:52:05.138',82475.000000000
'2019-12-13 13:53:05.140',82475.000000000
'2019-12-13 13:54:42.562',82475.000000000
'2019-12-13 13:55:05.062',82475.000000000
'2019-12-13 13:56:05.144',82476.000000000
'2019-12-13 13:57:05.229',82476.000000000
'2019-12-13 13:58:05.184',82476.000000000
'2019-12-13 13:59:05.262',82476.000000000
'2019-12-13 14:00:05.144',82476.000000000
'2019-12-13 14:01:05.245',82477.000000000
'2019-12-13 14:02:05.086',82477.000000000
'2019-12-13 14:03:05.086',82478.000000000
'2019-12-13 14:04:05.168',82478.000000000
'2019-12-13 14:05:05.072',82479.000000000
'2019-12-13 14:06:05.147',82479.000000000
'2019-12-13 14:07:05.029',82479.000000000
'2019-12-13 14:08:42.852',82480.000000000
'2019-12-13 14:09:05.011',82480.000000000
'2019-12-13 14:10:05.374',82480.000000000
'2019-12-13 14:11:05.072',82480.000000000
'2019-12-13 14:12:05.116',82480.000000000
'2019-12-13 14:13:05.091',82481.000000000
'2019-12-13 14:14:05.032',82481.000000000
'2019-12-13 14:15:05.034',82481.000000000
'2019-12-13 14:16:05.094',82481.000000000
'2019-12-13 14:17:05.094',82481.000000000
'2019-12-13 14:18:05.155',82481.000000000
'2019-12-13 14:19:05.095',82481.000000000
'2019-12-13 14:20:05.036',82482.000000000
'2019-12-13 14:21:43.039',82482.000000000
'2019-12-13 14:22:05.096',82482.000000000
'2019-12-13 14:23:05.077',82482.000000000
'2019-12-13 14:24:05.202',82482.000000000
'2019-12-13 14:25:05.219',82482.000000000
'2019-12-13 14:26:05.382',82482.000000000
'2019-12-13 14:27:05.119',82482.000000000
'2019-12-13 14:28:05.041',82483.000000000
'2019-12-13 14:29:05.081',82483.000000000
'2019-12-13 14:30:05.042',82484.000000000
'2019-12-13 14:31:05.054',82485.000000000
'2019-12-13 14:32:05.365',82485.000000000
'2019-12-13 14:33:05.042',82486.000000000
'2019-12-13 14:34:05.042',82487.000000000
'2019-12-13 14:35:05.086',82488.000000000
'2019-12-13 14:36:05.126',82488.000000000
'2019-12-13 14:37:04.985',82489.000000000
'2019-12-13 14:38:05.046',82489.000000000
'2019-12-13 14:39:05.128',82489.000000000
'2019-12-13 14:40:05.105',82489.000000000
'2019-12-13 14:41:05.047',82490.000000000
'2019-12-13 14:42:05.027',82490.000000000
'2019-12-13 14:43:05.048',82490.000000000
'2019-12-13 14:44:05.090',82490.000000000
'2019-12-13 14:45:05.110',82490.000000000
'2019-12-13 14:46:05.092',82490.000000000
'2019-12-13 14:47:05.152',82491.000000000
'2019-12-13 14:48:05.232',82491.000000000
'2019-12-13 14:49:05.092',82491.000000000
'2019-12-13 14:50:05.046',82491.000000000
'2019-12-13 14:51:05.095',82491.000000000
'2019-12-13 14:52:05.034',82491.000000000
'2019-12-13 14:53:04.991',82491.000000000
'2019-12-13 14:54:05.133',82492.000000000
'2019-12-13 14:55:05.036',82492.000000000
'2019-12-13 14:56:05.138',82492.000000000
'2019-12-13 14:57:05.018',82492.000000000
'2019-12-13 14:58:05.040',82492.000000000
'2019-12-13 14:59:05.038',82492.000000000
'2019-12-13 15:00:05.040',82492.000000000
'2019-12-13 15:01:04.998',82492.000000000
'2019-12-13 15:02:05.100',82493.000000000
'2019-12-13 15:03:05.042',82493.000000000
'2019-12-13 15:04:04.996',82493.000000000
'2019-12-13 15:05:05.061',82493.000000000
'2019-12-13 15:06:05.060',82493.000000000
'2019-12-13 15:07:05.001',82494.000000000
'2019-12-13 15:08:04.999',82494.000000000
'2019-12-13 15:09:04.981',82494.000000000
'2019-12-13 15:10:04.985',82494.000000000
'2019-12-13 15:11:05.003',82494.000000000
'2019-12-13 15:12:04.944',82494.000000000
'2019-12-13 15:13:05.006',82495.000000000
'2019-12-13 15:14:04.987',82495.000000000
'2019-12-13 15:15:05.029',82495.000000000
'2019-12-13 15:16:05.007',82495.000000000
'2019-12-13 15:17:05.007',82496.000000000
'2019-12-13 15:18:04.948',82497.000000000
'2019-12-13 15:19:05.009',82498.000000000
'2019-12-13 15:20:05.050',82499.000000000
'2019-12-13 15:21:04.991',82500.000000000
'2019-12-13 15:22:05.009',82502.000000000
'2019-12-13 15:23:04.949',82503.000000000
'2019-12-13 15:24:04.950',82503.000000000
'2019-12-13 15:25:04.952',82503.000000000
'2019-12-13 15:26:04.954',82504.000000000
'2019-12-13 15:27:05.074',82504.000000000
'2019-12-13 15:28:05.097',82505.000000000
'2019-12-13 15:29:42.814',82505.000000000
'2019-12-13 15:30:04.994',82505.000000000
'2019-12-13 15:31:05.474',82506.000000000
'2019-12-13 15:32:05.015',82506.000000000
'2019-12-13 15:33:05.016',82507.000000000
'2019-12-13 15:34:04.998',82507.000000000
'2019-12-13 15:35:04.958',82508.000000000
'2019-12-13 15:36:04.939',82508.000000000
'2019-12-13 15:37:05.017',82509.000000000
'2019-12-13 15:38:04.940',82509.000000000
'2019-12-13 15:39:04.897',82509.000000000
'2019-12-13 15:40:04.958',82510.000000000
'2019-12-13 15:41:05.081',82512.000000000
'2019-12-13 15:42:04.901',82513.000000000
'2019-12-13 15:43:04.960',82514.000000000
'2019-12-13 15:44:04.961',82515.000000000
'2019-12-13 15:45:04.943',82516.000000000
'2019-12-13 15:46:04.903',82517.000000000
'2019-12-13 15:47:04.962',82518.000000000
'2019-12-13 15:48:04.903',82519.000000000
'2019-12-13 15:49:04.905',82520.000000000
'2019-12-13 15:50:42.608',82521.000000000
'2019-12-13 15:51:04.845',82522.000000000
'2019-12-13 15:52:42.764',82523.000000000
'2019-12-13 15:53:04.947',82524.000000000
'2019-12-13 15:54:04.890',82525.000000000
'2019-12-13 15:55:04.969',82526.000000000
'2019-12-13 15:56:04.951',82527.000000000
'2019-12-13 15:57:04.976',82527.000000000
'2019-12-13 15:58:04.894',82528.000000000
'2019-12-13 15:59:04.910',82528.000000000
'2019-12-13 16:00:04.934',82528.000000000
'2019-12-13 16:01:05.092',82529.000000000
'2019-12-13 16:02:04.914',82530.000000000
'2019-12-13 16:03:04.937',82530.000000000
'2019-12-13 16:04:04.914',82531.000000000
'2019-12-13 16:05:04.916',82532.000000000
'2019-12-13 16:06:04.937',82532.000000000
'2019-12-13 16:07:04.897',82533.000000000
'2019-12-13 16:08:04.956',82534.000000000
'2019-12-13 16:09:05.135',82535.000000000
'2019-12-13 16:10:04.916',82536.000000000
'2019-12-13 16:11:04.920',82537.000000000
'2019-12-13 16:12:04.959',82537.000000000
'2019-12-13 16:13:04.919',82538.000000000
'2019-12-13 16:14:04.917',82539.000000000
'2019-12-13 16:15:04.902',82540.000000000
'2019-12-13 16:16:04.899',82540.000000000
'2019-12-13 16:17:04.919',82541.000000000
'2019-12-13 16:18:04.924',82542.000000000
'2019-12-13 16:19:04.864',82542.000000000
'2019-12-13 16:20:04.903',82543.000000000
'2019-12-13 16:21:04.905',82544.000000000
'2019-12-13 16:22:04.864',82545.000000000
'2019-12-13 16:23:04.925',82546.000000000
'2019-12-13 16:24:04.849',82546.000000000
'2019-12-13 16:25:04.924',82548.000000000
'2019-12-13 16:26:04.806',82548.000000000
'2019-12-13 16:27:04.862',82549.000000000
'2019-12-13 16:28:04.926',82549.000000000
'2019-12-13 16:29:04.867',82550.000000000
'2019-12-13 16:30:04.969',82550.000000000
'2019-12-13 16:31:04.867',82550.000000000
'2019-12-13 16:32:04.870',82550.000000000
'2019-12-13 16:33:04.922',82550.000000000
'2019-12-13 16:34:04.870',82550.000000000
'2019-12-13 16:35:04.870',82551.000000000
'2019-12-13 16:36:04.872',82551.000000000
'2019-12-13 16:37:04.911',82551.000000000
'2019-12-13 16:38:04.814',82551.000000000
'2019-12-13 16:39:04.931',82552.000000000
'2019-12-13 16:40:04.875',82552.000000000
'2019-12-13 16:41:04.875',82552.000000000
'2019-12-13 16:42:04.880',82554.000000000
'2019-12-13 16:43:04.937',82555.000000000
'2019-12-13 16:44:04.877',82556.000000000
'2019-12-13 16:45:04.815',82558.000000000
'2019-12-13 16:46:04.901',82559.000000000
'2019-12-13 16:47:04.877',82560.000000000
'2019-12-13 16:48:04.901',82562.000000000
'2019-12-13 16:49:05.083',82563.000000000
'2019-12-13 16:50:04.922',82563.000000000
'2019-12-13 16:51:04.882',82564.000000000
'2019-12-13 16:52:04.831',82564.000000000
'2019-12-13 16:53:04.987',82565.000000000
'2019-12-13 16:54:04.869',82566.000000000
'2019-12-13 16:55:04.880',82566.000000000
'2019-12-13 16:56:04.803',82567.000000000
'2019-12-13 16:57:04.894',82568.000000000
'2019-12-13 16:58:04.822',82568.000000000
'2019-12-13 16:59:05.085',82569.000000000
'2019-12-13 17:00:04.806',82570.000000000
'2019-12-13 17:01:04.826',82571.000000000
'2019-12-13 17:02:04.805',82571.000000000
'2019-12-13 17:03:42.468',82572.000000000
'2019-12-13 17:04:04.763',82573.000000000
'2019-12-13 17:05:04.825',82574.000000000
'2019-12-13 17:06:04.927',82575.000000000
'2019-12-13 17:07:04.833',82575.000000000
'2019-12-13 17:08:04.869',82575.000000000
'2019-12-13 17:09:04.808',82576.000000000
'2019-12-13 17:10:04.829',82576.000000000
'2019-12-13 17:11:04.870',82577.000000000
'2019-12-13 17:12:04.829',82577.000000000
'2019-12-13 17:13:04.770',82578.000000000
'2019-12-13 17:14:04.873',82578.000000000
'2019-12-13 17:15:42.454',82579.000000000
'2019-12-13 17:16:04.734',82580.000000000
'2019-12-13 17:17:04.775',82581.000000000
'2019-12-13 17:18:04.818',82583.000000000
'2019-12-13 17:19:04.823',82584.000000000
'2019-12-13 17:20:04.836',82586.000000000
'2019-12-13 17:21:04.775',82587.000000000
'2019-12-13 17:22:04.755',82588.000000000
'2019-12-13 17:23:04.777',82590.000000000
'2019-12-13 17:24:04.819',82590.000000000
'2019-12-13 17:25:04.777',82591.000000000
'2019-12-13 17:26:04.839',82593.000000000
'2019-12-13 17:27:04.782',82593.000000000
'2019-12-13 17:28:42.668',82595.000000000
'2019-12-13 17:29:04.939',82595.000000000
'2019-12-13 17:30:04.839',82596.000000000
'2019-12-13 17:31:04.801',82597.000000000
'2019-12-13 17:32:04.820',82598.000000000
'2019-12-13 17:33:04.841',82599.000000000
'2019-12-13 17:34:04.822',82600.000000000
'2019-12-13 17:35:04.843',82602.000000000
'2019-12-13 17:36:04.823',82603.000000000
'2019-12-13 17:37:04.887',82604.000000000
'2019-12-13 17:38:04.784',82605.000000000
'2019-12-13 17:39:04.784',82606.000000000
'2019-12-13 17:40:04.725',82606.000000000
'2019-12-13 17:41:04.785',82607.000000000
'2019-12-13 17:42:04.786',82607.000000000
'2019-12-13 17:43:04.907',82608.000000000
'2019-12-13 17:44:04.787',82608.000000000
'2019-12-13 17:45:04.770',82608.000000000
'2019-12-13 17:46:04.787',82608.000000000
'2019-12-13 17:47:05.050',82608.000000000
'2019-12-13 17:48:04.731',82608.000000000
'2019-12-13 17:49:04.730',82608.000000000
'2019-12-13 17:50:04.670',82608.000000000
'2019-12-13 17:51:04.891',82609.000000000
'2019-12-13 17:52:04.752',82609.000000000
'2019-12-13 17:53:04.774',82609.000000000
'2019-12-13 17:54:04.729',82609.000000000
'2019-12-13 17:55:42.536',82609.000000000
'2019-12-13 17:56:04.672',82609.000000000
'2019-12-13 17:57:04.777',82609.000000000
'2019-12-13 17:58:04.736',82609.000000000
'2019-12-13 17:59:42.439',82609.000000000
'2019-12-13 18:00:04.657',82609.000000000
'2019-12-13 18:01:04.820',82609.000000000
'2019-12-13 18:02:04.777',82609.000000000
'2019-12-13 18:03:04.798',82609.000000000
'2019-12-13 18:04:04.737',82609.000000000
'2019-12-13 18:05:04.737',82609.000000000
'2019-12-13 18:06:04.799',82609.000000000
'2019-12-13 18:07:04.740',82610.000000000
'2019-12-13 18:08:04.781',82610.000000000
'2019-12-13 18:09:04.922',82610.000000000
'2019-12-13 18:10:04.782',82610.000000000
'2019-12-13 18:11:42.745',82610.000000000
'2019-12-13 18:12:04.682',82610.000000000
'2019-12-13 18:13:42.626',82610.000000000
'2019-12-13 18:14:04.662',82610.000000000
'2019-12-13 18:15:04.785',82610.000000000
'2019-12-13 18:16:04.723',82610.000000000
'2019-12-13 18:17:04.785',82610.000000000
'2019-12-13 18:18:04.685',82610.000000000
'2019-12-13 18:19:04.729',82610.000000000
'2019-12-13 18:20:04.667',82611.000000000
'2019-12-13 18:21:04.687',82611.000000000
'2019-12-13 18:22:04.688',82611.000000000
'2019-12-13 18:23:04.690',82611.000000000
'2019-12-13 18:24:04.748',82611.000000000
'2019-12-13 18:25:04.732',82611.000000000
'2019-12-13 18:26:04.751',82611.000000000
'2019-12-13 18:27:04.729',82611.000000000
'2019-12-13 18:28:04.713',82612.000000000
'2019-12-13 18:29:04.733',82612.000000000
'2019-12-13 18:30:04.751',82612.000000000
'2019-12-13 18:31:42.433',82612.000000000
'2019-12-13 18:32:04.633',82612.000000000
'2019-12-13 18:33:04.695',82612.000000000
'2019-12-13 18:34:04.676',82612.000000000
'2019-12-13 18:35:04.718',82612.000000000
'2019-12-13 18:36:04.677',82612.000000000
'2019-12-13 18:37:04.678',82612.000000000
'2019-12-13 18:38:04.720',82612.000000000
'2019-12-13 18:39:04.695',82612.000000000
'2019-12-13 18:40:04.637',82613.000000000
'2019-12-13 18:41:04.818',82613.000000000
'2019-12-13 18:42:04.721',82613.000000000
'2019-12-13 18:43:04.681',82613.000000000
'2019-12-13 18:44:04.780',82613.000000000
'2019-12-13 18:45:42.320',82613.000000000
'2019-12-13 18:46:04.605',82613.000000000
'2019-12-13 18:47:04.702',82613.000000000
'2019-12-13 18:48:04.704',82613.000000000
'2019-12-13 18:49:04.824',82613.000000000
'2019-12-13 18:50:04.685',82613.000000000
'2019-12-13 18:51:04.645',82613.000000000
'2019-12-13 18:52:04.651',82613.000000000
'2019-12-13 18:53:04.744',82613.000000000
'2019-12-13 18:54:04.705',82613.000000000
'2019-12-13 18:55:04.706',82613.000000000
'2019-12-13 18:56:04.644',82613.000000000
'2019-12-13 18:57:04.689',82613.000000000
'2019-12-13 18:58:42.687',82614.000000000
'2019-12-13 18:59:04.570',82614.000000000
'2019-12-13 19:00:42.450',82614.000000000
'2019-12-13 19:01:04.572',82614.000000000
'2019-12-13 19:02:42.592',82614.000000000
'2019-12-13 19:03:04.530',82614.000000000
'2019-12-13 19:04:04.633',82614.000000000
'2019-12-13 19:05:04.634',82614.000000000
'2019-12-13 19:06:04.653',82614.000000000
'2019-12-13 19:07:04.634',82614.000000000
'2019-12-13 19:08:42.333',82614.000000000
'2019-12-13 19:09:04.633',82614.000000000
'2019-12-13 19:10:04.754',82614.000000000
'2019-12-13 19:11:04.715',82615.000000000
'2019-12-13 19:12:04.695',82615.000000000
'2019-12-13 19:13:04.596',82615.000000000
'2019-12-13 19:14:04.716',82615.000000000
'2019-12-13 19:15:04.699',82615.000000000
'2019-12-13 19:16:04.596',82615.000000000
'2019-12-13 19:17:04.597',82616.000000000
'2019-12-13 19:18:04.659',82616.000000000
'2019-12-13 19:19:04.619',82616.000000000
'2019-12-13 19:20:04.599',82616.000000000
'2019-12-13 19:21:04.649',82616.000000000
'2019-12-13 19:22:04.600',82616.000000000
'2019-12-13 19:23:04.821',82616.000000000
'2019-12-13 19:24:04.680',82616.000000000
'2019-12-13 19:25:04.601',82616.000000000
'2019-12-13 19:26:04.583',82616.000000000
'2019-12-13 19:27:04.655',82617.000000000
'2019-12-13 19:28:04.691',82617.000000000
'2019-12-13 19:29:04.614',82617.000000000
'2019-12-13 19:30:04.785',82617.000000000
'2019-12-13 19:31:04.587',82617.000000000
'2019-12-13 19:32:04.647',82617.000000000
'2019-12-13 19:33:04.708',82617.000000000
'2019-12-13 19:34:04.589',82617.000000000
'2019-12-13 19:35:04.608',82618.000000000
'2019-12-13 19:36:04.547',82618.000000000
'2019-12-13 19:37:04.609',82619.000000000
'2019-12-13 19:38:04.851',82619.000000000
'2019-12-13 19:39:04.547',82620.000000000
'2019-12-13 19:40:04.632',82620.000000000
'2019-12-13 19:41:04.874',82620.000000000
'2019-12-13 19:42:04.692',82621.000000000
'2019-12-13 19:43:04.655',82621.000000000
'2019-12-13 19:44:04.694',82621.000000000
'2019-12-13 19:45:42.334',82622.000000000
'2019-12-13 19:46:04.594',82622.000000000
'2019-12-13 19:47:42.755',82622.000000000
'2019-12-13 19:48:04.614',82622.000000000
'2019-12-13 19:49:04.655',82622.000000000
'2019-12-13 19:50:04.616',82622.000000000
'2019-12-13 19:51:04.497',82622.000000000
'2019-12-13 19:52:04.820',82622.000000000
'2019-12-13 19:53:04.557',82622.000000000
'2019-12-13 19:54:04.619',82622.000000000
'2019-12-13 19:55:04.520',82623.000000000
'2019-12-13 19:56:04.619',82623.000000000
'2019-12-13 19:57:04.618',82623.000000000
'2019-12-13 19:58:04.560',82623.000000000
'2019-12-13 19:59:42.324',82623.000000000
'2019-12-13 20:00:04.502',82623.000000000
'2019-12-13 20:01:04.666',82623.000000000
'2019-12-13 20:02:04.725',82623.000000000
'2019-12-13 20:03:04.547',82623.000000000
'2019-12-13 20:04:04.646',82623.000000000
'2019-12-13 20:05:04.625',82623.000000000
'2019-12-13 20:06:04.550',82624.000000000
'2019-12-13 20:07:04.827',82624.000000000
'2019-12-13 20:08:04.788',82624.000000000
'2019-12-13 20:09:04.566',82624.000000000
'2019-12-13 20:10:04.728',82624.000000000
'2019-12-13 20:11:04.832',82624.000000000
'2019-12-13 20:12:04.491',82624.000000000
'2019-12-13 20:13:04.669',82624.000000000
'2019-12-13 20:14:04.772',82624.000000000
